checkpoint_label,checkpoint_path,checkpoint_algo,checkpoint_global_env_steps,config_path,rl_variant,n,rho_target,seed,m_target,m_final,rho_final,episode_len,terminal_lambda2_norm,terminal_lambda2,rl_runtime_sec,runtime_sec,runtime_total_sec,init_mode,init_route_label,init_family,init_edges,init_lambda2,init_build_runtime_sec,init_cache_hit,init_selected_index,init_errors,overlap_post_completion_selection,overlap_candidate_count,overlap_evaluated_families,top_k,dist_cap
best,/gpfs/home/zezhu/Algebraic_Connectivity/experiments/rl/runs/ppo_path_init/checkpoints/best.pt,unknown,404000,/gpfs/home/zezhu/Algebraic_Connectivity/configs/rl_cpu_standard.yaml,full,16,0.009523809524,0,16,16,0.009523809523809525,1,0.06249999999999992,0.9999999999999987,0.005033041990827769,0.005033041990827769,0.005865097977221012,backbone,envelope_only,envelope,15,1.0,0.0008320559863932431,False,,,False,1,envelope,128,4
best,/gpfs/home/zezhu/Algebraic_Connectivity/experiments/rl/runs/ppo_path_init/checkpoints/best.pt,unknown,404000,/gpfs/home/zezhu/Algebraic_Connectivity/configs/rl_cpu_standard.yaml,full,16,0.009523809524,1,16,16,0.009523809523809525,1,0.06249999999999992,0.9999999999999987,0.001833602029364556,0.001833602029364556,0.0020032860338687897,backbone,envelope_only,envelope,15,1.0,0.0001696840045042336,False,,,False,1,envelope,128,4
best,/gpfs/home/zezhu/Algebraic_Connectivity/experiments/rl/runs/ppo_path_init/checkpoints/best.pt,unknown,404000,/gpfs/home/zezhu/Algebraic_Connectivity/configs/rl_cpu_standard.yaml,full,16,0.009523809524,2,16,16,0.009523809523809525,1,0.06249999999999992,0.9999999999999987,0.001742413965985179,0.001742413965985179,0.0020147139439359307,backbone,envelope_only,envelope,15,1.0,0.0002722999779507518,False,,,False,1,envelope,128,4
best,/gpfs/home/zezhu/Algebraic_Connectivity/experiments/rl/runs/ppo_path_init/checkpoints/best.pt,unknown,404000,/gpfs/home/zezhu/Algebraic_Connectivity/configs/rl_cpu_standard.yaml,full,16,0.009523809524,3,16,16,0.009523809523809525,1,0.06249999999999992,0.9999999999999987,0.0017887009889818728,0.0017887009889818728,0.0019298129482194781,backbone,envelope_only,envelope,15,1.0,0.00014111195923760533,False,,,False,1,envelope,128,4
best,/gpfs/home/zezhu/Algebraic_Connectivity/experiments/rl/runs/ppo_path_init/checkpoints/best.pt,unknown,404000,/gpfs/home/zezhu/Algebraic_Connectivity/configs/rl_cpu_standard.yaml,full,16,0.009523809524,4,16,16,0.009523809523809525,1,0.06249999999999992,0.9999999999999987,0.0016825870261527598,0.0016825870261527598,0.0018183960346505046,backbone,envelope_only,envelope,15,1.0,0.0001358090084977448,False,,,False,1,envelope,128,4
best,/gpfs/home/zezhu/Algebraic_Connectivity/experiments/rl/runs/ppo_path_init/checkpoints/best.pt,unknown,404000,/gpfs/home/zezhu/Algebraic_Connectivity/configs/rl_cpu_standard.yaml,full,16,0.019047619048,0,17,17,0.01904761904761905,2,0.06249999999999991,0.9999999999999986,0.003355339984409511,0.003355339984409511,0.003515054937452078,backbone,envelope_only,envelope,15,1.0,0.00015971495304256678,False,,,False,1,envelope,128,4
best,/gpfs/home/zezhu/Algebraic_Connectivity/experiments/rl/runs/ppo_path_init/checkpoints/best.pt,unknown,404000,/gpfs/home/zezhu/Algebraic_Connectivity/configs/rl_cpu_standard.yaml,full,16,0.019047619048,1,17,17,0.01904761904761905,2,0.06249999999999991,0.9999999999999986,0.0033155709970742464,0.0033155709970742464,0.0034677499788813293,backbone,envelope_only,envelope,15,1.0,0.0001521789818070829,False,,,False,1,envelope,128,4
best,/gpfs/home/zezhu/Algebraic_Connectivity/experiments/rl/runs/ppo_path_init/checkpoints/best.pt,unknown,404000,/gpfs/home/zezhu/Algebraic_Connectivity/configs/rl_cpu_standard.yaml,full,16,0.019047619048,2,17,17,0.01904761904761905,2,0.06249999999999991,0.9999999999999986,0.003289577958639711,0.003289577958639711,0.0034427609643898904,backbone,envelope_only,envelope,15,1.0,0.0001531830057501793,False,,,False,1,envelope,128,4
best,/gpfs/home/zezhu/Algebraic_Connectivity/experiments/rl/runs/ppo_path_init/checkpoints/best.pt,unknown,404000,/gpfs/home/zezhu/Algebraic_Connectivity/configs/rl_cpu_standard.yaml,full,16,0.019047619048,3,17,17,0.01904761904761905,2,0.06249999999999991,0.9999999999999986,0.0032855639583431184,0.0032855639583431184,0.0034229259472340345,backbone,envelope_only,envelope,15,1.0,0.0001373619888909161,False,,,False,1,envelope,128,4
best,/gpfs/home/zezhu/Algebraic_Connectivity/experiments/rl/runs/ppo_path_init/checkpoints/best.pt,unknown,404000,/gpfs/home/zezhu/Algebraic_Connectivity/configs/rl_cpu_standard.yaml,full,16,0.019047619048,4,17,17,0.01904761904761905,2,0.06249999999999991,0.9999999999999986,0.0032826339593157172,0.0032826339593157172,0.0034180439542979,backbone,envelope_only,envelope,15,1.0,0.00013540999498218298,False,,,False,1,envelope,128,4
best,/gpfs/home/zezhu/Algebraic_Connectivity/experiments/rl/runs/ppo_path_init/checkpoints/best.pt,unknown,404000,/gpfs/home/zezhu/Algebraic_Connectivity/configs/rl_cpu_standard.yaml,full,16,0.028571428571,0,18,18,0.02857142857142857,3,0.06249999999999988,0.9999999999999981,0.004930593015160412,0.004930593015160412,0.00506473402492702,backbone,envelope_only,envelope,15,1.0,0.00013414100976660848,False,,,False,1,envelope,128,4
best,/gpfs/home/zezhu/Algebraic_Connectivity/experiments/rl/runs/ppo_path_init/checkpoints/best.pt,unknown,404000,/gpfs/home/zezhu/Algebraic_Connectivity/configs/rl_cpu_standard.yaml,full,16,0.028571428571,1,18,18,0.02857142857142857,3,0.06249999999999988,0.9999999999999981,0.004918828024528921,0.004918828024528921,0.0050558290095068514,backbone,envelope_only,envelope,15,1.0,0.00013700098497793078,False,,,False,1,envelope,128,4
best,/gpfs/home/zezhu/Algebraic_Connectivity/experiments/rl/runs/ppo_path_init/checkpoints/best.pt,unknown,404000,/gpfs/home/zezhu/Algebraic_Connectivity/configs/rl_cpu_standard.yaml,full,16,0.028571428571,2,18,18,0.02857142857142857,3,0.06249999999999988,0.9999999999999981,0.00491372897522524,0.00491372897522524,0.0050487269763834774,backbone,envelope_only,envelope,15,1.0,0.00013499800115823746,False,,,False,1,envelope,128,4
best,/gpfs/home/zezhu/Algebraic_Connectivity/experiments/rl/runs/ppo_path_init/checkpoints/best.pt,unknown,404000,/gpfs/home/zezhu/Algebraic_Connectivity/configs/rl_cpu_standard.yaml,full,16,0.028571428571,3,18,18,0.02857142857142857,3,0.06249999999999988,0.9999999999999981,0.0048972939839586616,0.0048972939839586616,0.005032246001064777,backbone,envelope_only,envelope,15,1.0,0.00013495201710611582,False,,,False,1,envelope,128,4
best,/gpfs/home/zezhu/Algebraic_Connectivity/experiments/rl/runs/ppo_path_init/checkpoints/best.pt,unknown,404000,/gpfs/home/zezhu/Algebraic_Connectivity/configs/rl_cpu_standard.yaml,full,16,0.028571428571,4,18,18,0.02857142857142857,3,0.06249999999999988,0.9999999999999981,0.005168438015971333,0.005168438015971333,0.005304889986291528,backbone,envelope_only,envelope,15,1.0,0.00013645197032019496,False,,,False,1,envelope,128,4
best,/gpfs/home/zezhu/Algebraic_Connectivity/experiments/rl/runs/ppo_path_init/checkpoints/best.pt,unknown,404000,/gpfs/home/zezhu/Algebraic_Connectivity/configs/rl_cpu_standard.yaml,full,16,0.038095238095,0,19,19,0.0380952380952381,4,0.06249999999999993,0.9999999999999989,0.006575665029231459,0.006575665029231459,0.006708514003548771,backbone,envelope_only,envelope,15,1.0,0.00013284897431731224,False,,,False,1,envelope,128,4
best,/gpfs/home/zezhu/Algebraic_Connectivity/experiments/rl/runs/ppo_path_init/checkpoints/best.pt,unknown,404000,/gpfs/home/zezhu/Algebraic_Connectivity/configs/rl_cpu_standard.yaml,full,16,0.038095238095,1,19,19,0.0380952380952381,4,0.06249999999999993,0.9999999999999989,0.006631081982050091,0.006631081982050091,0.006764917983673513,backbone,envelope_only,envelope,15,1.0,0.0001338360016234219,False,,,False,1,envelope,128,4
best,/gpfs/home/zezhu/Algebraic_Connectivity/experiments/rl/runs/ppo_path_init/checkpoints/best.pt,unknown,404000,/gpfs/home/zezhu/Algebraic_Connectivity/configs/rl_cpu_standard.yaml,full,16,0.038095238095,2,19,19,0.0380952380952381,4,0.06249999999999993,0.9999999999999989,0.006621735985390842,0.006621735985390842,0.00675262400181964,backbone,envelope_only,envelope,15,1.0,0.00013088801642879844,False,,,False,1,envelope,128,4
best,/gpfs/home/zezhu/Algebraic_Connectivity/experiments/rl/runs/ppo_path_init/checkpoints/best.pt,unknown,404000,/gpfs/home/zezhu/Algebraic_Connectivity/configs/rl_cpu_standard.yaml,full,16,0.038095238095,3,19,19,0.0380952380952381,4,0.06249999999999993,0.9999999999999989,0.006551027006935328,0.006551027006935328,0.006685414002276957,backbone,envelope_only,envelope,15,1.0,0.0001343869953416288,False,,,False,1,envelope,128,4
best,/gpfs/home/zezhu/Algebraic_Connectivity/experiments/rl/runs/ppo_path_init/checkpoints/best.pt,unknown,404000,/gpfs/home/zezhu/Algebraic_Connectivity/configs/rl_cpu_standard.yaml,full,16,0.038095238095,4,19,19,0.0380952380952381,4,0.06249999999999993,0.9999999999999989,0.006549973040819168,0.006549973040819168,0.006682749022729695,backbone,envelope_only,envelope,15,1.0,0.00013277598191052675,False,,,False,1,envelope,128,4
best,/gpfs/home/zezhu/Algebraic_Connectivity/experiments/rl/runs/ppo_path_init/checkpoints/best.pt,unknown,404000,/gpfs/home/zezhu/Algebraic_Connectivity/configs/rl_cpu_standard.yaml,full,16,0.047619047619,0,20,20,0.047619047619047616,5,0.06249999999999989,0.9999999999999982,0.008189899032004178,0.008189899032004178,0.008335733029525727,backbone,envelope_only,envelope,15,1.0,0.00014583399752154946,False,,,False,1,envelope,128,4
best,/gpfs/home/zezhu/Algebraic_Connectivity/experiments/rl/runs/ppo_path_init/checkpoints/best.pt,unknown,404000,/gpfs/home/zezhu/Algebraic_Connectivity/configs/rl_cpu_standard.yaml,full,16,0.047619047619,1,20,20,0.047619047619047616,5,0.06249999999999989,0.9999999999999982,0.008343219000380486,0.008343219000380486,0.008477144001517445,backbone,envelope_only,envelope,15,1.0,0.0001339250011369586,False,,,False,1,envelope,128,4
best,/gpfs/home/zezhu/Algebraic_Connectivity/experiments/rl/runs/ppo_path_init/checkpoints/best.pt,unknown,404000,/gpfs/home/zezhu/Algebraic_Connectivity/configs/rl_cpu_standard.yaml,full,16,0.047619047619,2,20,20,0.047619047619047616,5,0.06249999999999989,0.9999999999999982,0.00819503702223301,0.00819503702223301,0.008335285063367337,backbone,envelope_only,envelope,15,1.0,0.00014024804113432765,False,,,False,1,envelope,128,4
best,/gpfs/home/zezhu/Algebraic_Connectivity/experiments/rl/runs/ppo_path_init/checkpoints/best.pt,unknown,404000,/gpfs/home/zezhu/Algebraic_Connectivity/configs/rl_cpu_standard.yaml,full,16,0.047619047619,3,20,20,0.047619047619047616,5,0.06249999999999989,0.9999999999999982,0.008182646008208394,0.008182646008208394,0.008315220009535551,backbone,envelope_only,envelope,15,1.0,0.00013257400132715702,False,,,False,1,envelope,128,4
best,/gpfs/home/zezhu/Algebraic_Connectivity/experiments/rl/runs/ppo_path_init/checkpoints/best.pt,unknown,404000,/gpfs/home/zezhu/Algebraic_Connectivity/configs/rl_cpu_standard.yaml,full,16,0.047619047619,4,20,20,0.047619047619047616,5,0.06249999999999989,0.9999999999999982,0.008236210967879742,0.008236210967879742,0.00836994795827195,backbone,envelope_only,envelope,15,1.0,0.0001337369903922081,False,,,False,1,envelope,128,4
best,/gpfs/home/zezhu/Algebraic_Connectivity/experiments/rl/runs/ppo_path_init/checkpoints/best.pt,unknown,404000,/gpfs/home/zezhu/Algebraic_Connectivity/configs/rl_cpu_standard.yaml,full,16,0.057142857143,0,21,21,0.05714285714285714,6,0.06249999999999994,0.999999999999999,0.009871680987998843,0.009871680987998843,0.01000257395207882,backbone,both,envelope,15,1.0,0.00013089296407997608,False,,"cayley:No feasible backbone candidate for (n=16, m=21, rho=0.057143, seed=0); errors=['cayley:no_candidate']",True,1,envelope,128,4
best,/gpfs/home/zezhu/Algebraic_Connectivity/experiments/rl/runs/ppo_path_init/checkpoints/best.pt,unknown,404000,/gpfs/home/zezhu/Algebraic_Connectivity/configs/rl_cpu_standard.yaml,full,16,0.057142857143,1,21,21,0.05714285714285714,6,0.06249999999999994,0.999999999999999,0.009913100977428257,0.009913100977428257,0.010041542001999915,backbone,both,envelope,15,1.0,0.00012844102457165718,False,,"cayley:No feasible backbone candidate for (n=16, m=21, rho=0.057143, seed=1); errors=['cayley:no_candidate']",True,1,envelope,128,4
best,/gpfs/home/zezhu/Algebraic_Connectivity/experiments/rl/runs/ppo_path_init/checkpoints/best.pt,unknown,404000,/gpfs/home/zezhu/Algebraic_Connectivity/configs/rl_cpu_standard.yaml,full,16,0.057142857143,2,21,21,0.05714285714285714,6,0.06249999999999994,0.999999999999999,0.00984002003679052,0.00984002003679052,0.009968483063858002,backbone,both,envelope,15,1.0,0.00012846302706748247,False,,"cayley:No feasible backbone candidate for (n=16, m=21, rho=0.057143, seed=2); errors=['cayley:no_candidate']",True,1,envelope,128,4
