checkpoint_label,checkpoint_path,checkpoint_algo,checkpoint_global_env_steps,config_path,rl_variant,n,rho_target,seed,m_target,m_final,rho_final,episode_len,terminal_lambda2_norm,terminal_lambda2,rl_runtime_sec,runtime_sec,runtime_total_sec,init_mode,init_route_label,init_family,init_edges,init_lambda2,init_build_runtime_sec,init_cache_hit,init_selected_index,init_errors,overlap_post_completion_selection,overlap_candidate_count,overlap_evaluated_families,top_k,dist_cap
best,/gpfs/home/zezhu/Algebraic_Connectivity/experiments/rl/runs/ppo_path_init/checkpoints/best.pt,unknown,404000,/gpfs/home/zezhu/Algebraic_Connectivity/configs/rl_cpu_standard.yaml,full,64,0.00051203277,0,64,64,0.0005120327700972862,1,0.0001504772914938428,0.00963054665560594,0.005562575010117143,0.005562575010117143,0.005562575010117143,path,path,path,63,0.0,0.0,False,,,False,1,path,128,4
best,/gpfs/home/zezhu/Algebraic_Connectivity/experiments/rl/runs/ppo_path_init/checkpoints/best.pt,unknown,404000,/gpfs/home/zezhu/Algebraic_Connectivity/configs/rl_cpu_standard.yaml,full,64,0.00051203277,1,64,64,0.0005120327700972862,1,0.0001504772914938428,0.00963054665560594,0.002448863990139216,0.002448863990139216,0.002448863990139216,path,path,path,63,0.0,0.0,False,,,False,1,path,128,4
best,/gpfs/home/zezhu/Algebraic_Connectivity/experiments/rl/runs/ppo_path_init/checkpoints/best.pt,unknown,404000,/gpfs/home/zezhu/Algebraic_Connectivity/configs/rl_cpu_standard.yaml,full,64,0.00051203277,2,64,64,0.0005120327700972862,1,0.0001504772914938428,0.00963054665560594,0.002351537987124175,0.002351537987124175,0.002351537987124175,path,path,path,63,0.0,0.0,False,,,False,1,path,128,4
best,/gpfs/home/zezhu/Algebraic_Connectivity/experiments/rl/runs/ppo_path_init/checkpoints/best.pt,unknown,404000,/gpfs/home/zezhu/Algebraic_Connectivity/configs/rl_cpu_standard.yaml,full,64,0.00051203277,3,64,64,0.0005120327700972862,1,0.0001504772914938428,0.00963054665560594,0.0024466130416840315,0.0024466130416840315,0.0024466130416840315,path,path,path,63,0.0,0.0,False,,,False,1,path,128,4
best,/gpfs/home/zezhu/Algebraic_Connectivity/experiments/rl/runs/ppo_path_init/checkpoints/best.pt,unknown,404000,/gpfs/home/zezhu/Algebraic_Connectivity/configs/rl_cpu_standard.yaml,full,64,0.00051203277,4,64,64,0.0005120327700972862,1,0.0001504772914938428,0.00963054665560594,0.0023279159795492887,0.0023279159795492887,0.0023279159795492887,path,path,path,63,0.0,0.0,False,,,False,1,path,128,4
best,/gpfs/home/zezhu/Algebraic_Connectivity/experiments/rl/runs/ppo_path_init/checkpoints/best.pt,unknown,404000,/gpfs/home/zezhu/Algebraic_Connectivity/configs/rl_cpu_standard.yaml,full,64,0.010752688172,0,84,84,0.010752688172043012,21,0.004201930969947687,0.26892358207665196,0.049488710006698966,0.049488710006698966,0.049488710006698966,path,path,path,63,0.0,0.0,False,,,False,1,path,128,4
best,/gpfs/home/zezhu/Algebraic_Connectivity/experiments/rl/runs/ppo_path_init/checkpoints/best.pt,unknown,404000,/gpfs/home/zezhu/Algebraic_Connectivity/configs/rl_cpu_standard.yaml,full,64,0.010752688172,1,84,84,0.010752688172043012,21,0.004201930969947687,0.26892358207665196,0.04939020297024399,0.04939020297024399,0.04939020297024399,path,path,path,63,0.0,0.0,False,,,False,1,path,128,4
best,/gpfs/home/zezhu/Algebraic_Connectivity/experiments/rl/runs/ppo_path_init/checkpoints/best.pt,unknown,404000,/gpfs/home/zezhu/Algebraic_Connectivity/configs/rl_cpu_standard.yaml,full,64,0.010752688172,2,84,84,0.010752688172043012,21,0.004201930969947687,0.26892358207665196,0.04942799097625539,0.04942799097625539,0.04942799097625539,path,path,path,63,0.0,0.0,False,,,False,1,path,128,4
best,/gpfs/home/zezhu/Algebraic_Connectivity/experiments/rl/runs/ppo_path_init/checkpoints/best.pt,unknown,404000,/gpfs/home/zezhu/Algebraic_Connectivity/configs/rl_cpu_standard.yaml,full,64,0.010752688172,3,84,84,0.010752688172043012,21,0.004201930969947687,0.26892358207665196,0.05063238303409889,0.05063238303409889,0.05063238303409889,path,path,path,63,0.0,0.0,False,,,False,1,path,128,4
best,/gpfs/home/zezhu/Algebraic_Connectivity/experiments/rl/runs/ppo_path_init/checkpoints/best.pt,unknown,404000,/gpfs/home/zezhu/Algebraic_Connectivity/configs/rl_cpu_standard.yaml,full,64,0.010752688172,4,84,84,0.010752688172043012,21,0.004201930969947687,0.26892358207665196,0.049454975000116974,0.049454975000116974,0.049454975000116974,path,path,path,63,0.0,0.0,False,,,False,1,path,128,4
