checkpoint_label,checkpoint_path,checkpoint_algo,checkpoint_global_env_steps,config_path,rl_variant,n,rho_target,seed,m_target,m_final,rho_final,episode_len,terminal_lambda2_norm,terminal_lambda2,rl_runtime_sec,runtime_sec,runtime_total_sec,init_mode,init_route_label,init_family,init_edges,init_lambda2,init_build_runtime_sec,init_cache_hit,init_selected_index,init_errors,overlap_post_completion_selection,overlap_candidate_count,overlap_evaluated_families,top_k,dist_cap
best,/gpfs/home/zezhu/Algebraic_Connectivity/experiments/rl/runs/ppo_path_init/checkpoints/best.pt,unknown,404000,/gpfs/home/zezhu/Algebraic_Connectivity/configs/rl_cpu_standard.yaml,full,8,0.047619047619,0,8,8,0.047619047619047616,1,0.12499999999999988,0.999999999999999,0.004470405983738601,0.004470405983738601,0.005190449010115117,backbone,envelope_only,envelope,7,1.0,0.0007200430263765156,False,,,False,1,envelope,128,4
best,/gpfs/home/zezhu/Algebraic_Connectivity/experiments/rl/runs/ppo_path_init/checkpoints/best.pt,unknown,404000,/gpfs/home/zezhu/Algebraic_Connectivity/configs/rl_cpu_standard.yaml,full,8,0.047619047619,1,8,8,0.047619047619047616,1,0.12499999999999988,0.999999999999999,0.0016934240120463073,0.0016934240120463073,0.0018536719726398587,backbone,envelope_only,envelope,7,1.0,0.0001602479605935514,False,,,False,1,envelope,128,4
best,/gpfs/home/zezhu/Algebraic_Connectivity/experiments/rl/runs/ppo_path_init/checkpoints/best.pt,unknown,404000,/gpfs/home/zezhu/Algebraic_Connectivity/configs/rl_cpu_standard.yaml,full,8,0.047619047619,2,8,8,0.047619047619047616,1,0.12499999999999988,0.999999999999999,0.0016564709949307144,0.0016564709949307144,0.0018075979896821082,backbone,envelope_only,envelope,7,1.0,0.0001511269947513938,False,,,False,1,envelope,128,4
best,/gpfs/home/zezhu/Algebraic_Connectivity/experiments/rl/runs/ppo_path_init/checkpoints/best.pt,unknown,404000,/gpfs/home/zezhu/Algebraic_Connectivity/configs/rl_cpu_standard.yaml,full,8,0.047619047619,3,8,8,0.047619047619047616,1,0.12499999999999988,0.999999999999999,0.0018148060189560056,0.0018148060189560056,0.0019467100501060486,backbone,envelope_only,envelope,7,1.0,0.000131904031150043,False,,,False,1,envelope,128,4
best,/gpfs/home/zezhu/Algebraic_Connectivity/experiments/rl/runs/ppo_path_init/checkpoints/best.pt,unknown,404000,/gpfs/home/zezhu/Algebraic_Connectivity/configs/rl_cpu_standard.yaml,full,8,0.047619047619,4,8,8,0.047619047619047616,1,0.12499999999999988,0.999999999999999,0.0015722590032964945,0.0015722590032964945,0.0016875839792191982,backbone,envelope_only,envelope,7,1.0,0.00011532497592270374,False,,,False,1,envelope,128,4
best,/gpfs/home/zezhu/Algebraic_Connectivity/experiments/rl/runs/ppo_path_init/checkpoints/best.pt,unknown,404000,/gpfs/home/zezhu/Algebraic_Connectivity/configs/rl_cpu_standard.yaml,full,8,0.095238095238,0,9,9,0.09523809523809523,2,0.12499999999999983,0.9999999999999987,0.003092676983214915,0.003092676983214915,0.005561340018175542,backbone,both,envelope,7,1.0,0.003967026015743613,False,,,True,2,"cayley,envelope",128,4
best,/gpfs/home/zezhu/Algebraic_Connectivity/experiments/rl/runs/ppo_path_init/checkpoints/best.pt,unknown,404000,/gpfs/home/zezhu/Algebraic_Connectivity/configs/rl_cpu_standard.yaml,full,8,0.095238095238,1,9,9,0.09523809523809523,2,0.12499999999999983,0.9999999999999987,0.003065591969061643,0.003065591969061643,0.0050021709757857025,backbone,both,envelope,7,1.0,0.003451708995271474,False,,,True,2,"cayley,envelope",128,4
best,/gpfs/home/zezhu/Algebraic_Connectivity/experiments/rl/runs/ppo_path_init/checkpoints/best.pt,unknown,404000,/gpfs/home/zezhu/Algebraic_Connectivity/configs/rl_cpu_standard.yaml,full,8,0.095238095238,2,9,9,0.09523809523809523,2,0.12499999999999983,0.9999999999999987,0.0030651669949293137,0.0030651669949293137,0.0050477300537750125,backbone,both,envelope,7,1.0,0.003507554007228464,False,,,True,2,"cayley,envelope",128,4
best,/gpfs/home/zezhu/Algebraic_Connectivity/experiments/rl/runs/ppo_path_init/checkpoints/best.pt,unknown,404000,/gpfs/home/zezhu/Algebraic_Connectivity/configs/rl_cpu_standard.yaml,full,8,0.095238095238,3,9,9,0.09523809523809523,2,0.12499999999999983,0.9999999999999987,0.003058923000935465,0.003058923000935465,0.005123601004015654,backbone,both,envelope,7,1.0,0.003575554001145065,False,,,True,2,"cayley,envelope",128,4
best,/gpfs/home/zezhu/Algebraic_Connectivity/experiments/rl/runs/ppo_path_init/checkpoints/best.pt,unknown,404000,/gpfs/home/zezhu/Algebraic_Connectivity/configs/rl_cpu_standard.yaml,full,8,0.095238095238,4,9,9,0.09523809523809523,2,0.12499999999999983,0.9999999999999987,0.0030459410045295954,0.0030459410045295954,0.004993582959286869,backbone,both,envelope,7,1.0,0.003427059971727431,False,,,True,2,"cayley,envelope",128,4
best,/gpfs/home/zezhu/Algebraic_Connectivity/experiments/rl/runs/ppo_path_init/checkpoints/best.pt,unknown,404000,/gpfs/home/zezhu/Algebraic_Connectivity/configs/rl_cpu_standard.yaml,full,8,0.142857142857,0,10,10,0.14285714285714285,2,0.1584936490538903,1.2679491924311224,0.0030828089802525938,0.0030828089802525938,0.006532657018397003,backbone,cayley_only,cayley,8,0.585786437626905,0.0034498480381444097,False,2,,False,1,cayley,128,4
best,/gpfs/home/zezhu/Algebraic_Connectivity/experiments/rl/runs/ppo_path_init/checkpoints/best.pt,unknown,404000,/gpfs/home/zezhu/Algebraic_Connectivity/configs/rl_cpu_standard.yaml,full,8,0.142857142857,1,10,10,0.14285714285714285,2,0.1584936490538903,1.2679491924311224,0.0030888509936630726,0.0030888509936630726,0.006542769027873874,backbone,cayley_only,cayley,8,0.585786437626905,0.003453918034210801,False,2,,False,1,cayley,128,4
