checkpoint_label,checkpoint_path,checkpoint_algo,checkpoint_global_env_steps,config_path,rl_variant,n,rho_target,seed,m_target,m_final,rho_final,episode_len,terminal_lambda2_norm,terminal_lambda2,rl_runtime_sec,runtime_sec,runtime_total_sec,init_mode,init_route_label,init_family,init_edges,init_lambda2,init_build_runtime_sec,init_cache_hit,init_selected_index,init_errors,overlap_post_completion_selection,overlap_candidate_count,overlap_evaluated_families,top_k,dist_cap
best,/gpfs/home/zezhu/Algebraic_Connectivity/experiments/rl/runs/ppo_path_init/checkpoints/best.pt,unknown,404000,/gpfs/home/zezhu/Algebraic_Connectivity/configs/rl_cpu_standard.yaml,full,128,0.000124984377,0,128,128,0.00012498437695288088,1,0.007812499999999974,0.9999999999999967,0.00649245799286291,0.00649245799286291,0.007616020971909165,backbone,envelope_only,envelope,127,1.0,0.0011235629790462554,False,,,False,1,envelope,128,4
best,/gpfs/home/zezhu/Algebraic_Connectivity/experiments/rl/runs/ppo_path_init/checkpoints/best.pt,unknown,404000,/gpfs/home/zezhu/Algebraic_Connectivity/configs/rl_cpu_standard.yaml,full,128,0.000124984377,1,128,128,0.00012498437695288088,1,0.007812499999999974,0.9999999999999967,0.00345801399089396,0.00345801399089396,0.003946692973840982,backbone,envelope_only,envelope,127,1.0,0.0004886789829470217,False,,,False,1,envelope,128,4
best,/gpfs/home/zezhu/Algebraic_Connectivity/experiments/rl/runs/ppo_path_init/checkpoints/best.pt,unknown,404000,/gpfs/home/zezhu/Algebraic_Connectivity/configs/rl_cpu_standard.yaml,full,128,0.000124984377,2,128,128,0.00012498437695288088,1,0.007812499999999974,0.9999999999999967,0.003434768004808575,0.003434768004808575,0.004082538012880832,backbone,envelope_only,envelope,127,1.0,0.000647770008072257,False,,,False,1,envelope,128,4
best,/gpfs/home/zezhu/Algebraic_Connectivity/experiments/rl/runs/ppo_path_init/checkpoints/best.pt,unknown,404000,/gpfs/home/zezhu/Algebraic_Connectivity/configs/rl_cpu_standard.yaml,full,128,0.000124984377,3,128,128,0.00012498437695288088,1,0.007812499999999974,0.9999999999999967,0.00416853599017486,0.00416853599017486,0.004568565986119211,backbone,envelope_only,envelope,127,1.0,0.00040002999594435096,False,,,False,1,envelope,128,4
best,/gpfs/home/zezhu/Algebraic_Connectivity/experiments/rl/runs/ppo_path_init/checkpoints/best.pt,unknown,404000,/gpfs/home/zezhu/Algebraic_Connectivity/configs/rl_cpu_standard.yaml,full,128,0.000124984377,4,128,128,0.00012498437695288088,1,0.007812499999999974,0.9999999999999967,0.003427670046221465,0.003427670046221465,0.0038445860845968127,backbone,envelope_only,envelope,127,1.0,0.00041691603837534785,False,,,False,1,envelope,128,4
best,/gpfs/home/zezhu/Algebraic_Connectivity/experiments/rl/runs/ppo_path_init/checkpoints/best.pt,unknown,404000,/gpfs/home/zezhu/Algebraic_Connectivity/configs/rl_cpu_standard.yaml,full,128,0.01024871891,0,209,209,0.010248718910136232,82,0.007812499999999729,0.9999999999999654,0.29705849499441683,0.29705849499441683,0.2975041280151345,backbone,envelope_only,envelope,127,1.0,0.00044563302071765065,False,,,False,1,envelope,128,4
best,/gpfs/home/zezhu/Algebraic_Connectivity/experiments/rl/runs/ppo_path_init/checkpoints/best.pt,unknown,404000,/gpfs/home/zezhu/Algebraic_Connectivity/configs/rl_cpu_standard.yaml,full,128,0.01024871891,1,209,209,0.010248718910136232,82,0.007812499999999729,0.9999999999999654,0.2905368749634363,0.2905368749634363,0.29099744698032737,backbone,envelope_only,envelope,127,1.0,0.00046057201689109206,False,,,False,1,envelope,128,4
best,/gpfs/home/zezhu/Algebraic_Connectivity/experiments/rl/runs/ppo_path_init/checkpoints/best.pt,unknown,404000,/gpfs/home/zezhu/Algebraic_Connectivity/configs/rl_cpu_standard.yaml,full,128,0.01024871891,2,209,209,0.010248718910136232,82,0.007812499999999729,0.9999999999999654,0.29535406903596595,0.29535406903596595,0.29581819800660014,backbone,envelope_only,envelope,127,1.0,0.00046412897063419223,False,,,False,1,envelope,128,4
best,/gpfs/home/zezhu/Algebraic_Connectivity/experiments/rl/runs/ppo_path_init/checkpoints/best.pt,unknown,404000,/gpfs/home/zezhu/Algebraic_Connectivity/configs/rl_cpu_standard.yaml,full,128,0.01024871891,3,209,209,0.010248718910136232,82,0.007812499999999729,0.9999999999999654,0.2908343480085023,0.2908343480085023,0.29131418105680496,backbone,envelope_only,envelope,127,1.0,0.00047983304830268025,False,,,False,1,envelope,128,4
best,/gpfs/home/zezhu/Algebraic_Connectivity/experiments/rl/runs/ppo_path_init/checkpoints/best.pt,unknown,404000,/gpfs/home/zezhu/Algebraic_Connectivity/configs/rl_cpu_standard.yaml,full,128,0.01024871891,4,209,209,0.010248718910136232,82,0.007812499999999729,0.9999999999999654,0.2906952329794876,0.2906952329794876,0.2911611089366488,backbone,envelope_only,envelope,127,1.0,0.0004658759571611881,False,,,False,1,envelope,128,4
best,/gpfs/home/zezhu/Algebraic_Connectivity/experiments/rl/runs/ppo_path_init/checkpoints/best.pt,unknown,404000,/gpfs/home/zezhu/Algebraic_Connectivity/configs/rl_cpu_standard.yaml,full,128,0.020372453443,0,290,290,0.020372453443319585,38,0.015624999999999929,1.999999999999991,0.13141578098293394,0.13141578098293394,0.13199402095051482,backbone,envelope_only,envelope,252,2.0,0.0005782399675808847,False,,,False,1,envelope,128,4
best,/gpfs/home/zezhu/Algebraic_Connectivity/experiments/rl/runs/ppo_path_init/checkpoints/best.pt,unknown,404000,/gpfs/home/zezhu/Algebraic_Connectivity/configs/rl_cpu_standard.yaml,full,128,0.020372453443,1,290,290,0.020372453443319585,38,0.015624999999999929,1.999999999999991,0.13326353102456778,0.13326353102456778,0.13389544101664796,backbone,envelope_only,envelope,252,2.0,0.0006319099920801818,False,,,False,1,envelope,128,4
best,/gpfs/home/zezhu/Algebraic_Connectivity/experiments/rl/runs/ppo_path_init/checkpoints/best.pt,unknown,404000,/gpfs/home/zezhu/Algebraic_Connectivity/configs/rl_cpu_standard.yaml,full,128,0.020372453443,2,290,290,0.020372453443319585,38,0.015624999999999929,1.999999999999991,0.1384891050402075,0.1384891050402075,0.13912856904789805,backbone,envelope_only,envelope,252,2.0,0.0006394640076905489,False,,,False,1,envelope,128,4
best,/gpfs/home/zezhu/Algebraic_Connectivity/experiments/rl/runs/ppo_path_init/checkpoints/best.pt,unknown,404000,/gpfs/home/zezhu/Algebraic_Connectivity/configs/rl_cpu_standard.yaml,full,128,0.020372453443,3,290,290,0.020372453443319585,38,0.015624999999999929,1.999999999999991,0.13080128299770877,0.13080128299770877,0.13139378099003807,backbone,envelope_only,envelope,252,2.0,0.0005924979923292994,False,,,False,1,envelope,128,4
best,/gpfs/home/zezhu/Algebraic_Connectivity/experiments/rl/runs/ppo_path_init/checkpoints/best.pt,unknown,404000,/gpfs/home/zezhu/Algebraic_Connectivity/configs/rl_cpu_standard.yaml,full,128,0.020372453443,4,290,290,0.020372453443319585,38,0.015624999999999929,1.999999999999991,0.13530983100645244,0.13530983100645244,0.13593188201775774,backbone,envelope_only,envelope,252,2.0,0.0006220510113053024,False,,,False,1,envelope,128,4
best,/gpfs/home/zezhu/Algebraic_Connectivity/experiments/rl/runs/ppo_path_init/checkpoints/best.pt,unknown,404000,/gpfs/home/zezhu/Algebraic_Connectivity/configs/rl_cpu_standard.yaml,full,128,0.0303712036,0,370,370,0.030371203599550055,118,0.015624999999999986,1.9999999999999982,0.43023302202345803,0.43023302202345803,0.4308631530147977,backbone,envelope_only,envelope,252,2.0,0.0006301309913396835,False,,,False,1,envelope,128,4
best,/gpfs/home/zezhu/Algebraic_Connectivity/experiments/rl/runs/ppo_path_init/checkpoints/best.pt,unknown,404000,/gpfs/home/zezhu/Algebraic_Connectivity/configs/rl_cpu_standard.yaml,full,128,0.0303712036,1,370,370,0.030371203599550055,118,0.015624999999999986,1.9999999999999982,0.44703818298876286,0.44703818298876286,0.4476353569771163,backbone,envelope_only,envelope,252,2.0,0.000597173988353461,False,,,False,1,envelope,128,4
best,/gpfs/home/zezhu/Algebraic_Connectivity/experiments/rl/runs/ppo_path_init/checkpoints/best.pt,unknown,404000,/gpfs/home/zezhu/Algebraic_Connectivity/configs/rl_cpu_standard.yaml,full,128,0.0303712036,2,370,370,0.030371203599550055,118,0.015624999999999986,1.9999999999999982,0.4424251720192842,0.4424251720192842,0.44309071806492284,backbone,envelope_only,envelope,252,2.0,0.0006655460456386209,False,,,False,1,envelope,128,4
best,/gpfs/home/zezhu/Algebraic_Connectivity/experiments/rl/runs/ppo_path_init/checkpoints/best.pt,unknown,404000,/gpfs/home/zezhu/Algebraic_Connectivity/configs/rl_cpu_standard.yaml,full,128,0.0303712036,3,370,370,0.030371203599550055,118,0.015624999999999986,1.9999999999999982,0.4401624609599821,0.4401624609599821,0.440806892933324,backbone,envelope_only,envelope,252,2.0,0.0006444319733418524,False,,,False,1,envelope,128,4
best,/gpfs/home/zezhu/Algebraic_Connectivity/experiments/rl/runs/ppo_path_init/checkpoints/best.pt,unknown,404000,/gpfs/home/zezhu/Algebraic_Connectivity/configs/rl_cpu_standard.yaml,full,128,0.0303712036,4,370,370,0.030371203599550055,118,0.015624999999999986,1.9999999999999982,0.43576384999323636,0.43576384999323636,0.4363567769760266,backbone,envelope_only,envelope,252,2.0,0.0005929269827902317,False,,,False,1,envelope,128,4
best,/gpfs/home/zezhu/Algebraic_Connectivity/experiments/rl/runs/ppo_path_init/checkpoints/best.pt,unknown,404000,/gpfs/home/zezhu/Algebraic_Connectivity/configs/rl_cpu_standard.yaml,full,128,0.040494938133,0,451,451,0.04049493813273341,76,0.023437499999999955,2.9999999999999942,0.2858749270089902,0.2858749270089902,0.2870059200213291,backbone,envelope_only,envelope,375,3.0,0.0011309930123388767,False,,,False,1,envelope,128,4
best,/gpfs/home/zezhu/Algebraic_Connectivity/experiments/rl/runs/ppo_path_init/checkpoints/best.pt,unknown,404000,/gpfs/home/zezhu/Algebraic_Connectivity/configs/rl_cpu_standard.yaml,full,128,0.040494938133,1,451,451,0.04049493813273341,76,0.023437499999999955,2.9999999999999942,0.29238708404591307,0.29238708404591307,0.29308278003009036,backbone,envelope_only,envelope,375,3.0,0.0006956959841772914,False,,,False,1,envelope,128,4
best,/gpfs/home/zezhu/Algebraic_Connectivity/experiments/rl/runs/ppo_path_init/checkpoints/best.pt,unknown,404000,/gpfs/home/zezhu/Algebraic_Connectivity/configs/rl_cpu_standard.yaml,full,128,0.040494938133,2,451,451,0.04049493813273341,76,0.023437499999999955,2.9999999999999942,0.29182843799935654,0.29182843799935654,0.29252880200510845,backbone,envelope_only,envelope,375,3.0,0.0007003640057519078,False,,,False,1,envelope,128,4
best,/gpfs/home/zezhu/Algebraic_Connectivity/experiments/rl/runs/ppo_path_init/checkpoints/best.pt,unknown,404000,/gpfs/home/zezhu/Algebraic_Connectivity/configs/rl_cpu_standard.yaml,full,128,0.040494938133,3,451,451,0.04049493813273341,76,0.023437499999999955,2.9999999999999942,0.2907313290052116,0.2907313290052116,0.291448547039181,backbone,envelope_only,envelope,375,3.0,0.0007172180339694023,False,,,False,1,envelope,128,4
best,/gpfs/home/zezhu/Algebraic_Connectivity/experiments/rl/runs/ppo_path_init/checkpoints/best.pt,unknown,404000,/gpfs/home/zezhu/Algebraic_Connectivity/configs/rl_cpu_standard.yaml,full,128,0.040494938133,4,451,451,0.04049493813273341,76,0.023437499999999955,2.9999999999999942,0.2918878569616936,0.2918878569616936,0.29260752396658063,backbone,envelope_only,envelope,375,3.0,0.0007196670048870146,False,,,False,1,envelope,128,4
best,/gpfs/home/zezhu/Algebraic_Connectivity/experiments/rl/runs/ppo_path_init/checkpoints/best.pt,unknown,404000,/gpfs/home/zezhu/Algebraic_Connectivity/configs/rl_cpu_standard.yaml,full,128,0.050618672666,0,532,532,0.05061867266591676,20,0.033078607641261866,4.234061778081519,0.1421811850159429,0.1421811850159429,0.49864510796032846,backbone,both,cayley,512,3.9316279255170943,0.39358746795915067,False,2,,True,2,"cayley,envelope",128,4
best,/gpfs/home/zezhu/Algebraic_Connectivity/experiments/rl/runs/ppo_path_init/checkpoints/best.pt,unknown,404000,/gpfs/home/zezhu/Algebraic_Connectivity/configs/rl_cpu_standard.yaml,full,128,0.050618672666,1,532,532,0.05061867266591676,20,0.033295989724855035,4.2618866847814445,0.14187418401706964,0.14187418401706964,0.5074301610002294,backbone,both,cayley,512,3.999999999999993,0.409314333985094,False,2,,True,2,"cayley,envelope",128,4
best,/gpfs/home/zezhu/Algebraic_Connectivity/experiments/rl/runs/ppo_path_init/checkpoints/best.pt,unknown,404000,/gpfs/home/zezhu/Algebraic_Connectivity/configs/rl_cpu_standard.yaml,full,128,0.050618672666,2,532,532,0.05061867266591676,20,0.03362548533255336,4.3040621225668305,0.13625766499899328,0.13625766499899328,0.49477613903582096,backbone,both,cayley,512,4.00000000000001,0.39666502800537273,False,2,,True,2,"cayley,envelope",128,4
best,/gpfs/home/zezhu/Algebraic_Connectivity/experiments/rl/runs/ppo_path_init/checkpoints/best.pt,unknown,404000,/gpfs/home/zezhu/Algebraic_Connectivity/configs/rl_cpu_standard.yaml,full,128,0.050618672666,3,532,532,0.05061867266591676,20,0.03369599487338316,4.313087343793044,0.13424839498475194,0.13424839498475194,0.4879137569805607,backbone,both,cayley,512,3.999999999999993,0.39057981298537925,False,2,,True,2,"cayley,envelope",128,4
best,/gpfs/home/zezhu/Algebraic_Connectivity/experiments/rl/runs/ppo_path_init/checkpoints/best.pt,unknown,404000,/gpfs/home/zezhu/Algebraic_Connectivity/configs/rl_cpu_standard.yaml,full,128,0.050618672666,4,532,532,0.05061867266591676,20,0.033821167989285326,4.329109502628522,0.1332405189750716,0.1332405189750716,0.49271503498312086,backbone,both,cayley,512,4.0000000000000115,0.39475687500089407,False,2,,True,2,"cayley,envelope",128,4
best,/gpfs/home/zezhu/Algebraic_Connectivity/experiments/rl/runs/ppo_path_init/checkpoints/best.pt,unknown,404000,/gpfs/home/zezhu/Algebraic_Connectivity/configs/rl_cpu_standard.yaml,full,128,0.060742407199,0,613,613,0.06074240719910011,37,0.0389863301750252,4.990250262403226,0.48027256096247584,0.48027256096247584,0.5791124569950625,backbone,both,cayley,576,4.437262207666863,0.3950740739819594,False,2,,True,2,"cayley,envelope",128,4
