checkpoint_label,checkpoint_path,checkpoint_algo,checkpoint_global_env_steps,config_path,rl_variant,n,rho_target,seed,m_target,m_final,rho_final,episode_len,terminal_lambda2_norm,terminal_lambda2,rl_runtime_sec,runtime_sec,runtime_total_sec,init_mode,init_route_label,init_family,init_edges,init_lambda2,init_build_runtime_sec,init_cache_hit,init_selected_index,init_errors,overlap_post_completion_selection,overlap_candidate_count,overlap_evaluated_families,top_k,dist_cap
best,/gpfs/home/zezhu/Algebraic_Connectivity/experiments/rl/runs/ppo_path_init/checkpoints/best.pt,unknown,404000,/gpfs/home/zezhu/Algebraic_Connectivity/configs/rl_cpu_standard.yaml,full,32,0.002150537634,0,32,32,0.002150537634408602,1,0.0012009199747980892,0.038429439193538854,0.005079024995211512,0.005079024995211512,0.005079024995211512,path,path,path,31,0.0,0.0,False,,,False,1,path,128,4
best,/gpfs/home/zezhu/Algebraic_Connectivity/experiments/rl/runs/ppo_path_init/checkpoints/best.pt,unknown,404000,/gpfs/home/zezhu/Algebraic_Connectivity/configs/rl_cpu_standard.yaml,full,32,0.002150537634,1,32,32,0.002150537634408602,1,0.0012009199747980892,0.038429439193538854,0.0019734689849428833,0.0019734689849428833,0.0019734689849428833,path,path,path,31,0.0,0.0,False,,,False,1,path,128,4
best,/gpfs/home/zezhu/Algebraic_Connectivity/experiments/rl/runs/ppo_path_init/checkpoints/best.pt,unknown,404000,/gpfs/home/zezhu/Algebraic_Connectivity/configs/rl_cpu_standard.yaml,full,32,0.002150537634,2,32,32,0.002150537634408602,1,0.0012009199747980892,0.038429439193538854,0.0018872709479182959,0.0018872709479182959,0.0018872709479182959,path,path,path,31,0.0,0.0,False,,,False,1,path,128,4
best,/gpfs/home/zezhu/Algebraic_Connectivity/experiments/rl/runs/ppo_path_init/checkpoints/best.pt,unknown,404000,/gpfs/home/zezhu/Algebraic_Connectivity/configs/rl_cpu_standard.yaml,full,32,0.002150537634,3,32,32,0.002150537634408602,1,0.0012009199747980892,0.038429439193538854,0.001947999990079552,0.001947999990079552,0.001947999990079552,path,path,path,31,0.0,0.0,False,,,False,1,path,128,4
best,/gpfs/home/zezhu/Algebraic_Connectivity/experiments/rl/runs/ppo_path_init/checkpoints/best.pt,unknown,404000,/gpfs/home/zezhu/Algebraic_Connectivity/configs/rl_cpu_standard.yaml,full,32,0.002150537634,4,32,32,0.002150537634408602,1,0.0012009199747980892,0.038429439193538854,0.0018446780159138143,0.0018446780159138143,0.0018446780159138143,path,path,path,31,0.0,0.0,False,,,False,1,path,128,4
best,/gpfs/home/zezhu/Algebraic_Connectivity/experiments/rl/runs/ppo_path_init/checkpoints/best.pt,unknown,404000,/gpfs/home/zezhu/Algebraic_Connectivity/configs/rl_cpu_standard.yaml,full,32,0.012903225806,0,37,37,0.012903225806451613,6,0.005394969451931645,0.17263902246181265,0.01114265201613307,0.01114265201613307,0.01114265201613307,path,path,path,31,0.0,0.0,False,,,False,1,path,128,4
best,/gpfs/home/zezhu/Algebraic_Connectivity/experiments/rl/runs/ppo_path_init/checkpoints/best.pt,unknown,404000,/gpfs/home/zezhu/Algebraic_Connectivity/configs/rl_cpu_standard.yaml,full,32,0.012903225806,1,37,37,0.012903225806451613,6,0.005394969451931645,0.17263902246181265,0.011091510008554906,0.011091510008554906,0.011091510008554906,path,path,path,31,0.0,0.0,False,,,False,1,path,128,4
best,/gpfs/home/zezhu/Algebraic_Connectivity/experiments/rl/runs/ppo_path_init/checkpoints/best.pt,unknown,404000,/gpfs/home/zezhu/Algebraic_Connectivity/configs/rl_cpu_standard.yaml,full,32,0.012903225806,2,37,37,0.012903225806451613,6,0.005394969451931645,0.17263902246181265,0.011033370974473655,0.011033370974473655,0.011033370974473655,path,path,path,31,0.0,0.0,False,,,False,1,path,128,4
best,/gpfs/home/zezhu/Algebraic_Connectivity/experiments/rl/runs/ppo_path_init/checkpoints/best.pt,unknown,404000,/gpfs/home/zezhu/Algebraic_Connectivity/configs/rl_cpu_standard.yaml,full,32,0.012903225806,3,37,37,0.012903225806451613,6,0.005394969451931645,0.17263902246181265,0.01104461494833231,0.01104461494833231,0.01104461494833231,path,path,path,31,0.0,0.0,False,,,False,1,path,128,4
best,/gpfs/home/zezhu/Algebraic_Connectivity/experiments/rl/runs/ppo_path_init/checkpoints/best.pt,unknown,404000,/gpfs/home/zezhu/Algebraic_Connectivity/configs/rl_cpu_standard.yaml,full,32,0.012903225806,4,37,37,0.012903225806451613,6,0.005394969451931645,0.17263902246181265,0.011036836018320173,0.011036836018320173,0.011036836018320173,path,path,path,31,0.0,0.0,False,,,False,1,path,128,4
