checkpoint_label,checkpoint_path,checkpoint_algo,checkpoint_global_env_steps,config_path,rl_variant,n,rho_target,seed,m_target,m_final,rho_final,episode_len,terminal_lambda2_norm,terminal_lambda2,rl_runtime_sec,runtime_sec,runtime_total_sec,init_mode,init_route_label,init_family,init_edges,init_lambda2,init_build_runtime_sec,init_cache_hit,init_selected_index,init_errors,overlap_post_completion_selection,overlap_candidate_count,overlap_evaluated_families,top_k,dist_cap
best,C:\Users\erich\Documents\AFRL\Algebraic-Connectivity-Optimization-CDC2026\lite_trials_new\runs\analytic\checkpoints\best.pt,ppo,1000,C:\Users\erich\Documents\AFRL\Algebraic-Connectivity-Optimization-CDC2026\lite_trials_new\configs\analytic.yaml,full,16,0.009523809524,0,16,16,0.009523809523809525,1,0.06249999999999992,0.9999999999999987,0.003482700001768535,0.003482700001768535,0.0039533999988634605,backbone,envelope_only,envelope,15,1.0,0.0004706999970949255,False,,,False,1,envelope,64,4
best,C:\Users\erich\Documents\AFRL\Algebraic-Connectivity-Optimization-CDC2026\lite_trials_new\runs\analytic\checkpoints\best.pt,ppo,1000,C:\Users\erich\Documents\AFRL\Algebraic-Connectivity-Optimization-CDC2026\lite_trials_new\configs\analytic.yaml,full,16,0.009523809524,1,16,16,0.009523809523809525,1,0.06249999999999992,0.9999999999999987,0.0012894999999844003,0.0012894999999844003,0.0014005999983055517,backbone,envelope_only,envelope,15,1.0,0.00011109999832115136,False,,,False,1,envelope,64,4
best,C:\Users\erich\Documents\AFRL\Algebraic-Connectivity-Optimization-CDC2026\lite_trials_new\runs\analytic\checkpoints\best.pt,ppo,1000,C:\Users\erich\Documents\AFRL\Algebraic-Connectivity-Optimization-CDC2026\lite_trials_new\configs\analytic.yaml,full,16,0.009523809524,2,16,16,0.009523809523809525,1,0.06249999999999992,0.9999999999999987,0.0012344000024313573,0.0012344000024313573,0.0013173000006645452,backbone,envelope_only,envelope,15,1.0,8.289999823318794e-05,False,,,False,1,envelope,64,4
best,C:\Users\erich\Documents\AFRL\Algebraic-Connectivity-Optimization-CDC2026\lite_trials_new\runs\analytic\checkpoints\best.pt,ppo,1000,C:\Users\erich\Documents\AFRL\Algebraic-Connectivity-Optimization-CDC2026\lite_trials_new\configs\analytic.yaml,full,16,0.114285714286,0,27,27,0.11428571428571428,3,0.06847280392103228,1.0955648627365164,0.007953200001793448,0.007953200001793448,0.010158900000533322,backbone,cayley_only,cayley,24,0.7639320225002113,0.002205699998739874,False,2,,False,1,cayley,64,4
best,C:\Users\erich\Documents\AFRL\Algebraic-Connectivity-Optimization-CDC2026\lite_trials_new\runs\analytic\checkpoints\best.pt,ppo,1000,C:\Users\erich\Documents\AFRL\Algebraic-Connectivity-Optimization-CDC2026\lite_trials_new\configs\analytic.yaml,full,16,0.114285714286,1,27,27,0.11428571428571428,3,0.06847280392103228,1.0955648627365164,0.007465599999704864,0.007465599999704864,0.009560499998769956,backbone,cayley_only,cayley,24,0.7639320225002113,0.002094899999065092,False,2,,False,1,cayley,64,4
best,C:\Users\erich\Documents\AFRL\Algebraic-Connectivity-Optimization-CDC2026\lite_trials_new\runs\analytic\checkpoints\best.pt,ppo,1000,C:\Users\erich\Documents\AFRL\Algebraic-Connectivity-Optimization-CDC2026\lite_trials_new\configs\analytic.yaml,full,16,0.114285714286,2,27,27,0.11428571428571428,3,0.06847280392103228,1.0955648627365164,0.007509399998525623,0.007509399998525623,0.00946029999613529,backbone,cayley_only,cayley,24,0.7639320225002113,0.0019508999976096675,False,2,,False,1,cayley,64,4
best,C:\Users\erich\Documents\AFRL\Algebraic-Connectivity-Optimization-CDC2026\lite_trials_new\runs\analytic\checkpoints\best.pt,ppo,1000,C:\Users\erich\Documents\AFRL\Algebraic-Connectivity-Optimization-CDC2026\lite_trials_new\configs\analytic.yaml,full,16,0.228571428571,0,39,39,0.22857142857142856,7,0.16919054093078806,2.707048654892609,0.019598399998358218,0.019598399998358218,0.0216154000008828,backbone,cayley_only,cayley,32,1.9999999999999991,0.0020170000025245827,False,2,,False,1,cayley,64,4
best,C:\Users\erich\Documents\AFRL\Algebraic-Connectivity-Optimization-CDC2026\lite_trials_new\runs\analytic\checkpoints\best.pt,ppo,1000,C:\Users\erich\Documents\AFRL\Algebraic-Connectivity-Optimization-CDC2026\lite_trials_new\configs\analytic.yaml,full,16,0.228571428571,1,39,39,0.22857142857142856,7,0.16919054093078806,2.707048654892609,0.01966800000082003,0.01966800000082003,0.022359599999617785,backbone,cayley_only,cayley,32,1.9999999999999991,0.0026915999987977557,False,2,,False,1,cayley,64,4
best,C:\Users\erich\Documents\AFRL\Algebraic-Connectivity-Optimization-CDC2026\lite_trials_new\runs\analytic\checkpoints\best.pt,ppo,1000,C:\Users\erich\Documents\AFRL\Algebraic-Connectivity-Optimization-CDC2026\lite_trials_new\configs\analytic.yaml,full,16,0.228571428571,2,39,39,0.22857142857142856,7,0.16919054093078806,2.707048654892609,0.018783899999107234,0.018783899999107234,0.021064700002170866,backbone,cayley_only,cayley,32,1.9999999999999991,0.002280800003063632,False,2,,False,1,cayley,64,4
best,C:\Users\erich\Documents\AFRL\Algebraic-Connectivity-Optimization-CDC2026\lite_trials_new\runs\analytic\checkpoints\best.pt,ppo,1000,C:\Users\erich\Documents\AFRL\Algebraic-Connectivity-Optimization-CDC2026\lite_trials_new\configs\analytic.yaml,full,16,0.333333333333,0,50,50,0.3333333333333333,2,0.26889374377369957,4.302299900379193,0.0060611000008066185,0.0060611000008066185,0.00828650000039488,backbone,cayley_only,cayley,48,4.000000000000001,0.0022253999995882623,False,2,,False,1,cayley,64,4
