checkpoint_label,checkpoint_path,checkpoint_algo,checkpoint_global_env_steps,config_path,rl_variant,n,rho_target,seed,m_target,m_final,rho_final,episode_len,terminal_lambda2_norm,terminal_lambda2,rl_runtime_sec,runtime_sec,runtime_total_sec,init_mode,init_route_label,init_family,init_edges,init_lambda2,init_build_runtime_sec,init_cache_hit,init_selected_index,init_errors,overlap_post_completion_selection,overlap_candidate_count,overlap_evaluated_families,top_k,dist_cap
best,C:\Users\erich\Documents\AFRL\Algebraic-Connectivity-Optimization-CDC2026\lite_trials_new\runs\analytic\checkpoints\best.pt,ppo,1000,C:\Users\erich\Documents\AFRL\Algebraic-Connectivity-Optimization-CDC2026\lite_trials_new\configs\analytic.yaml,full,64,0.00051203277,0,64,64,0.0005120327700972862,1,0.015624999999999943,0.9999999999999963,0.00443700000323588,0.00443700000323588,0.004955400003382238,backbone,envelope_only,envelope,63,1.0,0.0005184000001463573,False,,,False,1,envelope,64,4
best,C:\Users\erich\Documents\AFRL\Algebraic-Connectivity-Optimization-CDC2026\lite_trials_new\runs\analytic\checkpoints\best.pt,ppo,1000,C:\Users\erich\Documents\AFRL\Algebraic-Connectivity-Optimization-CDC2026\lite_trials_new\configs\analytic.yaml,full,64,0.00051203277,1,64,64,0.0005120327700972862,1,0.015624999999999943,0.9999999999999963,0.00239280000096187,0.00239280000096187,0.0026855000032810494,backbone,envelope_only,envelope,63,1.0,0.0002927000023191795,False,,,False,1,envelope,64,4
best,C:\Users\erich\Documents\AFRL\Algebraic-Connectivity-Optimization-CDC2026\lite_trials_new\runs\analytic\checkpoints\best.pt,ppo,1000,C:\Users\erich\Documents\AFRL\Algebraic-Connectivity-Optimization-CDC2026\lite_trials_new\configs\analytic.yaml,full,64,0.00051203277,2,64,64,0.0005120327700972862,1,0.015624999999999943,0.9999999999999963,0.002241500002128305,0.002241500002128305,0.0024036000031628646,backbone,envelope_only,envelope,63,1.0,0.00016210000103455968,False,,,False,1,envelope,64,4
best,C:\Users\erich\Documents\AFRL\Algebraic-Connectivity-Optimization-CDC2026\lite_trials_new\runs\analytic\checkpoints\best.pt,ppo,1000,C:\Users\erich\Documents\AFRL\Algebraic-Connectivity-Optimization-CDC2026\lite_trials_new\configs\analytic.yaml,full,64,0.111623143881,0,281,281,0.11162314388120839,25,0.07980258463043989,5.107365416348153,0.18150530000275467,0.18150530000275467,0.23526220000348985,backbone,cayley_only,cayley,256,4.0000000000000115,0.053756900000735186,False,2,,False,1,cayley,64,4
best,C:\Users\erich\Documents\AFRL\Algebraic-Connectivity-Optimization-CDC2026\lite_trials_new\runs\analytic\checkpoints\best.pt,ppo,1000,C:\Users\erich\Documents\AFRL\Algebraic-Connectivity-Optimization-CDC2026\lite_trials_new\configs\analytic.yaml,full,64,0.111623143881,1,281,281,0.11162314388120839,25,0.07577440610658408,4.849561990821381,0.14898060000268742,0.14898060000268742,0.21282840000276337,backbone,cayley_only,cayley,256,4.000000000000006,0.06384780000007595,False,2,,False,1,cayley,64,4
best,C:\Users\erich\Documents\AFRL\Algebraic-Connectivity-Optimization-CDC2026\lite_trials_new\runs\analytic\checkpoints\best.pt,ppo,1000,C:\Users\erich\Documents\AFRL\Algebraic-Connectivity-Optimization-CDC2026\lite_trials_new\configs\analytic.yaml,full,64,0.111623143881,2,281,281,0.11162314388120839,25,0.07610437470003112,4.870679980801992,0.1503956999986258,0.1503956999986258,0.21146109999972396,backbone,cayley_only,cayley,256,4.000000000000007,0.06106540000109817,False,2,,False,1,cayley,64,4
best,C:\Users\erich\Documents\AFRL\Algebraic-Connectivity-Optimization-CDC2026\lite_trials_new\runs\analytic\checkpoints\best.pt,ppo,1000,C:\Users\erich\Documents\AFRL\Algebraic-Connectivity-Optimization-CDC2026\lite_trials_new\configs\analytic.yaml,full,64,0.222734254992,0,498,498,0.2227342549923195,18,0.18029706664380113,11.539012265203272,0.10341189999962808,0.10341189999962808,0.15757740000117337,backbone,cayley_only,cayley,480,10.876894374382333,0.0541655000015453,False,2,,False,1,cayley,64,4
best,C:\Users\erich\Documents\AFRL\Algebraic-Connectivity-Optimization-CDC2026\lite_trials_new\runs\analytic\checkpoints\best.pt,ppo,1000,C:\Users\erich\Documents\AFRL\Algebraic-Connectivity-Optimization-CDC2026\lite_trials_new\configs\analytic.yaml,full,64,0.222734254992,1,498,498,0.2227342549923195,18,0.1797963587755345,11.506966961634207,0.11595849999866914,0.11595849999866914,0.17455299999710405,backbone,cayley_only,cayley,480,10.913985055087874,0.05859449999843491,False,2,,False,1,cayley,64,4
best,C:\Users\erich\Documents\AFRL\Algebraic-Connectivity-Optimization-CDC2026\lite_trials_new\runs\analytic\checkpoints\best.pt,ppo,1000,C:\Users\erich\Documents\AFRL\Algebraic-Connectivity-Optimization-CDC2026\lite_trials_new\configs\analytic.yaml,full,64,0.222734254992,2,498,498,0.2227342549923195,18,0.18051083164250026,11.552693225120017,0.11806240000078105,0.11806240000078105,0.1763773000020592,backbone,cayley_only,cayley,480,10.91398505508789,0.05831490000127815,False,2,,False,1,cayley,64,4
best,C:\Users\erich\Documents\AFRL\Algebraic-Connectivity-Optimization-CDC2026\lite_trials_new\runs\analytic\checkpoints\best.pt,ppo,1000,C:\Users\erich\Documents\AFRL\Algebraic-Connectivity-Optimization-CDC2026\lite_trials_new\configs\analytic.yaml,full,64,0.333333333333,0,714,714,0.3333333333333333,10,0.28641514879219493,18.330569522700475,0.06174950000058743,0.06174950000058743,0.12461930000063148,backbone,cayley_only,cayley,704,17.999999999999986,0.06286980000004405,False,2,,False,1,cayley,64,4
