checkpoint_label,checkpoint_path,checkpoint_algo,checkpoint_global_env_steps,config_path,rl_variant,n,rho_target,seed,m_target,m_final,rho_final,episode_len,terminal_lambda2_norm,terminal_lambda2,rl_runtime_sec,runtime_sec,runtime_total_sec,init_mode,init_route_label,init_family,init_edges,init_lambda2,init_build_runtime_sec,init_cache_hit,init_selected_index,init_errors,overlap_post_completion_selection,overlap_candidate_count,overlap_evaluated_families,top_k,dist_cap
best,C:\Users\erich\Documents\AFRL\Algebraic-Connectivity-Optimization-CDC2026\lite_trials_new\runs\analytic\checkpoints\best.pt,ppo,2000,C:\Users\erich\Documents\AFRL\Algebraic-Connectivity-Optimization-CDC2026\lite_trials_new\configs\analytic.yaml,full,32,0.002150537634,0,32,32,0.002150537634408602,1,0.03124999999999993,0.9999999999999978,0.003874599999107886,0.003874599999107886,0.004344899996794993,backbone,envelope_only,envelope,31,1.0,0.00047029999768710695,False,,,False,1,envelope,64,4
best,C:\Users\erich\Documents\AFRL\Algebraic-Connectivity-Optimization-CDC2026\lite_trials_new\runs\analytic\checkpoints\best.pt,ppo,2000,C:\Users\erich\Documents\AFRL\Algebraic-Connectivity-Optimization-CDC2026\lite_trials_new\configs\analytic.yaml,full,32,0.002150537634,1,32,32,0.002150537634408602,1,0.03124999999999993,0.9999999999999978,0.0016700999985914677,0.0016700999985914677,0.001796299999114126,backbone,envelope_only,envelope,31,1.0,0.00012620000052265823,False,,,False,1,envelope,64,4
best,C:\Users\erich\Documents\AFRL\Algebraic-Connectivity-Optimization-CDC2026\lite_trials_new\runs\analytic\checkpoints\best.pt,ppo,2000,C:\Users\erich\Documents\AFRL\Algebraic-Connectivity-Optimization-CDC2026\lite_trials_new\configs\analytic.yaml,full,32,0.002150537634,2,32,32,0.002150537634408602,1,0.03124999999999993,0.9999999999999978,0.0016352999991795514,0.0016352999991795514,0.001731399999698624,backbone,envelope_only,envelope,31,1.0,9.610000051907264e-05,False,,,False,1,envelope,64,4
best,C:\Users\erich\Documents\AFRL\Algebraic-Connectivity-Optimization-CDC2026\lite_trials_new\runs\analytic\checkpoints\best.pt,ppo,2000,C:\Users\erich\Documents\AFRL\Algebraic-Connectivity-Optimization-CDC2026\lite_trials_new\configs\analytic.yaml,full,32,0.111827956989,0,83,83,0.11182795698924732,3,0.0722273749466486,2.3112759982927553,0.004801700000825804,0.004801700000825804,0.013392300003033597,backbone,cayley_only,cayley,80,2.202067348068188,0.008590600002207793,False,2,,False,1,cayley,64,4
best,C:\Users\erich\Documents\AFRL\Algebraic-Connectivity-Optimization-CDC2026\lite_trials_new\runs\analytic\checkpoints\best.pt,ppo,2000,C:\Users\erich\Documents\AFRL\Algebraic-Connectivity-Optimization-CDC2026\lite_trials_new\configs\analytic.yaml,full,32,0.111827956989,1,83,83,0.11182795698924732,3,0.07328382137519633,2.3450822840062826,0.00462840000182041,0.00462840000182041,0.011861100003443426,backbone,cayley_only,cayley,80,2.202067348068189,0.007232700001623016,False,2,,False,1,cayley,64,4
best,C:\Users\erich\Documents\AFRL\Algebraic-Connectivity-Optimization-CDC2026\lite_trials_new\runs\analytic\checkpoints\best.pt,ppo,2000,C:\Users\erich\Documents\AFRL\Algebraic-Connectivity-Optimization-CDC2026\lite_trials_new\configs\analytic.yaml,full,32,0.111827956989,2,83,83,0.11182795698924732,3,0.07327570080833122,2.344822425866599,0.00464300000021467,0.00464300000021467,0.01195720000032452,backbone,cayley_only,cayley,80,2.202067348068188,0.0073142000001098495,False,2,,False,1,cayley,64,4
best,C:\Users\erich\Documents\AFRL\Algebraic-Connectivity-Optimization-CDC2026\lite_trials_new\runs\analytic\checkpoints\best.pt,ppo,2000,C:\Users\erich\Documents\AFRL\Algebraic-Connectivity-Optimization-CDC2026\lite_trials_new\configs\analytic.yaml,full,32,0.223655913978,0,135,135,0.22365591397849463,7,0.1662162481955875,5.3189199422588,0.0104786999982025,0.0104786999982025,0.01847339999585529,backbone,cayley_only,cayley,128,5.171572875253809,0.007994699997652788,False,2,,False,1,cayley,64,4
best,C:\Users\erich\Documents\AFRL\Algebraic-Connectivity-Optimization-CDC2026\lite_trials_new\runs\analytic\checkpoints\best.pt,ppo,2000,C:\Users\erich\Documents\AFRL\Algebraic-Connectivity-Optimization-CDC2026\lite_trials_new\configs\analytic.yaml,full,32,0.223655913978,1,135,135,0.22365591397849463,7,0.16748424720965974,5.359495910709112,0.01047879999896395,0.01047879999896395,0.01797710000028019,backbone,cayley_only,cayley,128,5.171572875253811,0.007498300001316238,False,2,,False,1,cayley,64,4
best,C:\Users\erich\Documents\AFRL\Algebraic-Connectivity-Optimization-CDC2026\lite_trials_new\runs\analytic\checkpoints\best.pt,ppo,2000,C:\Users\erich\Documents\AFRL\Algebraic-Connectivity-Optimization-CDC2026\lite_trials_new\configs\analytic.yaml,full,32,0.223655913978,2,135,135,0.22365591397849463,7,0.16790666570323293,5.373013302503454,0.010610999997879844,0.010610999997879844,0.019730299998627743,backbone,cayley_only,cayley,128,5.171572875253808,0.009119300000747899,False,2,,False,1,cayley,64,4
best,C:\Users\erich\Documents\AFRL\Algebraic-Connectivity-Optimization-CDC2026\lite_trials_new\runs\analytic\checkpoints\best.pt,ppo,2000,C:\Users\erich\Documents\AFRL\Algebraic-Connectivity-Optimization-CDC2026\lite_trials_new\configs\analytic.yaml,full,32,0.333333333333,0,186,186,0.3333333333333333,10,0.2798648627526354,8.955675608084332,0.01682009999785805,0.01682009999785805,0.024269199999253033,backbone,cayley_only,cayley,176,8.20206734806819,0.0074491000013949815,False,2,,False,1,cayley,64,4
