checkpoint_label,checkpoint_path,checkpoint_algo,checkpoint_global_env_steps,config_path,rl_variant,n,rho_target,seed,m_target,m_final,rho_final,episode_len,terminal_lambda2_norm,terminal_lambda2,rl_runtime_sec,runtime_sec,runtime_total_sec,init_mode,init_route_label,init_family,init_edges,init_lambda2,init_build_runtime_sec,init_cache_hit,init_selected_index,init_errors,overlap_post_completion_selection,overlap_candidate_count,overlap_evaluated_families,top_k,dist_cap
best,C:\Users\erich\Documents\AFRL\Algebraic-Connectivity-Optimization-CDC2026\lite_trials_new\runs\analytic\checkpoints\best.pt,ppo,1000,C:\Users\erich\Documents\AFRL\Algebraic-Connectivity-Optimization-CDC2026\lite_trials_new\configs\analytic.yaml,full,12,0.018181818182,0,12,12,0.01818181818181818,1,0.08333333333333325,0.9999999999999989,0.0033418000020901673,0.0033418000020901673,0.0038248999990173616,backbone,envelope_only,envelope,11,1.0,0.0004830999969271943,False,,,False,1,envelope,64,4
best,C:\Users\erich\Documents\AFRL\Algebraic-Connectivity-Optimization-CDC2026\lite_trials_new\runs\analytic\checkpoints\best.pt,ppo,1000,C:\Users\erich\Documents\AFRL\Algebraic-Connectivity-Optimization-CDC2026\lite_trials_new\configs\analytic.yaml,full,12,0.018181818182,1,12,12,0.01818181818181818,1,0.08333333333333325,0.9999999999999989,0.0011826000009023119,0.0011826000009023119,0.0012862000003224239,backbone,envelope_only,envelope,11,1.0,0.000103599999420112,False,,,False,1,envelope,64,4
best,C:\Users\erich\Documents\AFRL\Algebraic-Connectivity-Optimization-CDC2026\lite_trials_new\runs\analytic\checkpoints\best.pt,ppo,1000,C:\Users\erich\Documents\AFRL\Algebraic-Connectivity-Optimization-CDC2026\lite_trials_new\configs\analytic.yaml,full,12,0.018181818182,2,12,12,0.01818181818181818,1,0.08333333333333325,0.9999999999999989,0.0010636000006343238,0.0010636000006343238,0.001142900000559166,backbone,envelope_only,envelope,11,1.0,7.929999992484227e-05,False,,,False,1,envelope,64,4
best,C:\Users\erich\Documents\AFRL\Algebraic-Connectivity-Optimization-CDC2026\lite_trials_new\runs\analytic\checkpoints\best.pt,ppo,1000,C:\Users\erich\Documents\AFRL\Algebraic-Connectivity-Optimization-CDC2026\lite_trials_new\configs\analytic.yaml,full,12,0.127272727273,0,18,18,0.12727272727272726,0,0.10566243270259344,1.2679491924311213,1.00000761449337e-07,1.00000761449337e-07,0.0021728000028815586,backbone,cayley_only,cayley,18,1.2679491924311233,0.0021727000021201093,False,2,,False,1,cayley,64,4
best,C:\Users\erich\Documents\AFRL\Algebraic-Connectivity-Optimization-CDC2026\lite_trials_new\runs\analytic\checkpoints\best.pt,ppo,1000,C:\Users\erich\Documents\AFRL\Algebraic-Connectivity-Optimization-CDC2026\lite_trials_new\configs\analytic.yaml,full,12,0.127272727273,1,18,18,0.12727272727272726,0,0.10566243270259344,1.2679491924311213,2.00001522898674e-07,2.00001522898674e-07,0.0023503000011260156,backbone,cayley_only,cayley,18,1.2679491924311233,0.002350099999603117,False,2,,False,1,cayley,64,4
best,C:\Users\erich\Documents\AFRL\Algebraic-Connectivity-Optimization-CDC2026\lite_trials_new\runs\analytic\checkpoints\best.pt,ppo,1000,C:\Users\erich\Documents\AFRL\Algebraic-Connectivity-Optimization-CDC2026\lite_trials_new\configs\analytic.yaml,full,12,0.127272727273,2,18,18,0.12727272727272726,0,0.10566243270259344,1.2679491924311213,1.9999788491986692e-07,1.9999788491986692e-07,0.0017989999978453852,backbone,cayley_only,cayley,18,1.2679491924311233,0.0017987999999604654,False,2,,False,1,cayley,64,4
best,C:\Users\erich\Documents\AFRL\Algebraic-Connectivity-Optimization-CDC2026\lite_trials_new\runs\analytic\checkpoints\best.pt,ppo,1000,C:\Users\erich\Documents\AFRL\Algebraic-Connectivity-Optimization-CDC2026\lite_trials_new\configs\analytic.yaml,full,12,0.236363636364,0,24,24,0.23636363636363636,0,0.1889957660359269,2.267949192431123,1.9999788491986692e-07,1.9999788491986692e-07,0.0018145999965781812,backbone,cayley_only,cayley,24,2.267949192431123,0.0018143999986932613,False,2,,False,1,cayley,64,4
best,C:\Users\erich\Documents\AFRL\Algebraic-Connectivity-Optimization-CDC2026\lite_trials_new\runs\analytic\checkpoints\best.pt,ppo,1000,C:\Users\erich\Documents\AFRL\Algebraic-Connectivity-Optimization-CDC2026\lite_trials_new\configs\analytic.yaml,full,12,0.236363636364,1,24,24,0.23636363636363636,0,0.1889957660359269,2.267949192431123,1.9999788491986692e-07,1.9999788491986692e-07,0.0020311999978730455,backbone,cayley_only,cayley,24,2.267949192431123,0.0020309999999881256,False,2,,False,1,cayley,64,4
best,C:\Users\erich\Documents\AFRL\Algebraic-Connectivity-Optimization-CDC2026\lite_trials_new\runs\analytic\checkpoints\best.pt,ppo,1000,C:\Users\erich\Documents\AFRL\Algebraic-Connectivity-Optimization-CDC2026\lite_trials_new\configs\analytic.yaml,full,12,0.236363636364,2,24,24,0.23636363636363636,0,0.18899576603592674,2.267949192431121,2.00001522898674e-07,2.00001522898674e-07,0.0018270000000484288,backbone,cayley_only,cayley,24,2.267949192431123,0.00182679999852553,False,2,,False,1,cayley,64,4
best,C:\Users\erich\Documents\AFRL\Algebraic-Connectivity-Optimization-CDC2026\lite_trials_new\runs\analytic\checkpoints\best.pt,ppo,1000,C:\Users\erich\Documents\AFRL\Algebraic-Connectivity-Optimization-CDC2026\lite_trials_new\configs\analytic.yaml,full,12,0.345454545455,0,30,30,0.34545454545454546,0,0.3333333333333329,3.999999999999995,2.00001522898674e-07,2.00001522898674e-07,0.0018893000014941208,backbone,cayley_only,cayley,30,3.9999999999999987,0.0018890999999712221,False,2,,False,1,cayley,64,4
