checkpoint_label,checkpoint_path,checkpoint_algo,checkpoint_global_env_steps,config_path,rl_variant,n,rho_target,seed,m_target,m_final,rho_final,episode_len,terminal_lambda2_norm,terminal_lambda2,rl_runtime_sec,runtime_sec,runtime_total_sec,init_mode,init_route_label,init_family,init_edges,init_lambda2,init_build_runtime_sec,init_cache_hit,init_selected_index,init_errors,overlap_post_completion_selection,overlap_candidate_count,overlap_evaluated_families,top_k,dist_cap
best,C:\Users\erich\Documents\AFRL\Algebraic-Connectivity-Optimization-CDC2026\lite_trials\sweep\pmin_only\checkpoints\best.pt,ppo,3000,C:\Users\erich\Documents\AFRL\Algebraic-Connectivity-Optimization-CDC2026\lite_trials\lite_config.yaml,full,64,0.00051203277,0,64,64,0.0005120327700972862,1,0.01562499999999995,0.9999999999999968,0.0038373999996110797,0.0038373999996110797,0.004340599996794481,backbone,envelope_only,envelope,63,1.0,0.0005031999971834011,False,,,False,1,envelope,64,4
best,C:\Users\erich\Documents\AFRL\Algebraic-Connectivity-Optimization-CDC2026\lite_trials\sweep\pmin_only\checkpoints\best.pt,ppo,3000,C:\Users\erich\Documents\AFRL\Algebraic-Connectivity-Optimization-CDC2026\lite_trials\lite_config.yaml,full,64,0.00051203277,1,64,64,0.0005120327700972862,1,0.01562499999999995,0.9999999999999968,0.001313600005232729,0.001313600005232729,0.0015849000046728179,backbone,envelope_only,envelope,63,1.0,0.00027129999944008887,False,,,False,1,envelope,64,4
best,C:\Users\erich\Documents\AFRL\Algebraic-Connectivity-Optimization-CDC2026\lite_trials\sweep\pmin_only\checkpoints\best.pt,ppo,3000,C:\Users\erich\Documents\AFRL\Algebraic-Connectivity-Optimization-CDC2026\lite_trials\lite_config.yaml,full,64,0.00051203277,2,64,64,0.0005120327700972862,1,0.01562499999999995,0.9999999999999968,0.0017844999965745956,0.0017844999965745956,0.0019153999965055846,backbone,envelope_only,envelope,63,1.0,0.000130899999930989,False,,,False,1,envelope,64,4
best,C:\Users\erich\Documents\AFRL\Algebraic-Connectivity-Optimization-CDC2026\lite_trials\sweep\pmin_only\checkpoints\best.pt,ppo,3000,C:\Users\erich\Documents\AFRL\Algebraic-Connectivity-Optimization-CDC2026\lite_trials\lite_config.yaml,full,64,0.00051203277,3,64,64,0.0005120327700972862,1,0.01562499999999995,0.9999999999999968,0.0014713999989908189,0.0014713999989908189,0.0016672999990987591,backbone,envelope_only,envelope,63,1.0,0.00019590000010794029,False,,,False,1,envelope,64,4
best,C:\Users\erich\Documents\AFRL\Algebraic-Connectivity-Optimization-CDC2026\lite_trials\sweep\pmin_only\checkpoints\best.pt,ppo,3000,C:\Users\erich\Documents\AFRL\Algebraic-Connectivity-Optimization-CDC2026\lite_trials\lite_config.yaml,full,64,0.00051203277,4,64,64,0.0005120327700972862,1,0.01562499999999995,0.9999999999999968,0.0015082000027177855,0.0015082000027177855,0.001655200008826796,backbone,envelope_only,envelope,63,1.0,0.00014700000610901043,False,,,False,1,envelope,64,4
best,C:\Users\erich\Documents\AFRL\Algebraic-Connectivity-Optimization-CDC2026\lite_trials\sweep\pmin_only\checkpoints\best.pt,ppo,3000,C:\Users\erich\Documents\AFRL\Algebraic-Connectivity-Optimization-CDC2026\lite_trials\lite_config.yaml,full,64,0.071684587814,0,203,203,0.07168458781362007,11,0.05736832617584091,3.671572875253818,0.025579900000593625,0.025579900000593625,0.05695019999984652,backbone,both,cayley,192,3.171572875253812,0.04241869999532355,False,2,,True,2,"cayley,envelope",64,4
best,C:\Users\erich\Documents\AFRL\Algebraic-Connectivity-Optimization-CDC2026\lite_trials\sweep\pmin_only\checkpoints\best.pt,ppo,3000,C:\Users\erich\Documents\AFRL\Algebraic-Connectivity-Optimization-CDC2026\lite_trials\lite_config.yaml,full,64,0.071684587814,1,203,203,0.07168458781362007,11,0.05736832617584094,3.6715728752538204,0.02544540000235429,0.02544540000235429,0.05483630000526318,backbone,both,cayley,192,3.1715728752538097,0.040873199999623466,False,2,,True,2,"cayley,envelope",64,4
best,C:\Users\erich\Documents\AFRL\Algebraic-Connectivity-Optimization-CDC2026\lite_trials\sweep\pmin_only\checkpoints\best.pt,ppo,3000,C:\Users\erich\Documents\AFRL\Algebraic-Connectivity-Optimization-CDC2026\lite_trials\lite_config.yaml,full,64,0.071684587814,2,203,203,0.07168458781362007,11,0.06029801367584095,3.859072875253821,0.026199100000667386,0.026199100000667386,0.054570200001762714,backbone,both,cayley,192,3.1715728752538106,0.040771500003756955,False,2,,True,2,"cayley,envelope",64,4
best,C:\Users\erich\Documents\AFRL\Algebraic-Connectivity-Optimization-CDC2026\lite_trials\sweep\pmin_only\checkpoints\best.pt,ppo,3000,C:\Users\erich\Documents\AFRL\Algebraic-Connectivity-Optimization-CDC2026\lite_trials\lite_config.yaml,full,64,0.071684587814,3,203,203,0.07168458781362007,11,0.05932145117584091,3.796572875253818,0.026796400001330767,0.026796400001330767,0.05623799999739276,backbone,both,cayley,192,3.171572875253814,0.04262599999492522,False,2,,True,2,"cayley,envelope",64,4
best,C:\Users\erich\Documents\AFRL\Algebraic-Connectivity-Optimization-CDC2026\lite_trials\sweep\pmin_only\checkpoints\best.pt,ppo,3000,C:\Users\erich\Documents\AFRL\Algebraic-Connectivity-Optimization-CDC2026\lite_trials\lite_config.yaml,full,64,0.071684587814,4,203,203,0.07168458781362007,11,0.06518082617584106,4.171572875253828,0.032189500001550186,0.032189500001550186,0.0599794000008842,backbone,both,cayley,192,3.171572875253809,0.046496399998432025,False,2,,True,2,"cayley,envelope",64,4
