checkpoint_label,checkpoint_path,checkpoint_algo,checkpoint_global_env_steps,config_path,rl_variant,n,rho_target,seed,m_target,m_final,rho_final,episode_len,terminal_lambda2_norm,terminal_lambda2,rl_runtime_sec,runtime_sec,runtime_total_sec,init_mode,init_route_label,init_family,init_edges,init_lambda2,init_build_runtime_sec,init_cache_hit,init_selected_index,init_errors,overlap_post_completion_selection,overlap_candidate_count,overlap_evaluated_families,top_k,dist_cap
best,C:\Users\erich\Documents\AFRL\Algebraic-Connectivity-Optimization-CDC2026\lite_trials\sweep\pmin_only\checkpoints\best.pt,ppo,3000,C:\Users\erich\Documents\AFRL\Algebraic-Connectivity-Optimization-CDC2026\lite_trials\lite_config.yaml,full,24,0.00395256917,0,24,24,0.003952569169960474,1,0.04166666666666659,0.9999999999999981,0.0032903000001169858,0.0032903000001169858,0.003785500000049069,backbone,envelope_only,envelope,23,1.0,0.0004951999999320833,False,,,False,1,envelope,64,4
best,C:\Users\erich\Documents\AFRL\Algebraic-Connectivity-Optimization-CDC2026\lite_trials\sweep\pmin_only\checkpoints\best.pt,ppo,3000,C:\Users\erich\Documents\AFRL\Algebraic-Connectivity-Optimization-CDC2026\lite_trials\lite_config.yaml,full,24,0.00395256917,1,24,24,0.003952569169960474,1,0.04166666666666659,0.9999999999999981,0.0014673000005132053,0.0014673000005132053,0.001582300000336545,backbone,envelope_only,envelope,23,1.0,0.00011499999982333975,False,,,False,1,envelope,64,4
best,C:\Users\erich\Documents\AFRL\Algebraic-Connectivity-Optimization-CDC2026\lite_trials\sweep\pmin_only\checkpoints\best.pt,ppo,3000,C:\Users\erich\Documents\AFRL\Algebraic-Connectivity-Optimization-CDC2026\lite_trials\lite_config.yaml,full,24,0.00395256917,2,24,24,0.003952569169960474,1,0.04166666666666659,0.9999999999999981,0.0009760999992067809,0.0009760999992067809,0.0011041999987355666,backbone,envelope_only,envelope,23,1.0,0.0001280999995287857,False,,,False,1,envelope,64,4
best,C:\Users\erich\Documents\AFRL\Algebraic-Connectivity-Optimization-CDC2026\lite_trials\sweep\pmin_only\checkpoints\best.pt,ppo,3000,C:\Users\erich\Documents\AFRL\Algebraic-Connectivity-Optimization-CDC2026\lite_trials\lite_config.yaml,full,24,0.00395256917,3,24,24,0.003952569169960474,1,0.04166666666666659,0.9999999999999981,0.0009369999997943523,0.0009369999997943523,0.0010240999999950873,backbone,envelope_only,envelope,23,1.0,8.710000020073494e-05,False,,,False,1,envelope,64,4
best,C:\Users\erich\Documents\AFRL\Algebraic-Connectivity-Optimization-CDC2026\lite_trials\sweep\pmin_only\checkpoints\best.pt,ppo,3000,C:\Users\erich\Documents\AFRL\Algebraic-Connectivity-Optimization-CDC2026\lite_trials\lite_config.yaml,full,24,0.00395256917,4,24,24,0.003952569169960474,1,0.04166666666666659,0.9999999999999981,0.0010347999996156432,0.0010347999996156432,0.0011368999994374462,backbone,envelope_only,envelope,23,1.0,0.00010209999982180307,False,,,False,1,envelope,64,4
best,C:\Users\erich\Documents\AFRL\Algebraic-Connectivity-Optimization-CDC2026\lite_trials\sweep\pmin_only\checkpoints\best.pt,ppo,3000,C:\Users\erich\Documents\AFRL\Algebraic-Connectivity-Optimization-CDC2026\lite_trials\lite_config.yaml,full,24,0.075098814229,0,42,42,0.07509881422924901,19,0.1148369756968265,2.756087416723836,0.017658100000517152,0.017658100000517152,0.01779490000080841,backbone,both,envelope,23,1.0,0.004549400000541937,False,,,True,2,"cayley,envelope",64,4
best,C:\Users\erich\Documents\AFRL\Algebraic-Connectivity-Optimization-CDC2026\lite_trials\sweep\pmin_only\checkpoints\best.pt,ppo,3000,C:\Users\erich\Documents\AFRL\Algebraic-Connectivity-Optimization-CDC2026\lite_trials\lite_config.yaml,full,24,0.075098814229,1,42,42,0.07509881422924901,19,0.1148369756968265,2.756087416723836,0.017824900000050548,0.017824900000050548,0.017923000000337197,backbone,both,envelope,23,1.0,0.004580199999509205,False,,,True,2,"cayley,envelope",64,4
best,C:\Users\erich\Documents\AFRL\Algebraic-Connectivity-Optimization-CDC2026\lite_trials\sweep\pmin_only\checkpoints\best.pt,ppo,3000,C:\Users\erich\Documents\AFRL\Algebraic-Connectivity-Optimization-CDC2026\lite_trials\lite_config.yaml,full,24,0.075098814229,2,42,42,0.07509881422924901,19,0.1148369756968265,2.756087416723836,0.017575799999576702,0.017575799999576702,0.01767389999986335,backbone,both,envelope,23,1.0,0.004392400000142516,False,,,True,2,"cayley,envelope",64,4
best,C:\Users\erich\Documents\AFRL\Algebraic-Connectivity-Optimization-CDC2026\lite_trials\sweep\pmin_only\checkpoints\best.pt,ppo,3000,C:\Users\erich\Documents\AFRL\Algebraic-Connectivity-Optimization-CDC2026\lite_trials\lite_config.yaml,full,24,0.075098814229,3,42,42,0.07509881422924901,19,0.1148369756968265,2.756087416723836,0.018992899999830115,0.018992899999830115,0.019110499999442254,backbone,both,envelope,23,1.0,0.004332399999839254,False,,,True,2,"cayley,envelope",64,4
best,C:\Users\erich\Documents\AFRL\Algebraic-Connectivity-Optimization-CDC2026\lite_trials\sweep\pmin_only\checkpoints\best.pt,ppo,3000,C:\Users\erich\Documents\AFRL\Algebraic-Connectivity-Optimization-CDC2026\lite_trials\lite_config.yaml,full,24,0.075098814229,4,42,42,0.07509881422924901,19,0.1148369756968265,2.756087416723836,0.017250099999728263,0.017250099999728263,0.017360599998937687,backbone,both,envelope,23,1.0,0.004333599999881699,False,,,True,2,"cayley,envelope",64,4
