checkpoint_label,checkpoint_path,checkpoint_algo,checkpoint_global_env_steps,config_path,rl_variant,n,rho_target,seed,m_target,m_final,rho_final,episode_len,terminal_lambda2_norm,terminal_lambda2,rl_runtime_sec,runtime_sec,runtime_total_sec,init_mode,init_route_label,init_family,init_edges,init_lambda2,init_build_runtime_sec,init_cache_hit,init_selected_index,init_errors,overlap_post_completion_selection,overlap_candidate_count,overlap_evaluated_families,top_k,dist_cap
best,C:\Users\erich\Documents\AFRL\Algebraic-Connectivity-Optimization-CDC2026\lite_trials\sweep\pmin_only\checkpoints\best.pt,ppo,3000,C:\Users\erich\Documents\AFRL\Algebraic-Connectivity-Optimization-CDC2026\lite_trials\lite_config.yaml,full,32,0.002150537634,0,32,32,0.002150537634408602,1,0.03124999999999995,0.9999999999999984,0.0038860000004206086,0.0038860000004206086,0.004372700000203622,backbone,envelope_only,envelope,31,1.0,0.0004866999997830135,False,,,False,1,envelope,64,4
best,C:\Users\erich\Documents\AFRL\Algebraic-Connectivity-Optimization-CDC2026\lite_trials\sweep\pmin_only\checkpoints\best.pt,ppo,3000,C:\Users\erich\Documents\AFRL\Algebraic-Connectivity-Optimization-CDC2026\lite_trials\lite_config.yaml,full,32,0.002150537634,1,32,32,0.002150537634408602,1,0.03124999999999995,0.9999999999999984,0.0010702999998102314,0.0010702999998102314,0.0012311999998928513,backbone,envelope_only,envelope,31,1.0,0.00016090000008261995,False,,,False,1,envelope,64,4
best,C:\Users\erich\Documents\AFRL\Algebraic-Connectivity-Optimization-CDC2026\lite_trials\sweep\pmin_only\checkpoints\best.pt,ppo,3000,C:\Users\erich\Documents\AFRL\Algebraic-Connectivity-Optimization-CDC2026\lite_trials\lite_config.yaml,full,32,0.002150537634,2,32,32,0.002150537634408602,1,0.03124999999999995,0.9999999999999984,0.000978400000349211,0.000978400000349211,0.0010787000010168413,backbone,envelope_only,envelope,31,1.0,0.00010030000066763023,False,,,False,1,envelope,64,4
best,C:\Users\erich\Documents\AFRL\Algebraic-Connectivity-Optimization-CDC2026\lite_trials\sweep\pmin_only\checkpoints\best.pt,ppo,3000,C:\Users\erich\Documents\AFRL\Algebraic-Connectivity-Optimization-CDC2026\lite_trials\lite_config.yaml,full,32,0.002150537634,3,32,32,0.002150537634408602,1,0.03124999999999995,0.9999999999999984,0.0009918000005200156,0.0009918000005200156,0.0010862000008273753,backbone,envelope_only,envelope,31,1.0,9.440000030735973e-05,False,,,False,1,envelope,64,4
best,C:\Users\erich\Documents\AFRL\Algebraic-Connectivity-Optimization-CDC2026\lite_trials\sweep\pmin_only\checkpoints\best.pt,ppo,3000,C:\Users\erich\Documents\AFRL\Algebraic-Connectivity-Optimization-CDC2026\lite_trials\lite_config.yaml,full,32,0.002150537634,4,32,32,0.002150537634408602,1,0.03124999999999995,0.9999999999999984,0.0009657000000515836,0.0009657000000515836,0.0010806999998749234,backbone,envelope_only,envelope,31,1.0,0.00011499999982333975,False,,,False,1,envelope,64,4
best,C:\Users\erich\Documents\AFRL\Algebraic-Connectivity-Optimization-CDC2026\lite_trials\sweep\pmin_only\checkpoints\best.pt,ppo,3000,C:\Users\erich\Documents\AFRL\Algebraic-Connectivity-Optimization-CDC2026\lite_trials\lite_config.yaml,full,32,0.07311827957,0,65,65,0.07311827956989247,5,0.19042987576295878,6.093756024414681,0.0048076000002765795,0.0048076000002765795,0.011071300000367046,backbone,both,envelope,60,2.0,0.00864129999990837,False,,,True,2,"cayley,envelope",64,4
best,C:\Users\erich\Documents\AFRL\Algebraic-Connectivity-Optimization-CDC2026\lite_trials\sweep\pmin_only\checkpoints\best.pt,ppo,3000,C:\Users\erich\Documents\AFRL\Algebraic-Connectivity-Optimization-CDC2026\lite_trials\lite_config.yaml,full,32,0.07311827957,1,65,65,0.07311827956989247,5,0.19042987576295878,6.093756024414681,0.0045964000000822125,0.0045964000000822125,0.007382300000244868,backbone,both,envelope,60,2.0,0.006325199999992037,False,,,True,2,"cayley,envelope",64,4
best,C:\Users\erich\Documents\AFRL\Algebraic-Connectivity-Optimization-CDC2026\lite_trials\sweep\pmin_only\checkpoints\best.pt,ppo,3000,C:\Users\erich\Documents\AFRL\Algebraic-Connectivity-Optimization-CDC2026\lite_trials\lite_config.yaml,full,32,0.07311827957,2,65,65,0.07311827956989247,5,0.19042987576295878,6.093756024414681,0.0049563999991733,0.0049563999991733,0.007395700001325167,backbone,both,envelope,60,2.0,0.006203100000675477,False,,,True,2,"cayley,envelope",64,4
best,C:\Users\erich\Documents\AFRL\Algebraic-Connectivity-Optimization-CDC2026\lite_trials\sweep\pmin_only\checkpoints\best.pt,ppo,3000,C:\Users\erich\Documents\AFRL\Algebraic-Connectivity-Optimization-CDC2026\lite_trials\lite_config.yaml,full,32,0.07311827957,3,65,65,0.07311827956989247,5,0.19042987576295878,6.093756024414681,0.005003999999644293,0.005003999999644293,0.007722700000158511,backbone,both,envelope,60,2.0,0.006612099999983911,False,,,True,2,"cayley,envelope",64,4
best,C:\Users\erich\Documents\AFRL\Algebraic-Connectivity-Optimization-CDC2026\lite_trials\sweep\pmin_only\checkpoints\best.pt,ppo,3000,C:\Users\erich\Documents\AFRL\Algebraic-Connectivity-Optimization-CDC2026\lite_trials\lite_config.yaml,full,32,0.07311827957,4,65,65,0.07311827956989247,5,0.19042987576295878,6.093756024414681,0.005054900000686757,0.005054900000686757,0.00736979999965115,backbone,both,envelope,60,2.0,0.006214699999873119,False,,,True,2,"cayley,envelope",64,4
