checkpoint_label,checkpoint_path,checkpoint_algo,checkpoint_global_env_steps,config_path,rl_variant,n,rho_target,seed,m_target,m_final,rho_final,episode_len,terminal_lambda2_norm,terminal_lambda2,rl_runtime_sec,runtime_sec,runtime_total_sec,init_mode,init_route_label,init_family,init_edges,init_lambda2,init_build_runtime_sec,init_cache_hit,init_selected_index,init_errors,overlap_post_completion_selection,overlap_candidate_count,overlap_evaluated_families,top_k,dist_cap
best,C:\Users\erich\Documents\AFRL\Algebraic-Connectivity-Optimization-CDC2026\lite_trials\sweep\pmin_only\checkpoints\best.pt,ppo,3000,C:\Users\erich\Documents\AFRL\Algebraic-Connectivity-Optimization-CDC2026\lite_trials\lite_config.yaml,full,128,0.000124984377,0,128,128,0.00012498437695288088,1,0.0078124999999999705,0.9999999999999962,0.011237200000323355,0.011237200000323355,0.011824499997601379,backbone,envelope_only,envelope,127,1.0,0.0005872999972780235,False,,,False,1,envelope,64,4
best,C:\Users\erich\Documents\AFRL\Algebraic-Connectivity-Optimization-CDC2026\lite_trials\sweep\pmin_only\checkpoints\best.pt,ppo,3000,C:\Users\erich\Documents\AFRL\Algebraic-Connectivity-Optimization-CDC2026\lite_trials\lite_config.yaml,full,128,0.000124984377,1,128,128,0.00012498437695288088,1,0.0078124999999999705,0.9999999999999962,0.009211399999912828,0.009211399999912828,0.009669700004451443,backbone,envelope_only,envelope,127,1.0,0.0004583000045386143,False,,,False,1,envelope,64,4
best,C:\Users\erich\Documents\AFRL\Algebraic-Connectivity-Optimization-CDC2026\lite_trials\sweep\pmin_only\checkpoints\best.pt,ppo,3000,C:\Users\erich\Documents\AFRL\Algebraic-Connectivity-Optimization-CDC2026\lite_trials\lite_config.yaml,full,128,0.000124984377,2,128,128,0.00012498437695288088,1,0.0078124999999999705,0.9999999999999962,0.008497900002112146,0.008497900002112146,0.00905080000666203,backbone,envelope_only,envelope,127,1.0,0.0005529000045498833,False,,,False,1,envelope,64,4
best,C:\Users\erich\Documents\AFRL\Algebraic-Connectivity-Optimization-CDC2026\lite_trials\sweep\pmin_only\checkpoints\best.pt,ppo,3000,C:\Users\erich\Documents\AFRL\Algebraic-Connectivity-Optimization-CDC2026\lite_trials\lite_config.yaml,full,128,0.000124984377,3,128,128,0.00012498437695288088,1,0.0078124999999999705,0.9999999999999962,0.007825500004400965,0.007825500004400965,0.008072900003753603,backbone,envelope_only,envelope,127,1.0,0.0002473999993526377,False,,,False,1,envelope,64,4
best,C:\Users\erich\Documents\AFRL\Algebraic-Connectivity-Optimization-CDC2026\lite_trials\sweep\pmin_only\checkpoints\best.pt,ppo,3000,C:\Users\erich\Documents\AFRL\Algebraic-Connectivity-Optimization-CDC2026\lite_trials\lite_config.yaml,full,128,0.000124984377,4,128,128,0.00012498437695288088,1,0.0078124999999999705,0.9999999999999962,0.008941500003857072,0.008941500003857072,0.009193600009893999,backbone,envelope_only,envelope,127,1.0,0.00025210000603692606,False,,,False,1,envelope,64,4
best,C:\Users\erich\Documents\AFRL\Algebraic-Connectivity-Optimization-CDC2026\lite_trials\sweep\pmin_only\checkpoints\best.pt,ppo,3000,C:\Users\erich\Documents\AFRL\Algebraic-Connectivity-Optimization-CDC2026\lite_trials\lite_config.yaml,full,128,0.071491063617,0,699,699,0.07149106361704786,59,0.06514270932152953,8.33826679315578,0.7475266000037664,0.7475266000037664,0.748047700006282,backbone,both,cayley,640,5.527864045000421,0.23916369999642484,False,2,,True,2,"cayley,envelope",64,4
best,C:\Users\erich\Documents\AFRL\Algebraic-Connectivity-Optimization-CDC2026\lite_trials\sweep\pmin_only\checkpoints\best.pt,ppo,3000,C:\Users\erich\Documents\AFRL\Algebraic-Connectivity-Optimization-CDC2026\lite_trials\lite_config.yaml,full,128,0.071491063617,1,699,699,0.07149106361704786,59,0.058772925303196055,7.522934438809095,0.7150103000021772,0.7150103000021772,0.7155444000018178,backbone,both,cayley,640,5.521209854160099,0.2423385000001872,False,2,,True,2,"cayley,envelope",64,4
best,C:\Users\erich\Documents\AFRL\Algebraic-Connectivity-Optimization-CDC2026\lite_trials\sweep\pmin_only\checkpoints\best.pt,ppo,3000,C:\Users\erich\Documents\AFRL\Algebraic-Connectivity-Optimization-CDC2026\lite_trials\lite_config.yaml,full,128,0.071491063617,2,699,699,0.07149106361704786,59,0.06250116308717778,8.000148875158756,0.7603963000001386,0.7603963000001386,0.7609204000036698,backbone,both,cayley,640,5.289632968405133,0.2397156000006362,False,2,,True,2,"cayley,envelope",64,4
best,C:\Users\erich\Documents\AFRL\Algebraic-Connectivity-Optimization-CDC2026\lite_trials\sweep\pmin_only\checkpoints\best.pt,ppo,3000,C:\Users\erich\Documents\AFRL\Algebraic-Connectivity-Optimization-CDC2026\lite_trials\lite_config.yaml,full,128,0.071491063617,3,699,699,0.07149106361704786,59,0.0606937449802498,7.768799357471974,0.7430154999965453,0.7430154999965453,0.7437634999951115,backbone,both,cayley,640,5.344758481353424,0.23830179999640677,False,2,,True,2,"cayley,envelope",64,4
best,C:\Users\erich\Documents\AFRL\Algebraic-Connectivity-Optimization-CDC2026\lite_trials\sweep\pmin_only\checkpoints\best.pt,ppo,3000,C:\Users\erich\Documents\AFRL\Algebraic-Connectivity-Optimization-CDC2026\lite_trials\lite_config.yaml,full,128,0.071491063617,4,699,699,0.07149106361704786,59,0.06425563971263384,8.224721883217132,0.7268475000018952,0.7268475000018952,0.7275537000023178,backbone,both,cayley,640,5.461670328235373,0.24020739999832585,False,2,,True,2,"cayley,envelope",64,4
