checkpoint_label,checkpoint_path,checkpoint_algo,checkpoint_global_env_steps,config_path,rl_variant,n,rho_target,seed,m_target,m_final,rho_final,episode_len,terminal_lambda2_norm,terminal_lambda2,rl_runtime_sec,runtime_sec,runtime_total_sec,init_mode,init_route_label,init_family,init_edges,init_lambda2,init_build_runtime_sec,init_cache_hit,init_selected_index,init_errors,overlap_post_completion_selection,overlap_candidate_count,overlap_evaluated_families,top_k,dist_cap
best,C:\Users\erich\Documents\AFRL\Algebraic-Connectivity-Optimization-CDC2026\lite_trials_new\runs\old_model\checkpoints\best.pt,ppo,2000,C:\Users\erich\Documents\AFRL\Algebraic-Connectivity-Optimization-CDC2026\lite_trials_new\configs\old_model.yaml,full,64,0.00051203277,0,64,64,0.0005120327700972862,1,0.01562499999999996,0.9999999999999974,0.003183000000717584,0.003183000000717584,0.003725400001712842,backbone,envelope_only,envelope,63,1.0,0.0005424000009952579,False,,,False,1,envelope,64,4
best,C:\Users\erich\Documents\AFRL\Algebraic-Connectivity-Optimization-CDC2026\lite_trials_new\runs\old_model\checkpoints\best.pt,ppo,2000,C:\Users\erich\Documents\AFRL\Algebraic-Connectivity-Optimization-CDC2026\lite_trials_new\configs\old_model.yaml,full,64,0.00051203277,1,64,64,0.0005120327700972862,1,0.01562499999999996,0.9999999999999974,0.0010766000013973098,0.0010766000013973098,0.0012328000011621043,backbone,envelope_only,envelope,63,1.0,0.00015619999976479448,False,,,False,1,envelope,64,4
best,C:\Users\erich\Documents\AFRL\Algebraic-Connectivity-Optimization-CDC2026\lite_trials_new\runs\old_model\checkpoints\best.pt,ppo,2000,C:\Users\erich\Documents\AFRL\Algebraic-Connectivity-Optimization-CDC2026\lite_trials_new\configs\old_model.yaml,full,64,0.00051203277,2,64,64,0.0005120327700972862,1,0.01562499999999996,0.9999999999999974,0.0012034999999741558,0.0012034999999741558,0.001342599996860372,backbone,envelope_only,envelope,63,1.0,0.0001390999968862161,False,,,False,1,envelope,64,4
best,C:\Users\erich\Documents\AFRL\Algebraic-Connectivity-Optimization-CDC2026\lite_trials_new\runs\old_model\checkpoints\best.pt,ppo,2000,C:\Users\erich\Documents\AFRL\Algebraic-Connectivity-Optimization-CDC2026\lite_trials_new\configs\old_model.yaml,full,64,0.111623143881,0,281,281,0.11162314388120839,25,0.07950373207467029,5.088238852778899,0.0368343999980425,0.0368343999980425,0.08223249999718973,backbone,cayley_only,cayley,256,4.0000000000000115,0.045398099999147234,False,2,,False,1,cayley,64,4
best,C:\Users\erich\Documents\AFRL\Algebraic-Connectivity-Optimization-CDC2026\lite_trials_new\runs\old_model\checkpoints\best.pt,ppo,2000,C:\Users\erich\Documents\AFRL\Algebraic-Connectivity-Optimization-CDC2026\lite_trials_new\configs\old_model.yaml,full,64,0.111623143881,1,281,281,0.11162314388120839,25,0.07610548971355505,4.870751341667523,0.03534610000133398,0.03534610000133398,0.08050500000172178,backbone,cayley_only,cayley,256,4.000000000000006,0.0451589000003878,False,2,,False,1,cayley,64,4
best,C:\Users\erich\Documents\AFRL\Algebraic-Connectivity-Optimization-CDC2026\lite_trials_new\runs\old_model\checkpoints\best.pt,ppo,2000,C:\Users\erich\Documents\AFRL\Algebraic-Connectivity-Optimization-CDC2026\lite_trials_new\configs\old_model.yaml,full,64,0.111623143881,2,281,281,0.11162314388120839,25,0.07593284888824908,4.859702328847941,0.03634020000026794,0.03634020000026794,0.08200050000232295,backbone,cayley_only,cayley,256,4.000000000000007,0.04566030000205501,False,2,,False,1,cayley,64,4
best,C:\Users\erich\Documents\AFRL\Algebraic-Connectivity-Optimization-CDC2026\lite_trials_new\runs\old_model\checkpoints\best.pt,ppo,2000,C:\Users\erich\Documents\AFRL\Algebraic-Connectivity-Optimization-CDC2026\lite_trials_new\configs\old_model.yaml,full,64,0.222734254992,0,498,498,0.2227342549923195,18,0.1793057118731862,11.475565559883917,0.028408299996954156,0.028408299996954156,0.07636649999767542,backbone,cayley_only,cayley,480,10.876894374382333,0.04795820000072126,False,2,,False,1,cayley,64,4
best,C:\Users\erich\Documents\AFRL\Algebraic-Connectivity-Optimization-CDC2026\lite_trials_new\runs\old_model\checkpoints\best.pt,ppo,2000,C:\Users\erich\Documents\AFRL\Algebraic-Connectivity-Optimization-CDC2026\lite_trials_new\configs\old_model.yaml,full,64,0.222734254992,1,498,498,0.2227342549923195,18,0.17900641255576266,11.45641040356881,0.028850500002590707,0.028850500002590707,0.08210730000428157,backbone,cayley_only,cayley,480,10.913985055087874,0.05325680000169086,False,2,,False,1,cayley,64,4
best,C:\Users\erich\Documents\AFRL\Algebraic-Connectivity-Optimization-CDC2026\lite_trials_new\runs\old_model\checkpoints\best.pt,ppo,2000,C:\Users\erich\Documents\AFRL\Algebraic-Connectivity-Optimization-CDC2026\lite_trials_new\configs\old_model.yaml,full,64,0.222734254992,2,498,498,0.2227342549923195,18,0.179955149262078,11.517129552772992,0.03149150000172085,0.03149150000172085,0.08220490000167047,backbone,cayley_only,cayley,480,10.91398505508789,0.050713399999949615,False,2,,False,1,cayley,64,4
best,C:\Users\erich\Documents\AFRL\Algebraic-Connectivity-Optimization-CDC2026\lite_trials_new\runs\old_model\checkpoints\best.pt,ppo,2000,C:\Users\erich\Documents\AFRL\Algebraic-Connectivity-Optimization-CDC2026\lite_trials_new\configs\old_model.yaml,full,64,0.333333333333,0,714,714,0.3333333333333333,10,0.28714617270832493,18.377355053332796,0.018253800000820775,0.018253800000820775,0.07713759999751346,backbone,cayley_only,cayley,704,17.999999999999986,0.05888379999669269,False,2,,False,1,cayley,64,4
best,C:\Users\erich\Documents\AFRL\Algebraic-Connectivity-Optimization-CDC2026\lite_trials_new\runs\old_model\checkpoints\best.pt,ppo,2000,C:\Users\erich\Documents\AFRL\Algebraic-Connectivity-Optimization-CDC2026\lite_trials_new\configs\old_model.yaml,full,64,0.333333333333,1,714,714,0.3333333333333333,10,0.28958901006041304,18.533696643866435,0.01641150000068592,0.01641150000068592,0.07421500000054948,backbone,cayley_only,cayley,704,18.304481869954838,0.05780349999986356,False,2,,False,1,cayley,64,4
