checkpoint_label,checkpoint_path,checkpoint_algo,checkpoint_global_env_steps,config_path,rl_variant,n,rho_target,seed,m_target,m_final,rho_final,episode_len,terminal_lambda2_norm,terminal_lambda2,rl_runtime_sec,runtime_sec,runtime_total_sec,init_mode,init_route_label,init_family,init_edges,init_lambda2,init_build_runtime_sec,init_cache_hit,init_selected_index,init_errors,overlap_post_completion_selection,overlap_candidate_count,overlap_evaluated_families,top_k,dist_cap
best,C:\Users\erich\Documents\AFRL\Algebraic-Connectivity-Optimization-CDC2026\lite_trials\sweep\lambda2_only\checkpoints\best.pt,ppo,19000,C:\Users\erich\Documents\AFRL\Algebraic-Connectivity-Optimization-CDC2026\lite_trials\lite_config.yaml,full,91,0.00024968789,0,91,91,0.00024968789013732833,1,0.01098901098901096,0.9999999999999974,0.007151300000259653,0.007151300000259653,0.008011500000066007,backbone,envelope_only,envelope,90,1.0,0.0008601999998063548,False,,,False,1,envelope,64,4
best,C:\Users\erich\Documents\AFRL\Algebraic-Connectivity-Optimization-CDC2026\lite_trials\sweep\lambda2_only\checkpoints\best.pt,ppo,19000,C:\Users\erich\Documents\AFRL\Algebraic-Connectivity-Optimization-CDC2026\lite_trials\lite_config.yaml,full,91,0.00024968789,1,91,91,0.00024968789013732833,1,0.01098901098901096,0.9999999999999974,0.005639300000439107,0.005639300000439107,0.005873800000699703,backbone,envelope_only,envelope,90,1.0,0.0002345000002605957,False,,,False,1,envelope,64,4
best,C:\Users\erich\Documents\AFRL\Algebraic-Connectivity-Optimization-CDC2026\lite_trials\sweep\lambda2_only\checkpoints\best.pt,ppo,19000,C:\Users\erich\Documents\AFRL\Algebraic-Connectivity-Optimization-CDC2026\lite_trials\lite_config.yaml,full,91,0.00024968789,2,91,91,0.00024968789013732833,1,0.01098901098901096,0.9999999999999974,0.003719000000273809,0.003719000000273809,0.003982299999734096,backbone,envelope_only,envelope,90,1.0,0.0002632999994602869,False,,,False,1,envelope,64,4
best,C:\Users\erich\Documents\AFRL\Algebraic-Connectivity-Optimization-CDC2026\lite_trials\sweep\lambda2_only\checkpoints\best.pt,ppo,19000,C:\Users\erich\Documents\AFRL\Algebraic-Connectivity-Optimization-CDC2026\lite_trials\lite_config.yaml,full,91,0.00024968789,3,91,91,0.00024968789013732833,1,0.01098901098901096,0.9999999999999974,0.0032930999996096944,0.0032930999996096944,0.0037394000000858796,backbone,envelope_only,envelope,90,1.0,0.00044630000047618523,False,,,False,1,envelope,64,4
best,C:\Users\erich\Documents\AFRL\Algebraic-Connectivity-Optimization-CDC2026\lite_trials\sweep\lambda2_only\checkpoints\best.pt,ppo,19000,C:\Users\erich\Documents\AFRL\Algebraic-Connectivity-Optimization-CDC2026\lite_trials\lite_config.yaml,full,91,0.00024968789,4,91,91,0.00024968789013732833,1,0.01098901098901096,0.9999999999999974,0.003580300000066927,0.003580300000066927,0.003776300000026822,backbone,envelope_only,envelope,90,1.0,0.00019599999995989492,False,,,False,1,envelope,64,4
best,C:\Users\erich\Documents\AFRL\Algebraic-Connectivity-Optimization-CDC2026\lite_trials\sweep\lambda2_only\checkpoints\best.pt,ppo,19000,C:\Users\erich\Documents\AFRL\Algebraic-Connectivity-Optimization-CDC2026\lite_trials\lite_config.yaml,full,91,0.071660424469,0,377,377,0.07166042446941323,17,0.0794032089890951,7.2256920180076545,0.10888859999977285,0.10888859999977285,0.1669014999997671,backbone,both,cayley,360,4.188989839037466,0.13494679999985237,False,2,,True,2,"cayley,envelope",64,4
best,C:\Users\erich\Documents\AFRL\Algebraic-Connectivity-Optimization-CDC2026\lite_trials\sweep\lambda2_only\checkpoints\best.pt,ppo,19000,C:\Users\erich\Documents\AFRL\Algebraic-Connectivity-Optimization-CDC2026\lite_trials\lite_config.yaml,full,91,0.071660424469,1,377,377,0.07166042446941323,17,0.09009678092938278,8.198807064573833,0.10448670000005222,0.10448670000005222,0.17006000000037602,backbone,both,cayley,360,4.281660978444258,0.133624800000689,False,2,,True,2,"cayley,envelope",64,4
best,C:\Users\erich\Documents\AFRL\Algebraic-Connectivity-Optimization-CDC2026\lite_trials\sweep\lambda2_only\checkpoints\best.pt,ppo,19000,C:\Users\erich\Documents\AFRL\Algebraic-Connectivity-Optimization-CDC2026\lite_trials\lite_config.yaml,full,91,0.071660424469,2,377,377,0.07166042446941323,17,0.09313678512033953,8.475447445950897,0.10431789999984176,0.10431789999984176,0.16388649999953486,backbone,both,cayley,360,4.0504870286176615,0.13223049999942305,False,2,,True,2,"cayley,envelope",64,4
best,C:\Users\erich\Documents\AFRL\Algebraic-Connectivity-Optimization-CDC2026\lite_trials\sweep\lambda2_only\checkpoints\best.pt,ppo,19000,C:\Users\erich\Documents\AFRL\Algebraic-Connectivity-Optimization-CDC2026\lite_trials\lite_config.yaml,full,91,0.071660424469,3,377,377,0.07166042446941323,17,0.08666826985044988,7.8868125563909395,0.11059039999963716,0.11059039999963716,0.16091030000006867,backbone,both,cayley,360,4.064706988438584,0.1283133999995698,False,2,,True,2,"cayley,envelope",64,4
best,C:\Users\erich\Documents\AFRL\Algebraic-Connectivity-Optimization-CDC2026\lite_trials\sweep\lambda2_only\checkpoints\best.pt,ppo,19000,C:\Users\erich\Documents\AFRL\Algebraic-Connectivity-Optimization-CDC2026\lite_trials\lite_config.yaml,full,91,0.071660424469,4,377,377,0.07166042446941323,17,0.07891858787000144,7.181591496170132,0.10184000000026572,0.10184000000026572,0.16695909999998548,backbone,both,cayley,360,4.077422640634839,0.13530050000008487,False,2,,True,2,"cayley,envelope",64,4
best,C:\Users\erich\Documents\AFRL\Algebraic-Connectivity-Optimization-CDC2026\lite_trials\sweep\lambda2_only\checkpoints\best.pt,ppo,19000,C:\Users\erich\Documents\AFRL\Algebraic-Connectivity-Optimization-CDC2026\lite_trials\lite_config.yaml,full,91,0.143071161049,0,663,663,0.14307116104868914,33,0.10605361968589731,9.650879391416655,0.07890880000013567,0.07890880000013567,0.2207382000005964,backbone,cayley_only,cayley,630,9.321127444799135,0.14182940000046074,False,2,,False,1,cayley,64,4
best,C:\Users\erich\Documents\AFRL\Algebraic-Connectivity-Optimization-CDC2026\lite_trials\sweep\lambda2_only\checkpoints\best.pt,ppo,19000,C:\Users\erich\Documents\AFRL\Algebraic-Connectivity-Optimization-CDC2026\lite_trials\lite_config.yaml,full,91,0.143071161049,1,663,663,0.14307116104868914,33,0.1120330866290802,10.195010883246297,0.07833559999926365,0.07833559999926365,0.21718549999877723,backbone,cayley_only,cayley,630,9.555021578086814,0.13884989999951358,False,2,,False,1,cayley,64,4
best,C:\Users\erich\Documents\AFRL\Algebraic-Connectivity-Optimization-CDC2026\lite_trials\sweep\lambda2_only\checkpoints\best.pt,ppo,19000,C:\Users\erich\Documents\AFRL\Algebraic-Connectivity-Optimization-CDC2026\lite_trials\lite_config.yaml,full,91,0.143071161049,2,663,663,0.14307116104868914,33,0.10804630459434532,9.832213718085423,0.08558940000057191,0.08558940000057191,0.2166603000005125,backbone,cayley_only,cayley,630,9.261418531066674,0.1310708999999406,False,2,,False,1,cayley,64,4
