checkpoint_label,checkpoint_path,checkpoint_algo,checkpoint_global_env_steps,config_path,rl_variant,n,rho_target,seed,m_target,m_final,rho_final,episode_len,terminal_lambda2_norm,terminal_lambda2,rl_runtime_sec,runtime_sec,runtime_total_sec,init_mode,init_route_label,init_family,init_edges,init_lambda2,init_build_runtime_sec,init_cache_hit,init_selected_index,init_errors,overlap_post_completion_selection,overlap_candidate_count,overlap_evaluated_families,top_k,dist_cap
best,C:\Users\erich\Documents\AFRL\Algebraic-Connectivity-Optimization-CDC2026\lite_trials\sweep\lambda2_only\checkpoints\best.pt,ppo,19000,C:\Users\erich\Documents\AFRL\Algebraic-Connectivity-Optimization-CDC2026\lite_trials\lite_config.yaml,full,96,0.000223964166,0,96,96,0.00022396416573348266,1,0.010416666666666637,0.9999999999999971,0.007760599999983242,0.007760599999983242,0.00835670000014943,backbone,envelope_only,envelope,95,1.0,0.0005961000001661887,False,,,False,1,envelope,64,4
best,C:\Users\erich\Documents\AFRL\Algebraic-Connectivity-Optimization-CDC2026\lite_trials\sweep\lambda2_only\checkpoints\best.pt,ppo,19000,C:\Users\erich\Documents\AFRL\Algebraic-Connectivity-Optimization-CDC2026\lite_trials\lite_config.yaml,full,96,0.000223964166,1,96,96,0.00022396416573348266,1,0.010416666666666637,0.9999999999999971,0.004956599999786704,0.004956599999786704,0.005206899999848247,backbone,envelope_only,envelope,95,1.0,0.00025030000006154296,False,,,False,1,envelope,64,4
best,C:\Users\erich\Documents\AFRL\Algebraic-Connectivity-Optimization-CDC2026\lite_trials\sweep\lambda2_only\checkpoints\best.pt,ppo,19000,C:\Users\erich\Documents\AFRL\Algebraic-Connectivity-Optimization-CDC2026\lite_trials\lite_config.yaml,full,96,0.000223964166,2,96,96,0.00022396416573348266,1,0.010416666666666637,0.9999999999999971,0.004935299999942799,0.004935299999942799,0.00521950000029392,backbone,envelope_only,envelope,95,1.0,0.00028420000035112025,False,,,False,1,envelope,64,4
best,C:\Users\erich\Documents\AFRL\Algebraic-Connectivity-Optimization-CDC2026\lite_trials\sweep\lambda2_only\checkpoints\best.pt,ppo,19000,C:\Users\erich\Documents\AFRL\Algebraic-Connectivity-Optimization-CDC2026\lite_trials\lite_config.yaml,full,96,0.000223964166,3,96,96,0.00022396416573348266,1,0.010416666666666637,0.9999999999999971,0.006137900000339869,0.006137900000339869,0.00663170000007085,backbone,envelope_only,envelope,95,1.0,0.0004937999997309817,False,,,False,1,envelope,64,4
best,C:\Users\erich\Documents\AFRL\Algebraic-Connectivity-Optimization-CDC2026\lite_trials\sweep\lambda2_only\checkpoints\best.pt,ppo,19000,C:\Users\erich\Documents\AFRL\Algebraic-Connectivity-Optimization-CDC2026\lite_trials\lite_config.yaml,full,96,0.000223964166,4,96,96,0.00022396416573348266,1,0.010416666666666637,0.9999999999999971,0.006126799999947252,0.006126799999947252,0.006348800000068877,backbone,envelope_only,envelope,95,1.0,0.0002220000001216249,False,,,False,1,envelope,64,4
best,C:\Users\erich\Documents\AFRL\Algebraic-Connectivity-Optimization-CDC2026\lite_trials\sweep\lambda2_only\checkpoints\best.pt,ppo,19000,C:\Users\erich\Documents\AFRL\Algebraic-Connectivity-Optimization-CDC2026\lite_trials\lite_config.yaml,full,96,0.071668533035,0,415,415,0.07166853303471445,31,0.0670592396438054,6.437687005805319,0.20885090000001583,0.20885090000001583,0.22282970000014757,backbone,both,cayley,384,4.263681006346811,0.15308379999987665,False,2,,True,2,"cayley,envelope",64,4
best,C:\Users\erich\Documents\AFRL\Algebraic-Connectivity-Optimization-CDC2026\lite_trials\sweep\lambda2_only\checkpoints\best.pt,ppo,19000,C:\Users\erich\Documents\AFRL\Algebraic-Connectivity-Optimization-CDC2026\lite_trials\lite_config.yaml,full,96,0.071668533035,1,415,415,0.07166853303471445,31,0.065950665317433,6.331263870473569,0.21749950000003082,0.21749950000003082,0.21927069999992455,backbone,both,cayley,384,4.130596068648379,0.14583760000004986,False,2,,True,2,"cayley,envelope",64,4
best,C:\Users\erich\Documents\AFRL\Algebraic-Connectivity-Optimization-CDC2026\lite_trials\sweep\lambda2_only\checkpoints\best.pt,ppo,19000,C:\Users\erich\Documents\AFRL\Algebraic-Connectivity-Optimization-CDC2026\lite_trials\lite_config.yaml,full,96,0.071668533035,2,415,415,0.07166853303471445,31,0.06700948190622474,6.432910262997575,0.19935709999981555,0.19935709999981555,0.22685169999977006,backbone,both,cayley,384,4.3944487245360095,0.15491719999999987,False,2,,True,2,"cayley,envelope",64,4
best,C:\Users\erich\Documents\AFRL\Algebraic-Connectivity-Optimization-CDC2026\lite_trials\sweep\lambda2_only\checkpoints\best.pt,ppo,19000,C:\Users\erich\Documents\AFRL\Algebraic-Connectivity-Optimization-CDC2026\lite_trials\lite_config.yaml,full,96,0.071668533035,3,415,415,0.07166853303471445,31,0.06517122079336472,6.256437196163013,0.22132560000000012,0.22132560000000012,0.22478570000021136,backbone,both,cayley,384,4.294319690909512,0.1476926000000276,False,2,,True,2,"cayley,envelope",64,4
best,C:\Users\erich\Documents\AFRL\Algebraic-Connectivity-Optimization-CDC2026\lite_trials\sweep\lambda2_only\checkpoints\best.pt,ppo,19000,C:\Users\erich\Documents\AFRL\Algebraic-Connectivity-Optimization-CDC2026\lite_trials\lite_config.yaml,full,96,0.071668533035,4,415,415,0.07166853303471445,31,0.06780772825428692,6.509541912411544,0.20641359999990527,0.20641359999990527,0.22085409999999683,backbone,both,cayley,384,4.394448724536008,0.15430010000000038,False,2,,True,2,"cayley,envelope",64,4
