checkpoint_label,checkpoint_path,checkpoint_algo,checkpoint_global_env_steps,config_path,rl_variant,n,rho_target,seed,m_target,m_final,rho_final,episode_len,terminal_lambda2_norm,terminal_lambda2,rl_runtime_sec,runtime_sec,runtime_total_sec,init_mode,init_route_label,init_family,init_edges,init_lambda2,init_build_runtime_sec,init_cache_hit,init_selected_index,init_errors,overlap_post_completion_selection,overlap_candidate_count,overlap_evaluated_families,top_k,dist_cap
best,C:\Users\erich\Documents\AFRL\Algebraic-Connectivity-Optimization-CDC2026\lite_trials\sweep\lambda2_only\checkpoints\best.pt,ppo,19000,C:\Users\erich\Documents\AFRL\Algebraic-Connectivity-Optimization-CDC2026\lite_trials\lite_config.yaml,full,91,0.00024968789,0,91,91,0.00024968789013732833,1,0.0009788748921518895,0.08907761518582194,0.004514199999903212,0.004514199999903212,0.004514199999903212,path,path,path,90,0.0,0.0,False,,,False,1,path,64,4
best,C:\Users\erich\Documents\AFRL\Algebraic-Connectivity-Optimization-CDC2026\lite_trials\sweep\lambda2_only\checkpoints\best.pt,ppo,19000,C:\Users\erich\Documents\AFRL\Algebraic-Connectivity-Optimization-CDC2026\lite_trials\lite_config.yaml,full,91,0.00024968789,1,91,91,0.00024968789013732833,1,0.0009788748921518895,0.08907761518582194,0.0024070999998002662,0.0024070999998002662,0.0024070999998002662,path,path,path,90,0.0,0.0,False,,,False,1,path,64,4
best,C:\Users\erich\Documents\AFRL\Algebraic-Connectivity-Optimization-CDC2026\lite_trials\sweep\lambda2_only\checkpoints\best.pt,ppo,19000,C:\Users\erich\Documents\AFRL\Algebraic-Connectivity-Optimization-CDC2026\lite_trials\lite_config.yaml,full,91,0.00024968789,2,91,91,0.00024968789013732833,1,0.0009788748921518895,0.08907761518582194,0.002268599999297294,0.002268599999297294,0.002268599999297294,path,path,path,90,0.0,0.0,False,,,False,1,path,64,4
best,C:\Users\erich\Documents\AFRL\Algebraic-Connectivity-Optimization-CDC2026\lite_trials\sweep\lambda2_only\checkpoints\best.pt,ppo,19000,C:\Users\erich\Documents\AFRL\Algebraic-Connectivity-Optimization-CDC2026\lite_trials\lite_config.yaml,full,91,0.00024968789,3,91,91,0.00024968789013732833,1,0.0009788748921518895,0.08907761518582194,0.0017457000003560097,0.0017457000003560097,0.0017457000003560097,path,path,path,90,0.0,0.0,False,,,False,1,path,64,4
best,C:\Users\erich\Documents\AFRL\Algebraic-Connectivity-Optimization-CDC2026\lite_trials\sweep\lambda2_only\checkpoints\best.pt,ppo,19000,C:\Users\erich\Documents\AFRL\Algebraic-Connectivity-Optimization-CDC2026\lite_trials\lite_config.yaml,full,91,0.00024968789,4,91,91,0.00024968789013732833,1,0.0009788748921518895,0.08907761518582194,0.0017794999994293903,0.0017794999994293903,0.0017794999994293903,path,path,path,90,0.0,0.0,False,,,False,1,path,64,4
best,C:\Users\erich\Documents\AFRL\Algebraic-Connectivity-Optimization-CDC2026\lite_trials\sweep\lambda2_only\checkpoints\best.pt,ppo,19000,C:\Users\erich\Documents\AFRL\Algebraic-Connectivity-Optimization-CDC2026\lite_trials\lite_config.yaml,full,91,0.071660424469,0,377,377,0.07166042446941323,287,0.1246649353757956,11.344509119197399,0.46920680000039283,0.46920680000039283,0.46920680000039283,path,path,path,90,0.0,0.0,False,,,False,1,path,64,4
best,C:\Users\erich\Documents\AFRL\Algebraic-Connectivity-Optimization-CDC2026\lite_trials\sweep\lambda2_only\checkpoints\best.pt,ppo,19000,C:\Users\erich\Documents\AFRL\Algebraic-Connectivity-Optimization-CDC2026\lite_trials\lite_config.yaml,full,91,0.071660424469,1,377,377,0.07166042446941323,287,0.1246649353757956,11.344509119197399,0.45571319999999105,0.45571319999999105,0.45571319999999105,path,path,path,90,0.0,0.0,False,,,False,1,path,64,4
best,C:\Users\erich\Documents\AFRL\Algebraic-Connectivity-Optimization-CDC2026\lite_trials\sweep\lambda2_only\checkpoints\best.pt,ppo,19000,C:\Users\erich\Documents\AFRL\Algebraic-Connectivity-Optimization-CDC2026\lite_trials\lite_config.yaml,full,91,0.071660424469,2,377,377,0.07166042446941323,287,0.1246649353757956,11.344509119197399,0.4437927999997555,0.4437927999997555,0.4437927999997555,path,path,path,90,0.0,0.0,False,,,False,1,path,64,4
best,C:\Users\erich\Documents\AFRL\Algebraic-Connectivity-Optimization-CDC2026\lite_trials\sweep\lambda2_only\checkpoints\best.pt,ppo,19000,C:\Users\erich\Documents\AFRL\Algebraic-Connectivity-Optimization-CDC2026\lite_trials\lite_config.yaml,full,91,0.071660424469,3,377,377,0.07166042446941323,287,0.1246649353757956,11.344509119197399,0.45995180000045366,0.45995180000045366,0.45995180000045366,path,path,path,90,0.0,0.0,False,,,False,1,path,64,4
best,C:\Users\erich\Documents\AFRL\Algebraic-Connectivity-Optimization-CDC2026\lite_trials\sweep\lambda2_only\checkpoints\best.pt,ppo,19000,C:\Users\erich\Documents\AFRL\Algebraic-Connectivity-Optimization-CDC2026\lite_trials\lite_config.yaml,full,91,0.071660424469,4,377,377,0.07166042446941323,287,0.1246649353757956,11.344509119197399,0.4581737999997131,0.4581737999997131,0.4581737999997131,path,path,path,90,0.0,0.0,False,,,False,1,path,64,4
