checkpoint_label,checkpoint_path,checkpoint_algo,checkpoint_global_env_steps,config_path,rl_variant,n,rho_target,seed,m_target,m_final,rho_final,episode_len,terminal_lambda2_norm,terminal_lambda2,rl_runtime_sec,runtime_sec,runtime_total_sec,init_mode,init_route_label,init_family,init_edges,init_lambda2,init_build_runtime_sec,init_cache_hit,init_selected_index,init_errors,overlap_post_completion_selection,overlap_candidate_count,overlap_evaluated_families,top_k,dist_cap
best,/gpfs/home/zezhu/Algebraic_Connectivity/experiments/rl/runs/ppo_path_init/checkpoints/best.pt,unknown,404000,/gpfs/home/zezhu/Algebraic_Connectivity/configs/rl_cpu_standard.yaml,full,8,0.047619047619,0,8,8,0.047619047619047616,1,0.073223304703363,0.585786437626904,0.7194266819860786,0.7194266819860786,0.7194266819860786,path,path,path,7,0.0,0.0,False,,,False,1,path,128,4
best,/gpfs/home/zezhu/Algebraic_Connectivity/experiments/rl/runs/ppo_path_init/checkpoints/best.pt,unknown,404000,/gpfs/home/zezhu/Algebraic_Connectivity/configs/rl_cpu_standard.yaml,full,8,0.047619047619,1,8,8,0.047619047619047616,1,0.073223304703363,0.585786437626904,0.0026867109700106084,0.0026867109700106084,0.0026867109700106084,path,path,path,7,0.0,0.0,False,,,False,1,path,128,4
best,/gpfs/home/zezhu/Algebraic_Connectivity/experiments/rl/runs/ppo_path_init/checkpoints/best.pt,unknown,404000,/gpfs/home/zezhu/Algebraic_Connectivity/configs/rl_cpu_standard.yaml,full,8,0.047619047619,2,8,8,0.047619047619047616,1,0.073223304703363,0.585786437626904,0.0025696009979583323,0.0025696009979583323,0.0025696009979583323,path,path,path,7,0.0,0.0,False,,,False,1,path,128,4
best,/gpfs/home/zezhu/Algebraic_Connectivity/experiments/rl/runs/ppo_path_init/checkpoints/best.pt,unknown,404000,/gpfs/home/zezhu/Algebraic_Connectivity/configs/rl_cpu_standard.yaml,full,8,0.047619047619,3,8,8,0.047619047619047616,1,0.073223304703363,0.585786437626904,0.0022772179800085723,0.0022772179800085723,0.0022772179800085723,path,path,path,7,0.0,0.0,False,,,False,1,path,128,4
best,/gpfs/home/zezhu/Algebraic_Connectivity/experiments/rl/runs/ppo_path_init/checkpoints/best.pt,unknown,404000,/gpfs/home/zezhu/Algebraic_Connectivity/configs/rl_cpu_standard.yaml,full,8,0.047619047619,4,8,8,0.047619047619047616,1,0.073223304703363,0.585786437626904,0.0018382990383543074,0.0018382990383543074,0.0018382990383543074,path,path,path,7,0.0,0.0,False,,,False,1,path,128,4
best,/gpfs/home/zezhu/Algebraic_Connectivity/experiments/rl/runs/ppo_path_init/checkpoints/best.pt,unknown,404000,/gpfs/home/zezhu/Algebraic_Connectivity/configs/rl_cpu_standard.yaml,full,8,0.095238095238,0,9,9,0.09523809523809523,2,0.07322330470336305,0.5857864376269044,0.0035739049781113863,0.0035739049781113863,0.0035739049781113863,path,path,path,7,0.0,0.0,False,,,False,1,path,128,4
best,/gpfs/home/zezhu/Algebraic_Connectivity/experiments/rl/runs/ppo_path_init/checkpoints/best.pt,unknown,404000,/gpfs/home/zezhu/Algebraic_Connectivity/configs/rl_cpu_standard.yaml,full,8,0.095238095238,1,9,9,0.09523809523809523,2,0.07322330470336305,0.5857864376269044,0.0035287479986436665,0.0035287479986436665,0.0035287479986436665,path,path,path,7,0.0,0.0,False,,,False,1,path,128,4
best,/gpfs/home/zezhu/Algebraic_Connectivity/experiments/rl/runs/ppo_path_init/checkpoints/best.pt,unknown,404000,/gpfs/home/zezhu/Algebraic_Connectivity/configs/rl_cpu_standard.yaml,full,8,0.095238095238,2,9,9,0.09523809523809523,2,0.07322330470336305,0.5857864376269044,0.0034731209743767977,0.0034731209743767977,0.0034731209743767977,path,path,path,7,0.0,0.0,False,,,False,1,path,128,4
best,/gpfs/home/zezhu/Algebraic_Connectivity/experiments/rl/runs/ppo_path_init/checkpoints/best.pt,unknown,404000,/gpfs/home/zezhu/Algebraic_Connectivity/configs/rl_cpu_standard.yaml,full,8,0.095238095238,3,9,9,0.09523809523809523,2,0.07322330470336305,0.5857864376269044,0.0034200919908471406,0.0034200919908471406,0.0034200919908471406,path,path,path,7,0.0,0.0,False,,,False,1,path,128,4
best,/gpfs/home/zezhu/Algebraic_Connectivity/experiments/rl/runs/ppo_path_init/checkpoints/best.pt,unknown,404000,/gpfs/home/zezhu/Algebraic_Connectivity/configs/rl_cpu_standard.yaml,full,8,0.095238095238,4,9,9,0.09523809523809523,2,0.07322330470336305,0.5857864376269044,0.003412725985981524,0.003412725985981524,0.003412725985981524,path,path,path,7,0.0,0.0,False,,,False,1,path,128,4
