checkpoint_label,checkpoint_path,checkpoint_algo,checkpoint_global_env_steps,config_path,rl_variant,n,rho_target,seed,m_target,m_final,rho_final,episode_len,terminal_lambda2_norm,terminal_lambda2,rl_runtime_sec,runtime_sec,runtime_total_sec,init_mode,init_route_label,init_family,init_edges,init_lambda2,init_build_runtime_sec,init_cache_hit,init_selected_index,init_errors,overlap_post_completion_selection,overlap_candidate_count,overlap_evaluated_families,top_k,dist_cap
best,/gpfs/home/zezhu/Algebraic_Connectivity/experiments/rl/runs/ppo_path_init/checkpoints/best.pt,unknown,404000,/gpfs/home/zezhu/Algebraic_Connectivity/configs/rl_cpu_standard.yaml,full,64,0.00051203277,0,64,64,0.0005120327700972862,1,0.01562499999999995,0.9999999999999968,0.0054424520349130034,0.0054424520349130034,0.006425151077564806,backbone,envelope_only,envelope,63,1.0,0.0009826990426518023,False,,,False,1,envelope,128,4
best,/gpfs/home/zezhu/Algebraic_Connectivity/experiments/rl/runs/ppo_path_init/checkpoints/best.pt,unknown,404000,/gpfs/home/zezhu/Algebraic_Connectivity/configs/rl_cpu_standard.yaml,full,64,0.00051203277,1,64,64,0.0005120327700972862,1,0.01562499999999995,0.9999999999999968,0.002296541992109269,0.002296541992109269,0.002570904034655541,backbone,envelope_only,envelope,63,1.0,0.0002743620425462723,False,,,False,1,envelope,128,4
best,/gpfs/home/zezhu/Algebraic_Connectivity/experiments/rl/runs/ppo_path_init/checkpoints/best.pt,unknown,404000,/gpfs/home/zezhu/Algebraic_Connectivity/configs/rl_cpu_standard.yaml,full,64,0.00051203277,2,64,64,0.0005120327700972862,1,0.01562499999999995,0.9999999999999968,0.0022609970183111727,0.0022609970183111727,0.002534932049456984,backbone,envelope_only,envelope,63,1.0,0.0002739350311458111,False,,,False,1,envelope,128,4
best,/gpfs/home/zezhu/Algebraic_Connectivity/experiments/rl/runs/ppo_path_init/checkpoints/best.pt,unknown,404000,/gpfs/home/zezhu/Algebraic_Connectivity/configs/rl_cpu_standard.yaml,full,64,0.00051203277,3,64,64,0.0005120327700972862,1,0.01562499999999995,0.9999999999999968,0.002281891996972263,0.002281891996972263,0.002554938953835517,backbone,envelope_only,envelope,63,1.0,0.0002730469568632543,False,,,False,1,envelope,128,4
best,/gpfs/home/zezhu/Algebraic_Connectivity/experiments/rl/runs/ppo_path_init/checkpoints/best.pt,unknown,404000,/gpfs/home/zezhu/Algebraic_Connectivity/configs/rl_cpu_standard.yaml,full,64,0.00051203277,4,64,64,0.0005120327700972862,1,0.01562499999999995,0.9999999999999968,0.0022599559742957354,0.0022599559742957354,0.0027102029998786747,backbone,envelope_only,envelope,63,1.0,0.0004502470255829394,False,,,False,1,envelope,128,4
best,/gpfs/home/zezhu/Algebraic_Connectivity/experiments/rl/runs/ppo_path_init/checkpoints/best.pt,unknown,404000,/gpfs/home/zezhu/Algebraic_Connectivity/configs/rl_cpu_standard.yaml,full,64,0.010752688172,0,84,84,0.010752688172043012,21,0.015624999999999964,0.9999999999999977,0.0454060870106332,0.0454060870106332,0.04567357402993366,backbone,envelope_only,envelope,63,1.0,0.0002674870193004608,False,,,False,1,envelope,128,4
best,/gpfs/home/zezhu/Algebraic_Connectivity/experiments/rl/runs/ppo_path_init/checkpoints/best.pt,unknown,404000,/gpfs/home/zezhu/Algebraic_Connectivity/configs/rl_cpu_standard.yaml,full,64,0.010752688172,1,84,84,0.010752688172043012,21,0.015624999999999964,0.9999999999999977,0.046243923949077725,0.046243923949077725,0.046513848938047886,backbone,envelope_only,envelope,63,1.0,0.0002699249889701605,False,,,False,1,envelope,128,4
best,/gpfs/home/zezhu/Algebraic_Connectivity/experiments/rl/runs/ppo_path_init/checkpoints/best.pt,unknown,404000,/gpfs/home/zezhu/Algebraic_Connectivity/configs/rl_cpu_standard.yaml,full,64,0.010752688172,2,84,84,0.010752688172043012,21,0.015624999999999964,0.9999999999999977,0.04516504699131474,0.04516504699131474,0.045672808948438615,backbone,envelope_only,envelope,63,1.0,0.0005077619571238756,False,,,False,1,envelope,128,4
best,/gpfs/home/zezhu/Algebraic_Connectivity/experiments/rl/runs/ppo_path_init/checkpoints/best.pt,unknown,404000,/gpfs/home/zezhu/Algebraic_Connectivity/configs/rl_cpu_standard.yaml,full,64,0.010752688172,3,84,84,0.010752688172043012,21,0.015624999999999964,0.9999999999999977,0.045289269008208066,0.045289269008208066,0.04555007198359817,backbone,envelope_only,envelope,63,1.0,0.00026080297539010644,False,,,False,1,envelope,128,4
best,/gpfs/home/zezhu/Algebraic_Connectivity/experiments/rl/runs/ppo_path_init/checkpoints/best.pt,unknown,404000,/gpfs/home/zezhu/Algebraic_Connectivity/configs/rl_cpu_standard.yaml,full,64,0.010752688172,4,84,84,0.010752688172043012,21,0.015624999999999964,0.9999999999999977,0.04525194101734087,0.04525194101734087,0.04551229299977422,backbone,envelope_only,envelope,63,1.0,0.0002603519824333489,False,,,False,1,envelope,128,4
