checkpoint_label,checkpoint_path,checkpoint_algo,checkpoint_global_env_steps,config_path,rl_variant,n,rho_target,seed,m_target,m_final,rho_final,episode_len,terminal_lambda2_norm,terminal_lambda2,rl_runtime_sec,runtime_sec,runtime_total_sec,init_mode,init_route_label,init_family,init_edges,init_lambda2,init_build_runtime_sec,init_cache_hit,init_selected_index,init_errors,overlap_post_completion_selection,overlap_candidate_count,overlap_evaluated_families,top_k,dist_cap
best,/gpfs/home/zezhu/Algebraic_Connectivity/experiments/rl/runs/ppo_path_init/checkpoints/best.pt,unknown,404000,/gpfs/home/zezhu/Algebraic_Connectivity/configs/rl_cpu_standard.yaml,full,16,0.009523809524,0,16,16,0.009523809523809525,1,0.009515058436089144,0.1522409349774263,0.0049429889768362045,0.0049429889768362045,0.0049429889768362045,path,path,path,15,0.0,0.0,False,,,False,1,path,128,4
best,/gpfs/home/zezhu/Algebraic_Connectivity/experiments/rl/runs/ppo_path_init/checkpoints/best.pt,unknown,404000,/gpfs/home/zezhu/Algebraic_Connectivity/configs/rl_cpu_standard.yaml,full,16,0.009523809524,1,16,16,0.009523809523809525,1,0.009515058436089144,0.1522409349774263,0.0018118899897672236,0.0018118899897672236,0.0018118899897672236,path,path,path,15,0.0,0.0,False,,,False,1,path,128,4
best,/gpfs/home/zezhu/Algebraic_Connectivity/experiments/rl/runs/ppo_path_init/checkpoints/best.pt,unknown,404000,/gpfs/home/zezhu/Algebraic_Connectivity/configs/rl_cpu_standard.yaml,full,16,0.009523809524,2,16,16,0.009523809523809525,1,0.009515058436089144,0.1522409349774263,0.0017541529959999025,0.0017541529959999025,0.0017541529959999025,path,path,path,15,0.0,0.0,False,,,False,1,path,128,4
best,/gpfs/home/zezhu/Algebraic_Connectivity/experiments/rl/runs/ppo_path_init/checkpoints/best.pt,unknown,404000,/gpfs/home/zezhu/Algebraic_Connectivity/configs/rl_cpu_standard.yaml,full,16,0.009523809524,3,16,16,0.009523809523809525,1,0.009515058436089144,0.1522409349774263,0.0017857149941846728,0.0017857149941846728,0.0017857149941846728,path,path,path,15,0.0,0.0,False,,,False,1,path,128,4
best,/gpfs/home/zezhu/Algebraic_Connectivity/experiments/rl/runs/ppo_path_init/checkpoints/best.pt,unknown,404000,/gpfs/home/zezhu/Algebraic_Connectivity/configs/rl_cpu_standard.yaml,full,16,0.009523809524,4,16,16,0.009523809523809525,1,0.009515058436089144,0.1522409349774263,0.001690259960014373,0.001690259960014373,0.001690259960014373,path,path,path,15,0.0,0.0,False,,,False,1,path,128,4
best,/gpfs/home/zezhu/Algebraic_Connectivity/experiments/rl/runs/ppo_path_init/checkpoints/best.pt,unknown,404000,/gpfs/home/zezhu/Algebraic_Connectivity/configs/rl_cpu_standard.yaml,full,16,0.019047619048,0,17,17,0.01904761904761905,2,0.009515058436089175,0.1522409349774268,0.003371146973222494,0.003371146973222494,0.003371146973222494,path,path,path,15,0.0,0.0,False,,,False,1,path,128,4
best,/gpfs/home/zezhu/Algebraic_Connectivity/experiments/rl/runs/ppo_path_init/checkpoints/best.pt,unknown,404000,/gpfs/home/zezhu/Algebraic_Connectivity/configs/rl_cpu_standard.yaml,full,16,0.019047619048,1,17,17,0.01904761904761905,2,0.009515058436089175,0.1522409349774268,0.0033310960279777646,0.0033310960279777646,0.0033310960279777646,path,path,path,15,0.0,0.0,False,,,False,1,path,128,4
best,/gpfs/home/zezhu/Algebraic_Connectivity/experiments/rl/runs/ppo_path_init/checkpoints/best.pt,unknown,404000,/gpfs/home/zezhu/Algebraic_Connectivity/configs/rl_cpu_standard.yaml,full,16,0.019047619048,2,17,17,0.01904761904761905,2,0.009515058436089175,0.1522409349774268,0.003324281016830355,0.003324281016830355,0.003324281016830355,path,path,path,15,0.0,0.0,False,,,False,1,path,128,4
best,/gpfs/home/zezhu/Algebraic_Connectivity/experiments/rl/runs/ppo_path_init/checkpoints/best.pt,unknown,404000,/gpfs/home/zezhu/Algebraic_Connectivity/configs/rl_cpu_standard.yaml,full,16,0.019047619048,3,17,17,0.01904761904761905,2,0.009515058436089175,0.1522409349774268,0.003309520019683987,0.003309520019683987,0.003309520019683987,path,path,path,15,0.0,0.0,False,,,False,1,path,128,4
best,/gpfs/home/zezhu/Algebraic_Connectivity/experiments/rl/runs/ppo_path_init/checkpoints/best.pt,unknown,404000,/gpfs/home/zezhu/Algebraic_Connectivity/configs/rl_cpu_standard.yaml,full,16,0.019047619048,4,17,17,0.01904761904761905,2,0.009515058436089175,0.1522409349774268,0.0033022089628502727,0.0033022089628502727,0.0033022089628502727,path,path,path,15,0.0,0.0,False,,,False,1,path,128,4
