checkpoint_label,checkpoint_path,checkpoint_algo,checkpoint_global_env_steps,config_path,rl_variant,n,rho_target,seed,m_target,m_final,rho_final,episode_len,terminal_lambda2_norm,terminal_lambda2,rl_runtime_sec,runtime_sec,runtime_total_sec,init_mode,init_route_label,init_family,init_edges,init_lambda2,init_build_runtime_sec,init_cache_hit,init_selected_index,init_errors,overlap_post_completion_selection,overlap_candidate_count,overlap_evaluated_families,top_k,dist_cap
best,/gpfs/home/zezhu/Algebraic_Connectivity/experiments/rl/runs/ppo_path_init/checkpoints/best.pt,unknown,404000,/gpfs/home/zezhu/Algebraic_Connectivity/configs/rl_cpu_standard.yaml,full,128,0.000124984377,0,128,128,0.00012498437695288088,1,1.8820996794178617e-05,0.002409087589654863,0.00709918700158596,0.00709918700158596,0.00709918700158596,path,path,path,127,0.0,0.0,False,,,False,1,path,128,4
best,/gpfs/home/zezhu/Algebraic_Connectivity/experiments/rl/runs/ppo_path_init/checkpoints/best.pt,unknown,404000,/gpfs/home/zezhu/Algebraic_Connectivity/configs/rl_cpu_standard.yaml,full,128,0.000124984377,1,128,128,0.00012498437695288088,1,1.8820996794178617e-05,0.002409087589654863,0.003931551007553935,0.003931551007553935,0.003931551007553935,path,path,path,127,0.0,0.0,False,,,False,1,path,128,4
best,/gpfs/home/zezhu/Algebraic_Connectivity/experiments/rl/runs/ppo_path_init/checkpoints/best.pt,unknown,404000,/gpfs/home/zezhu/Algebraic_Connectivity/configs/rl_cpu_standard.yaml,full,128,0.000124984377,2,128,128,0.00012498437695288088,1,1.8820996794178617e-05,0.002409087589654863,0.0038371749687939882,0.0038371749687939882,0.0038371749687939882,path,path,path,127,0.0,0.0,False,,,False,1,path,128,4
best,/gpfs/home/zezhu/Algebraic_Connectivity/experiments/rl/runs/ppo_path_init/checkpoints/best.pt,unknown,404000,/gpfs/home/zezhu/Algebraic_Connectivity/configs/rl_cpu_standard.yaml,full,128,0.000124984377,3,128,128,0.00012498437695288088,1,1.8820996794178617e-05,0.002409087589654863,0.0038556120125576854,0.0038556120125576854,0.0038556120125576854,path,path,path,127,0.0,0.0,False,,,False,1,path,128,4
best,/gpfs/home/zezhu/Algebraic_Connectivity/experiments/rl/runs/ppo_path_init/checkpoints/best.pt,unknown,404000,/gpfs/home/zezhu/Algebraic_Connectivity/configs/rl_cpu_standard.yaml,full,128,0.000124984377,4,128,128,0.00012498437695288088,1,1.8820996794178617e-05,0.002409087589654863,0.004152505018282682,0.004152505018282682,0.004152505018282682,path,path,path,127,0.0,0.0,False,,,False,1,path,128,4
best,/gpfs/home/zezhu/Algebraic_Connectivity/experiments/rl/runs/ppo_path_init/checkpoints/best.pt,unknown,404000,/gpfs/home/zezhu/Algebraic_Connectivity/configs/rl_cpu_standard.yaml,full,128,0.01024871891,0,209,209,0.010248718910136232,82,0.004153513732607043,0.5316497577737015,0.3386311479844153,0.3386311479844153,0.3386311479844153,path,path,path,127,0.0,0.0,False,,,False,1,path,128,4
best,/gpfs/home/zezhu/Algebraic_Connectivity/experiments/rl/runs/ppo_path_init/checkpoints/best.pt,unknown,404000,/gpfs/home/zezhu/Algebraic_Connectivity/configs/rl_cpu_standard.yaml,full,128,0.01024871891,1,209,209,0.010248718910136232,82,0.004153513732607043,0.5316497577737015,0.3370480469893664,0.3370480469893664,0.3370480469893664,path,path,path,127,0.0,0.0,False,,,False,1,path,128,4
best,/gpfs/home/zezhu/Algebraic_Connectivity/experiments/rl/runs/ppo_path_init/checkpoints/best.pt,unknown,404000,/gpfs/home/zezhu/Algebraic_Connectivity/configs/rl_cpu_standard.yaml,full,128,0.01024871891,2,209,209,0.010248718910136232,82,0.004153513732607043,0.5316497577737015,0.33843408001121134,0.33843408001121134,0.33843408001121134,path,path,path,127,0.0,0.0,False,,,False,1,path,128,4
best,/gpfs/home/zezhu/Algebraic_Connectivity/experiments/rl/runs/ppo_path_init/checkpoints/best.pt,unknown,404000,/gpfs/home/zezhu/Algebraic_Connectivity/configs/rl_cpu_standard.yaml,full,128,0.01024871891,3,209,209,0.010248718910136232,82,0.004153513732607043,0.5316497577737015,0.3391998640145175,0.3391998640145175,0.3391998640145175,path,path,path,127,0.0,0.0,False,,,False,1,path,128,4
best,/gpfs/home/zezhu/Algebraic_Connectivity/experiments/rl/runs/ppo_path_init/checkpoints/best.pt,unknown,404000,/gpfs/home/zezhu/Algebraic_Connectivity/configs/rl_cpu_standard.yaml,full,128,0.01024871891,4,209,209,0.010248718910136232,82,0.004153513732607043,0.5316497577737015,0.3369517270475626,0.3369517270475626,0.3369517270475626,path,path,path,127,0.0,0.0,False,,,False,1,path,128,4
best,/gpfs/home/zezhu/Algebraic_Connectivity/experiments/rl/runs/ppo_path_init/checkpoints/best.pt,unknown,404000,/gpfs/home/zezhu/Algebraic_Connectivity/configs/rl_cpu_standard.yaml,full,128,0.020372453443,0,290,290,0.020372453443319585,163,0.010460836973569752,1.3389871326169283,0.6788072129711509,0.6788072129711509,0.6788072129711509,path,path,path,127,0.0,0.0,False,,,False,1,path,128,4
best,/gpfs/home/zezhu/Algebraic_Connectivity/experiments/rl/runs/ppo_path_init/checkpoints/best.pt,unknown,404000,/gpfs/home/zezhu/Algebraic_Connectivity/configs/rl_cpu_standard.yaml,full,128,0.020372453443,1,290,290,0.020372453443319585,163,0.010460836973569752,1.3389871326169283,0.6789790519978851,0.6789790519978851,0.6789790519978851,path,path,path,127,0.0,0.0,False,,,False,1,path,128,4
best,/gpfs/home/zezhu/Algebraic_Connectivity/experiments/rl/runs/ppo_path_init/checkpoints/best.pt,unknown,404000,/gpfs/home/zezhu/Algebraic_Connectivity/configs/rl_cpu_standard.yaml,full,128,0.020372453443,2,290,290,0.020372453443319585,163,0.010460836973569752,1.3389871326169283,0.6812224159948528,0.6812224159948528,0.6812224159948528,path,path,path,127,0.0,0.0,False,,,False,1,path,128,4
best,/gpfs/home/zezhu/Algebraic_Connectivity/experiments/rl/runs/ppo_path_init/checkpoints/best.pt,unknown,404000,/gpfs/home/zezhu/Algebraic_Connectivity/configs/rl_cpu_standard.yaml,full,128,0.020372453443,3,290,290,0.020372453443319585,163,0.010460836973569752,1.3389871326169283,0.681684712995775,0.681684712995775,0.681684712995775,path,path,path,127,0.0,0.0,False,,,False,1,path,128,4
best,/gpfs/home/zezhu/Algebraic_Connectivity/experiments/rl/runs/ppo_path_init/checkpoints/best.pt,unknown,404000,/gpfs/home/zezhu/Algebraic_Connectivity/configs/rl_cpu_standard.yaml,full,128,0.020372453443,4,290,290,0.020372453443319585,163,0.010460836973569752,1.3389871326169283,0.6768340350245126,0.6768340350245126,0.6768340350245126,path,path,path,127,0.0,0.0,False,,,False,1,path,128,4
best,/gpfs/home/zezhu/Algebraic_Connectivity/experiments/rl/runs/ppo_path_init/checkpoints/best.pt,unknown,404000,/gpfs/home/zezhu/Algebraic_Connectivity/configs/rl_cpu_standard.yaml,full,128,0.0303712036,0,370,370,0.030371203599550055,243,0.01778493913597236,2.2764722094044623,1.026680941984523,1.026680941984523,1.026680941984523,path,path,path,127,0.0,0.0,False,,,False,1,path,128,4
best,/gpfs/home/zezhu/Algebraic_Connectivity/experiments/rl/runs/ppo_path_init/checkpoints/best.pt,unknown,404000,/gpfs/home/zezhu/Algebraic_Connectivity/configs/rl_cpu_standard.yaml,full,128,0.0303712036,1,370,370,0.030371203599550055,243,0.01778493913597236,2.2764722094044623,1.0274202050059102,1.0274202050059102,1.0274202050059102,path,path,path,127,0.0,0.0,False,,,False,1,path,128,4
best,/gpfs/home/zezhu/Algebraic_Connectivity/experiments/rl/runs/ppo_path_init/checkpoints/best.pt,unknown,404000,/gpfs/home/zezhu/Algebraic_Connectivity/configs/rl_cpu_standard.yaml,full,128,0.0303712036,2,370,370,0.030371203599550055,243,0.01778493913597236,2.2764722094044623,1.0257766930153593,1.0257766930153593,1.0257766930153593,path,path,path,127,0.0,0.0,False,,,False,1,path,128,4
best,/gpfs/home/zezhu/Algebraic_Connectivity/experiments/rl/runs/ppo_path_init/checkpoints/best.pt,unknown,404000,/gpfs/home/zezhu/Algebraic_Connectivity/configs/rl_cpu_standard.yaml,full,128,0.0303712036,3,370,370,0.030371203599550055,243,0.01778493913597236,2.2764722094044623,1.0254475370165892,1.0254475370165892,1.0254475370165892,path,path,path,127,0.0,0.0,False,,,False,1,path,128,4
best,/gpfs/home/zezhu/Algebraic_Connectivity/experiments/rl/runs/ppo_path_init/checkpoints/best.pt,unknown,404000,/gpfs/home/zezhu/Algebraic_Connectivity/configs/rl_cpu_standard.yaml,full,128,0.0303712036,4,370,370,0.030371203599550055,243,0.01778493913597236,2.2764722094044623,1.0234469560091384,1.0234469560091384,1.0234469560091384,path,path,path,127,0.0,0.0,False,,,False,1,path,128,4
best,/gpfs/home/zezhu/Algebraic_Connectivity/experiments/rl/runs/ppo_path_init/checkpoints/best.pt,unknown,404000,/gpfs/home/zezhu/Algebraic_Connectivity/configs/rl_cpu_standard.yaml,full,128,0.040494938133,0,451,451,0.04049493813273341,324,0.025756068789887333,3.2967768051055786,1.3865519759710878,1.3865519759710878,1.3865519759710878,path,path,path,127,0.0,0.0,False,,,False,1,path,128,4
