checkpoint_label,checkpoint_path,checkpoint_algo,checkpoint_global_env_steps,config_path,rl_variant,n,rho_target,seed,m_target,m_final,rho_final,episode_len,terminal_lambda2_norm,terminal_lambda2,rl_runtime_sec,runtime_sec,runtime_total_sec,init_mode,init_route_label,init_family,init_edges,init_lambda2,init_build_runtime_sec,init_cache_hit,init_selected_index,init_errors,overlap_post_completion_selection,overlap_candidate_count,overlap_evaluated_families,top_k,dist_cap
best,C:\Users\erich\Documents\AFRL\Algebraic-Connectivity-Optimization-CDC2026\lite_trials\sweep\resistance_only\checkpoints\best.pt,ppo,3000,C:\Users\erich\Documents\AFRL\Algebraic-Connectivity-Optimization-CDC2026\lite_trials\lite_config.yaml,full,32,0.002150537634,0,32,32,0.002150537634408602,1,0.031249999999999955,0.9999999999999986,0.003891400000611611,0.003891400000611611,0.00439619999997376,backbone,envelope_only,envelope,31,1.0,0.0005047999993621488,False,,,False,1,envelope,64,4
best,C:\Users\erich\Documents\AFRL\Algebraic-Connectivity-Optimization-CDC2026\lite_trials\sweep\resistance_only\checkpoints\best.pt,ppo,3000,C:\Users\erich\Documents\AFRL\Algebraic-Connectivity-Optimization-CDC2026\lite_trials\lite_config.yaml,full,32,0.002150537634,1,32,32,0.002150537634408602,1,0.031249999999999955,0.9999999999999986,0.0011229000001549139,0.0011229000001549139,0.001299499999731779,backbone,envelope_only,envelope,31,1.0,0.00017659999957686523,False,,,False,1,envelope,64,4
best,C:\Users\erich\Documents\AFRL\Algebraic-Connectivity-Optimization-CDC2026\lite_trials\sweep\resistance_only\checkpoints\best.pt,ppo,3000,C:\Users\erich\Documents\AFRL\Algebraic-Connectivity-Optimization-CDC2026\lite_trials\lite_config.yaml,full,32,0.002150537634,2,32,32,0.002150537634408602,1,0.031249999999999955,0.9999999999999986,0.0010354999994888203,0.0010354999994888203,0.00114569999914238,backbone,envelope_only,envelope,31,1.0,0.00011019999965355964,False,,,False,1,envelope,64,4
best,C:\Users\erich\Documents\AFRL\Algebraic-Connectivity-Optimization-CDC2026\lite_trials\sweep\resistance_only\checkpoints\best.pt,ppo,3000,C:\Users\erich\Documents\AFRL\Algebraic-Connectivity-Optimization-CDC2026\lite_trials\lite_config.yaml,full,32,0.002150537634,3,32,32,0.002150537634408602,1,0.031249999999999955,0.9999999999999986,0.0010468000000400934,0.0010468000000400934,0.0011487000001579872,backbone,envelope_only,envelope,31,1.0,0.0001019000001178938,False,,,False,1,envelope,64,4
best,C:\Users\erich\Documents\AFRL\Algebraic-Connectivity-Optimization-CDC2026\lite_trials\sweep\resistance_only\checkpoints\best.pt,ppo,3000,C:\Users\erich\Documents\AFRL\Algebraic-Connectivity-Optimization-CDC2026\lite_trials\lite_config.yaml,full,32,0.002150537634,4,32,32,0.002150537634408602,1,0.031249999999999955,0.9999999999999986,0.0014305999993666774,0.0014305999993666774,0.0015511999999944237,backbone,envelope_only,envelope,31,1.0,0.00012060000062774634,False,,,False,1,envelope,64,4
best,C:\Users\erich\Documents\AFRL\Algebraic-Connectivity-Optimization-CDC2026\lite_trials\sweep\resistance_only\checkpoints\best.pt,ppo,3000,C:\Users\erich\Documents\AFRL\Algebraic-Connectivity-Optimization-CDC2026\lite_trials\lite_config.yaml,full,32,0.07311827957,0,65,65,0.07311827956989247,5,0.12385954381397248,3.963505402047119,0.004936599999382452,0.004936599999382452,0.011659800000415999,backbone,both,envelope,60,2.0,0.009848100000453996,False,,,True,2,"cayley,envelope",64,4
best,C:\Users\erich\Documents\AFRL\Algebraic-Connectivity-Optimization-CDC2026\lite_trials\sweep\resistance_only\checkpoints\best.pt,ppo,3000,C:\Users\erich\Documents\AFRL\Algebraic-Connectivity-Optimization-CDC2026\lite_trials\lite_config.yaml,full,32,0.07311827957,1,65,65,0.07311827956989247,5,0.12385954381397248,3.963505402047119,0.004689100000177859,0.004689100000177859,0.00748589999966498,backbone,both,envelope,60,2.0,0.00633410000045842,False,,,True,2,"cayley,envelope",64,4
best,C:\Users\erich\Documents\AFRL\Algebraic-Connectivity-Optimization-CDC2026\lite_trials\sweep\resistance_only\checkpoints\best.pt,ppo,3000,C:\Users\erich\Documents\AFRL\Algebraic-Connectivity-Optimization-CDC2026\lite_trials\lite_config.yaml,full,32,0.07311827957,2,65,65,0.07311827956989247,5,0.12385954381397248,3.963505402047119,0.004966999999851396,0.004966999999851396,0.007296199999473174,backbone,both,envelope,60,2.0,0.006231599999409809,False,,,True,2,"cayley,envelope",64,4
best,C:\Users\erich\Documents\AFRL\Algebraic-Connectivity-Optimization-CDC2026\lite_trials\sweep\resistance_only\checkpoints\best.pt,ppo,3000,C:\Users\erich\Documents\AFRL\Algebraic-Connectivity-Optimization-CDC2026\lite_trials\lite_config.yaml,full,32,0.07311827957,3,65,65,0.07311827956989247,5,0.12385954381397248,3.963505402047119,0.005173300000024028,0.005173300000024028,0.007821200000762474,backbone,both,envelope,60,2.0,0.006704100000206381,False,,,True,2,"cayley,envelope",64,4
best,C:\Users\erich\Documents\AFRL\Algebraic-Connectivity-Optimization-CDC2026\lite_trials\sweep\resistance_only\checkpoints\best.pt,ppo,3000,C:\Users\erich\Documents\AFRL\Algebraic-Connectivity-Optimization-CDC2026\lite_trials\lite_config.yaml,full,32,0.07311827957,4,65,65,0.07311827956989247,5,0.12385954381397248,3.963505402047119,0.005021900000429014,0.005021900000429014,0.006831200000306126,backbone,both,envelope,60,2.0,0.005756200000178069,False,,,True,2,"cayley,envelope",64,4
best,C:\Users\erich\Documents\AFRL\Algebraic-Connectivity-Optimization-CDC2026\lite_trials\sweep\resistance_only\checkpoints\best.pt,ppo,3000,C:\Users\erich\Documents\AFRL\Algebraic-Connectivity-Optimization-CDC2026\lite_trials\lite_config.yaml,full,32,0.144086021505,0,98,98,0.14408602150537633,2,0.1085589496062133,3.4738863873988257,0.0025681000006443355,0.0025681000006443355,0.010106600000653998,backbone,cayley_only,cayley,96,3.386874070247247,0.0075385000000096625,False,2,,False,1,cayley,64,4
best,C:\Users\erich\Documents\AFRL\Algebraic-Connectivity-Optimization-CDC2026\lite_trials\sweep\resistance_only\checkpoints\best.pt,ppo,3000,C:\Users\erich\Documents\AFRL\Algebraic-Connectivity-Optimization-CDC2026\lite_trials\lite_config.yaml,full,32,0.144086021505,1,98,98,0.14408602150537633,2,0.1058474021600358,3.3871168691211455,0.0031576000001223292,0.0031576000001223292,0.013133499999639753,backbone,cayley_only,cayley,96,3.3868740702472473,0.009975899999517424,False,2,,False,1,cayley,64,4
best,C:\Users\erich\Documents\AFRL\Algebraic-Connectivity-Optimization-CDC2026\lite_trials\sweep\resistance_only\checkpoints\best.pt,ppo,3000,C:\Users\erich\Documents\AFRL\Algebraic-Connectivity-Optimization-CDC2026\lite_trials\lite_config.yaml,full,32,0.144086021505,2,98,98,0.14408602150537633,2,0.1085589496062133,3.4738863873988257,0.002718300000196905,0.002718300000196905,0.01216759999988426,backbone,cayley_only,cayley,96,3.386874070247247,0.009449299999687355,False,2,,False,1,cayley,64,4
best,C:\Users\erich\Documents\AFRL\Algebraic-Connectivity-Optimization-CDC2026\lite_trials\sweep\resistance_only\checkpoints\best.pt,ppo,3000,C:\Users\erich\Documents\AFRL\Algebraic-Connectivity-Optimization-CDC2026\lite_trials\lite_config.yaml,full,32,0.144086021505,3,98,98,0.14408602150537633,2,0.1085589496062133,3.4738863873988257,0.0021789000002172543,0.0021789000002172543,0.011773600000196893,backbone,cayley_only,cayley,96,3.386874070247247,0.009594699999979639,False,2,,False,1,cayley,64,4
best,C:\Users\erich\Documents\AFRL\Algebraic-Connectivity-Optimization-CDC2026\lite_trials\sweep\resistance_only\checkpoints\best.pt,ppo,3000,C:\Users\erich\Documents\AFRL\Algebraic-Connectivity-Optimization-CDC2026\lite_trials\lite_config.yaml,full,32,0.144086021505,4,98,98,0.14408602150537633,2,0.1104020389580078,3.53286524665625,0.0028427000006558956,0.0028427000006558956,0.010574600000836654,backbone,cayley_only,cayley,96,3.3868740702472473,0.007731900000180758,False,2,,False,1,cayley,64,4
