checkpoint_label,checkpoint_path,checkpoint_algo,checkpoint_global_env_steps,config_path,rl_variant,n,rho_target,seed,m_target,m_final,rho_final,episode_len,terminal_lambda2_norm,terminal_lambda2,rl_runtime_sec,runtime_sec,runtime_total_sec,init_mode,init_route_label,init_family,init_edges,init_lambda2,init_build_runtime_sec,init_cache_hit,init_selected_index,init_errors,overlap_post_completion_selection,overlap_candidate_count,overlap_evaluated_families,top_k,dist_cap
best,C:\Users\erich\Documents\AFRL\Algebraic-Connectivity-Optimization-CDC2026\lite_trials\sweep\resistance_only\checkpoints\best.pt,ppo,3000,C:\Users\erich\Documents\AFRL\Algebraic-Connectivity-Optimization-CDC2026\lite_trials\lite_config.yaml,full,12,0.018181818182,0,12,12,0.01818181818181818,1,0.08333333333333326,0.9999999999999991,0.003724099999999453,0.003724099999999453,0.004352899999503279,backbone,envelope_only,envelope,11,1.0,0.0006287999995038263,False,,,False,1,envelope,64,4
best,C:\Users\erich\Documents\AFRL\Algebraic-Connectivity-Optimization-CDC2026\lite_trials\sweep\resistance_only\checkpoints\best.pt,ppo,3000,C:\Users\erich\Documents\AFRL\Algebraic-Connectivity-Optimization-CDC2026\lite_trials\lite_config.yaml,full,12,0.018181818182,1,12,12,0.01818181818181818,1,0.08333333333333326,0.9999999999999991,0.0011019000003216206,0.0011019000003216206,0.0012916000005134265,backbone,envelope_only,envelope,11,1.0,0.00018970000019180588,False,,,False,1,envelope,64,4
best,C:\Users\erich\Documents\AFRL\Algebraic-Connectivity-Optimization-CDC2026\lite_trials\sweep\resistance_only\checkpoints\best.pt,ppo,3000,C:\Users\erich\Documents\AFRL\Algebraic-Connectivity-Optimization-CDC2026\lite_trials\lite_config.yaml,full,12,0.018181818182,2,12,12,0.01818181818181818,1,0.08333333333333326,0.9999999999999991,0.001002199999675213,0.001002199999675213,0.0010951999993267236,backbone,envelope_only,envelope,11,1.0,9.299999965151073e-05,False,,,False,1,envelope,64,4
best,C:\Users\erich\Documents\AFRL\Algebraic-Connectivity-Optimization-CDC2026\lite_trials\sweep\resistance_only\checkpoints\best.pt,ppo,3000,C:\Users\erich\Documents\AFRL\Algebraic-Connectivity-Optimization-CDC2026\lite_trials\lite_config.yaml,full,12,0.018181818182,3,12,12,0.01818181818181818,1,0.08333333333333326,0.9999999999999991,0.0009705000002213637,0.0009705000002213637,0.001043500000378117,backbone,envelope_only,envelope,11,1.0,7.300000015675323e-05,False,,,False,1,envelope,64,4
best,C:\Users\erich\Documents\AFRL\Algebraic-Connectivity-Optimization-CDC2026\lite_trials\sweep\resistance_only\checkpoints\best.pt,ppo,3000,C:\Users\erich\Documents\AFRL\Algebraic-Connectivity-Optimization-CDC2026\lite_trials\lite_config.yaml,full,12,0.018181818182,4,12,12,0.01818181818181818,1,0.08333333333333326,0.9999999999999991,0.0008534999997209525,0.0008534999997209525,0.0009282000000894186,backbone,envelope_only,envelope,11,1.0,7.470000036846614e-05,False,,,False,1,envelope,64,4
best,C:\Users\erich\Documents\AFRL\Algebraic-Connectivity-Optimization-CDC2026\lite_trials\sweep\resistance_only\checkpoints\best.pt,ppo,3000,C:\Users\erich\Documents\AFRL\Algebraic-Connectivity-Optimization-CDC2026\lite_trials\lite_config.yaml,full,12,0.090909090909,0,16,16,0.09090909090909091,5,0.2914367441410901,3.4972409296930813,0.0044664999995802646,0.0044664999995802646,0.006441399999857822,backbone,both,envelope,11,1.0,0.0019749000002775574,False,,,True,2,"cayley,envelope",64,4
best,C:\Users\erich\Documents\AFRL\Algebraic-Connectivity-Optimization-CDC2026\lite_trials\sweep\resistance_only\checkpoints\best.pt,ppo,3000,C:\Users\erich\Documents\AFRL\Algebraic-Connectivity-Optimization-CDC2026\lite_trials\lite_config.yaml,full,12,0.090909090909,1,16,16,0.09090909090909091,5,0.2914367441410901,3.4972409296930813,0.0038903999993635807,0.0038903999993635807,0.005547200000364683,backbone,both,envelope,11,1.0,0.0021263999997245264,False,,,True,2,"cayley,envelope",64,4
best,C:\Users\erich\Documents\AFRL\Algebraic-Connectivity-Optimization-CDC2026\lite_trials\sweep\resistance_only\checkpoints\best.pt,ppo,3000,C:\Users\erich\Documents\AFRL\Algebraic-Connectivity-Optimization-CDC2026\lite_trials\lite_config.yaml,full,12,0.090909090909,2,16,16,0.09090909090909091,5,0.2914367441410901,3.4972409296930813,0.0042855000001509325,0.0042855000001509325,0.005121600000165927,backbone,both,envelope,11,1.0,0.0017367999998896266,False,,,True,2,"cayley,envelope",64,4
best,C:\Users\erich\Documents\AFRL\Algebraic-Connectivity-Optimization-CDC2026\lite_trials\sweep\resistance_only\checkpoints\best.pt,ppo,3000,C:\Users\erich\Documents\AFRL\Algebraic-Connectivity-Optimization-CDC2026\lite_trials\lite_config.yaml,full,12,0.090909090909,3,16,16,0.09090909090909091,5,0.2914367441410901,3.4972409296930813,0.004520299999967392,0.004520299999967392,0.004919500001051347,backbone,both,envelope,11,1.0,0.0017227000007551396,False,,,True,2,"cayley,envelope",64,4
best,C:\Users\erich\Documents\AFRL\Algebraic-Connectivity-Optimization-CDC2026\lite_trials\sweep\resistance_only\checkpoints\best.pt,ppo,3000,C:\Users\erich\Documents\AFRL\Algebraic-Connectivity-Optimization-CDC2026\lite_trials\lite_config.yaml,full,12,0.090909090909,4,16,16,0.09090909090909091,5,0.2914367441410901,3.4972409296930813,0.004198100000394334,0.004198100000394334,0.005320499999470485,backbone,both,envelope,11,1.0,0.0017410000000381842,False,,,True,2,"cayley,envelope",64,4
best,C:\Users\erich\Documents\AFRL\Algebraic-Connectivity-Optimization-CDC2026\lite_trials\sweep\resistance_only\checkpoints\best.pt,ppo,3000,C:\Users\erich\Documents\AFRL\Algebraic-Connectivity-Optimization-CDC2026\lite_trials\lite_config.yaml,full,12,0.163636363636,0,20,20,0.16363636363636364,2,0.1549712773366719,1.8596553280400627,0.001727799999571289,0.001727799999571289,0.003564699999515142,backbone,cayley_only,cayley,18,1.2679491924311233,0.0018368999999438529,False,2,,False,1,cayley,64,4
best,C:\Users\erich\Documents\AFRL\Algebraic-Connectivity-Optimization-CDC2026\lite_trials\sweep\resistance_only\checkpoints\best.pt,ppo,3000,C:\Users\erich\Documents\AFRL\Algebraic-Connectivity-Optimization-CDC2026\lite_trials\lite_config.yaml,full,12,0.163636363636,1,20,20,0.16363636363636364,2,0.1549712773366719,1.8596553280400627,0.0020604999999704887,0.0020604999999704887,0.0038287000006675953,backbone,cayley_only,cayley,18,1.2679491924311233,0.0017682000006971066,False,2,,False,1,cayley,64,4
best,C:\Users\erich\Documents\AFRL\Algebraic-Connectivity-Optimization-CDC2026\lite_trials\sweep\resistance_only\checkpoints\best.pt,ppo,3000,C:\Users\erich\Documents\AFRL\Algebraic-Connectivity-Optimization-CDC2026\lite_trials\lite_config.yaml,full,12,0.163636363636,2,20,20,0.16363636363636364,2,0.1549712773366719,1.8596553280400627,0.002441499999804364,0.002441499999804364,0.005039799999394745,backbone,cayley_only,cayley,18,1.2679491924311233,0.002598299999590381,False,2,,False,1,cayley,64,4
best,C:\Users\erich\Documents\AFRL\Algebraic-Connectivity-Optimization-CDC2026\lite_trials\sweep\resistance_only\checkpoints\best.pt,ppo,3000,C:\Users\erich\Documents\AFRL\Algebraic-Connectivity-Optimization-CDC2026\lite_trials\lite_config.yaml,full,12,0.163636363636,3,20,20,0.16363636363636364,2,0.1549712773366719,1.8596553280400627,0.0019457999997030129,0.0019457999997030129,0.004035900000417314,backbone,cayley_only,cayley,18,1.2679491924311233,0.002090100000714301,False,2,,False,1,cayley,64,4
best,C:\Users\erich\Documents\AFRL\Algebraic-Connectivity-Optimization-CDC2026\lite_trials\sweep\resistance_only\checkpoints\best.pt,ppo,3000,C:\Users\erich\Documents\AFRL\Algebraic-Connectivity-Optimization-CDC2026\lite_trials\lite_config.yaml,full,12,0.163636363636,4,20,20,0.16363636363636364,2,0.1549712773366719,1.8596553280400627,0.0018323999993299367,0.0018323999993299367,0.003675499999189924,backbone,cayley_only,cayley,18,1.2679491924311233,0.0018430999998599873,False,2,,False,1,cayley,64,4
best,C:\Users\erich\Documents\AFRL\Algebraic-Connectivity-Optimization-CDC2026\lite_trials\sweep\resistance_only\checkpoints\best.pt,ppo,3000,C:\Users\erich\Documents\AFRL\Algebraic-Connectivity-Optimization-CDC2026\lite_trials\lite_config.yaml,full,12,0.218181818182,0,23,23,0.21818181818181817,5,0.25712918236840226,3.085550188420827,0.004221199999847158,0.004221199999847158,0.006441699999413686,backbone,cayley_only,cayley,18,1.2679491924311233,0.0022204999995665275,False,2,,False,1,cayley,64,4
best,C:\Users\erich\Documents\AFRL\Algebraic-Connectivity-Optimization-CDC2026\lite_trials\sweep\resistance_only\checkpoints\best.pt,ppo,3000,C:\Users\erich\Documents\AFRL\Algebraic-Connectivity-Optimization-CDC2026\lite_trials\lite_config.yaml,full,12,0.218181818182,1,23,23,0.21818181818181817,5,0.25712918236840226,3.085550188420827,0.004272500000297441,0.004272500000297441,0.006075300000702555,backbone,cayley_only,cayley,18,1.2679491924311233,0.0018028000004051137,False,2,,False,1,cayley,64,4
