checkpoint_label,checkpoint_path,checkpoint_algo,checkpoint_global_env_steps,config_path,rl_variant,n,rho_target,seed,m_target,m_final,rho_final,episode_len,terminal_lambda2_norm,terminal_lambda2,rl_runtime_sec,runtime_sec,runtime_total_sec,init_mode,init_route_label,init_family,init_edges,init_lambda2,init_build_runtime_sec,init_cache_hit,init_selected_index,init_errors,overlap_post_completion_selection,overlap_candidate_count,overlap_evaluated_families,top_k,dist_cap
best,C:\Users\erich\Documents\AFRL\Algebraic-Connectivity-Optimization-CDC2026\lite_trials\sweep\resistance_only\checkpoints\best.pt,ppo,3000,C:\Users\erich\Documents\AFRL\Algebraic-Connectivity-Optimization-CDC2026\lite_trials\lite_config.yaml,full,96,0.000223964166,0,96,96,0.00022396416573348266,1,0.010416666666666637,0.9999999999999971,0.005636799993226305,0.005636799993226305,0.006181599994306453,backbone,envelope_only,envelope,95,1.0,0.0005448000010801479,False,,,False,1,envelope,64,4
best,C:\Users\erich\Documents\AFRL\Algebraic-Connectivity-Optimization-CDC2026\lite_trials\sweep\resistance_only\checkpoints\best.pt,ppo,3000,C:\Users\erich\Documents\AFRL\Algebraic-Connectivity-Optimization-CDC2026\lite_trials\lite_config.yaml,full,96,0.000223964166,1,96,96,0.00022396416573348266,1,0.010416666666666637,0.9999999999999971,0.0031832000022404827,0.0031832000022404827,0.0033989000075962394,backbone,envelope_only,envelope,95,1.0,0.00021570000535575673,False,,,False,1,envelope,64,4
best,C:\Users\erich\Documents\AFRL\Algebraic-Connectivity-Optimization-CDC2026\lite_trials\sweep\resistance_only\checkpoints\best.pt,ppo,3000,C:\Users\erich\Documents\AFRL\Algebraic-Connectivity-Optimization-CDC2026\lite_trials\lite_config.yaml,full,96,0.000223964166,2,96,96,0.00022396416573348266,1,0.010416666666666637,0.9999999999999971,0.0031545000019832514,0.0031545000019832514,0.003448300005402416,backbone,envelope_only,envelope,95,1.0,0.00029380000341916457,False,,,False,1,envelope,64,4
best,C:\Users\erich\Documents\AFRL\Algebraic-Connectivity-Optimization-CDC2026\lite_trials\sweep\resistance_only\checkpoints\best.pt,ppo,3000,C:\Users\erich\Documents\AFRL\Algebraic-Connectivity-Optimization-CDC2026\lite_trials\lite_config.yaml,full,96,0.000223964166,3,96,96,0.00022396416573348266,1,0.010416666666666637,0.9999999999999971,0.0028958999973838218,0.0028958999973838218,0.0032741999966674484,backbone,envelope_only,envelope,95,1.0,0.0003782999992836267,False,,,False,1,envelope,64,4
best,C:\Users\erich\Documents\AFRL\Algebraic-Connectivity-Optimization-CDC2026\lite_trials\sweep\resistance_only\checkpoints\best.pt,ppo,3000,C:\Users\erich\Documents\AFRL\Algebraic-Connectivity-Optimization-CDC2026\lite_trials\lite_config.yaml,full,96,0.000223964166,4,96,96,0.00022396416573348266,1,0.010416666666666637,0.9999999999999971,0.002922200001194142,0.002922200001194142,0.003108299999439623,backbone,envelope_only,envelope,95,1.0,0.0001860999982454814,False,,,False,1,envelope,64,4
best,C:\Users\erich\Documents\AFRL\Algebraic-Connectivity-Optimization-CDC2026\lite_trials\sweep\resistance_only\checkpoints\best.pt,ppo,3000,C:\Users\erich\Documents\AFRL\Algebraic-Connectivity-Optimization-CDC2026\lite_trials\lite_config.yaml,full,96,0.071668533035,0,415,415,0.07166853303471445,47,0.08066549832382629,7.743887839087323,0.1474642000030144,0.1474642000030144,0.1709303000025102,backbone,both,envelope,368,4.0,0.11421700000209967,False,,,True,2,"cayley,envelope",64,4
best,C:\Users\erich\Documents\AFRL\Algebraic-Connectivity-Optimization-CDC2026\lite_trials\sweep\resistance_only\checkpoints\best.pt,ppo,3000,C:\Users\erich\Documents\AFRL\Algebraic-Connectivity-Optimization-CDC2026\lite_trials\lite_config.yaml,full,96,0.071668533035,1,415,415,0.07166853303471445,47,0.08066549832382629,7.743887839087323,0.16575509999529459,0.16575509999529459,0.1824440999989747,backbone,both,envelope,368,4.0,0.11966650000249501,False,,,True,2,"cayley,envelope",64,4
best,C:\Users\erich\Documents\AFRL\Algebraic-Connectivity-Optimization-CDC2026\lite_trials\sweep\resistance_only\checkpoints\best.pt,ppo,3000,C:\Users\erich\Documents\AFRL\Algebraic-Connectivity-Optimization-CDC2026\lite_trials\lite_config.yaml,full,96,0.071668533035,2,415,415,0.07166853303471445,47,0.08066549832382629,7.743887839087323,0.16124570000101812,0.16124570000101812,0.1909631999951671,backbone,both,envelope,368,4.0,0.1267147999969893,False,,,True,2,"cayley,envelope",64,4
best,C:\Users\erich\Documents\AFRL\Algebraic-Connectivity-Optimization-CDC2026\lite_trials\sweep\resistance_only\checkpoints\best.pt,ppo,3000,C:\Users\erich\Documents\AFRL\Algebraic-Connectivity-Optimization-CDC2026\lite_trials\lite_config.yaml,full,96,0.071668533035,3,415,415,0.07166853303471445,47,0.08066549832382629,7.743887839087323,0.16599040000437526,0.16599040000437526,0.18625340000289725,backbone,both,envelope,368,4.0,0.12222859999747016,False,,,True,2,"cayley,envelope",64,4
best,C:\Users\erich\Documents\AFRL\Algebraic-Connectivity-Optimization-CDC2026\lite_trials\sweep\resistance_only\checkpoints\best.pt,ppo,3000,C:\Users\erich\Documents\AFRL\Algebraic-Connectivity-Optimization-CDC2026\lite_trials\lite_config.yaml,full,96,0.071668533035,4,415,415,0.07166853303471445,47,0.08066549832382629,7.743887839087323,0.16122210000321502,0.16122210000321502,0.18601589999889256,backbone,both,envelope,368,4.0,0.12026889999833656,False,,,True,2,"cayley,envelope",64,4
best,C:\Users\erich\Documents\AFRL\Algebraic-Connectivity-Optimization-CDC2026\lite_trials\sweep\resistance_only\checkpoints\best.pt,ppo,3000,C:\Users\erich\Documents\AFRL\Algebraic-Connectivity-Optimization-CDC2026\lite_trials\lite_config.yaml,full,96,0.143113101904,0,734,734,0.14311310190369542,14,0.11578491830613818,11.115352157389266,0.03205389999493491,0.03205389999493491,0.15941879999445518,backbone,cayley_only,cayley,720,10.157298314569044,0.12736489999952028,False,2,,False,1,cayley,64,4
best,C:\Users\erich\Documents\AFRL\Algebraic-Connectivity-Optimization-CDC2026\lite_trials\sweep\resistance_only\checkpoints\best.pt,ppo,3000,C:\Users\erich\Documents\AFRL\Algebraic-Connectivity-Optimization-CDC2026\lite_trials\lite_config.yaml,full,96,0.143113101904,1,734,734,0.14311310190369542,14,0.12240009893110187,11.75040949738578,0.0354559999977937,0.0354559999977937,0.16063500000018394,backbone,cayley_only,cayley,720,10.539115005224662,0.12517900000239024,False,2,,False,1,cayley,64,4
best,C:\Users\erich\Documents\AFRL\Algebraic-Connectivity-Optimization-CDC2026\lite_trials\sweep\resistance_only\checkpoints\best.pt,ppo,3000,C:\Users\erich\Documents\AFRL\Algebraic-Connectivity-Optimization-CDC2026\lite_trials\lite_config.yaml,full,96,0.143113101904,2,734,734,0.14311310190369542,14,0.116850316410872,11.217630375443711,0.03211629999714205,0.03211629999714205,0.15882109999802196,backbone,cayley_only,cayley,720,10.320851520049313,0.1267048000008799,False,2,,False,1,cayley,64,4
best,C:\Users\erich\Documents\AFRL\Algebraic-Connectivity-Optimization-CDC2026\lite_trials\sweep\resistance_only\checkpoints\best.pt,ppo,3000,C:\Users\erich\Documents\AFRL\Algebraic-Connectivity-Optimization-CDC2026\lite_trials\lite_config.yaml,full,96,0.143113101904,3,734,734,0.14311310190369542,14,0.11829328394815054,11.356155259022453,0.032746200005931314,0.032746200005931314,0.15859460000501713,backbone,cayley_only,cayley,720,10.33746351759208,0.1258483999990858,False,2,,False,1,cayley,64,4
best,C:\Users\erich\Documents\AFRL\Algebraic-Connectivity-Optimization-CDC2026\lite_trials\sweep\resistance_only\checkpoints\best.pt,ppo,3000,C:\Users\erich\Documents\AFRL\Algebraic-Connectivity-Optimization-CDC2026\lite_trials\lite_config.yaml,full,96,0.143113101904,4,734,734,0.14311310190369542,14,0.11572835551566187,11.10992212950354,0.037014599998656195,0.037014599998656195,0.16466769999533426,backbone,cayley_only,cayley,720,10.128444723954274,0.12765309999667807,False,2,,False,1,cayley,64,4
best,C:\Users\erich\Documents\AFRL\Algebraic-Connectivity-Optimization-CDC2026\lite_trials\sweep\resistance_only\checkpoints\best.pt,ppo,3000,C:\Users\erich\Documents\AFRL\Algebraic-Connectivity-Optimization-CDC2026\lite_trials\lite_config.yaml,full,96,0.214333706607,0,1052,1052,0.2143337066069429,44,0.19288203235821821,18.51667510638895,0.12957370000367519,0.12957370000367519,0.25588620000053197,backbone,cayley_only,cayley,1008,16.222354034371104,0.1263124999968568,False,2,,False,1,cayley,64,4
best,C:\Users\erich\Documents\AFRL\Algebraic-Connectivity-Optimization-CDC2026\lite_trials\sweep\resistance_only\checkpoints\best.pt,ppo,3000,C:\Users\erich\Documents\AFRL\Algebraic-Connectivity-Optimization-CDC2026\lite_trials\lite_config.yaml,full,96,0.214333706607,1,1052,1052,0.2143337066069429,44,0.18524015630853777,17.783055005619627,0.12399980000191135,0.12399980000191135,0.2548744000014267,backbone,cayley_only,cayley,1008,16.10481672182292,0.13087459999951534,False,2,,False,1,cayley,64,4
