checkpoint_label,checkpoint_path,checkpoint_algo,checkpoint_global_env_steps,config_path,rl_variant,n,rho_target,seed,m_target,m_final,rho_final,episode_len,terminal_lambda2_norm,terminal_lambda2,rl_runtime_sec,runtime_sec,runtime_total_sec,init_mode,init_route_label,init_family,init_edges,init_lambda2,init_build_runtime_sec,init_cache_hit,init_selected_index,init_errors,overlap_post_completion_selection,overlap_candidate_count,overlap_evaluated_families,top_k,dist_cap
best,C:\Users\erich\Documents\AFRL\Algebraic-Connectivity-Optimization-CDC2026\lite_trials\sweep\resistance_only\checkpoints\best.pt,ppo,3000,C:\Users\erich\Documents\AFRL\Algebraic-Connectivity-Optimization-CDC2026\lite_trials\lite_config.yaml,full,24,0.00395256917,0,24,24,0.003952569169960474,1,0.011085036871837711,0.26604088492410505,0.0035809999999401043,0.0035809999999401043,0.0035809999999401043,path,path,path,23,0.0,0.0,False,,,False,1,path,64,4
best,C:\Users\erich\Documents\AFRL\Algebraic-Connectivity-Optimization-CDC2026\lite_trials\sweep\resistance_only\checkpoints\best.pt,ppo,3000,C:\Users\erich\Documents\AFRL\Algebraic-Connectivity-Optimization-CDC2026\lite_trials\lite_config.yaml,full,24,0.00395256917,1,24,24,0.003952569169960474,1,0.011085036871837711,0.26604088492410505,0.0013656000000992208,0.0013656000000992208,0.0013656000000992208,path,path,path,23,0.0,0.0,False,,,False,1,path,64,4
best,C:\Users\erich\Documents\AFRL\Algebraic-Connectivity-Optimization-CDC2026\lite_trials\sweep\resistance_only\checkpoints\best.pt,ppo,3000,C:\Users\erich\Documents\AFRL\Algebraic-Connectivity-Optimization-CDC2026\lite_trials\lite_config.yaml,full,24,0.00395256917,2,24,24,0.003952569169960474,1,0.011085036871837711,0.26604088492410505,0.0009775000007721246,0.0009775000007721246,0.0009775000007721246,path,path,path,23,0.0,0.0,False,,,False,1,path,64,4
best,C:\Users\erich\Documents\AFRL\Algebraic-Connectivity-Optimization-CDC2026\lite_trials\sweep\resistance_only\checkpoints\best.pt,ppo,3000,C:\Users\erich\Documents\AFRL\Algebraic-Connectivity-Optimization-CDC2026\lite_trials\lite_config.yaml,full,24,0.00395256917,3,24,24,0.003952569169960474,1,0.011085036871837711,0.26604088492410505,0.0009661999993113568,0.0009661999993113568,0.0009661999993113568,path,path,path,23,0.0,0.0,False,,,False,1,path,64,4
best,C:\Users\erich\Documents\AFRL\Algebraic-Connectivity-Optimization-CDC2026\lite_trials\sweep\resistance_only\checkpoints\best.pt,ppo,3000,C:\Users\erich\Documents\AFRL\Algebraic-Connectivity-Optimization-CDC2026\lite_trials\lite_config.yaml,full,24,0.00395256917,4,24,24,0.003952569169960474,1,0.011085036871837711,0.26604088492410505,0.0009683000007498777,0.0009683000007498777,0.0009683000007498777,path,path,path,23,0.0,0.0,False,,,False,1,path,64,4
best,C:\Users\erich\Documents\AFRL\Algebraic-Connectivity-Optimization-CDC2026\lite_trials\sweep\resistance_only\checkpoints\best.pt,ppo,3000,C:\Users\erich\Documents\AFRL\Algebraic-Connectivity-Optimization-CDC2026\lite_trials\lite_config.yaml,full,24,0.075098814229,0,42,42,0.07509881422924901,19,0.21160815186144769,5.078595644674745,0.019032100000003993,0.019032100000003993,0.019032100000003993,path,path,path,23,0.0,0.0,False,,,False,1,path,64,4
best,C:\Users\erich\Documents\AFRL\Algebraic-Connectivity-Optimization-CDC2026\lite_trials\sweep\resistance_only\checkpoints\best.pt,ppo,3000,C:\Users\erich\Documents\AFRL\Algebraic-Connectivity-Optimization-CDC2026\lite_trials\lite_config.yaml,full,24,0.075098814229,1,42,42,0.07509881422924901,19,0.21160815186144769,5.078595644674745,0.017663900000115973,0.017663900000115973,0.017663900000115973,path,path,path,23,0.0,0.0,False,,,False,1,path,64,4
best,C:\Users\erich\Documents\AFRL\Algebraic-Connectivity-Optimization-CDC2026\lite_trials\sweep\resistance_only\checkpoints\best.pt,ppo,3000,C:\Users\erich\Documents\AFRL\Algebraic-Connectivity-Optimization-CDC2026\lite_trials\lite_config.yaml,full,24,0.075098814229,2,42,42,0.07509881422924901,19,0.21160815186144769,5.078595644674745,0.0190798999992694,0.0190798999992694,0.0190798999992694,path,path,path,23,0.0,0.0,False,,,False,1,path,64,4
best,C:\Users\erich\Documents\AFRL\Algebraic-Connectivity-Optimization-CDC2026\lite_trials\sweep\resistance_only\checkpoints\best.pt,ppo,3000,C:\Users\erich\Documents\AFRL\Algebraic-Connectivity-Optimization-CDC2026\lite_trials\lite_config.yaml,full,24,0.075098814229,3,42,42,0.07509881422924901,19,0.21160815186144769,5.078595644674745,0.016796400000202993,0.016796400000202993,0.016796400000202993,path,path,path,23,0.0,0.0,False,,,False,1,path,64,4
best,C:\Users\erich\Documents\AFRL\Algebraic-Connectivity-Optimization-CDC2026\lite_trials\sweep\resistance_only\checkpoints\best.pt,ppo,3000,C:\Users\erich\Documents\AFRL\Algebraic-Connectivity-Optimization-CDC2026\lite_trials\lite_config.yaml,full,24,0.075098814229,4,42,42,0.07509881422924901,19,0.21160815186144769,5.078595644674745,0.018119600000318314,0.018119600000318314,0.018119600000318314,path,path,path,23,0.0,0.0,False,,,False,1,path,64,4
