checkpoint_label,checkpoint_path,checkpoint_algo,checkpoint_global_env_steps,config_path,rl_variant,n,rho_target,seed,m_target,m_final,rho_final,episode_len,terminal_lambda2_norm,terminal_lambda2,rl_runtime_sec,runtime_sec,runtime_total_sec,init_mode,init_route_label,init_family,init_edges,init_lambda2,init_build_runtime_sec,init_cache_hit,init_selected_index,init_errors,overlap_post_completion_selection,overlap_candidate_count,overlap_evaluated_families,top_k,dist_cap
best,C:\Users\erich\Documents\AFRL\Algebraic-Connectivity-Optimization-CDC2026\lite_trials\sweep\resistance_only\checkpoints\best.pt,ppo,3000,C:\Users\erich\Documents\AFRL\Algebraic-Connectivity-Optimization-CDC2026\lite_trials\lite_config.yaml,full,128,0.000124984377,0,128,128,0.00012498437695288088,1,0.0078124999999999705,0.9999999999999962,0.008158999997249339,0.008158999997249339,0.008735199997317977,backbone,envelope_only,envelope,127,1.0,0.0005762000000686385,False,,,False,1,envelope,64,4
best,C:\Users\erich\Documents\AFRL\Algebraic-Connectivity-Optimization-CDC2026\lite_trials\sweep\resistance_only\checkpoints\best.pt,ppo,3000,C:\Users\erich\Documents\AFRL\Algebraic-Connectivity-Optimization-CDC2026\lite_trials\lite_config.yaml,full,128,0.000124984377,1,128,128,0.00012498437695288088,1,0.0078124999999999705,0.9999999999999962,0.006025200003932696,0.006025200003932696,0.00627060000988422,backbone,envelope_only,envelope,127,1.0,0.0002454000059515238,False,,,False,1,envelope,64,4
best,C:\Users\erich\Documents\AFRL\Algebraic-Connectivity-Optimization-CDC2026\lite_trials\sweep\resistance_only\checkpoints\best.pt,ppo,3000,C:\Users\erich\Documents\AFRL\Algebraic-Connectivity-Optimization-CDC2026\lite_trials\lite_config.yaml,full,128,0.000124984377,2,128,128,0.00012498437695288088,1,0.0078124999999999705,0.9999999999999962,0.005753199999162462,0.005753199999162462,0.00616940000327304,backbone,envelope_only,envelope,127,1.0,0.00041620000411057845,False,,,False,1,envelope,64,4
best,C:\Users\erich\Documents\AFRL\Algebraic-Connectivity-Optimization-CDC2026\lite_trials\sweep\resistance_only\checkpoints\best.pt,ppo,3000,C:\Users\erich\Documents\AFRL\Algebraic-Connectivity-Optimization-CDC2026\lite_trials\lite_config.yaml,full,128,0.000124984377,3,128,128,0.00012498437695288088,1,0.0078124999999999705,0.9999999999999962,0.006171200002427213,0.006171200002427213,0.006403400002454873,backbone,envelope_only,envelope,127,1.0,0.00023220000002766028,False,,,False,1,envelope,64,4
best,C:\Users\erich\Documents\AFRL\Algebraic-Connectivity-Optimization-CDC2026\lite_trials\sweep\resistance_only\checkpoints\best.pt,ppo,3000,C:\Users\erich\Documents\AFRL\Algebraic-Connectivity-Optimization-CDC2026\lite_trials\lite_config.yaml,full,128,0.000124984377,4,128,128,0.00012498437695288088,1,0.0078124999999999705,0.9999999999999962,0.00574340000457596,0.00574340000457596,0.006078900005377363,backbone,envelope_only,envelope,127,1.0,0.0003355000008014031,False,,,False,1,envelope,64,4
best,C:\Users\erich\Documents\AFRL\Algebraic-Connectivity-Optimization-CDC2026\lite_trials\sweep\resistance_only\checkpoints\best.pt,ppo,3000,C:\Users\erich\Documents\AFRL\Algebraic-Connectivity-Optimization-CDC2026\lite_trials\lite_config.yaml,full,128,0.071491063617,0,699,699,0.07149106361704786,59,0.06682718384720515,8.55387953244226,0.61584959999891,0.61584959999891,0.6163260999965132,backbone,both,cayley,640,5.527864045000421,0.2098167000003741,False,2,,True,2,"cayley,envelope",64,4
best,C:\Users\erich\Documents\AFRL\Algebraic-Connectivity-Optimization-CDC2026\lite_trials\sweep\resistance_only\checkpoints\best.pt,ppo,3000,C:\Users\erich\Documents\AFRL\Algebraic-Connectivity-Optimization-CDC2026\lite_trials\lite_config.yaml,full,128,0.071491063617,1,699,699,0.07149106361704786,59,0.05854578221234148,7.49386012317971,0.7298402000014903,0.7298402000014903,0.7305348000008962,backbone,both,cayley,640,5.521209854160099,0.22177820000069914,False,2,,True,2,"cayley,envelope",64,4
best,C:\Users\erich\Documents\AFRL\Algebraic-Connectivity-Optimization-CDC2026\lite_trials\sweep\resistance_only\checkpoints\best.pt,ppo,3000,C:\Users\erich\Documents\AFRL\Algebraic-Connectivity-Optimization-CDC2026\lite_trials\lite_config.yaml,full,128,0.071491063617,2,699,699,0.07149106361704786,59,0.05841888952577038,7.477617859298609,0.565535000001546,0.565535000001546,0.5661101000005146,backbone,both,cayley,640,5.289632968405133,0.22158849999686936,False,2,,True,2,"cayley,envelope",64,4
best,C:\Users\erich\Documents\AFRL\Algebraic-Connectivity-Optimization-CDC2026\lite_trials\sweep\resistance_only\checkpoints\best.pt,ppo,3000,C:\Users\erich\Documents\AFRL\Algebraic-Connectivity-Optimization-CDC2026\lite_trials\lite_config.yaml,full,128,0.071491063617,3,699,699,0.07149106361704786,59,0.06083192691302876,7.786486644867681,0.5573163000008208,0.5573163000008208,0.5578162000019802,backbone,both,cayley,640,5.344758481353424,0.21999530000175582,False,2,,True,2,"cayley,envelope",64,4
best,C:\Users\erich\Documents\AFRL\Algebraic-Connectivity-Optimization-CDC2026\lite_trials\sweep\resistance_only\checkpoints\best.pt,ppo,3000,C:\Users\erich\Documents\AFRL\Algebraic-Connectivity-Optimization-CDC2026\lite_trials\lite_config.yaml,full,128,0.071491063617,4,699,699,0.07149106361704786,59,0.06261298417898917,8.014461974910613,0.5734320999981719,0.5734320999981719,0.5743863000025158,backbone,both,cayley,640,5.461670328235373,0.21846289999666624,False,2,,True,2,"cayley,envelope",64,4
best,C:\Users\erich\Documents\AFRL\Algebraic-Connectivity-Optimization-CDC2026\lite_trials\sweep\resistance_only\checkpoints\best.pt,ppo,3000,C:\Users\erich\Documents\AFRL\Algebraic-Connectivity-Optimization-CDC2026\lite_trials\lite_config.yaml,full,128,0.142982127234,0,1271,1271,0.14298212723409573,55,0.11429769775085424,14.630105312109343,0.24385769999935292,0.24385769999935292,0.47121989999868674,backbone,cayley_only,cayley,1216,12.9701473392222,0.22736219999933382,False,2,,False,1,cayley,64,4
