checkpoint_label,checkpoint_path,checkpoint_algo,checkpoint_global_env_steps,config_path,rl_variant,n,rho_target,seed,m_target,m_final,rho_final,episode_len,terminal_lambda2_norm,terminal_lambda2,rl_runtime_sec,runtime_sec,runtime_total_sec,init_mode,init_route_label,init_family,init_edges,init_lambda2,init_build_runtime_sec,init_cache_hit,init_selected_index,init_errors,overlap_post_completion_selection,overlap_candidate_count,overlap_evaluated_families,top_k,dist_cap
best,C:\Users\erich\Documents\AFRL\Algebraic-Connectivity-Optimization-CDC2026\lite_trials\sweep\resistance_only\checkpoints\best.pt,ppo,3000,C:\Users\erich\Documents\AFRL\Algebraic-Connectivity-Optimization-CDC2026\lite_trials\lite_config.yaml,full,64,0.00051203277,0,64,64,0.0005120327700972862,1,0.015624999999999948,0.9999999999999967,0.003579399999580346,0.003579399999580346,0.004083599997102283,backbone,envelope_only,envelope,63,1.0,0.0005041999975219369,False,,,False,1,envelope,64,4
best,C:\Users\erich\Documents\AFRL\Algebraic-Connectivity-Optimization-CDC2026\lite_trials\sweep\resistance_only\checkpoints\best.pt,ppo,3000,C:\Users\erich\Documents\AFRL\Algebraic-Connectivity-Optimization-CDC2026\lite_trials\lite_config.yaml,full,64,0.00051203277,1,64,64,0.0005120327700972862,1,0.015624999999999948,0.9999999999999967,0.0012634999948204495,0.0012634999948204495,0.0014208999928086996,backbone,envelope_only,envelope,63,1.0,0.0001573999979882501,False,,,False,1,envelope,64,4
best,C:\Users\erich\Documents\AFRL\Algebraic-Connectivity-Optimization-CDC2026\lite_trials\sweep\resistance_only\checkpoints\best.pt,ppo,3000,C:\Users\erich\Documents\AFRL\Algebraic-Connectivity-Optimization-CDC2026\lite_trials\lite_config.yaml,full,64,0.00051203277,2,64,64,0.0005120327700972862,1,0.015624999999999948,0.9999999999999967,0.0012909999932162464,0.0012909999932162464,0.0014475999923888594,backbone,envelope_only,envelope,63,1.0,0.00015659999917261302,False,,,False,1,envelope,64,4
best,C:\Users\erich\Documents\AFRL\Algebraic-Connectivity-Optimization-CDC2026\lite_trials\sweep\resistance_only\checkpoints\best.pt,ppo,3000,C:\Users\erich\Documents\AFRL\Algebraic-Connectivity-Optimization-CDC2026\lite_trials\lite_config.yaml,full,64,0.00051203277,3,64,64,0.0005120327700972862,1,0.015624999999999948,0.9999999999999967,0.0012352999983704649,0.0012352999983704649,0.001375799998641014,backbone,envelope_only,envelope,63,1.0,0.0001405000002705492,False,,,False,1,envelope,64,4
best,C:\Users\erich\Documents\AFRL\Algebraic-Connectivity-Optimization-CDC2026\lite_trials\sweep\resistance_only\checkpoints\best.pt,ppo,3000,C:\Users\erich\Documents\AFRL\Algebraic-Connectivity-Optimization-CDC2026\lite_trials\lite_config.yaml,full,64,0.00051203277,4,64,64,0.0005120327700972862,1,0.015624999999999948,0.9999999999999967,0.001908599995658733,0.001908599995658733,0.0020408999916980974,backbone,envelope_only,envelope,63,1.0,0.0001322999960393645,False,,,False,1,envelope,64,4
best,C:\Users\erich\Documents\AFRL\Algebraic-Connectivity-Optimization-CDC2026\lite_trials\sweep\resistance_only\checkpoints\best.pt,ppo,3000,C:\Users\erich\Documents\AFRL\Algebraic-Connectivity-Optimization-CDC2026\lite_trials\lite_config.yaml,full,64,0.071684587814,0,203,203,0.07168458781362007,11,0.05541520117584081,3.546572875253812,0.029747000000497792,0.029747000000497792,0.0566324999963399,backbone,both,cayley,192,3.171572875253812,0.04296729999623494,False,2,,True,2,"cayley,envelope",64,4
best,C:\Users\erich\Documents\AFRL\Algebraic-Connectivity-Optimization-CDC2026\lite_trials\sweep\resistance_only\checkpoints\best.pt,ppo,3000,C:\Users\erich\Documents\AFRL\Algebraic-Connectivity-Optimization-CDC2026\lite_trials\lite_config.yaml,full,64,0.071684587814,1,203,203,0.07168458781362007,11,0.058344888675840895,3.7340728752538173,0.025942799999029376,0.025942799999029376,0.0552084000009927,backbone,both,cayley,192,3.1715728752538097,0.04130989999976009,False,2,,True,2,"cayley,envelope",64,4
best,C:\Users\erich\Documents\AFRL\Algebraic-Connectivity-Optimization-CDC2026\lite_trials\sweep\resistance_only\checkpoints\best.pt,ppo,3000,C:\Users\erich\Documents\AFRL\Algebraic-Connectivity-Optimization-CDC2026\lite_trials\lite_config.yaml,full,64,0.071684587814,2,203,203,0.07168458781362007,11,0.049555826175840756,3.1715728752538084,0.024694399995496497,0.024694399995496497,0.05589759999566013,backbone,both,cayley,192,3.1715728752538106,0.041718299995409325,False,2,,True,2,"cayley,envelope",64,4
best,C:\Users\erich\Documents\AFRL\Algebraic-Connectivity-Optimization-CDC2026\lite_trials\sweep\resistance_only\checkpoints\best.pt,ppo,3000,C:\Users\erich\Documents\AFRL\Algebraic-Connectivity-Optimization-CDC2026\lite_trials\lite_config.yaml,full,64,0.071684587814,3,203,203,0.07168458781362007,11,0.05443863867584084,3.4840728752538137,0.0317092000041157,0.0317092000041157,0.05860860000393586,backbone,both,cayley,192,3.171572875253814,0.0444917000058922,False,2,,True,2,"cayley,envelope",64,4
best,C:\Users\erich\Documents\AFRL\Algebraic-Connectivity-Optimization-CDC2026\lite_trials\sweep\resistance_only\checkpoints\best.pt,ppo,3000,C:\Users\erich\Documents\AFRL\Algebraic-Connectivity-Optimization-CDC2026\lite_trials\lite_config.yaml,full,64,0.071684587814,4,203,203,0.07168458781362007,11,0.0495558261758408,3.171572875253811,0.02906559999973979,0.02906559999973979,0.06651680000504712,backbone,both,cayley,192,3.171572875253809,0.049643900005321484,False,2,,True,2,"cayley,envelope",64,4
