checkpoint_label,checkpoint_path,checkpoint_algo,checkpoint_global_env_steps,config_path,rl_variant,n,rho_target,seed,m_target,m_final,rho_final,episode_len,terminal_lambda2_norm,terminal_lambda2,rl_runtime_sec,runtime_sec,runtime_total_sec,init_mode,init_route_label,init_family,init_edges,init_lambda2,init_build_runtime_sec,init_cache_hit,init_selected_index,init_errors,overlap_post_completion_selection,overlap_candidate_count,overlap_evaluated_families,top_k,dist_cap
best,C:\Users\erich\Documents\AFRL\Algebraic-Connectivity-Optimization-CDC2026\lite_trials\sweep\resistance_only\checkpoints\best.pt,ppo,3000,C:\Users\erich\Documents\AFRL\Algebraic-Connectivity-Optimization-CDC2026\lite_trials\lite_config.yaml,full,48,0.00092506938,0,48,48,0.0009250693802035153,1,0.0030497657988382784,0.14638875834423737,0.0038558999995075283,0.0038558999995075283,0.0038558999995075283,path,path,path,47,0.0,0.0,False,,,False,1,path,64,4
best,C:\Users\erich\Documents\AFRL\Algebraic-Connectivity-Optimization-CDC2026\lite_trials\sweep\resistance_only\checkpoints\best.pt,ppo,3000,C:\Users\erich\Documents\AFRL\Algebraic-Connectivity-Optimization-CDC2026\lite_trials\lite_config.yaml,full,48,0.00092506938,1,48,48,0.0009250693802035153,1,0.0030497657988382784,0.14638875834423737,0.0012367999997877632,0.0012367999997877632,0.0012367999997877632,path,path,path,47,0.0,0.0,False,,,False,1,path,64,4
best,C:\Users\erich\Documents\AFRL\Algebraic-Connectivity-Optimization-CDC2026\lite_trials\sweep\resistance_only\checkpoints\best.pt,ppo,3000,C:\Users\erich\Documents\AFRL\Algebraic-Connectivity-Optimization-CDC2026\lite_trials\lite_config.yaml,full,48,0.00092506938,2,48,48,0.0009250693802035153,1,0.0030497657988382784,0.14638875834423737,0.0010884000002988614,0.0010884000002988614,0.0010884000002988614,path,path,path,47,0.0,0.0,False,,,False,1,path,64,4
best,C:\Users\erich\Documents\AFRL\Algebraic-Connectivity-Optimization-CDC2026\lite_trials\sweep\resistance_only\checkpoints\best.pt,ppo,3000,C:\Users\erich\Documents\AFRL\Algebraic-Connectivity-Optimization-CDC2026\lite_trials\lite_config.yaml,full,48,0.00092506938,3,48,48,0.0009250693802035153,1,0.0030497657988382784,0.14638875834423737,0.0012069000003975816,0.0012069000003975816,0.0012069000003975816,path,path,path,47,0.0,0.0,False,,,False,1,path,64,4
best,C:\Users\erich\Documents\AFRL\Algebraic-Connectivity-Optimization-CDC2026\lite_trials\sweep\resistance_only\checkpoints\best.pt,ppo,3000,C:\Users\erich\Documents\AFRL\Algebraic-Connectivity-Optimization-CDC2026\lite_trials\lite_config.yaml,full,48,0.00092506938,4,48,48,0.0009250693802035153,1,0.0030497657988382784,0.14638875834423737,0.0012673999999606167,0.0012673999999606167,0.0012673999999606167,path,path,path,47,0.0,0.0,False,,,False,1,path,64,4
best,C:\Users\erich\Documents\AFRL\Algebraic-Connectivity-Optimization-CDC2026\lite_trials\sweep\resistance_only\checkpoints\best.pt,ppo,3000,C:\Users\erich\Documents\AFRL\Algebraic-Connectivity-Optimization-CDC2026\lite_trials\lite_config.yaml,full,48,0.072155411656,0,125,125,0.07215541165587419,78,0.0780495862368084,3.746380139366803,0.11630109999987326,0.11630109999987326,0.11630109999987326,path,path,path,47,0.0,0.0,False,,,False,1,path,64,4
best,C:\Users\erich\Documents\AFRL\Algebraic-Connectivity-Optimization-CDC2026\lite_trials\sweep\resistance_only\checkpoints\best.pt,ppo,3000,C:\Users\erich\Documents\AFRL\Algebraic-Connectivity-Optimization-CDC2026\lite_trials\lite_config.yaml,full,48,0.072155411656,1,125,125,0.07215541165587419,78,0.0780495862368084,3.746380139366803,0.10594610000043758,0.10594610000043758,0.10594610000043758,path,path,path,47,0.0,0.0,False,,,False,1,path,64,4
best,C:\Users\erich\Documents\AFRL\Algebraic-Connectivity-Optimization-CDC2026\lite_trials\sweep\resistance_only\checkpoints\best.pt,ppo,3000,C:\Users\erich\Documents\AFRL\Algebraic-Connectivity-Optimization-CDC2026\lite_trials\lite_config.yaml,full,48,0.072155411656,2,125,125,0.07215541165587419,78,0.0780495862368084,3.746380139366803,0.09626419999949576,0.09626419999949576,0.09626419999949576,path,path,path,47,0.0,0.0,False,,,False,1,path,64,4
best,C:\Users\erich\Documents\AFRL\Algebraic-Connectivity-Optimization-CDC2026\lite_trials\sweep\resistance_only\checkpoints\best.pt,ppo,3000,C:\Users\erich\Documents\AFRL\Algebraic-Connectivity-Optimization-CDC2026\lite_trials\lite_config.yaml,full,48,0.072155411656,3,125,125,0.07215541165587419,78,0.0780495862368084,3.746380139366803,0.10184560000016063,0.10184560000016063,0.10184560000016063,path,path,path,47,0.0,0.0,False,,,False,1,path,64,4
best,C:\Users\erich\Documents\AFRL\Algebraic-Connectivity-Optimization-CDC2026\lite_trials\sweep\resistance_only\checkpoints\best.pt,ppo,3000,C:\Users\erich\Documents\AFRL\Algebraic-Connectivity-Optimization-CDC2026\lite_trials\lite_config.yaml,full,48,0.072155411656,4,125,125,0.07215541165587419,78,0.0780495862368084,3.746380139366803,0.10316719999991619,0.10316719999991619,0.10316719999991619,path,path,path,47,0.0,0.0,False,,,False,1,path,64,4
