checkpoint_label,checkpoint_path,checkpoint_algo,checkpoint_global_env_steps,config_path,rl_variant,n,rho_target,seed,m_target,m_final,rho_final,episode_len,terminal_lambda2_norm,terminal_lambda2,rl_runtime_sec,runtime_sec,runtime_total_sec,init_mode,init_route_label,init_family,init_edges,init_lambda2,init_build_runtime_sec,init_cache_hit,init_selected_index,init_errors,overlap_post_completion_selection,overlap_candidate_count,overlap_evaluated_families,top_k,dist_cap
best,C:\Users\erich\Documents\AFRL\Algebraic-Connectivity-Optimization-CDC2026\lite_trials\sweep\resistance_only\checkpoints\best.pt,ppo,3000,C:\Users\erich\Documents\AFRL\Algebraic-Connectivity-Optimization-CDC2026\lite_trials\lite_config.yaml,full,48,0.00092506938,0,48,48,0.0009250693802035153,1,0.02083333333333328,0.9999999999999974,0.0038674000006722054,0.0038674000006722054,0.004383400000733673,backbone,envelope_only,envelope,47,1.0,0.0005160000000614673,False,,,False,1,envelope,64,4
best,C:\Users\erich\Documents\AFRL\Algebraic-Connectivity-Optimization-CDC2026\lite_trials\sweep\resistance_only\checkpoints\best.pt,ppo,3000,C:\Users\erich\Documents\AFRL\Algebraic-Connectivity-Optimization-CDC2026\lite_trials\lite_config.yaml,full,48,0.00092506938,1,48,48,0.0009250693802035153,1,0.02083333333333328,0.9999999999999974,0.001194999999825086,0.001194999999825086,0.0013638999998875079,backbone,envelope_only,envelope,47,1.0,0.0001689000000624219,False,,,False,1,envelope,64,4
best,C:\Users\erich\Documents\AFRL\Algebraic-Connectivity-Optimization-CDC2026\lite_trials\sweep\resistance_only\checkpoints\best.pt,ppo,3000,C:\Users\erich\Documents\AFRL\Algebraic-Connectivity-Optimization-CDC2026\lite_trials\lite_config.yaml,full,48,0.00092506938,2,48,48,0.0009250693802035153,1,0.02083333333333328,0.9999999999999974,0.0012701999994533253,0.0012701999994533253,0.0014393999999811058,backbone,envelope_only,envelope,47,1.0,0.0001692000005277805,False,,,False,1,envelope,64,4
best,C:\Users\erich\Documents\AFRL\Algebraic-Connectivity-Optimization-CDC2026\lite_trials\sweep\resistance_only\checkpoints\best.pt,ppo,3000,C:\Users\erich\Documents\AFRL\Algebraic-Connectivity-Optimization-CDC2026\lite_trials\lite_config.yaml,full,48,0.00092506938,3,48,48,0.0009250693802035153,1,0.02083333333333328,0.9999999999999974,0.001730499999212043,0.001730499999212043,0.0019130999990011333,backbone,envelope_only,envelope,47,1.0,0.00018259999978909036,False,,,False,1,envelope,64,4
best,C:\Users\erich\Documents\AFRL\Algebraic-Connectivity-Optimization-CDC2026\lite_trials\sweep\resistance_only\checkpoints\best.pt,ppo,3000,C:\Users\erich\Documents\AFRL\Algebraic-Connectivity-Optimization-CDC2026\lite_trials\lite_config.yaml,full,48,0.00092506938,4,48,48,0.0009250693802035153,1,0.02083333333333328,0.9999999999999974,0.00205050000022311,0.00205050000022311,0.002274500000567059,backbone,envelope_only,envelope,47,1.0,0.00022400000034394907,False,,,False,1,envelope,64,4
best,C:\Users\erich\Documents\AFRL\Algebraic-Connectivity-Optimization-CDC2026\lite_trials\sweep\resistance_only\checkpoints\best.pt,ppo,3000,C:\Users\erich\Documents\AFRL\Algebraic-Connectivity-Optimization-CDC2026\lite_trials\lite_config.yaml,full,48,0.072155411656,0,125,125,0.07215541165587419,5,0.06661613681039165,3.1975745668987994,0.045740399999885994,0.045740399999885994,0.04594660000020667,backbone,both,cayley,120,2.7639320225002084,0.033763799999178445,False,2,,True,2,"cayley,envelope",64,4
best,C:\Users\erich\Documents\AFRL\Algebraic-Connectivity-Optimization-CDC2026\lite_trials\sweep\resistance_only\checkpoints\best.pt,ppo,3000,C:\Users\erich\Documents\AFRL\Algebraic-Connectivity-Optimization-CDC2026\lite_trials\lite_config.yaml,full,48,0.072155411656,1,125,125,0.07215541165587419,5,0.05983938735512028,2.8722905930457734,0.039666200000283425,0.039666200000283425,0.0421980999999505,backbone,both,cayley,120,2.7639320225002075,0.034673300000577,False,2,,True,2,"cayley,envelope",64,4
best,C:\Users\erich\Documents\AFRL\Algebraic-Connectivity-Optimization-CDC2026\lite_trials\sweep\resistance_only\checkpoints\best.pt,ppo,3000,C:\Users\erich\Documents\AFRL\Algebraic-Connectivity-Optimization-CDC2026\lite_trials\lite_config.yaml,full,48,0.072155411656,2,125,125,0.07215541165587419,5,0.05938629511401946,2.850542165472934,0.045394100000521576,0.045394100000521576,0.04560300000048301,backbone,both,cayley,120,2.7639320225002053,0.03178920000027574,False,2,,True,2,"cayley,envelope",64,4
best,C:\Users\erich\Documents\AFRL\Algebraic-Connectivity-Optimization-CDC2026\lite_trials\sweep\resistance_only\checkpoints\best.pt,ppo,3000,C:\Users\erich\Documents\AFRL\Algebraic-Connectivity-Optimization-CDC2026\lite_trials\lite_config.yaml,full,48,0.072155411656,3,125,125,0.07215541165587419,5,0.06154897981262756,2.954351031006123,0.04698920000009821,0.04698920000009821,0.047192299999551324,backbone,both,cayley,120,2.405380411781164,0.03467670000009093,False,2,,True,2,"cayley,envelope",64,4
best,C:\Users\erich\Documents\AFRL\Algebraic-Connectivity-Optimization-CDC2026\lite_trials\sweep\resistance_only\checkpoints\best.pt,ppo,3000,C:\Users\erich\Documents\AFRL\Algebraic-Connectivity-Optimization-CDC2026\lite_trials\lite_config.yaml,full,48,0.072155411656,4,125,125,0.07215541165587419,5,0.057020187836597715,2.7369690161566904,0.03908379999938916,0.03908379999938916,0.04299000000082742,backbone,both,cayley,120,2.4053804117811626,0.03533289999995759,False,2,,True,2,"cayley,envelope",64,4
best,C:\Users\erich\Documents\AFRL\Algebraic-Connectivity-Optimization-CDC2026\lite_trials\sweep\resistance_only\checkpoints\best.pt,ppo,3000,C:\Users\erich\Documents\AFRL\Algebraic-Connectivity-Optimization-CDC2026\lite_trials\lite_config.yaml,full,48,0.143385753932,0,202,202,0.14338575393154487,10,0.13349221226740077,6.407626188835237,0.015408600000228034,0.015408600000228034,0.05379200000061246,backbone,cayley_only,cayley,192,5.039032761414107,0.03838340000038443,False,2,,False,1,cayley,64,4
best,C:\Users\erich\Documents\AFRL\Algebraic-Connectivity-Optimization-CDC2026\lite_trials\sweep\resistance_only\checkpoints\best.pt,ppo,3000,C:\Users\erich\Documents\AFRL\Algebraic-Connectivity-Optimization-CDC2026\lite_trials\lite_config.yaml,full,48,0.143385753932,1,202,202,0.14338575393154487,10,0.13680317565294112,6.566552431341174,0.016308199999912176,0.016308199999912176,0.05068669999945996,backbone,cayley_only,cayley,192,5.028733077499398,0.034378499999547785,False,2,,False,1,cayley,64,4
best,C:\Users\erich\Documents\AFRL\Algebraic-Connectivity-Optimization-CDC2026\lite_trials\sweep\resistance_only\checkpoints\best.pt,ppo,3000,C:\Users\erich\Documents\AFRL\Algebraic-Connectivity-Optimization-CDC2026\lite_trials\lite_config.yaml,full,48,0.143385753932,2,202,202,0.14338575393154487,10,0.1276041666666665,6.124999999999991,0.014157900000100199,0.014157900000100199,0.05130069999995612,backbone,cayley_only,cayley,192,4.999999999999999,0.037142799999855924,False,2,,False,1,cayley,64,4
best,C:\Users\erich\Documents\AFRL\Algebraic-Connectivity-Optimization-CDC2026\lite_trials\sweep\resistance_only\checkpoints\best.pt,ppo,3000,C:\Users\erich\Documents\AFRL\Algebraic-Connectivity-Optimization-CDC2026\lite_trials\lite_config.yaml,full,48,0.143385753932,3,202,202,0.14338575393154487,10,0.12760416666666688,6.125000000000011,0.014750600000297709,0.014750600000297709,0.049463700000160316,backbone,cayley_only,cayley,192,4.999999999999999,0.03471309999986261,False,2,,False,1,cayley,64,4
best,C:\Users\erich\Documents\AFRL\Algebraic-Connectivity-Optimization-CDC2026\lite_trials\sweep\resistance_only\checkpoints\best.pt,ppo,3000,C:\Users\erich\Documents\AFRL\Algebraic-Connectivity-Optimization-CDC2026\lite_trials\lite_config.yaml,full,48,0.143385753932,4,202,202,0.14338575393154487,10,0.1334922122674007,6.407626188835234,0.01544110000031651,0.01544110000031651,0.04837530000077095,backbone,cayley_only,cayley,192,5.039032761414109,0.03293420000045444,False,2,,False,1,cayley,64,4
best,C:\Users\erich\Documents\AFRL\Algebraic-Connectivity-Optimization-CDC2026\lite_trials\sweep\resistance_only\checkpoints\best.pt,ppo,3000,C:\Users\erich\Documents\AFRL\Algebraic-Connectivity-Optimization-CDC2026\lite_trials\lite_config.yaml,full,48,0.214616096207,0,279,279,0.21461609620721553,15,0.19857603153734385,9.531649513792505,0.02539329999945039,0.02539329999945039,0.06358019999879616,backbone,cayley_only,cayley,264,7.7186394608365605,0.03818689999934577,False,2,,False,1,cayley,64,4
best,C:\Users\erich\Documents\AFRL\Algebraic-Connectivity-Optimization-CDC2026\lite_trials\sweep\resistance_only\checkpoints\best.pt,ppo,3000,C:\Users\erich\Documents\AFRL\Algebraic-Connectivity-Optimization-CDC2026\lite_trials\lite_config.yaml,full,48,0.214616096207,1,279,279,0.21461609620721553,15,0.19518380733170096,9.368822751921646,0.022628900000199792,0.022628900000199792,0.06061709999994491,backbone,cayley_only,cayley,264,7.925997764674983,0.03798819999974512,False,2,,False,1,cayley,64,4
best,C:\Users\erich\Documents\AFRL\Algebraic-Connectivity-Optimization-CDC2026\lite_trials\sweep\resistance_only\checkpoints\best.pt,ppo,3000,C:\Users\erich\Documents\AFRL\Algebraic-Connectivity-Optimization-CDC2026\lite_trials\lite_config.yaml,full,48,0.214616096207,2,279,279,0.21461609620721553,15,0.2033525697313889,9.760923347106667,0.026358500000242202,0.026358500000242202,0.06324920000042766,backbone,cayley_only,cayley,264,7.837722339831611,0.03689070000018546,False,2,,False,1,cayley,64,4
best,C:\Users\erich\Documents\AFRL\Algebraic-Connectivity-Optimization-CDC2026\lite_trials\sweep\resistance_only\checkpoints\best.pt,ppo,3000,C:\Users\erich\Documents\AFRL\Algebraic-Connectivity-Optimization-CDC2026\lite_trials\lite_config.yaml,full,48,0.214616096207,3,279,279,0.21461609620721553,15,0.2153525002846812,10.336920013664697,0.025911799999448704,0.025911799999448704,0.06421309999950608,backbone,cayley_only,cayley,264,7.9999999999999964,0.03830130000005738,False,2,,False,1,cayley,64,4
best,C:\Users\erich\Documents\AFRL\Algebraic-Connectivity-Optimization-CDC2026\lite_trials\sweep\resistance_only\checkpoints\best.pt,ppo,3000,C:\Users\erich\Documents\AFRL\Algebraic-Connectivity-Optimization-CDC2026\lite_trials\lite_config.yaml,full,48,0.214616096207,4,279,279,0.21461609620721553,15,0.1976869488164973,9.48897354319187,0.02225910000015574,0.02225910000015574,0.05916630000047007,backbone,cayley_only,cayley,264,7.85702128904587,0.03690720000031433,False,2,,False,1,cayley,64,4
best,C:\Users\erich\Documents\AFRL\Algebraic-Connectivity-Optimization-CDC2026\lite_trials\sweep\resistance_only\checkpoints\best.pt,ppo,3000,C:\Users\erich\Documents\AFRL\Algebraic-Connectivity-Optimization-CDC2026\lite_trials\lite_config.yaml,full,48,0.285846438483,0,356,356,0.2858464384828862,20,0.28038711458975746,13.458581500308359,0.036282199999732256,0.036282199999732256,0.07555539999975736,backbone,cayley_only,cayley,336,10.999999999999998,0.0392732000000251,False,2,,False,1,cayley,64,4
best,C:\Users\erich\Documents\AFRL\Algebraic-Connectivity-Optimization-CDC2026\lite_trials\sweep\resistance_only\checkpoints\best.pt,ppo,3000,C:\Users\erich\Documents\AFRL\Algebraic-Connectivity-Optimization-CDC2026\lite_trials\lite_config.yaml,full,48,0.285846438483,1,356,356,0.2858464384828862,20,0.26133601161980574,12.544128557750675,0.0338768000001437,0.0338768000001437,0.07391940000070463,backbone,cayley_only,cayley,336,10.999999999999995,0.040042600000560924,False,2,,False,1,cayley,64,4
best,C:\Users\erich\Documents\AFRL\Algebraic-Connectivity-Optimization-CDC2026\lite_trials\sweep\resistance_only\checkpoints\best.pt,ppo,3000,C:\Users\erich\Documents\AFRL\Algebraic-Connectivity-Optimization-CDC2026\lite_trials\lite_config.yaml,full,48,0.285846438483,2,356,356,0.2858464384828862,20,0.27792845135188354,13.34056566489041,0.03272289999949862,0.03272289999949862,0.07109130000026198,backbone,cayley_only,cayley,336,10.765173634468493,0.03836840000076336,False,2,,False,1,cayley,64,4
best,C:\Users\erich\Documents\AFRL\Algebraic-Connectivity-Optimization-CDC2026\lite_trials\sweep\resistance_only\checkpoints\best.pt,ppo,3000,C:\Users\erich\Documents\AFRL\Algebraic-Connectivity-Optimization-CDC2026\lite_trials\lite_config.yaml,full,48,0.285846438483,3,356,356,0.2858464384828862,20,0.23611111111111102,11.333333333333329,0.034857699999520264,0.034857699999520264,0.0738056999989567,backbone,cayley_only,cayley,336,11.0,0.03894799999943643,False,2,,False,1,cayley,64,4
best,C:\Users\erich\Documents\AFRL\Algebraic-Connectivity-Optimization-CDC2026\lite_trials\sweep\resistance_only\checkpoints\best.pt,ppo,3000,C:\Users\erich\Documents\AFRL\Algebraic-Connectivity-Optimization-CDC2026\lite_trials\lite_config.yaml,full,48,0.285846438483,4,356,356,0.2858464384828862,20,0.2718205914434817,13.047388389287121,0.03319340000052762,0.03319340000052762,0.07264110000051005,backbone,cayley_only,cayley,336,10.880376495862219,0.03944769999998243,False,2,,False,1,cayley,64,4
best,C:\Users\erich\Documents\AFRL\Algebraic-Connectivity-Optimization-CDC2026\lite_trials\sweep\resistance_only\checkpoints\best.pt,ppo,3000,C:\Users\erich\Documents\AFRL\Algebraic-Connectivity-Optimization-CDC2026\lite_trials\lite_config.yaml,full,48,0.357076780759,0,433,433,0.35707678075855687,1,0.3193072963136245,15.326750223053974,0.002432100000078208,0.002432100000078208,0.04319519999990007,backbone,cayley_only,cayley,432,15.326750223053972,0.04076309999982186,False,2,,False,1,cayley,64,4
best,C:\Users\erich\Documents\AFRL\Algebraic-Connectivity-Optimization-CDC2026\lite_trials\sweep\resistance_only\checkpoints\best.pt,ppo,3000,C:\Users\erich\Documents\AFRL\Algebraic-Connectivity-Optimization-CDC2026\lite_trials\lite_config.yaml,full,48,0.357076780759,1,433,433,0.35707678075855687,1,0.3193072963136245,15.326750223053974,0.001946999999745458,0.001946999999745458,0.04207259999930102,backbone,cayley_only,cayley,432,15.326750223053978,0.04012559999955556,False,2,,False,1,cayley,64,4
best,C:\Users\erich\Documents\AFRL\Algebraic-Connectivity-Optimization-CDC2026\lite_trials\sweep\resistance_only\checkpoints\best.pt,ppo,3000,C:\Users\erich\Documents\AFRL\Algebraic-Connectivity-Optimization-CDC2026\lite_trials\lite_config.yaml,full,48,0.357076780759,2,433,433,0.35707678075855687,1,0.3160744349011207,15.171572875253794,0.002217499999460415,0.002217499999460415,0.041300599998976395,backbone,cayley_only,cayley,432,15.171572875253807,0.03908309999951598,False,2,,False,1,cayley,64,4
best,C:\Users\erich\Documents\AFRL\Algebraic-Connectivity-Optimization-CDC2026\lite_trials\sweep\resistance_only\checkpoints\best.pt,ppo,3000,C:\Users\erich\Documents\AFRL\Algebraic-Connectivity-Optimization-CDC2026\lite_trials\lite_config.yaml,full,48,0.357076780759,3,433,433,0.35707678075855687,1,0.3193072963136244,15.326750223053972,0.0023193999995783088,0.0023193999995783088,0.04079399999955058,backbone,cayley_only,cayley,432,15.326750223053978,0.03847459999997227,False,2,,False,1,cayley,64,4
best,C:\Users\erich\Documents\AFRL\Algebraic-Connectivity-Optimization-CDC2026\lite_trials\sweep\resistance_only\checkpoints\best.pt,ppo,3000,C:\Users\erich\Documents\AFRL\Algebraic-Connectivity-Optimization-CDC2026\lite_trials\lite_config.yaml,full,48,0.357076780759,4,433,433,0.35707678075855687,1,0.31930729631362437,15.32675022305397,0.0020958000004611677,0.0020958000004611677,0.0406516000011834,backbone,cayley_only,cayley,432,15.326750223053972,0.03855580000072223,False,2,,False,1,cayley,64,4
best,C:\Users\erich\Documents\AFRL\Algebraic-Connectivity-Optimization-CDC2026\lite_trials\sweep\resistance_only\checkpoints\best.pt,ppo,3000,C:\Users\erich\Documents\AFRL\Algebraic-Connectivity-Optimization-CDC2026\lite_trials\lite_config.yaml,full,48,0.428307123034,0,510,510,0.4283071230342276,6,0.3956087123806001,18.989218194268805,0.012088200000107463,0.012088200000107463,0.048096800000166695,backbone,cayley_only,cayley,504,18.460415438938252,0.03600860000005923,False,2,,False,1,cayley,64,4
best,C:\Users\erich\Documents\AFRL\Algebraic-Connectivity-Optimization-CDC2026\lite_trials\sweep\resistance_only\checkpoints\best.pt,ppo,3000,C:\Users\erich\Documents\AFRL\Algebraic-Connectivity-Optimization-CDC2026\lite_trials\lite_config.yaml,full,48,0.428307123034,1,510,510,0.4283071230342276,6,0.40283965651752657,19.336303512841276,0.012031600000227627,0.012031600000227627,0.046438100000159466,backbone,cayley_only,cayley,504,18.460415438938256,0.03440649999993184,False,2,,False,1,cayley,64,4
best,C:\Users\erich\Documents\AFRL\Algebraic-Connectivity-Optimization-CDC2026\lite_trials\sweep\resistance_only\checkpoints\best.pt,ppo,3000,C:\Users\erich\Documents\AFRL\Algebraic-Connectivity-Optimization-CDC2026\lite_trials\lite_config.yaml,full,48,0.428307123034,2,510,510,0.4283071230342276,6,0.4016495409815571,19.27917796711474,0.011901800000487128,0.011901800000487128,0.04686620000120456,backbone,cayley_only,cayley,504,18.460415438938256,0.03496440000071743,False,2,,False,1,cayley,64,4
best,C:\Users\erich\Documents\AFRL\Algebraic-Connectivity-Optimization-CDC2026\lite_trials\sweep\resistance_only\checkpoints\best.pt,ppo,3000,C:\Users\erich\Documents\AFRL\Algebraic-Connectivity-Optimization-CDC2026\lite_trials\lite_config.yaml,full,48,0.428307123034,3,510,510,0.4283071230342276,6,0.40119403536349846,19.257313697447927,0.012422300000253017,0.012422300000253017,0.04549510000015289,backbone,cayley_only,cayley,504,18.460415438938252,0.03307279999989987,False,2,,False,1,cayley,64,4
best,C:\Users\erich\Documents\AFRL\Algebraic-Connectivity-Optimization-CDC2026\lite_trials\sweep\resistance_only\checkpoints\best.pt,ppo,3000,C:\Users\erich\Documents\AFRL\Algebraic-Connectivity-Optimization-CDC2026\lite_trials\lite_config.yaml,full,48,0.428307123034,4,510,510,0.4283071230342276,6,0.40119403536349846,19.257313697447927,0.010137399999621266,0.010137399999621266,0.04518839999946067,backbone,cayley_only,cayley,504,18.460415438938252,0.035050999999839405,False,2,,False,1,cayley,64,4
best,C:\Users\erich\Documents\AFRL\Algebraic-Connectivity-Optimization-CDC2026\lite_trials\sweep\resistance_only\checkpoints\best.pt,ppo,3000,C:\Users\erich\Documents\AFRL\Algebraic-Connectivity-Optimization-CDC2026\lite_trials\lite_config.yaml,full,48,0.50046253469,0,588,588,0.5004625346901017,12,0.5000762707938406,24.00366099810435,0.02634129999933066,0.02634129999933066,0.026839799998924718,backbone,both,envelope,576,24.0,0.005444899999929476,False,,,True,2,"cayley,envelope",64,4
