checkpoint_label,checkpoint_path,checkpoint_algo,checkpoint_global_env_steps,config_path,rl_variant,n,rho_target,seed,m_target,m_final,rho_final,episode_len,terminal_lambda2_norm,terminal_lambda2,rl_runtime_sec,runtime_sec,runtime_total_sec,init_mode,init_route_label,init_family,init_edges,init_lambda2,init_build_runtime_sec,init_cache_hit,init_selected_index,init_errors,overlap_post_completion_selection,overlap_candidate_count,overlap_evaluated_families,top_k,dist_cap
best,C:\Users\erich\Documents\AFRL\Algebraic-Connectivity-Optimization-CDC2026\lite_trials\sweep\balanced\checkpoints\best.pt,ppo,7000,C:\Users\erich\Documents\AFRL\Algebraic-Connectivity-Optimization-CDC2026\lite_trials\lite_config.yaml,full,16,0.009523809524,0,16,16,0.009523809523809525,1,0.06249999999999991,0.9999999999999986,0.0031589999998686835,0.0031589999998686835,0.003624599999966449,backbone,envelope_only,envelope,15,1.0,0.0004656000000977656,False,,,False,1,envelope,64,4
best,C:\Users\erich\Documents\AFRL\Algebraic-Connectivity-Optimization-CDC2026\lite_trials\sweep\balanced\checkpoints\best.pt,ppo,7000,C:\Users\erich\Documents\AFRL\Algebraic-Connectivity-Optimization-CDC2026\lite_trials\lite_config.yaml,full,16,0.009523809524,1,16,16,0.009523809523809525,1,0.06249999999999991,0.9999999999999986,0.0010492999999769381,0.0010492999999769381,0.0011644000005617272,backbone,envelope_only,envelope,15,1.0,0.00011510000058478909,False,,,False,1,envelope,64,4
best,C:\Users\erich\Documents\AFRL\Algebraic-Connectivity-Optimization-CDC2026\lite_trials\sweep\balanced\checkpoints\best.pt,ppo,7000,C:\Users\erich\Documents\AFRL\Algebraic-Connectivity-Optimization-CDC2026\lite_trials\lite_config.yaml,full,16,0.009523809524,2,16,16,0.009523809523809525,1,0.06249999999999991,0.9999999999999986,0.0009174000006169081,0.0009174000006169081,0.001010599999972328,backbone,envelope_only,envelope,15,1.0,9.319999935542e-05,False,,,False,1,envelope,64,4
best,C:\Users\erich\Documents\AFRL\Algebraic-Connectivity-Optimization-CDC2026\lite_trials\sweep\balanced\checkpoints\best.pt,ppo,7000,C:\Users\erich\Documents\AFRL\Algebraic-Connectivity-Optimization-CDC2026\lite_trials\lite_config.yaml,full,16,0.009523809524,3,16,16,0.009523809523809525,1,0.06249999999999991,0.9999999999999986,0.0009001999997053645,0.0009001999997053645,0.0009946000000127242,backbone,envelope_only,envelope,15,1.0,9.440000030735973e-05,False,,,False,1,envelope,64,4
best,C:\Users\erich\Documents\AFRL\Algebraic-Connectivity-Optimization-CDC2026\lite_trials\sweep\balanced\checkpoints\best.pt,ppo,7000,C:\Users\erich\Documents\AFRL\Algebraic-Connectivity-Optimization-CDC2026\lite_trials\lite_config.yaml,full,16,0.009523809524,4,16,16,0.009523809523809525,1,0.06249999999999991,0.9999999999999986,0.0009439999994356185,0.0009439999994356185,0.0010302999999112217,backbone,envelope_only,envelope,15,1.0,8.630000047560316e-05,False,,,False,1,envelope,64,4
best,C:\Users\erich\Documents\AFRL\Algebraic-Connectivity-Optimization-CDC2026\lite_trials\sweep\balanced\checkpoints\best.pt,ppo,7000,C:\Users\erich\Documents\AFRL\Algebraic-Connectivity-Optimization-CDC2026\lite_trials\lite_config.yaml,full,16,0.07619047619,0,23,23,0.0761904761904762,8,0.23653664818863518,3.784586371018163,0.006948999999622174,0.006948999999622174,0.007021899999926973,backbone,both,envelope,15,1.0,7.29000003047986e-05,False,,"cayley:No feasible backbone candidate for (n=16, m=23, rho=0.076190, seed=0); errors=['cayley:no_candidate']",True,1,envelope,64,4
best,C:\Users\erich\Documents\AFRL\Algebraic-Connectivity-Optimization-CDC2026\lite_trials\sweep\balanced\checkpoints\best.pt,ppo,7000,C:\Users\erich\Documents\AFRL\Algebraic-Connectivity-Optimization-CDC2026\lite_trials\lite_config.yaml,full,16,0.07619047619,1,23,23,0.0761904761904762,8,0.23653664818863518,3.784586371018163,0.006776500000341912,0.006776500000341912,0.006908000000294123,backbone,both,envelope,15,1.0,0.0001314999999522115,False,,"cayley:No feasible backbone candidate for (n=16, m=23, rho=0.076190, seed=1); errors=['cayley:no_candidate']",True,1,envelope,64,4
best,C:\Users\erich\Documents\AFRL\Algebraic-Connectivity-Optimization-CDC2026\lite_trials\sweep\balanced\checkpoints\best.pt,ppo,7000,C:\Users\erich\Documents\AFRL\Algebraic-Connectivity-Optimization-CDC2026\lite_trials\lite_config.yaml,full,16,0.07619047619,2,23,23,0.0761904761904762,8,0.23653664818863518,3.784586371018163,0.0064922999999907915,0.0064922999999907915,0.006588499999452324,backbone,both,envelope,15,1.0,9.619999946153257e-05,False,,"cayley:No feasible backbone candidate for (n=16, m=23, rho=0.076190, seed=2); errors=['cayley:no_candidate']",True,1,envelope,64,4
best,C:\Users\erich\Documents\AFRL\Algebraic-Connectivity-Optimization-CDC2026\lite_trials\sweep\balanced\checkpoints\best.pt,ppo,7000,C:\Users\erich\Documents\AFRL\Algebraic-Connectivity-Optimization-CDC2026\lite_trials\lite_config.yaml,full,16,0.07619047619,3,23,23,0.0761904761904762,8,0.23653664818863518,3.784586371018163,0.006192300000293471,0.006192300000293471,0.006277700000282493,backbone,both,envelope,15,1.0,8.539999998902204e-05,False,,"cayley:No feasible backbone candidate for (n=16, m=23, rho=0.076190, seed=3); errors=['cayley:no_candidate']",True,1,envelope,64,4
best,C:\Users\erich\Documents\AFRL\Algebraic-Connectivity-Optimization-CDC2026\lite_trials\sweep\balanced\checkpoints\best.pt,ppo,7000,C:\Users\erich\Documents\AFRL\Algebraic-Connectivity-Optimization-CDC2026\lite_trials\lite_config.yaml,full,16,0.07619047619,4,23,23,0.0761904761904762,8,0.23653664818863518,3.784586371018163,0.006188499999552732,0.006188499999552732,0.0062718999997741776,backbone,both,envelope,15,1.0,8.340000022144523e-05,False,,"cayley:No feasible backbone candidate for (n=16, m=23, rho=0.076190, seed=4); errors=['cayley:no_candidate']",True,1,envelope,64,4
