checkpoint_label,checkpoint_path,checkpoint_algo,checkpoint_global_env_steps,config_path,rl_variant,n,rho_target,seed,m_target,m_final,rho_final,episode_len,terminal_lambda2_norm,terminal_lambda2,rl_runtime_sec,runtime_sec,runtime_total_sec,init_mode,init_route_label,init_family,init_edges,init_lambda2,init_build_runtime_sec,init_cache_hit,init_selected_index,init_errors,overlap_post_completion_selection,overlap_candidate_count,overlap_evaluated_families,top_k,dist_cap
best,C:\Users\erich\Documents\AFRL\Algebraic-Connectivity-Optimization-CDC2026\lite_trials\sweep\balanced\checkpoints\best.pt,ppo,7000,C:\Users\erich\Documents\AFRL\Algebraic-Connectivity-Optimization-CDC2026\lite_trials\lite_config.yaml,full,12,0.018181818182,0,12,12,0.01818181818181818,1,0.08333333333333325,0.9999999999999989,0.003350699999828066,0.003350699999828066,0.003832999999758613,backbone,envelope_only,envelope,11,1.0,0.0004822999999305466,False,,,False,1,envelope,64,4
best,C:\Users\erich\Documents\AFRL\Algebraic-Connectivity-Optimization-CDC2026\lite_trials\sweep\balanced\checkpoints\best.pt,ppo,7000,C:\Users\erich\Documents\AFRL\Algebraic-Connectivity-Optimization-CDC2026\lite_trials\lite_config.yaml,full,12,0.018181818182,1,12,12,0.01818181818181818,1,0.08333333333333325,0.9999999999999989,0.0009472000001551351,0.0009472000001551351,0.001061900000422611,backbone,envelope_only,envelope,11,1.0,0.00011470000026747584,False,,,False,1,envelope,64,4
best,C:\Users\erich\Documents\AFRL\Algebraic-Connectivity-Optimization-CDC2026\lite_trials\sweep\balanced\checkpoints\best.pt,ppo,7000,C:\Users\erich\Documents\AFRL\Algebraic-Connectivity-Optimization-CDC2026\lite_trials\lite_config.yaml,full,12,0.018181818182,2,12,12,0.01818181818181818,1,0.08333333333333325,0.9999999999999989,0.0008350999996764585,0.0008350999996764585,0.0009158999991996097,backbone,envelope_only,envelope,11,1.0,8.07999995231512e-05,False,,,False,1,envelope,64,4
best,C:\Users\erich\Documents\AFRL\Algebraic-Connectivity-Optimization-CDC2026\lite_trials\sweep\balanced\checkpoints\best.pt,ppo,7000,C:\Users\erich\Documents\AFRL\Algebraic-Connectivity-Optimization-CDC2026\lite_trials\lite_config.yaml,full,12,0.018181818182,3,12,12,0.01818181818181818,1,0.08333333333333325,0.9999999999999989,0.0008324999998876592,0.0008324999998876592,0.0009240999997928157,backbone,envelope_only,envelope,11,1.0,9.159999990515644e-05,False,,,False,1,envelope,64,4
best,C:\Users\erich\Documents\AFRL\Algebraic-Connectivity-Optimization-CDC2026\lite_trials\sweep\balanced\checkpoints\best.pt,ppo,7000,C:\Users\erich\Documents\AFRL\Algebraic-Connectivity-Optimization-CDC2026\lite_trials\lite_config.yaml,full,12,0.018181818182,4,12,12,0.01818181818181818,1,0.08333333333333325,0.9999999999999989,0.0011968999997407082,0.0011968999997407082,0.0012717999998130836,backbone,envelope_only,envelope,11,1.0,7.49000000723754e-05,False,,,False,1,envelope,64,4
best,C:\Users\erich\Documents\AFRL\Algebraic-Connectivity-Optimization-CDC2026\lite_trials\sweep\balanced\checkpoints\best.pt,ppo,7000,C:\Users\erich\Documents\AFRL\Algebraic-Connectivity-Optimization-CDC2026\lite_trials\lite_config.yaml,full,12,0.090909090909,0,16,16,0.09090909090909091,5,0.20928074214348213,2.5113689057217856,0.004492799999752606,0.004492799999752606,0.007838300000003073,backbone,both,envelope,11,1.0,0.0033455000002504676,False,,,True,2,"cayley,envelope",64,4
best,C:\Users\erich\Documents\AFRL\Algebraic-Connectivity-Optimization-CDC2026\lite_trials\sweep\balanced\checkpoints\best.pt,ppo,7000,C:\Users\erich\Documents\AFRL\Algebraic-Connectivity-Optimization-CDC2026\lite_trials\lite_config.yaml,full,12,0.090909090909,1,16,16,0.09090909090909091,5,0.20928074214348213,2.5113689057217856,0.004170899999735411,0.004170899999735411,0.005517400000826456,backbone,both,envelope,11,1.0,0.0019626000002972432,False,,,True,2,"cayley,envelope",64,4
best,C:\Users\erich\Documents\AFRL\Algebraic-Connectivity-Optimization-CDC2026\lite_trials\sweep\balanced\checkpoints\best.pt,ppo,7000,C:\Users\erich\Documents\AFRL\Algebraic-Connectivity-Optimization-CDC2026\lite_trials\lite_config.yaml,full,12,0.090909090909,2,16,16,0.09090909090909091,5,0.20928074214348213,2.5113689057217856,0.004644000000553206,0.004644000000553206,0.005289599998832273,backbone,both,envelope,11,1.0,0.0018911999995907536,False,,,True,2,"cayley,envelope",64,4
best,C:\Users\erich\Documents\AFRL\Algebraic-Connectivity-Optimization-CDC2026\lite_trials\sweep\balanced\checkpoints\best.pt,ppo,7000,C:\Users\erich\Documents\AFRL\Algebraic-Connectivity-Optimization-CDC2026\lite_trials\lite_config.yaml,full,12,0.090909090909,3,16,16,0.09090909090909091,5,0.20928074214348213,2.5113689057217856,0.004464999999981956,0.004464999999981956,0.006148399999801768,backbone,both,envelope,11,1.0,0.0023736000002827495,False,,,True,2,"cayley,envelope",64,4
best,C:\Users\erich\Documents\AFRL\Algebraic-Connectivity-Optimization-CDC2026\lite_trials\sweep\balanced\checkpoints\best.pt,ppo,7000,C:\Users\erich\Documents\AFRL\Algebraic-Connectivity-Optimization-CDC2026\lite_trials\lite_config.yaml,full,12,0.090909090909,4,16,16,0.09090909090909091,5,0.20928074214348213,2.5113689057217856,0.003726200000528479,0.003726200000528479,0.004972700000507757,backbone,both,envelope,11,1.0,0.0017176999999719555,False,,,True,2,"cayley,envelope",64,4
