checkpoint_label,checkpoint_path,checkpoint_algo,checkpoint_global_env_steps,config_path,rl_variant,n,rho_target,seed,m_target,m_final,rho_final,episode_len,terminal_lambda2_norm,terminal_lambda2,rl_runtime_sec,runtime_sec,runtime_total_sec,init_mode,init_route_label,init_family,init_edges,init_lambda2,init_build_runtime_sec,init_cache_hit,init_selected_index,init_errors,overlap_post_completion_selection,overlap_candidate_count,overlap_evaluated_families,top_k,dist_cap
best,C:\Users\erich\Documents\AFRL\Algebraic-Connectivity-Optimization-CDC2026\lite_trials\sweep\balanced\checkpoints\best.pt,ppo,7000,C:\Users\erich\Documents\AFRL\Algebraic-Connectivity-Optimization-CDC2026\lite_trials\lite_config.yaml,full,24,0.00395256917,0,24,24,0.003952569169960474,1,0.04166666666666659,0.9999999999999981,0.003495699999803037,0.003495699999803037,0.003988599999502185,backbone,envelope_only,envelope,23,1.0,0.0004928999996991479,False,,,False,1,envelope,64,4
best,C:\Users\erich\Documents\AFRL\Algebraic-Connectivity-Optimization-CDC2026\lite_trials\sweep\balanced\checkpoints\best.pt,ppo,7000,C:\Users\erich\Documents\AFRL\Algebraic-Connectivity-Optimization-CDC2026\lite_trials\lite_config.yaml,full,24,0.00395256917,1,24,24,0.003952569169960474,1,0.04166666666666659,0.9999999999999981,0.0010267000006933813,0.0010267000006933813,0.0011529000012160395,backbone,envelope_only,envelope,23,1.0,0.00012620000052265823,False,,,False,1,envelope,64,4
best,C:\Users\erich\Documents\AFRL\Algebraic-Connectivity-Optimization-CDC2026\lite_trials\sweep\balanced\checkpoints\best.pt,ppo,7000,C:\Users\erich\Documents\AFRL\Algebraic-Connectivity-Optimization-CDC2026\lite_trials\lite_config.yaml,full,24,0.00395256917,2,24,24,0.003952569169960474,1,0.04166666666666659,0.9999999999999981,0.0011827000007542665,0.0011827000007542665,0.001279400000385067,backbone,envelope_only,envelope,23,1.0,9.669999963080045e-05,False,,,False,1,envelope,64,4
best,C:\Users\erich\Documents\AFRL\Algebraic-Connectivity-Optimization-CDC2026\lite_trials\sweep\balanced\checkpoints\best.pt,ppo,7000,C:\Users\erich\Documents\AFRL\Algebraic-Connectivity-Optimization-CDC2026\lite_trials\lite_config.yaml,full,24,0.00395256917,3,24,24,0.003952569169960474,1,0.04166666666666659,0.9999999999999981,0.0009559000000081141,0.0009559000000081141,0.0010455999999976484,backbone,envelope_only,envelope,23,1.0,8.969999998953426e-05,False,,,False,1,envelope,64,4
best,C:\Users\erich\Documents\AFRL\Algebraic-Connectivity-Optimization-CDC2026\lite_trials\sweep\balanced\checkpoints\best.pt,ppo,7000,C:\Users\erich\Documents\AFRL\Algebraic-Connectivity-Optimization-CDC2026\lite_trials\lite_config.yaml,full,24,0.00395256917,4,24,24,0.003952569169960474,1,0.04166666666666659,0.9999999999999981,0.0010242999996989965,0.0010242999996989965,0.001114400000005844,backbone,envelope_only,envelope,23,1.0,9.01000003068475e-05,False,,,False,1,envelope,64,4
best,C:\Users\erich\Documents\AFRL\Algebraic-Connectivity-Optimization-CDC2026\lite_trials\sweep\balanced\checkpoints\best.pt,ppo,7000,C:\Users\erich\Documents\AFRL\Algebraic-Connectivity-Optimization-CDC2026\lite_trials\lite_config.yaml,full,24,0.075098814229,0,42,42,0.07509881422924901,19,0.11559281375476294,2.7742275301143104,0.019554800000150863,0.019554800000150863,0.01964159999988624,backbone,both,envelope,23,1.0,0.00466469999992114,False,,,True,2,"cayley,envelope",64,4
best,C:\Users\erich\Documents\AFRL\Algebraic-Connectivity-Optimization-CDC2026\lite_trials\sweep\balanced\checkpoints\best.pt,ppo,7000,C:\Users\erich\Documents\AFRL\Algebraic-Connectivity-Optimization-CDC2026\lite_trials\lite_config.yaml,full,24,0.075098814229,1,42,42,0.07509881422924901,19,0.11559281375476294,2.7742275301143104,0.016147299999829556,0.016147299999829556,0.01624450000053912,backbone,both,envelope,23,1.0,0.004614000000401575,False,,,True,2,"cayley,envelope",64,4
best,C:\Users\erich\Documents\AFRL\Algebraic-Connectivity-Optimization-CDC2026\lite_trials\sweep\balanced\checkpoints\best.pt,ppo,7000,C:\Users\erich\Documents\AFRL\Algebraic-Connectivity-Optimization-CDC2026\lite_trials\lite_config.yaml,full,24,0.075098814229,2,42,42,0.07509881422924901,19,0.11559281375476294,2.7742275301143104,0.017236700000466953,0.017236700000466953,0.017343600000458537,backbone,both,envelope,23,1.0,0.004277099999853817,False,,,True,2,"cayley,envelope",64,4
best,C:\Users\erich\Documents\AFRL\Algebraic-Connectivity-Optimization-CDC2026\lite_trials\sweep\balanced\checkpoints\best.pt,ppo,7000,C:\Users\erich\Documents\AFRL\Algebraic-Connectivity-Optimization-CDC2026\lite_trials\lite_config.yaml,full,24,0.075098814229,3,42,42,0.07509881422924901,19,0.11559281375476294,2.7742275301143104,0.017665299999862327,0.017665299999862327,0.017833599999903527,backbone,both,envelope,23,1.0,0.004288699999960954,False,,,True,2,"cayley,envelope",64,4
best,C:\Users\erich\Documents\AFRL\Algebraic-Connectivity-Optimization-CDC2026\lite_trials\sweep\balanced\checkpoints\best.pt,ppo,7000,C:\Users\erich\Documents\AFRL\Algebraic-Connectivity-Optimization-CDC2026\lite_trials\lite_config.yaml,full,24,0.075098814229,4,42,42,0.07509881422924901,19,0.11559281375476294,2.7742275301143104,0.01712989999941783,0.01712989999941783,0.017252399999051704,backbone,both,envelope,23,1.0,0.0043774999994639074,False,,,True,2,"cayley,envelope",64,4
