checkpoint_label,checkpoint_path,checkpoint_algo,checkpoint_global_env_steps,config_path,rl_variant,n,rho_target,seed,m_target,m_final,rho_final,episode_len,terminal_lambda2_norm,terminal_lambda2,rl_runtime_sec,runtime_sec,runtime_total_sec,init_mode,init_route_label,init_family,init_edges,init_lambda2,init_build_runtime_sec,init_cache_hit,init_selected_index,init_errors,overlap_post_completion_selection,overlap_candidate_count,overlap_evaluated_families,top_k,dist_cap
best,C:\Users\erich\Documents\AFRL\Algebraic-Connectivity-Optimization-CDC2026\lite_trials\sweep\balanced\checkpoints\best.pt,ppo,7000,C:\Users\erich\Documents\AFRL\Algebraic-Connectivity-Optimization-CDC2026\lite_trials\lite_config.yaml,full,16,0.009523809524,0,16,16,0.009523809523809525,1,0.03335160995589666,0.5336257592943465,0.00316469999961555,0.00316469999961555,0.00316469999961555,path,path,path,15,0.0,0.0,False,,,False,1,path,64,4
best,C:\Users\erich\Documents\AFRL\Algebraic-Connectivity-Optimization-CDC2026\lite_trials\sweep\balanced\checkpoints\best.pt,ppo,7000,C:\Users\erich\Documents\AFRL\Algebraic-Connectivity-Optimization-CDC2026\lite_trials\lite_config.yaml,full,16,0.009523809524,1,16,16,0.009523809523809525,1,0.03335160995589666,0.5336257592943465,0.0009839000003921683,0.0009839000003921683,0.0009839000003921683,path,path,path,15,0.0,0.0,False,,,False,1,path,64,4
best,C:\Users\erich\Documents\AFRL\Algebraic-Connectivity-Optimization-CDC2026\lite_trials\sweep\balanced\checkpoints\best.pt,ppo,7000,C:\Users\erich\Documents\AFRL\Algebraic-Connectivity-Optimization-CDC2026\lite_trials\lite_config.yaml,full,16,0.009523809524,2,16,16,0.009523809523809525,1,0.03335160995589666,0.5336257592943465,0.0009035000002768356,0.0009035000002768356,0.0009035000002768356,path,path,path,15,0.0,0.0,False,,,False,1,path,64,4
best,C:\Users\erich\Documents\AFRL\Algebraic-Connectivity-Optimization-CDC2026\lite_trials\sweep\balanced\checkpoints\best.pt,ppo,7000,C:\Users\erich\Documents\AFRL\Algebraic-Connectivity-Optimization-CDC2026\lite_trials\lite_config.yaml,full,16,0.009523809524,3,16,16,0.009523809523809525,1,0.03335160995589666,0.5336257592943465,0.0008431999995082151,0.0008431999995082151,0.0008431999995082151,path,path,path,15,0.0,0.0,False,,,False,1,path,64,4
best,C:\Users\erich\Documents\AFRL\Algebraic-Connectivity-Optimization-CDC2026\lite_trials\sweep\balanced\checkpoints\best.pt,ppo,7000,C:\Users\erich\Documents\AFRL\Algebraic-Connectivity-Optimization-CDC2026\lite_trials\lite_config.yaml,full,16,0.009523809524,4,16,16,0.009523809523809525,1,0.03335160995589666,0.5336257592943465,0.0008244000000559026,0.0008244000000559026,0.0008244000000559026,path,path,path,15,0.0,0.0,False,,,False,1,path,64,4
best,C:\Users\erich\Documents\AFRL\Algebraic-Connectivity-Optimization-CDC2026\lite_trials\sweep\balanced\checkpoints\best.pt,ppo,7000,C:\Users\erich\Documents\AFRL\Algebraic-Connectivity-Optimization-CDC2026\lite_trials\lite_config.yaml,full,16,0.07619047619,0,23,23,0.0761904761904762,8,0.2125165095947562,3.4002641535160993,0.006304900000031921,0.006304900000031921,0.006304900000031921,path,path,path,15,0.0,0.0,False,,,False,1,path,64,4
best,C:\Users\erich\Documents\AFRL\Algebraic-Connectivity-Optimization-CDC2026\lite_trials\sweep\balanced\checkpoints\best.pt,ppo,7000,C:\Users\erich\Documents\AFRL\Algebraic-Connectivity-Optimization-CDC2026\lite_trials\lite_config.yaml,full,16,0.07619047619,1,23,23,0.0761904761904762,8,0.2125165095947562,3.4002641535160993,0.007364499999312102,0.007364499999312102,0.007364499999312102,path,path,path,15,0.0,0.0,False,,,False,1,path,64,4
best,C:\Users\erich\Documents\AFRL\Algebraic-Connectivity-Optimization-CDC2026\lite_trials\sweep\balanced\checkpoints\best.pt,ppo,7000,C:\Users\erich\Documents\AFRL\Algebraic-Connectivity-Optimization-CDC2026\lite_trials\lite_config.yaml,full,16,0.07619047619,2,23,23,0.0761904761904762,8,0.2125165095947562,3.4002641535160993,0.006898200000250654,0.006898200000250654,0.006898200000250654,path,path,path,15,0.0,0.0,False,,,False,1,path,64,4
best,C:\Users\erich\Documents\AFRL\Algebraic-Connectivity-Optimization-CDC2026\lite_trials\sweep\balanced\checkpoints\best.pt,ppo,7000,C:\Users\erich\Documents\AFRL\Algebraic-Connectivity-Optimization-CDC2026\lite_trials\lite_config.yaml,full,16,0.07619047619,3,23,23,0.0761904761904762,8,0.2125165095947562,3.4002641535160993,0.007108100000550621,0.007108100000550621,0.007108100000550621,path,path,path,15,0.0,0.0,False,,,False,1,path,64,4
best,C:\Users\erich\Documents\AFRL\Algebraic-Connectivity-Optimization-CDC2026\lite_trials\sweep\balanced\checkpoints\best.pt,ppo,7000,C:\Users\erich\Documents\AFRL\Algebraic-Connectivity-Optimization-CDC2026\lite_trials\lite_config.yaml,full,16,0.07619047619,4,23,23,0.0761904761904762,8,0.2125165095947562,3.4002641535160993,0.006788800000322226,0.006788800000322226,0.006788800000322226,path,path,path,15,0.0,0.0,False,,,False,1,path,64,4
