checkpoint_label,checkpoint_path,checkpoint_algo,checkpoint_global_env_steps,config_path,rl_variant,n,rho_target,seed,m_target,m_final,rho_final,episode_len,terminal_lambda2_norm,terminal_lambda2,rl_runtime_sec,runtime_sec,runtime_total_sec,init_mode,init_route_label,init_family,init_edges,init_lambda2,init_build_runtime_sec,init_cache_hit,init_selected_index,init_errors,overlap_post_completion_selection,overlap_candidate_count,overlap_evaluated_families,top_k,dist_cap
best,C:\Users\erich\Documents\AFRL\Algebraic-Connectivity-Optimization-CDC2026\lite_trials\sweep\balanced\checkpoints\best.pt,ppo,7000,C:\Users\erich\Documents\AFRL\Algebraic-Connectivity-Optimization-CDC2026\lite_trials\lite_config.yaml,full,96,0.000223964166,0,96,96,0.00022396416573348266,1,0.0008789775992234464,0.08438184952545086,0.0037470000024768524,0.0037470000024768524,0.0037470000024768524,path,path,path,95,0.0,0.0,False,,,False,1,path,64,4
best,C:\Users\erich\Documents\AFRL\Algebraic-Connectivity-Optimization-CDC2026\lite_trials\sweep\balanced\checkpoints\best.pt,ppo,7000,C:\Users\erich\Documents\AFRL\Algebraic-Connectivity-Optimization-CDC2026\lite_trials\lite_config.yaml,full,96,0.000223964166,1,96,96,0.00022396416573348266,1,0.0008789775992234464,0.08438184952545086,0.0015334999989136122,0.0015334999989136122,0.0015334999989136122,path,path,path,95,0.0,0.0,False,,,False,1,path,64,4
best,C:\Users\erich\Documents\AFRL\Algebraic-Connectivity-Optimization-CDC2026\lite_trials\sweep\balanced\checkpoints\best.pt,ppo,7000,C:\Users\erich\Documents\AFRL\Algebraic-Connectivity-Optimization-CDC2026\lite_trials\lite_config.yaml,full,96,0.000223964166,2,96,96,0.00022396416573348266,1,0.0008789775992234464,0.08438184952545086,0.0014752999995835125,0.0014752999995835125,0.0014752999995835125,path,path,path,95,0.0,0.0,False,,,False,1,path,64,4
best,C:\Users\erich\Documents\AFRL\Algebraic-Connectivity-Optimization-CDC2026\lite_trials\sweep\balanced\checkpoints\best.pt,ppo,7000,C:\Users\erich\Documents\AFRL\Algebraic-Connectivity-Optimization-CDC2026\lite_trials\lite_config.yaml,full,96,0.000223964166,3,96,96,0.00022396416573348266,1,0.0008789775992234464,0.08438184952545086,0.0014710999967064708,0.0014710999967064708,0.0014710999967064708,path,path,path,95,0.0,0.0,False,,,False,1,path,64,4
best,C:\Users\erich\Documents\AFRL\Algebraic-Connectivity-Optimization-CDC2026\lite_trials\sweep\balanced\checkpoints\best.pt,ppo,7000,C:\Users\erich\Documents\AFRL\Algebraic-Connectivity-Optimization-CDC2026\lite_trials\lite_config.yaml,full,96,0.000223964166,4,96,96,0.00022396416573348266,1,0.0008789775992234464,0.08438184952545086,0.001490199996624142,0.001490199996624142,0.001490199996624142,path,path,path,95,0.0,0.0,False,,,False,1,path,64,4
best,C:\Users\erich\Documents\AFRL\Algebraic-Connectivity-Optimization-CDC2026\lite_trials\sweep\balanced\checkpoints\best.pt,ppo,7000,C:\Users\erich\Documents\AFRL\Algebraic-Connectivity-Optimization-CDC2026\lite_trials\lite_config.yaml,full,96,0.071668533035,0,415,415,0.07166853303471445,320,0.0106229768101041,1.0198057737699935,0.49700570000277366,0.49700570000277366,0.49700570000277366,path,path,path,95,0.0,0.0,False,,,False,1,path,64,4
best,C:\Users\erich\Documents\AFRL\Algebraic-Connectivity-Optimization-CDC2026\lite_trials\sweep\balanced\checkpoints\best.pt,ppo,7000,C:\Users\erich\Documents\AFRL\Algebraic-Connectivity-Optimization-CDC2026\lite_trials\lite_config.yaml,full,96,0.071668533035,1,415,415,0.07166853303471445,320,0.0106229768101041,1.0198057737699935,0.5908631999991485,0.5908631999991485,0.5908631999991485,path,path,path,95,0.0,0.0,False,,,False,1,path,64,4
best,C:\Users\erich\Documents\AFRL\Algebraic-Connectivity-Optimization-CDC2026\lite_trials\sweep\balanced\checkpoints\best.pt,ppo,7000,C:\Users\erich\Documents\AFRL\Algebraic-Connectivity-Optimization-CDC2026\lite_trials\lite_config.yaml,full,96,0.071668533035,2,415,415,0.07166853303471445,320,0.0106229768101041,1.0198057737699935,0.5998373000038555,0.5998373000038555,0.5998373000038555,path,path,path,95,0.0,0.0,False,,,False,1,path,64,4
best,C:\Users\erich\Documents\AFRL\Algebraic-Connectivity-Optimization-CDC2026\lite_trials\sweep\balanced\checkpoints\best.pt,ppo,7000,C:\Users\erich\Documents\AFRL\Algebraic-Connectivity-Optimization-CDC2026\lite_trials\lite_config.yaml,full,96,0.071668533035,3,415,415,0.07166853303471445,320,0.0106229768101041,1.0198057737699935,0.5861704999988433,0.5861704999988433,0.5861704999988433,path,path,path,95,0.0,0.0,False,,,False,1,path,64,4
best,C:\Users\erich\Documents\AFRL\Algebraic-Connectivity-Optimization-CDC2026\lite_trials\sweep\balanced\checkpoints\best.pt,ppo,7000,C:\Users\erich\Documents\AFRL\Algebraic-Connectivity-Optimization-CDC2026\lite_trials\lite_config.yaml,full,96,0.071668533035,4,415,415,0.07166853303471445,320,0.0106229768101041,1.0198057737699935,0.5796026000025449,0.5796026000025449,0.5796026000025449,path,path,path,95,0.0,0.0,False,,,False,1,path,64,4
