checkpoint_label,checkpoint_path,checkpoint_algo,checkpoint_global_env_steps,config_path,rl_variant,n,rho_target,seed,m_target,m_final,rho_final,episode_len,terminal_lambda2_norm,terminal_lambda2,rl_runtime_sec,runtime_sec,runtime_total_sec,init_mode,init_route_label,init_family,init_edges,init_lambda2,init_build_runtime_sec,init_cache_hit,init_selected_index,init_errors,overlap_post_completion_selection,overlap_candidate_count,overlap_evaluated_families,top_k,dist_cap
best,C:\Users\erich\Documents\AFRL\Algebraic-Connectivity-Optimization-CDC2026\lite_trials\sweep\balanced\checkpoints\best.pt,ppo,7000,C:\Users\erich\Documents\AFRL\Algebraic-Connectivity-Optimization-CDC2026\lite_trials\lite_config.yaml,full,128,0.000124984377,0,128,128,0.00012498437695288088,1,0.0004929136772800631,0.06309295069184807,0.00394629999937024,0.00394629999937024,0.00394629999937024,path,path,path,127,0.0,0.0,False,,,False,1,path,64,4
best,C:\Users\erich\Documents\AFRL\Algebraic-Connectivity-Optimization-CDC2026\lite_trials\sweep\balanced\checkpoints\best.pt,ppo,7000,C:\Users\erich\Documents\AFRL\Algebraic-Connectivity-Optimization-CDC2026\lite_trials\lite_config.yaml,full,128,0.000124984377,1,128,128,0.00012498437695288088,1,0.0004929136772800631,0.06309295069184807,0.0020296000002417713,0.0020296000002417713,0.0020296000002417713,path,path,path,127,0.0,0.0,False,,,False,1,path,64,4
best,C:\Users\erich\Documents\AFRL\Algebraic-Connectivity-Optimization-CDC2026\lite_trials\sweep\balanced\checkpoints\best.pt,ppo,7000,C:\Users\erich\Documents\AFRL\Algebraic-Connectivity-Optimization-CDC2026\lite_trials\lite_config.yaml,full,128,0.000124984377,2,128,128,0.00012498437695288088,1,0.0004929136772800631,0.06309295069184807,0.0022533000010298565,0.0022533000010298565,0.0022533000010298565,path,path,path,127,0.0,0.0,False,,,False,1,path,64,4
best,C:\Users\erich\Documents\AFRL\Algebraic-Connectivity-Optimization-CDC2026\lite_trials\sweep\balanced\checkpoints\best.pt,ppo,7000,C:\Users\erich\Documents\AFRL\Algebraic-Connectivity-Optimization-CDC2026\lite_trials\lite_config.yaml,full,128,0.000124984377,3,128,128,0.00012498437695288088,1,0.0004929136772800631,0.06309295069184807,0.0022576000046683475,0.0022576000046683475,0.0022576000046683475,path,path,path,127,0.0,0.0,False,,,False,1,path,64,4
best,C:\Users\erich\Documents\AFRL\Algebraic-Connectivity-Optimization-CDC2026\lite_trials\sweep\balanced\checkpoints\best.pt,ppo,7000,C:\Users\erich\Documents\AFRL\Algebraic-Connectivity-Optimization-CDC2026\lite_trials\lite_config.yaml,full,128,0.000124984377,4,128,128,0.00012498437695288088,1,0.0004929136772800631,0.06309295069184807,0.0030088999919826165,0.0030088999919826165,0.0030088999919826165,path,path,path,127,0.0,0.0,False,,,False,1,path,64,4
best,C:\Users\erich\Documents\AFRL\Algebraic-Connectivity-Optimization-CDC2026\lite_trials\sweep\balanced\checkpoints\best.pt,ppo,7000,C:\Users\erich\Documents\AFRL\Algebraic-Connectivity-Optimization-CDC2026\lite_trials\lite_config.yaml,full,128,0.071491063617,0,699,699,0.07149106361704786,572,0.05116566819793755,6.549205529336007,2.592865399987204,2.592865399987204,2.592865399987204,path,path,path,127,0.0,0.0,False,,,False,1,path,64,4
best,C:\Users\erich\Documents\AFRL\Algebraic-Connectivity-Optimization-CDC2026\lite_trials\sweep\balanced\checkpoints\best.pt,ppo,7000,C:\Users\erich\Documents\AFRL\Algebraic-Connectivity-Optimization-CDC2026\lite_trials\lite_config.yaml,full,128,0.071491063617,1,699,699,0.07149106361704786,572,0.05116566819793755,6.549205529336007,2.386937700008275,2.386937700008275,2.386937700008275,path,path,path,127,0.0,0.0,False,,,False,1,path,64,4
best,C:\Users\erich\Documents\AFRL\Algebraic-Connectivity-Optimization-CDC2026\lite_trials\sweep\balanced\checkpoints\best.pt,ppo,7000,C:\Users\erich\Documents\AFRL\Algebraic-Connectivity-Optimization-CDC2026\lite_trials\lite_config.yaml,full,128,0.071491063617,2,699,699,0.07149106361704786,572,0.05116566819793755,6.549205529336007,2.234417100000428,2.234417100000428,2.234417100000428,path,path,path,127,0.0,0.0,False,,,False,1,path,64,4
best,C:\Users\erich\Documents\AFRL\Algebraic-Connectivity-Optimization-CDC2026\lite_trials\sweep\balanced\checkpoints\best.pt,ppo,7000,C:\Users\erich\Documents\AFRL\Algebraic-Connectivity-Optimization-CDC2026\lite_trials\lite_config.yaml,full,128,0.071491063617,3,699,699,0.07149106361704786,572,0.05116566819793755,6.549205529336007,2.182067600006121,2.182067600006121,2.182067600006121,path,path,path,127,0.0,0.0,False,,,False,1,path,64,4
best,C:\Users\erich\Documents\AFRL\Algebraic-Connectivity-Optimization-CDC2026\lite_trials\sweep\balanced\checkpoints\best.pt,ppo,7000,C:\Users\erich\Documents\AFRL\Algebraic-Connectivity-Optimization-CDC2026\lite_trials\lite_config.yaml,full,128,0.071491063617,4,699,699,0.07149106361704786,572,0.05116566819793755,6.549205529336007,2.017489799996838,2.017489799996838,2.017489799996838,path,path,path,127,0.0,0.0,False,,,False,1,path,64,4
