checkpoint_label,checkpoint_path,checkpoint_algo,checkpoint_global_env_steps,config_path,rl_variant,n,rho_target,seed,m_target,m_final,rho_final,episode_len,terminal_lambda2_norm,terminal_lambda2,rl_runtime_sec,runtime_sec,runtime_total_sec,init_mode,init_route_label,init_family,init_edges,init_lambda2,init_build_runtime_sec,init_cache_hit,init_selected_index,init_errors,overlap_post_completion_selection,overlap_candidate_count,overlap_evaluated_families,top_k,dist_cap
best,C:\Users\erich\Documents\AFRL\Algebraic-Connectivity-Optimization-CDC2026\lite_trials\sweep\balanced\checkpoints\best.pt,ppo,7000,C:\Users\erich\Documents\AFRL\Algebraic-Connectivity-Optimization-CDC2026\lite_trials\lite_config.yaml,full,64,0.00051203277,0,64,64,0.0005120327700972862,1,0.015624999999999948,0.9999999999999967,0.003790900002059061,0.003790900002059061,0.0043301999976392835,backbone,envelope_only,envelope,63,1.0,0.0005392999955802225,False,,,False,1,envelope,64,4
best,C:\Users\erich\Documents\AFRL\Algebraic-Connectivity-Optimization-CDC2026\lite_trials\sweep\balanced\checkpoints\best.pt,ppo,7000,C:\Users\erich\Documents\AFRL\Algebraic-Connectivity-Optimization-CDC2026\lite_trials\lite_config.yaml,full,64,0.00051203277,1,64,64,0.0005120327700972862,1,0.015624999999999948,0.9999999999999967,0.00150940000457922,0.00150940000457922,0.0016892000057850964,backbone,envelope_only,envelope,63,1.0,0.00017980000120587647,False,,,False,1,envelope,64,4
best,C:\Users\erich\Documents\AFRL\Algebraic-Connectivity-Optimization-CDC2026\lite_trials\sweep\balanced\checkpoints\best.pt,ppo,7000,C:\Users\erich\Documents\AFRL\Algebraic-Connectivity-Optimization-CDC2026\lite_trials\lite_config.yaml,full,64,0.00051203277,2,64,64,0.0005120327700972862,1,0.015624999999999948,0.9999999999999967,0.0014991999996709637,0.0014991999996709637,0.0018396000014035963,backbone,envelope_only,envelope,63,1.0,0.0003404000017326325,False,,,False,1,envelope,64,4
best,C:\Users\erich\Documents\AFRL\Algebraic-Connectivity-Optimization-CDC2026\lite_trials\sweep\balanced\checkpoints\best.pt,ppo,7000,C:\Users\erich\Documents\AFRL\Algebraic-Connectivity-Optimization-CDC2026\lite_trials\lite_config.yaml,full,64,0.00051203277,3,64,64,0.0005120327700972862,1,0.015624999999999948,0.9999999999999967,0.001513299997895956,0.001513299997895956,0.0016667000018060207,backbone,envelope_only,envelope,63,1.0,0.0001534000039100647,False,,,False,1,envelope,64,4
best,C:\Users\erich\Documents\AFRL\Algebraic-Connectivity-Optimization-CDC2026\lite_trials\sweep\balanced\checkpoints\best.pt,ppo,7000,C:\Users\erich\Documents\AFRL\Algebraic-Connectivity-Optimization-CDC2026\lite_trials\lite_config.yaml,full,64,0.00051203277,4,64,64,0.0005120327700972862,1,0.015624999999999948,0.9999999999999967,0.00148790000093868,0.00148790000093868,0.0016515000024810433,backbone,envelope_only,envelope,63,1.0,0.00016360000154236332,False,,,False,1,envelope,64,4
best,C:\Users\erich\Documents\AFRL\Algebraic-Connectivity-Optimization-CDC2026\lite_trials\sweep\balanced\checkpoints\best.pt,ppo,7000,C:\Users\erich\Documents\AFRL\Algebraic-Connectivity-Optimization-CDC2026\lite_trials\lite_config.yaml,full,64,0.071684587814,0,203,203,0.07168458781362007,11,0.049555826175840784,3.17157287525381,0.028045300001394935,0.028045300001394935,0.05784140000469051,backbone,both,cayley,192,3.171572875253812,0.04382860000623623,False,2,,True,2,"cayley,envelope",64,4
best,C:\Users\erich\Documents\AFRL\Algebraic-Connectivity-Optimization-CDC2026\lite_trials\sweep\balanced\checkpoints\best.pt,ppo,7000,C:\Users\erich\Documents\AFRL\Algebraic-Connectivity-Optimization-CDC2026\lite_trials\lite_config.yaml,full,64,0.071684587814,1,203,203,0.07168458781362007,11,0.049555826175840784,3.17157287525381,0.025139600002148654,0.025139600002148654,0.05460750000202097,backbone,both,cayley,192,3.1715728752538097,0.04058660000009695,False,2,,True,2,"cayley,envelope",64,4
best,C:\Users\erich\Documents\AFRL\Algebraic-Connectivity-Optimization-CDC2026\lite_trials\sweep\balanced\checkpoints\best.pt,ppo,7000,C:\Users\erich\Documents\AFRL\Algebraic-Connectivity-Optimization-CDC2026\lite_trials\lite_config.yaml,full,64,0.071684587814,2,203,203,0.07168458781362007,11,0.049555826175840756,3.1715728752538084,0.032385899998189416,0.032385899998189416,0.05717249999725027,backbone,both,cayley,192,3.1715728752538106,0.042700099998910446,False,2,,True,2,"cayley,envelope",64,4
best,C:\Users\erich\Documents\AFRL\Algebraic-Connectivity-Optimization-CDC2026\lite_trials\sweep\balanced\checkpoints\best.pt,ppo,7000,C:\Users\erich\Documents\AFRL\Algebraic-Connectivity-Optimization-CDC2026\lite_trials\lite_config.yaml,full,64,0.071684587814,3,203,203,0.07168458781362007,11,0.04955582617584078,3.1715728752538097,0.03278380000119796,0.03278380000119796,0.060972399995080195,backbone,both,cayley,192,3.171572875253814,0.045028199994703755,False,2,,True,2,"cayley,envelope",64,4
best,C:\Users\erich\Documents\AFRL\Algebraic-Connectivity-Optimization-CDC2026\lite_trials\sweep\balanced\checkpoints\best.pt,ppo,7000,C:\Users\erich\Documents\AFRL\Algebraic-Connectivity-Optimization-CDC2026\lite_trials\lite_config.yaml,full,64,0.071684587814,4,203,203,0.07168458781362007,11,0.049555826175840784,3.17157287525381,0.030569599999580532,0.030569599999580532,0.06453540000075009,backbone,both,cayley,192,3.171572875253809,0.05040770000050543,False,2,,True,2,"cayley,envelope",64,4
best,C:\Users\erich\Documents\AFRL\Algebraic-Connectivity-Optimization-CDC2026\lite_trials\sweep\balanced\checkpoints\best.pt,ppo,7000,C:\Users\erich\Documents\AFRL\Algebraic-Connectivity-Optimization-CDC2026\lite_trials\lite_config.yaml,full,64,0.143369175627,0,343,343,0.14336917562724014,23,0.1358693575246519,8.695638881577722,0.03972710000380175,0.03972710000380175,0.08865070000319974,backbone,cayley_only,cayley,320,6.25834261322605,0.04892359999939799,False,2,,False,1,cayley,64,4
best,C:\Users\erich\Documents\AFRL\Algebraic-Connectivity-Optimization-CDC2026\lite_trials\sweep\balanced\checkpoints\best.pt,ppo,7000,C:\Users\erich\Documents\AFRL\Algebraic-Connectivity-Optimization-CDC2026\lite_trials\lite_config.yaml,full,64,0.143369175627,1,343,343,0.14336917562724014,23,0.09374999999999994,5.9999999999999964,0.042949000002408866,0.042949000002408866,0.09153839999635238,backbone,cayley_only,cayley,320,5.999999999999999,0.048589399993943516,False,2,,False,1,cayley,64,4
