checkpoint_label,checkpoint_path,checkpoint_algo,checkpoint_global_env_steps,config_path,rl_variant,n,rho_target,seed,m_target,m_final,rho_final,episode_len,terminal_lambda2_norm,terminal_lambda2,rl_runtime_sec,runtime_sec,runtime_total_sec,init_mode,init_route_label,init_family,init_edges,init_lambda2,init_build_runtime_sec,init_cache_hit,init_selected_index,init_errors,overlap_post_completion_selection,overlap_candidate_count,overlap_evaluated_families,top_k,dist_cap
best,C:\Users\erich\Documents\AFRL\Algebraic-Connectivity-Optimization-CDC2026\lite_trials\sweep\balanced\checkpoints\best.pt,ppo,7000,C:\Users\erich\Documents\AFRL\Algebraic-Connectivity-Optimization-CDC2026\lite_trials\lite_config.yaml,full,128,0.000124984377,0,128,128,0.00012498437695288088,1,0.0078124999999999705,0.9999999999999962,0.008167099993443117,0.008167099993443117,0.008773099980317056,backbone,envelope_only,envelope,127,1.0,0.0006059999868739396,False,,,False,1,envelope,64,4
best,C:\Users\erich\Documents\AFRL\Algebraic-Connectivity-Optimization-CDC2026\lite_trials\sweep\balanced\checkpoints\best.pt,ppo,7000,C:\Users\erich\Documents\AFRL\Algebraic-Connectivity-Optimization-CDC2026\lite_trials\lite_config.yaml,full,128,0.000124984377,1,128,128,0.00012498437695288088,1,0.0078124999999999705,0.9999999999999962,0.0058028999919770285,0.0058028999919770285,0.006069299997761846,backbone,envelope_only,envelope,127,1.0,0.00026640000578481704,False,,,False,1,envelope,64,4
best,C:\Users\erich\Documents\AFRL\Algebraic-Connectivity-Optimization-CDC2026\lite_trials\sweep\balanced\checkpoints\best.pt,ppo,7000,C:\Users\erich\Documents\AFRL\Algebraic-Connectivity-Optimization-CDC2026\lite_trials\lite_config.yaml,full,128,0.000124984377,2,128,128,0.00012498437695288088,1,0.0078124999999999705,0.9999999999999962,0.006120899997767992,0.006120899997767992,0.006546799995703623,backbone,envelope_only,envelope,127,1.0,0.0004258999979356304,False,,,False,1,envelope,64,4
best,C:\Users\erich\Documents\AFRL\Algebraic-Connectivity-Optimization-CDC2026\lite_trials\sweep\balanced\checkpoints\best.pt,ppo,7000,C:\Users\erich\Documents\AFRL\Algebraic-Connectivity-Optimization-CDC2026\lite_trials\lite_config.yaml,full,128,0.000124984377,3,128,128,0.00012498437695288088,1,0.0078124999999999705,0.9999999999999962,0.005833300005178899,0.005833300005178899,0.006081200001062825,backbone,envelope_only,envelope,127,1.0,0.00024789999588392675,False,,,False,1,envelope,64,4
best,C:\Users\erich\Documents\AFRL\Algebraic-Connectivity-Optimization-CDC2026\lite_trials\sweep\balanced\checkpoints\best.pt,ppo,7000,C:\Users\erich\Documents\AFRL\Algebraic-Connectivity-Optimization-CDC2026\lite_trials\lite_config.yaml,full,128,0.000124984377,4,128,128,0.00012498437695288088,1,0.0078124999999999705,0.9999999999999962,0.0058942000032402575,0.0058942000032402575,0.006132300011813641,backbone,envelope_only,envelope,127,1.0,0.0002381000085733831,False,,,False,1,envelope,64,4
best,C:\Users\erich\Documents\AFRL\Algebraic-Connectivity-Optimization-CDC2026\lite_trials\sweep\balanced\checkpoints\best.pt,ppo,7000,C:\Users\erich\Documents\AFRL\Algebraic-Connectivity-Optimization-CDC2026\lite_trials\lite_config.yaml,full,128,0.071491063617,0,699,699,0.07149106361704786,59,0.06720796696757006,8.602619771848968,0.6037098000088008,0.6037098000088008,0.6041954000102123,backbone,both,cayley,640,5.527864045000421,0.20772299999953248,False,2,,True,2,"cayley,envelope",64,4
best,C:\Users\erich\Documents\AFRL\Algebraic-Connectivity-Optimization-CDC2026\lite_trials\sweep\balanced\checkpoints\best.pt,ppo,7000,C:\Users\erich\Documents\AFRL\Algebraic-Connectivity-Optimization-CDC2026\lite_trials\lite_config.yaml,full,128,0.071491063617,1,699,699,0.07149106361704786,84,0.06533879880158726,8.363366246603169,0.5848058999981731,0.5848058999981731,0.5854718000045978,backbone,both,envelope,615,5.0,0.21008209999126848,False,,,True,2,"cayley,envelope",64,4
best,C:\Users\erich\Documents\AFRL\Algebraic-Connectivity-Optimization-CDC2026\lite_trials\sweep\balanced\checkpoints\best.pt,ppo,7000,C:\Users\erich\Documents\AFRL\Algebraic-Connectivity-Optimization-CDC2026\lite_trials\lite_config.yaml,full,128,0.071491063617,2,699,699,0.07149106361704786,84,0.06533879880158726,8.363366246603169,0.581466299991007,0.581466299991007,0.5822022999927867,backbone,both,envelope,615,5.0,0.21643269999185577,False,,,True,2,"cayley,envelope",64,4
best,C:\Users\erich\Documents\AFRL\Algebraic-Connectivity-Optimization-CDC2026\lite_trials\sweep\balanced\checkpoints\best.pt,ppo,7000,C:\Users\erich\Documents\AFRL\Algebraic-Connectivity-Optimization-CDC2026\lite_trials\lite_config.yaml,full,128,0.071491063617,3,699,699,0.07149106361704786,84,0.06533879880158726,8.363366246603169,0.5951925999979721,0.5951925999979721,0.5959282999974675,backbone,both,envelope,615,5.0,0.21244020000449382,False,,,True,2,"cayley,envelope",64,4
best,C:\Users\erich\Documents\AFRL\Algebraic-Connectivity-Optimization-CDC2026\lite_trials\sweep\balanced\checkpoints\best.pt,ppo,7000,C:\Users\erich\Documents\AFRL\Algebraic-Connectivity-Optimization-CDC2026\lite_trials\lite_config.yaml,full,128,0.071491063617,4,699,699,0.07149106361704786,84,0.06533879880158726,8.363366246603169,0.5824499000009382,0.5824499000009382,0.5829454000049736,backbone,both,envelope,615,5.0,0.2171941999986302,False,,,True,2,"cayley,envelope",64,4
