checkpoint_label,checkpoint_path,checkpoint_algo,checkpoint_global_env_steps,config_path,rl_variant,n,rho_target,seed,m_target,m_final,rho_final,episode_len,terminal_lambda2_norm,terminal_lambda2,rl_runtime_sec,runtime_sec,runtime_total_sec,init_mode,init_route_label,init_family,init_edges,init_lambda2,init_build_runtime_sec,init_cache_hit,init_selected_index,init_errors,overlap_post_completion_selection,overlap_candidate_count,overlap_evaluated_families,top_k,dist_cap
best,C:\Users\erich\Documents\AFRL\Algebraic-Connectivity-Optimization-CDC2026\lite_trials\checkpoints\best.pt,ppo,7000,C:\Users\erich\Documents\AFRL\Algebraic-Connectivity-Optimization-CDC2026\lite_trials\lite_config.yaml,full,32,0.002150537634,0,32,32,0.002150537634408602,1,0.03124999999999995,0.9999999999999984,0.0035117999996145954,0.0035117999996145954,0.003946999999243417,backbone,envelope_only,envelope,31,1.0,0.0004351999996288214,False,,,False,1,envelope,64,4
best,C:\Users\erich\Documents\AFRL\Algebraic-Connectivity-Optimization-CDC2026\lite_trials\checkpoints\best.pt,ppo,7000,C:\Users\erich\Documents\AFRL\Algebraic-Connectivity-Optimization-CDC2026\lite_trials\lite_config.yaml,full,32,0.002150537634,1,32,32,0.002150537634408602,1,0.03124999999999995,0.9999999999999984,0.0011309000001347158,0.0011309000001347158,0.0012864000000263331,backbone,envelope_only,envelope,31,1.0,0.00015549999989161734,False,,,False,1,envelope,64,4
best,C:\Users\erich\Documents\AFRL\Algebraic-Connectivity-Optimization-CDC2026\lite_trials\checkpoints\best.pt,ppo,7000,C:\Users\erich\Documents\AFRL\Algebraic-Connectivity-Optimization-CDC2026\lite_trials\lite_config.yaml,full,32,0.002150537634,2,32,32,0.002150537634408602,1,0.03124999999999995,0.9999999999999984,0.0010195000013482058,0.0010195000013482058,0.0011727000019163825,backbone,envelope_only,envelope,31,1.0,0.00015320000056817662,False,,,False,1,envelope,64,4
best,C:\Users\erich\Documents\AFRL\Algebraic-Connectivity-Optimization-CDC2026\lite_trials\checkpoints\best.pt,ppo,7000,C:\Users\erich\Documents\AFRL\Algebraic-Connectivity-Optimization-CDC2026\lite_trials\lite_config.yaml,full,32,0.111827956989,0,83,83,0.11182795698924732,3,0.06881460462713086,2.2020673480681876,0.0035641000013129087,0.0035641000013129087,0.011832300000605755,backbone,cayley_only,cayley,80,2.202067348068188,0.008268199999292847,False,2,,False,1,cayley,64,4
best,C:\Users\erich\Documents\AFRL\Algebraic-Connectivity-Optimization-CDC2026\lite_trials\checkpoints\best.pt,ppo,7000,C:\Users\erich\Documents\AFRL\Algebraic-Connectivity-Optimization-CDC2026\lite_trials\lite_config.yaml,full,32,0.111827956989,1,83,83,0.11182795698924732,3,0.0839365056115923,2.6859681795709536,0.003760300000067218,0.003760300000067218,0.011291299999356852,backbone,cayley_only,cayley,80,2.202067348068189,0.007530999999289634,False,2,,False,1,cayley,64,4
best,C:\Users\erich\Documents\AFRL\Algebraic-Connectivity-Optimization-CDC2026\lite_trials\checkpoints\best.pt,ppo,7000,C:\Users\erich\Documents\AFRL\Algebraic-Connectivity-Optimization-CDC2026\lite_trials\lite_config.yaml,full,32,0.111827956989,2,83,83,0.11182795698924732,3,0.08393650561159235,2.6859681795709553,0.003253799999583862,0.003253799999583862,0.01136199999928067,backbone,cayley_only,cayley,80,2.202067348068188,0.008108199999696808,False,2,,False,1,cayley,64,4
best,C:\Users\erich\Documents\AFRL\Algebraic-Connectivity-Optimization-CDC2026\lite_trials\checkpoints\best.pt,ppo,7000,C:\Users\erich\Documents\AFRL\Algebraic-Connectivity-Optimization-CDC2026\lite_trials\lite_config.yaml,full,32,0.223655913978,0,135,135,0.22365591397849463,7,0.19281101210592227,6.169952387389513,0.00849710000147752,0.00849710000147752,0.016954300002907985,backbone,cayley_only,cayley,128,5.171572875253809,0.008457200001430465,False,2,,False,1,cayley,64,4
best,C:\Users\erich\Documents\AFRL\Algebraic-Connectivity-Optimization-CDC2026\lite_trials\checkpoints\best.pt,ppo,7000,C:\Users\erich\Documents\AFRL\Algebraic-Connectivity-Optimization-CDC2026\lite_trials\lite_config.yaml,full,32,0.223655913978,1,135,135,0.22365591397849463,7,0.19337972854385654,6.188151313403409,0.007313999998586951,0.007313999998586951,0.015948899997965782,backbone,cayley_only,cayley,128,5.171572875253811,0.008634899999378831,False,2,,False,1,cayley,64,4
best,C:\Users\erich\Documents\AFRL\Algebraic-Connectivity-Optimization-CDC2026\lite_trials\checkpoints\best.pt,ppo,7000,C:\Users\erich\Documents\AFRL\Algebraic-Connectivity-Optimization-CDC2026\lite_trials\lite_config.yaml,full,32,0.223655913978,2,135,135,0.22365591397849463,7,0.23099624930607054,7.391879977794257,0.008199100000638282,0.008199100000638282,0.016847700000653276,backbone,cayley_only,cayley,128,5.171572875253808,0.008648600000014994,False,2,,False,1,cayley,64,4
best,C:\Users\erich\Documents\AFRL\Algebraic-Connectivity-Optimization-CDC2026\lite_trials\checkpoints\best.pt,ppo,7000,C:\Users\erich\Documents\AFRL\Algebraic-Connectivity-Optimization-CDC2026\lite_trials\lite_config.yaml,full,32,0.333333333333,0,186,186,0.3333333333333333,10,0.32279685673340053,10.329499415468817,0.010818699998708325,0.010818699998708325,0.020932799998263363,backbone,cayley_only,cayley,176,8.20206734806819,0.010114099999555037,False,2,,False,1,cayley,64,4
