checkpoint_label,checkpoint_path,checkpoint_algo,checkpoint_global_env_steps,config_path,rl_variant,n,rho_target,seed,m_target,m_final,rho_final,episode_len,terminal_lambda2_norm,terminal_lambda2,rl_runtime_sec,runtime_sec,runtime_total_sec,init_mode,init_route_label,init_family,init_edges,init_lambda2,init_build_runtime_sec,init_cache_hit,init_selected_index,init_errors,overlap_post_completion_selection,overlap_candidate_count,overlap_evaluated_families,top_k,dist_cap
best,C:\Users\erich\Documents\AFRL\Algebraic-Connectivity-Optimization-CDC2026\lite_trials\checkpoints\best.pt,ppo,7000,C:\Users\erich\Documents\AFRL\Algebraic-Connectivity-Optimization-CDC2026\lite_trials\lite_config.yaml,full,12,0.018181818182,0,12,12,0.01818181818181818,1,0.08333333333333325,0.9999999999999989,0.0036625000002459274,0.0036625000002459274,0.004166800000348303,backbone,envelope_only,envelope,11,1.0,0.0005043000001023756,False,,,False,1,envelope,64,4
best,C:\Users\erich\Documents\AFRL\Algebraic-Connectivity-Optimization-CDC2026\lite_trials\checkpoints\best.pt,ppo,7000,C:\Users\erich\Documents\AFRL\Algebraic-Connectivity-Optimization-CDC2026\lite_trials\lite_config.yaml,full,12,0.018181818182,1,12,12,0.01818181818181818,1,0.08333333333333325,0.9999999999999989,0.0010658999999577645,0.0010658999999577645,0.0011911999999938416,backbone,envelope_only,envelope,11,1.0,0.0001253000000360771,False,,,False,1,envelope,64,4
best,C:\Users\erich\Documents\AFRL\Algebraic-Connectivity-Optimization-CDC2026\lite_trials\checkpoints\best.pt,ppo,7000,C:\Users\erich\Documents\AFRL\Algebraic-Connectivity-Optimization-CDC2026\lite_trials\lite_config.yaml,full,12,0.254545454545,0,25,25,0.2545454545454545,1,0.1889957660359269,2.267949192431123,0.0010098000002471963,0.0010098000002471963,0.003226400000130525,backbone,cayley_only,cayley,24,2.267949192431123,0.0022165999998833286,False,2,,False,1,cayley,64,4
best,C:\Users\erich\Documents\AFRL\Algebraic-Connectivity-Optimization-CDC2026\lite_trials\checkpoints\best.pt,ppo,7000,C:\Users\erich\Documents\AFRL\Algebraic-Connectivity-Optimization-CDC2026\lite_trials\lite_config.yaml,full,12,0.254545454545,1,25,25,0.2545454545454545,1,0.1889957660359269,2.267949192431123,0.0009824999997363193,0.0009824999997363193,0.0036781999997401726,backbone,cayley_only,cayley,24,2.267949192431123,0.0026957000000038533,False,2,,False,1,cayley,64,4
best,C:\Users\erich\Documents\AFRL\Algebraic-Connectivity-Optimization-CDC2026\lite_trials\checkpoints\best.pt,ppo,7000,C:\Users\erich\Documents\AFRL\Algebraic-Connectivity-Optimization-CDC2026\lite_trials\lite_config.yaml,full,12,0.490909090909,0,38,38,0.4909090909090909,2,0.5680892123886956,6.817070548664347,0.0030063000003792695,0.0030063000003792695,0.0051086000003124354,backbone,cayley_only,cayley,36,5.999999999999995,0.002102299999933166,False,2,,False,1,cayley,64,4
best,C:\Users\erich\Documents\AFRL\Algebraic-Connectivity-Optimization-CDC2026\lite_trials\checkpoints\best.pt,ppo,7000,C:\Users\erich\Documents\AFRL\Algebraic-Connectivity-Optimization-CDC2026\lite_trials\lite_config.yaml,full,12,0.490909090909,1,38,38,0.4909090909090909,2,0.5680892123886956,6.817070548664347,0.0030936000002839137,0.0030936000002839137,0.005262900000161608,backbone,cayley_only,cayley,36,5.999999999999995,0.002169299999877694,False,2,,False,1,cayley,64,4
best,C:\Users\erich\Documents\AFRL\Algebraic-Connectivity-Optimization-CDC2026\lite_trials\checkpoints\best.pt,ppo,7000,C:\Users\erich\Documents\AFRL\Algebraic-Connectivity-Optimization-CDC2026\lite_trials\lite_config.yaml,full,12,0.745454545455,0,52,52,0.7454545454545455,4,0.7267408898931694,8.720890678718034,0.004658400000153051,0.004658400000153051,0.004810600000382692,backbone,both,envelope,48,8.0,0.00015220000022964086,False,,"cayley:No feasible backbone candidate for (n=12, m=52, rho=0.745455, seed=0); errors=['cayley:no_candidate']",True,1,envelope,64,4
best,C:\Users\erich\Documents\AFRL\Algebraic-Connectivity-Optimization-CDC2026\lite_trials\checkpoints\best.pt,ppo,7000,C:\Users\erich\Documents\AFRL\Algebraic-Connectivity-Optimization-CDC2026\lite_trials\lite_config.yaml,full,12,0.745454545455,1,52,52,0.7454545454545455,4,0.7267408898931694,8.720890678718034,0.004457600000023376,0.004457600000023376,0.004589199999827542,backbone,both,envelope,48,8.0,0.00013159999980416615,False,,"cayley:No feasible backbone candidate for (n=12, m=52, rho=0.745455, seed=1); errors=['cayley:no_candidate']",True,1,envelope,64,4
best,C:\Users\erich\Documents\AFRL\Algebraic-Connectivity-Optimization-CDC2026\lite_trials\checkpoints\best.pt,ppo,7000,C:\Users\erich\Documents\AFRL\Algebraic-Connectivity-Optimization-CDC2026\lite_trials\lite_config.yaml,full,12,0.981818181818,0,65,65,0.9818181818181818,5,0.8559790463095794,10.271748555714954,0.004766799999742943,0.004766799999742943,0.004925399999592628,backbone,envelope_only,envelope,60,10.0,0.00015859999984968454,False,,,False,1,envelope,64,4
best,C:\Users\erich\Documents\AFRL\Algebraic-Connectivity-Optimization-CDC2026\lite_trials\checkpoints\best.pt,ppo,7000,C:\Users\erich\Documents\AFRL\Algebraic-Connectivity-Optimization-CDC2026\lite_trials\lite_config.yaml,full,12,0.981818181818,1,65,65,0.9818181818181818,5,0.8559790463095794,10.271748555714954,0.00480509999943024,0.00480509999943024,0.004949999999553256,backbone,envelope_only,envelope,60,10.0,0.00014490000012301607,False,,,False,1,envelope,64,4
