checkpoint_label,checkpoint_path,checkpoint_algo,checkpoint_global_env_steps,config_path,rl_variant,n,rho_target,seed,m_target,m_final,rho_final,episode_len,terminal_lambda2_norm,terminal_lambda2,rl_runtime_sec,runtime_sec,runtime_total_sec,init_mode,init_route_label,init_family,init_edges,init_lambda2,init_build_runtime_sec,init_cache_hit,init_selected_index,init_errors,overlap_post_completion_selection,overlap_candidate_count,overlap_evaluated_families,top_k,dist_cap
best,C:\Users\erich\Documents\AFRL\Algebraic-Connectivity-Optimization-CDC2026\lite_trials\checkpoints\best.pt,ppo,7000,C:\Users\erich\Documents\AFRL\Algebraic-Connectivity-Optimization-CDC2026\lite_trials\lite_config.yaml,full,91,0.00024968789,0,91,91,0.00024968789013732833,1,0.01098901098901096,0.9999999999999974,0.005705899999156827,0.005705899999156827,0.006172999999762396,backbone,envelope_only,envelope,90,1.0,0.0004671000006055692,False,,,False,1,envelope,64,4
best,C:\Users\erich\Documents\AFRL\Algebraic-Connectivity-Optimization-CDC2026\lite_trials\checkpoints\best.pt,ppo,7000,C:\Users\erich\Documents\AFRL\Algebraic-Connectivity-Optimization-CDC2026\lite_trials\lite_config.yaml,full,91,0.00024968789,1,91,91,0.00024968789013732833,1,0.01098901098901096,0.9999999999999974,0.003995799999756855,0.003995799999756855,0.0042090000006282935,backbone,envelope_only,envelope,90,1.0,0.00021320000087143853,False,,,False,1,envelope,64,4
best,C:\Users\erich\Documents\AFRL\Algebraic-Connectivity-Optimization-CDC2026\lite_trials\checkpoints\best.pt,ppo,7000,C:\Users\erich\Documents\AFRL\Algebraic-Connectivity-Optimization-CDC2026\lite_trials\lite_config.yaml,full,91,0.00024968789,2,91,91,0.00024968789013732833,1,0.01098901098901096,0.9999999999999974,0.003098400000453694,0.003098400000453694,0.0033838000017567538,backbone,envelope_only,envelope,90,1.0,0.00028540000130306,False,,,False,1,envelope,64,4
best,C:\Users\erich\Documents\AFRL\Algebraic-Connectivity-Optimization-CDC2026\lite_trials\checkpoints\best.pt,ppo,7000,C:\Users\erich\Documents\AFRL\Algebraic-Connectivity-Optimization-CDC2026\lite_trials\lite_config.yaml,full,91,0.111360799001,0,536,536,0.11136079900124844,41,0.10256332841254188,9.333262885541311,0.12104459999864048,0.12104459999864048,0.24041699999906996,backbone,cayley_only,cayley,495,6.6977559955055765,0.11937240000042948,False,2,,False,1,cayley,64,4
best,C:\Users\erich\Documents\AFRL\Algebraic-Connectivity-Optimization-CDC2026\lite_trials\checkpoints\best.pt,ppo,7000,C:\Users\erich\Documents\AFRL\Algebraic-Connectivity-Optimization-CDC2026\lite_trials\lite_config.yaml,full,91,0.111360799001,1,536,536,0.11136079900124844,41,0.1154249658531551,10.503671892637115,0.07144229999903473,0.07144229999903473,0.1928207000000839,backbone,cayley_only,cayley,495,6.80647595928234,0.12137840000104916,False,2,,False,1,cayley,64,4
best,C:\Users\erich\Documents\AFRL\Algebraic-Connectivity-Optimization-CDC2026\lite_trials\checkpoints\best.pt,ppo,7000,C:\Users\erich\Documents\AFRL\Algebraic-Connectivity-Optimization-CDC2026\lite_trials\lite_config.yaml,full,91,0.111360799001,2,536,536,0.11136079900124844,41,0.10985976818109829,9.997238904479945,0.0767907000008563,0.0767907000008563,0.19692439999926137,backbone,cayley_only,cayley,495,6.781630927434178,0.12013369999840506,False,2,,False,1,cayley,64,4
best,C:\Users\erich\Documents\AFRL\Algebraic-Connectivity-Optimization-CDC2026\lite_trials\checkpoints\best.pt,ppo,7000,C:\Users\erich\Documents\AFRL\Algebraic-Connectivity-Optimization-CDC2026\lite_trials\lite_config.yaml,full,91,0.222471910112,0,981,981,0.22247191011235956,36,0.1859776633911376,16.923967368593523,0.08731120000084047,0.08731120000084047,0.21306299999923795,backbone,cayley_only,cayley,945,15.840289429463455,0.12575179999839747,False,2,,False,1,cayley,64,4
best,C:\Users\erich\Documents\AFRL\Algebraic-Connectivity-Optimization-CDC2026\lite_trials\checkpoints\best.pt,ppo,7000,C:\Users\erich\Documents\AFRL\Algebraic-Connectivity-Optimization-CDC2026\lite_trials\lite_config.yaml,full,91,0.222471910112,1,981,981,0.22247191011235956,36,0.184902479922555,16.826125672952507,0.09160200000042096,0.09160200000042096,0.2169499999999971,backbone,cayley_only,cayley,945,15.825378389093053,0.12534799999957613,False,2,,False,1,cayley,64,4
best,C:\Users\erich\Documents\AFRL\Algebraic-Connectivity-Optimization-CDC2026\lite_trials\checkpoints\best.pt,ppo,7000,C:\Users\erich\Documents\AFRL\Algebraic-Connectivity-Optimization-CDC2026\lite_trials\lite_config.yaml,full,91,0.222471910112,2,981,981,0.22247191011235956,36,0.18434237212330654,16.775155863220895,0.08893349999925704,0.08893349999925704,0.211904499998127,backbone,cayley_only,cayley,945,15.595607203204986,0.12297099999886996,False,2,,False,1,cayley,64,4
best,C:\Users\erich\Documents\AFRL\Algebraic-Connectivity-Optimization-CDC2026\lite_trials\checkpoints\best.pt,ppo,7000,C:\Users\erich\Documents\AFRL\Algebraic-Connectivity-Optimization-CDC2026\lite_trials\lite_config.yaml,full,91,0.333333333333,0,1425,1425,0.3333333333333333,30,0.3240071015757456,29.48464624339285,0.08035049999853072,0.08035049999853072,0.2130691999973351,backbone,cayley_only,cayley,1395,25.967760650564482,0.13271869999880437,False,2,,False,1,cayley,64,4
