checkpoint_label,checkpoint_path,checkpoint_algo,checkpoint_global_env_steps,config_path,rl_variant,n,rho_target,seed,m_target,m_final,rho_final,episode_len,terminal_lambda2_norm,terminal_lambda2,rl_runtime_sec,runtime_sec,runtime_total_sec,init_mode,init_route_label,init_family,init_edges,init_lambda2,init_build_runtime_sec,init_cache_hit,init_selected_index,init_errors,overlap_post_completion_selection,overlap_candidate_count,overlap_evaluated_families,top_k,dist_cap
best,C:\Users\erich\Documents\AFRL\Algebraic-Connectivity-Optimization-CDC2026\lite_trials\checkpoints\best.pt,ppo,7000,C:\Users\erich\Documents\AFRL\Algebraic-Connectivity-Optimization-CDC2026\lite_trials\lite_config.yaml,full,8,0.047619047619,0,8,8,0.047619047619047616,1,0.12499999999999986,0.9999999999999989,0.004079600000295613,0.004079600000295613,0.0046312000004036236,backbone,envelope_only,envelope,7,1.0,0.0005516000001080101,False,,,False,1,envelope,64,4
best,C:\Users\erich\Documents\AFRL\Algebraic-Connectivity-Optimization-CDC2026\lite_trials\checkpoints\best.pt,ppo,7000,C:\Users\erich\Documents\AFRL\Algebraic-Connectivity-Optimization-CDC2026\lite_trials\lite_config.yaml,full,8,0.047619047619,1,8,8,0.047619047619047616,1,0.12499999999999986,0.9999999999999989,0.0011708000001817709,0.0011708000001817709,0.0013165999998818734,backbone,envelope_only,envelope,7,1.0,0.0001457999997001025,False,,,False,1,envelope,64,4
best,C:\Users\erich\Documents\AFRL\Algebraic-Connectivity-Optimization-CDC2026\lite_trials\checkpoints\best.pt,ppo,7000,C:\Users\erich\Documents\AFRL\Algebraic-Connectivity-Optimization-CDC2026\lite_trials\lite_config.yaml,full,8,0.285714285714,0,13,13,0.2857142857142857,1,0.24999999999999975,1.999999999999998,0.0012780000006387127,0.0012780000006387127,0.004763600000842416,backbone,cayley_only,cayley,12,1.9999999999999991,0.0034856000002037035,False,2,,False,1,cayley,64,4
best,C:\Users\erich\Documents\AFRL\Algebraic-Connectivity-Optimization-CDC2026\lite_trials\checkpoints\best.pt,ppo,7000,C:\Users\erich\Documents\AFRL\Algebraic-Connectivity-Optimization-CDC2026\lite_trials\lite_config.yaml,full,8,0.285714285714,1,13,13,0.2857142857142857,1,0.2500000000000001,2.000000000000001,0.001152199999523873,0.001152199999523873,0.0036484000002019457,backbone,cayley_only,cayley,12,1.9999999999999991,0.0024962000006780727,False,2,,False,1,cayley,64,4
best,C:\Users\erich\Documents\AFRL\Algebraic-Connectivity-Optimization-CDC2026\lite_trials\checkpoints\best.pt,ppo,7000,C:\Users\erich\Documents\AFRL\Algebraic-Connectivity-Optimization-CDC2026\lite_trials\lite_config.yaml,full,8,0.52380952381,0,18,18,0.5238095238095238,2,0.598880727704854,4.791045821638832,0.002820600000632112,0.002820600000632112,0.00831070000094769,backbone,both,envelope,16,4.0,0.005490100000315579,False,,,True,2,"cayley,envelope",64,4
best,C:\Users\erich\Documents\AFRL\Algebraic-Connectivity-Optimization-CDC2026\lite_trials\checkpoints\best.pt,ppo,7000,C:\Users\erich\Documents\AFRL\Algebraic-Connectivity-Optimization-CDC2026\lite_trials\lite_config.yaml,full,8,0.52380952381,1,18,18,0.5238095238095238,2,0.598880727704854,4.791045821638832,0.00265419999959704,0.00265419999959704,0.007392200000140292,backbone,both,envelope,16,4.0,0.004738000000543252,False,,,True,2,"cayley,envelope",64,4
best,C:\Users\erich\Documents\AFRL\Algebraic-Connectivity-Optimization-CDC2026\lite_trials\checkpoints\best.pt,ppo,7000,C:\Users\erich\Documents\AFRL\Algebraic-Connectivity-Optimization-CDC2026\lite_trials\lite_config.yaml,full,8,0.714285714286,0,22,22,0.7142857142857143,1,0.625,5.0,0.0013072000001557171,0.0013072000001557171,0.004159600000093633,backbone,both,cayley,21,4.999999999999998,0.0028523999999379157,False,3,,True,2,"cayley,envelope",64,4
best,C:\Users\erich\Documents\AFRL\Algebraic-Connectivity-Optimization-CDC2026\lite_trials\checkpoints\best.pt,ppo,7000,C:\Users\erich\Documents\AFRL\Algebraic-Connectivity-Optimization-CDC2026\lite_trials\lite_config.yaml,full,8,0.714285714286,1,22,22,0.7142857142857143,1,0.625,5.0,0.0011841999994430807,0.0011841999994430807,0.0041154000000460655,backbone,both,cayley,21,4.999999999999998,0.002931200000602985,False,3,,True,2,"cayley,envelope",64,4
best,C:\Users\erich\Documents\AFRL\Algebraic-Connectivity-Optimization-CDC2026\lite_trials\checkpoints\best.pt,ppo,7000,C:\Users\erich\Documents\AFRL\Algebraic-Connectivity-Optimization-CDC2026\lite_trials\lite_config.yaml,full,8,0.952380952381,0,27,27,0.9523809523809523,3,0.8479514292706616,6.783611434165293,0.0037843999998585787,0.0037843999998585787,0.0038896000005479436,backbone,envelope_only,envelope,24,6.0,0.00010520000068936497,False,,,False,1,envelope,64,4
best,C:\Users\erich\Documents\AFRL\Algebraic-Connectivity-Optimization-CDC2026\lite_trials\checkpoints\best.pt,ppo,7000,C:\Users\erich\Documents\AFRL\Algebraic-Connectivity-Optimization-CDC2026\lite_trials\lite_config.yaml,full,8,0.952380952381,1,27,27,0.9523809523809523,3,0.8479514292706616,6.783611434165293,0.0025683999992907047,0.0025683999992907047,0.002673099999810802,backbone,envelope_only,envelope,24,6.0,0.00010470000052009709,False,,,False,1,envelope,64,4
