checkpoint_label,checkpoint_path,checkpoint_algo,checkpoint_global_env_steps,config_path,rl_variant,n,rho_target,seed,m_target,m_final,rho_final,episode_len,terminal_lambda2_norm,terminal_lambda2,rl_runtime_sec,runtime_sec,runtime_total_sec,init_mode,init_route_label,init_family,init_edges,init_lambda2,init_build_runtime_sec,init_cache_hit,init_selected_index,init_errors,overlap_post_completion_selection,overlap_candidate_count,overlap_evaluated_families,top_k,dist_cap
best,C:\Users\erich\Documents\AFRL\Algebraic-Connectivity-Optimization-CDC2026\lite_trials\checkpoints\best.pt,ppo,7000,C:\Users\erich\Documents\AFRL\Algebraic-Connectivity-Optimization-CDC2026\lite_trials\lite_config.yaml,full,32,0.002150537634,0,32,32,0.002150537634408602,1,0.00809464492155096,0.25902863748963073,0.0037753000015072757,0.0037753000015072757,0.0037753000015072757,path,path,path,31,0.0,0.0,False,,,False,1,path,64,4
best,C:\Users\erich\Documents\AFRL\Algebraic-Connectivity-Optimization-CDC2026\lite_trials\checkpoints\best.pt,ppo,7000,C:\Users\erich\Documents\AFRL\Algebraic-Connectivity-Optimization-CDC2026\lite_trials\lite_config.yaml,full,32,0.002150537634,1,32,32,0.002150537634408602,1,0.00809464492155096,0.25902863748963073,0.001699299999017967,0.001699299999017967,0.001699299999017967,path,path,path,31,0.0,0.0,False,,,False,1,path,64,4
best,C:\Users\erich\Documents\AFRL\Algebraic-Connectivity-Optimization-CDC2026\lite_trials\checkpoints\best.pt,ppo,7000,C:\Users\erich\Documents\AFRL\Algebraic-Connectivity-Optimization-CDC2026\lite_trials\lite_config.yaml,full,32,0.002150537634,2,32,32,0.002150537634408602,1,0.00809464492155096,0.25902863748963073,0.001114900000175112,0.001114900000175112,0.001114900000175112,path,path,path,31,0.0,0.0,False,,,False,1,path,64,4
best,C:\Users\erich\Documents\AFRL\Algebraic-Connectivity-Optimization-CDC2026\lite_trials\checkpoints\best.pt,ppo,7000,C:\Users\erich\Documents\AFRL\Algebraic-Connectivity-Optimization-CDC2026\lite_trials\lite_config.yaml,full,32,0.111827956989,0,83,83,0.11182795698924732,52,0.1269923691787168,4.063755813718938,0.0484188999998878,0.0484188999998878,0.0484188999998878,path,path,path,31,0.0,0.0,False,,,False,1,path,64,4
best,C:\Users\erich\Documents\AFRL\Algebraic-Connectivity-Optimization-CDC2026\lite_trials\checkpoints\best.pt,ppo,7000,C:\Users\erich\Documents\AFRL\Algebraic-Connectivity-Optimization-CDC2026\lite_trials\lite_config.yaml,full,32,0.111827956989,1,83,83,0.11182795698924732,52,0.1269923691787168,4.063755813718938,0.04709309999998368,0.04709309999998368,0.04709309999998368,path,path,path,31,0.0,0.0,False,,,False,1,path,64,4
best,C:\Users\erich\Documents\AFRL\Algebraic-Connectivity-Optimization-CDC2026\lite_trials\checkpoints\best.pt,ppo,7000,C:\Users\erich\Documents\AFRL\Algebraic-Connectivity-Optimization-CDC2026\lite_trials\lite_config.yaml,full,32,0.111827956989,2,83,83,0.11182795698924732,52,0.1269923691787168,4.063755813718938,0.04940560000068217,0.04940560000068217,0.04940560000068217,path,path,path,31,0.0,0.0,False,,,False,1,path,64,4
best,C:\Users\erich\Documents\AFRL\Algebraic-Connectivity-Optimization-CDC2026\lite_trials\checkpoints\best.pt,ppo,7000,C:\Users\erich\Documents\AFRL\Algebraic-Connectivity-Optimization-CDC2026\lite_trials\lite_config.yaml,full,32,0.223655913978,0,135,135,0.22365591397849463,104,0.07946126345506263,2.542760430562004,0.10036740000032296,0.10036740000032296,0.10036740000032296,path,path,path,31,0.0,0.0,False,,,False,1,path,64,4
best,C:\Users\erich\Documents\AFRL\Algebraic-Connectivity-Optimization-CDC2026\lite_trials\checkpoints\best.pt,ppo,7000,C:\Users\erich\Documents\AFRL\Algebraic-Connectivity-Optimization-CDC2026\lite_trials\lite_config.yaml,full,32,0.223655913978,1,135,135,0.22365591397849463,104,0.07946126345506263,2.542760430562004,0.10008099999868136,0.10008099999868136,0.10008099999868136,path,path,path,31,0.0,0.0,False,,,False,1,path,64,4
best,C:\Users\erich\Documents\AFRL\Algebraic-Connectivity-Optimization-CDC2026\lite_trials\checkpoints\best.pt,ppo,7000,C:\Users\erich\Documents\AFRL\Algebraic-Connectivity-Optimization-CDC2026\lite_trials\lite_config.yaml,full,32,0.223655913978,2,135,135,0.22365591397849463,104,0.07946126345506263,2.542760430562004,0.10210290000031819,0.10210290000031819,0.10210290000031819,path,path,path,31,0.0,0.0,False,,,False,1,path,64,4
best,C:\Users\erich\Documents\AFRL\Algebraic-Connectivity-Optimization-CDC2026\lite_trials\checkpoints\best.pt,ppo,7000,C:\Users\erich\Documents\AFRL\Algebraic-Connectivity-Optimization-CDC2026\lite_trials\lite_config.yaml,full,32,0.333333333333,0,186,186,0.3333333333333333,155,0.7456828594730927,23.861851503138965,0.18673850000050152,0.18673850000050152,0.18673850000050152,path,path,path,31,0.0,0.0,False,,,False,1,path,64,4
