checkpoint_label,checkpoint_path,checkpoint_algo,checkpoint_global_env_steps,config_path,rl_variant,n,rho_target,seed,m_target,m_final,rho_final,episode_len,terminal_lambda2_norm,terminal_lambda2,rl_runtime_sec,runtime_sec,runtime_total_sec,init_mode,init_route_label,init_family,init_edges,init_lambda2,init_build_runtime_sec,init_cache_hit,init_selected_index,init_errors,overlap_post_completion_selection,overlap_candidate_count,overlap_evaluated_families,top_k,dist_cap
best,C:\Users\erich\Documents\AFRL\Algebraic-Connectivity-Optimization-CDC2026\lite_trials\checkpoints\best.pt,ppo,7000,C:\Users\erich\Documents\AFRL\Algebraic-Connectivity-Optimization-CDC2026\lite_trials\lite_config.yaml,full,8,0.047619047619,0,8,8,0.047619047619047616,1,0.1392725876541337,1.1141807012330696,0.0037132999996174476,0.0037132999996174476,0.0037132999996174476,path,path,path,7,0.0,0.0,False,,,False,1,path,64,4
best,C:\Users\erich\Documents\AFRL\Algebraic-Connectivity-Optimization-CDC2026\lite_trials\checkpoints\best.pt,ppo,7000,C:\Users\erich\Documents\AFRL\Algebraic-Connectivity-Optimization-CDC2026\lite_trials\lite_config.yaml,full,8,0.047619047619,1,8,8,0.047619047619047616,1,0.1392725876541337,1.1141807012330696,0.001069400000233145,0.001069400000233145,0.001069400000233145,path,path,path,7,0.0,0.0,False,,,False,1,path,64,4
best,C:\Users\erich\Documents\AFRL\Algebraic-Connectivity-Optimization-CDC2026\lite_trials\checkpoints\best.pt,ppo,7000,C:\Users\erich\Documents\AFRL\Algebraic-Connectivity-Optimization-CDC2026\lite_trials\lite_config.yaml,full,8,0.285714285714,0,13,13,0.2857142857142857,6,0.5784813059119991,4.627850447295993,0.004564800000480318,0.004564800000480318,0.004564800000480318,path,path,path,7,0.0,0.0,False,,,False,1,path,64,4
best,C:\Users\erich\Documents\AFRL\Algebraic-Connectivity-Optimization-CDC2026\lite_trials\checkpoints\best.pt,ppo,7000,C:\Users\erich\Documents\AFRL\Algebraic-Connectivity-Optimization-CDC2026\lite_trials\lite_config.yaml,full,8,0.285714285714,1,13,13,0.2857142857142857,6,0.5784813059119991,4.627850447295993,0.004823000000214961,0.004823000000214961,0.004823000000214961,path,path,path,7,0.0,0.0,False,,,False,1,path,64,4
best,C:\Users\erich\Documents\AFRL\Algebraic-Connectivity-Optimization-CDC2026\lite_trials\checkpoints\best.pt,ppo,7000,C:\Users\erich\Documents\AFRL\Algebraic-Connectivity-Optimization-CDC2026\lite_trials\lite_config.yaml,full,8,0.52380952381,0,18,18,0.5238095238095238,11,0.8237237766939546,6.589790213551637,0.009117500000684231,0.009117500000684231,0.009117500000684231,path,path,path,7,0.0,0.0,False,,,False,1,path,64,4
best,C:\Users\erich\Documents\AFRL\Algebraic-Connectivity-Optimization-CDC2026\lite_trials\checkpoints\best.pt,ppo,7000,C:\Users\erich\Documents\AFRL\Algebraic-Connectivity-Optimization-CDC2026\lite_trials\lite_config.yaml,full,8,0.52380952381,1,18,18,0.5238095238095238,11,0.8237237766939546,6.589790213551637,0.00960659999964264,0.00960659999964264,0.00960659999964264,path,path,path,7,0.0,0.0,False,,,False,1,path,64,4
best,C:\Users\erich\Documents\AFRL\Algebraic-Connectivity-Optimization-CDC2026\lite_trials\checkpoints\best.pt,ppo,7000,C:\Users\erich\Documents\AFRL\Algebraic-Connectivity-Optimization-CDC2026\lite_trials\lite_config.yaml,full,8,0.714285714286,0,22,22,0.7142857142857143,15,0.9248060621711365,7.398448497369092,0.01269640000009531,0.01269640000009531,0.01269640000009531,path,path,path,7,0.0,0.0,False,,,False,1,path,64,4
best,C:\Users\erich\Documents\AFRL\Algebraic-Connectivity-Optimization-CDC2026\lite_trials\checkpoints\best.pt,ppo,7000,C:\Users\erich\Documents\AFRL\Algebraic-Connectivity-Optimization-CDC2026\lite_trials\lite_config.yaml,full,8,0.714285714286,1,22,22,0.7142857142857143,15,0.9248060621711365,7.398448497369092,0.01384649999999965,0.01384649999999965,0.01384649999999965,path,path,path,7,0.0,0.0,False,,,False,1,path,64,4
best,C:\Users\erich\Documents\AFRL\Algebraic-Connectivity-Optimization-CDC2026\lite_trials\checkpoints\best.pt,ppo,7000,C:\Users\erich\Documents\AFRL\Algebraic-Connectivity-Optimization-CDC2026\lite_trials\lite_config.yaml,full,8,0.952380952381,0,27,27,0.9523809523809523,20,0.994349755108704,7.954798040869632,0.018461399999978312,0.018461399999978312,0.018461399999978312,path,path,path,7,0.0,0.0,False,,,False,1,path,64,4
best,C:\Users\erich\Documents\AFRL\Algebraic-Connectivity-Optimization-CDC2026\lite_trials\checkpoints\best.pt,ppo,7000,C:\Users\erich\Documents\AFRL\Algebraic-Connectivity-Optimization-CDC2026\lite_trials\lite_config.yaml,full,8,0.952380952381,1,27,27,0.9523809523809523,20,0.994349755108704,7.954798040869632,0.017587299999831885,0.017587299999831885,0.017587299999831885,path,path,path,7,0.0,0.0,False,,,False,1,path,64,4
