checkpoint_label,checkpoint_path,checkpoint_algo,checkpoint_global_env_steps,config_path,rl_variant,n,rho_target,seed,m_target,m_final,rho_final,episode_len,terminal_lambda2_norm,terminal_lambda2,rl_runtime_sec,runtime_sec,runtime_total_sec,init_mode,init_route_label,init_family,init_edges,init_lambda2,init_build_runtime_sec,init_cache_hit,init_selected_index,init_errors,overlap_post_completion_selection,overlap_candidate_count,overlap_evaluated_families,top_k,dist_cap
best,C:\Users\erich\Documents\AFRL\Algebraic-Connectivity-Optimization-CDC2026\lite_trials\checkpoints\best.pt,ppo,7000,C:\Users\erich\Documents\AFRL\Algebraic-Connectivity-Optimization-CDC2026\lite_trials\lite_config.yaml,full,24,0.00395256917,0,24,24,0.003952569169960474,1,0.04166666666666659,0.9999999999999981,0.003961900001741014,0.003961900001741014,0.0044891000015923055,backbone,envelope_only,envelope,23,1.0,0.0005271999998512911,False,,,False,1,envelope,64,4
best,C:\Users\erich\Documents\AFRL\Algebraic-Connectivity-Optimization-CDC2026\lite_trials\checkpoints\best.pt,ppo,7000,C:\Users\erich\Documents\AFRL\Algebraic-Connectivity-Optimization-CDC2026\lite_trials\lite_config.yaml,full,24,0.00395256917,1,24,24,0.003952569169960474,1,0.04166666666666659,0.9999999999999981,0.001299499999731779,0.001299499999731779,0.0014417000002140412,backbone,envelope_only,envelope,23,1.0,0.0001422000004822621,False,,,False,1,envelope,64,4
best,C:\Users\erich\Documents\AFRL\Algebraic-Connectivity-Optimization-CDC2026\lite_trials\checkpoints\best.pt,ppo,7000,C:\Users\erich\Documents\AFRL\Algebraic-Connectivity-Optimization-CDC2026\lite_trials\lite_config.yaml,full,24,0.00395256917,2,24,24,0.003952569169960474,1,0.04166666666666659,0.9999999999999981,0.0013091000000713393,0.0013091000000713393,0.0014589000002160901,backbone,envelope_only,envelope,23,1.0,0.0001498000001447508,False,,,False,1,envelope,64,4
best,C:\Users\erich\Documents\AFRL\Algebraic-Connectivity-Optimization-CDC2026\lite_trials\checkpoints\best.pt,ppo,7000,C:\Users\erich\Documents\AFRL\Algebraic-Connectivity-Optimization-CDC2026\lite_trials\lite_config.yaml,full,24,0.114624505929,0,52,52,0.11462450592885376,4,0.13445633228085271,3.226951974740465,0.0049842000007629395,0.0049842000007629395,0.013681100001122104,backbone,cayley_only,cayley,48,1.9999999999999991,0.008696900000359165,False,2,,False,1,cayley,64,4
best,C:\Users\erich\Documents\AFRL\Algebraic-Connectivity-Optimization-CDC2026\lite_trials\checkpoints\best.pt,ppo,7000,C:\Users\erich\Documents\AFRL\Algebraic-Connectivity-Optimization-CDC2026\lite_trials\lite_config.yaml,full,24,0.114624505929,1,52,52,0.11462450592885376,4,0.14787287411858227,3.5489489788459743,0.0038348999987647403,0.0038348999987647403,0.012186599999040482,backbone,cayley_only,cayley,48,1.9999999999999991,0.008351700000275741,False,2,,False,1,cayley,64,4
best,C:\Users\erich\Documents\AFRL\Algebraic-Connectivity-Optimization-CDC2026\lite_trials\checkpoints\best.pt,ppo,7000,C:\Users\erich\Documents\AFRL\Algebraic-Connectivity-Optimization-CDC2026\lite_trials\lite_config.yaml,full,24,0.114624505929,2,52,52,0.11462450592885376,4,0.1389629019359243,3.3351096464621834,0.004439299998921342,0.004439299998921342,0.010616999999911059,backbone,cayley_only,cayley,48,1.9999999999999998,0.0061777000009897165,False,2,,False,1,cayley,64,4
best,C:\Users\erich\Documents\AFRL\Algebraic-Connectivity-Optimization-CDC2026\lite_trials\checkpoints\best.pt,ppo,7000,C:\Users\erich\Documents\AFRL\Algebraic-Connectivity-Optimization-CDC2026\lite_trials\lite_config.yaml,full,24,0.225296442688,0,80,80,0.22529644268774704,8,0.25193898899263084,6.04653573582314,0.007634999999936554,0.007634999999936554,0.016852599999765516,backbone,cayley_only,cayley,72,3.7639320225002106,0.009217599999828963,False,2,,False,1,cayley,64,4
best,C:\Users\erich\Documents\AFRL\Algebraic-Connectivity-Optimization-CDC2026\lite_trials\checkpoints\best.pt,ppo,7000,C:\Users\erich\Documents\AFRL\Algebraic-Connectivity-Optimization-CDC2026\lite_trials\lite_config.yaml,full,24,0.225296442688,1,80,80,0.22529644268774704,8,0.25193898899263084,6.04653573582314,0.00907290000031935,0.00907290000031935,0.01664859999982582,backbone,cayley_only,cayley,72,3.7639320225002106,0.007575699999506469,False,2,,False,1,cayley,64,4
best,C:\Users\erich\Documents\AFRL\Algebraic-Connectivity-Optimization-CDC2026\lite_trials\checkpoints\best.pt,ppo,7000,C:\Users\erich\Documents\AFRL\Algebraic-Connectivity-Optimization-CDC2026\lite_trials\lite_config.yaml,full,24,0.225296442688,2,80,80,0.22529644268774704,8,0.22356526095058885,5.3655662628141325,0.009677199999714503,0.009677199999714503,0.018575099998997757,backbone,cayley_only,cayley,72,3.7639320225002106,0.008897899999283254,False,2,,False,1,cayley,64,4
best,C:\Users\erich\Documents\AFRL\Algebraic-Connectivity-Optimization-CDC2026\lite_trials\checkpoints\best.pt,ppo,7000,C:\Users\erich\Documents\AFRL\Algebraic-Connectivity-Optimization-CDC2026\lite_trials\lite_config.yaml,full,24,0.335968379447,0,108,108,0.3359683794466403,0,0.2818305009375088,6.76393202250021,9.999894245993346e-08,9.999894245993346e-08,0.006810299999415292,backbone,cayley_only,cayley,108,6.763932022500214,0.0068102000004728325,False,2,,False,1,cayley,64,4
best,C:\Users\erich\Documents\AFRL\Algebraic-Connectivity-Optimization-CDC2026\lite_trials\checkpoints\best.pt,ppo,7000,C:\Users\erich\Documents\AFRL\Algebraic-Connectivity-Optimization-CDC2026\lite_trials\lite_config.yaml,full,24,0.335968379447,1,108,108,0.3359683794466403,0,0.2818305009375088,6.76393202250021,1.00000761449337e-07,1.00000761449337e-07,0.0064008000008470844,backbone,cayley_only,cayley,108,6.763932022500214,0.006400700000085635,False,2,,False,1,cayley,64,4
best,C:\Users\erich\Documents\AFRL\Algebraic-Connectivity-Optimization-CDC2026\lite_trials\checkpoints\best.pt,ppo,7000,C:\Users\erich\Documents\AFRL\Algebraic-Connectivity-Optimization-CDC2026\lite_trials\lite_config.yaml,full,24,0.335968379447,2,108,108,0.3359683794466403,0,0.2818305009375088,6.76393202250021,9.999894245993346e-08,9.999894245993346e-08,0.005012199999328004,backbone,cayley_only,cayley,108,6.763932022500214,0.005012100000385544,False,2,,False,1,cayley,64,4
best,C:\Users\erich\Documents\AFRL\Algebraic-Connectivity-Optimization-CDC2026\lite_trials\checkpoints\best.pt,ppo,7000,C:\Users\erich\Documents\AFRL\Algebraic-Connectivity-Optimization-CDC2026\lite_trials\lite_config.yaml,full,24,0.446640316206,0,136,136,0.44664031620553357,4,0.43761928543974493,10.502862850553878,0.005648199999995995,0.005648199999995995,0.009027500000229338,backbone,cayley_only,cayley,132,9.999999999999995,0.003379300000233343,False,2,,False,1,cayley,64,4
best,C:\Users\erich\Documents\AFRL\Algebraic-Connectivity-Optimization-CDC2026\lite_trials\checkpoints\best.pt,ppo,7000,C:\Users\erich\Documents\AFRL\Algebraic-Connectivity-Optimization-CDC2026\lite_trials\lite_config.yaml,full,24,0.446640316206,1,136,136,0.44664031620553357,4,0.43761928543974493,10.502862850553878,0.004783700000189128,0.004783700000189128,0.008270100001027458,backbone,cayley_only,cayley,132,9.999999999999995,0.00348640000083833,False,2,,False,1,cayley,64,4
best,C:\Users\erich\Documents\AFRL\Algebraic-Connectivity-Optimization-CDC2026\lite_trials\checkpoints\best.pt,ppo,7000,C:\Users\erich\Documents\AFRL\Algebraic-Connectivity-Optimization-CDC2026\lite_trials\lite_config.yaml,full,24,0.446640316206,2,136,136,0.44664031620553357,4,0.43761928543974493,10.502862850553878,0.004907700000330806,0.004907700000330806,0.0079384000000573,backbone,cayley_only,cayley,132,9.999999999999995,0.003030699999726494,False,2,,False,1,cayley,64,4
best,C:\Users\erich\Documents\AFRL\Algebraic-Connectivity-Optimization-CDC2026\lite_trials\checkpoints\best.pt,ppo,7000,C:\Users\erich\Documents\AFRL\Algebraic-Connectivity-Optimization-CDC2026\lite_trials\lite_config.yaml,full,24,0.553359683794,0,163,163,0.5533596837944664,7,0.6169704664880818,14.807291195713965,0.02935990000150923,0.02935990000150923,0.029649400001289905,backbone,both,cayley,156,11.999999999999996,0.00912640000024112,False,2,,True,2,"cayley,envelope",64,4
best,C:\Users\erich\Documents\AFRL\Algebraic-Connectivity-Optimization-CDC2026\lite_trials\checkpoints\best.pt,ppo,7000,C:\Users\erich\Documents\AFRL\Algebraic-Connectivity-Optimization-CDC2026\lite_trials\lite_config.yaml,full,24,0.553359683794,1,163,163,0.5533596837944664,7,0.6169704664880818,14.807291195713965,0.02083680000032473,0.02083680000032473,0.02099639999869396,backbone,both,cayley,156,11.999999999999996,0.005680099999153754,False,2,,True,2,"cayley,envelope",64,4
best,C:\Users\erich\Documents\AFRL\Algebraic-Connectivity-Optimization-CDC2026\lite_trials\checkpoints\best.pt,ppo,7000,C:\Users\erich\Documents\AFRL\Algebraic-Connectivity-Optimization-CDC2026\lite_trials\lite_config.yaml,full,24,0.553359683794,2,163,163,0.5533596837944664,7,0.6169704664880818,14.807291195713965,0.02294419999998354,0.02294419999998354,0.023152800000389107,backbone,both,cayley,156,11.999999999999996,0.005359900000257767,False,2,,True,2,"cayley,envelope",64,4
best,C:\Users\erich\Documents\AFRL\Algebraic-Connectivity-Optimization-CDC2026\lite_trials\checkpoints\best.pt,ppo,7000,C:\Users\erich\Documents\AFRL\Algebraic-Connectivity-Optimization-CDC2026\lite_trials\lite_config.yaml,full,24,0.664031620553,0,191,191,0.6640316205533597,2,0.6489962332895577,15.575909598949384,0.029574599999250495,0.029574599999250495,0.03339629999936733,backbone,both,envelope,189,15.0,0.0038217000001168344,False,,,True,2,"cayley,envelope",64,4
best,C:\Users\erich\Documents\AFRL\Algebraic-Connectivity-Optimization-CDC2026\lite_trials\checkpoints\best.pt,ppo,7000,C:\Users\erich\Documents\AFRL\Algebraic-Connectivity-Optimization-CDC2026\lite_trials\lite_config.yaml,full,24,0.664031620553,1,191,191,0.6640316205533597,2,0.6489962332895577,15.575909598949384,0.028590400001121452,0.028590400001121452,0.03189660000134609,backbone,both,envelope,189,15.0,0.003306200000224635,False,,,True,2,"cayley,envelope",64,4
best,C:\Users\erich\Documents\AFRL\Algebraic-Connectivity-Optimization-CDC2026\lite_trials\checkpoints\best.pt,ppo,7000,C:\Users\erich\Documents\AFRL\Algebraic-Connectivity-Optimization-CDC2026\lite_trials\lite_config.yaml,full,24,0.664031620553,2,191,191,0.6640316205533597,2,0.6489962332895577,15.575909598949384,0.03165730000000622,0.03165730000000622,0.03548140000020794,backbone,both,envelope,189,15.0,0.0038241000002017245,False,,,True,2,"cayley,envelope",64,4
best,C:\Users\erich\Documents\AFRL\Algebraic-Connectivity-Optimization-CDC2026\lite_trials\checkpoints\best.pt,ppo,7000,C:\Users\erich\Documents\AFRL\Algebraic-Connectivity-Optimization-CDC2026\lite_trials\lite_config.yaml,full,24,0.774703557312,0,219,219,0.7747035573122529,3,0.8116459827812426,19.47950358674982,0.005973400000584661,0.005973400000584661,0.006337300001177937,backbone,envelope_only,envelope,216,18.0,0.00036390000059327576,False,,,False,1,envelope,64,4
best,C:\Users\erich\Documents\AFRL\Algebraic-Connectivity-Optimization-CDC2026\lite_trials\checkpoints\best.pt,ppo,7000,C:\Users\erich\Documents\AFRL\Algebraic-Connectivity-Optimization-CDC2026\lite_trials\lite_config.yaml,full,24,0.774703557312,1,219,219,0.7747035573122529,3,0.8116459827812426,19.47950358674982,0.005377600000429084,0.005377600000429084,0.005723800000851043,backbone,envelope_only,envelope,216,18.0,0.000346200000421959,False,,,False,1,envelope,64,4
best,C:\Users\erich\Documents\AFRL\Algebraic-Connectivity-Optimization-CDC2026\lite_trials\checkpoints\best.pt,ppo,7000,C:\Users\erich\Documents\AFRL\Algebraic-Connectivity-Optimization-CDC2026\lite_trials\lite_config.yaml,full,24,0.774703557312,2,219,219,0.7747035573122529,3,0.8116459827812426,19.47950358674982,0.004483099999561091,0.004483099999561091,0.004851899999266607,backbone,envelope_only,envelope,216,18.0,0.0003687999997055158,False,,,False,1,envelope,64,4
best,C:\Users\erich\Documents\AFRL\Algebraic-Connectivity-Optimization-CDC2026\lite_trials\checkpoints\best.pt,ppo,7000,C:\Users\erich\Documents\AFRL\Algebraic-Connectivity-Optimization-CDC2026\lite_trials\lite_config.yaml,full,24,0.885375494071,0,247,247,0.8853754940711462,7,0.8589533627811141,20.61488070674674,0.009412800000063726,0.009412800000063726,0.009737599999425584,backbone,envelope_only,envelope,240,20.0,0.00032479999936185777,False,,,False,1,envelope,64,4
best,C:\Users\erich\Documents\AFRL\Algebraic-Connectivity-Optimization-CDC2026\lite_trials\checkpoints\best.pt,ppo,7000,C:\Users\erich\Documents\AFRL\Algebraic-Connectivity-Optimization-CDC2026\lite_trials\lite_config.yaml,full,24,0.885375494071,1,247,247,0.8853754940711462,7,0.8589533627811141,20.61488070674674,0.009839399999691523,0.009839399999691523,0.01025859999936074,backbone,envelope_only,envelope,240,20.0,0.0004191999996692175,False,,,False,1,envelope,64,4
best,C:\Users\erich\Documents\AFRL\Algebraic-Connectivity-Optimization-CDC2026\lite_trials\checkpoints\best.pt,ppo,7000,C:\Users\erich\Documents\AFRL\Algebraic-Connectivity-Optimization-CDC2026\lite_trials\lite_config.yaml,full,24,0.885375494071,2,247,247,0.8853754940711462,7,0.8589533627811141,20.61488070674674,0.009708599998702994,0.009708599998702994,0.010057499997856212,backbone,envelope_only,envelope,240,20.0,0.00034889999915321823,False,,,False,1,envelope,64,4
best,C:\Users\erich\Documents\AFRL\Algebraic-Connectivity-Optimization-CDC2026\lite_trials\checkpoints\best.pt,ppo,7000,C:\Users\erich\Documents\AFRL\Algebraic-Connectivity-Optimization-CDC2026\lite_trials\lite_config.yaml,full,24,0.99604743083,0,275,275,0.9960474308300395,11,0.9554907122947554,22.93177709507413,0.017651799998930073,0.017651799998930073,0.018125999997209874,backbone,envelope_only,envelope,264,22.0,0.00047419999827980064,False,,,False,1,envelope,64,4
best,C:\Users\erich\Documents\AFRL\Algebraic-Connectivity-Optimization-CDC2026\lite_trials\checkpoints\best.pt,ppo,7000,C:\Users\erich\Documents\AFRL\Algebraic-Connectivity-Optimization-CDC2026\lite_trials\lite_config.yaml,full,24,0.99604743083,1,275,275,0.9960474308300395,11,0.9554907122947554,22.93177709507413,0.015870500001256005,0.015870500001256005,0.016266700002233847,backbone,envelope_only,envelope,264,22.0,0.00039620000097784214,False,,,False,1,envelope,64,4
best,C:\Users\erich\Documents\AFRL\Algebraic-Connectivity-Optimization-CDC2026\lite_trials\checkpoints\best.pt,ppo,7000,C:\Users\erich\Documents\AFRL\Algebraic-Connectivity-Optimization-CDC2026\lite_trials\lite_config.yaml,full,24,0.99604743083,2,275,275,0.9960474308300395,11,0.9554907122947554,22.93177709507413,0.015703700000813114,0.015703700000813114,0.01610629999959201,backbone,envelope_only,envelope,264,22.0,0.0004025999987788964,False,,,False,1,envelope,64,4
