checkpoint_label,checkpoint_path,checkpoint_algo,checkpoint_global_env_steps,config_path,rl_variant,n,rho_target,seed,m_target,m_final,rho_final,episode_len,terminal_lambda2_norm,terminal_lambda2,rl_runtime_sec,runtime_sec,runtime_total_sec,init_mode,init_route_label,init_family,init_edges,init_lambda2,init_build_runtime_sec,init_cache_hit,init_selected_index,init_errors,overlap_post_completion_selection,overlap_candidate_count,overlap_evaluated_families,top_k,dist_cap
best,C:\Users\erich\Documents\AFRL\Algebraic-Connectivity-Optimization-CDC2026\lite_trials_new\runs\subspace\checkpoints\best.pt,ppo,15000,C:\Users\erich\Documents\AFRL\Algebraic-Connectivity-Optimization-CDC2026\lite_trials_new\configs\subspace.yaml,full,32,0.002150537634,0,32,32,0.002150537634408602,0,0.03124999999999994,0.9999999999999981,2.999986463692039e-07,2.999986463692039e-07,0.0004980999983672518,backbone,envelope_only,envelope,31,1.0,0.0004977999997208826,False,,,False,1,envelope,64,4
best,C:\Users\erich\Documents\AFRL\Algebraic-Connectivity-Optimization-CDC2026\lite_trials_new\runs\subspace\checkpoints\best.pt,ppo,15000,C:\Users\erich\Documents\AFRL\Algebraic-Connectivity-Optimization-CDC2026\lite_trials_new\configs\subspace.yaml,full,32,0.002150537634,1,32,32,0.002150537634408602,0,0.03124999999999994,0.9999999999999981,9.999712347052991e-08,9.999712347052991e-08,0.00016319999485858716,backbone,envelope_only,envelope,31,1.0,0.00016309999773511663,False,,,False,1,envelope,64,4
best,C:\Users\erich\Documents\AFRL\Algebraic-Connectivity-Optimization-CDC2026\lite_trials_new\runs\subspace\checkpoints\best.pt,ppo,15000,C:\Users\erich\Documents\AFRL\Algebraic-Connectivity-Optimization-CDC2026\lite_trials_new\configs\subspace.yaml,full,32,0.002150537634,2,32,32,0.002150537634408602,0,0.03124999999999994,0.9999999999999981,2.00001522898674e-07,2.00001522898674e-07,9.770000178832561e-05,backbone,envelope_only,envelope,31,1.0,9.750000026542693e-05,False,,,False,1,envelope,64,4
best,C:\Users\erich\Documents\AFRL\Algebraic-Connectivity-Optimization-CDC2026\lite_trials_new\runs\subspace\checkpoints\best.pt,ppo,15000,C:\Users\erich\Documents\AFRL\Algebraic-Connectivity-Optimization-CDC2026\lite_trials_new\configs\subspace.yaml,full,32,0.111827956989,0,83,83,0.11182795698924732,3,0.07335172392912638,2.347255165732044,0.007371899999270681,0.007371899999270681,0.01519410000037169,backbone,cayley_only,cayley,80,2.202067348068188,0.00782220000110101,False,2,,False,1,cayley,64,4
best,C:\Users\erich\Documents\AFRL\Algebraic-Connectivity-Optimization-CDC2026\lite_trials_new\runs\subspace\checkpoints\best.pt,ppo,15000,C:\Users\erich\Documents\AFRL\Algebraic-Connectivity-Optimization-CDC2026\lite_trials_new\configs\subspace.yaml,full,32,0.111827956989,1,83,83,0.11182795698924732,3,0.07327596445540331,2.344830862572906,0.004596599999786122,0.004596599999786122,0.013926200001151301,backbone,cayley_only,cayley,80,2.202067348068189,0.00932960000136518,False,2,,False,1,cayley,64,4
best,C:\Users\erich\Documents\AFRL\Algebraic-Connectivity-Optimization-CDC2026\lite_trials_new\runs\subspace\checkpoints\best.pt,ppo,15000,C:\Users\erich\Documents\AFRL\Algebraic-Connectivity-Optimization-CDC2026\lite_trials_new\configs\subspace.yaml,full,32,0.111827956989,2,83,83,0.11182795698924732,3,0.0732761369178387,2.3448363813708384,0.003591299999243347,0.003591299999243347,0.01327329999912763,backbone,cayley_only,cayley,80,2.202067348068188,0.009681999999884283,False,2,,False,1,cayley,64,4
best,C:\Users\erich\Documents\AFRL\Algebraic-Connectivity-Optimization-CDC2026\lite_trials_new\runs\subspace\checkpoints\best.pt,ppo,15000,C:\Users\erich\Documents\AFRL\Algebraic-Connectivity-Optimization-CDC2026\lite_trials_new\configs\subspace.yaml,full,32,0.223655913978,0,135,135,0.22365591397849463,7,0.1698886416955911,5.436436534258915,0.005675399999745423,0.005675399999745423,0.014022200000908924,backbone,cayley_only,cayley,128,5.171572875253809,0.008346800001163501,False,2,,False,1,cayley,64,4
best,C:\Users\erich\Documents\AFRL\Algebraic-Connectivity-Optimization-CDC2026\lite_trials_new\runs\subspace\checkpoints\best.pt,ppo,15000,C:\Users\erich\Documents\AFRL\Algebraic-Connectivity-Optimization-CDC2026\lite_trials_new\configs\subspace.yaml,full,32,0.223655913978,1,135,135,0.22365591397849463,7,0.16854555165923965,5.393457653095669,0.005386500000895467,0.005386500000895467,0.013222800000221469,backbone,cayley_only,cayley,128,5.171572875253811,0.007836299999326002,False,2,,False,1,cayley,64,4
best,C:\Users\erich\Documents\AFRL\Algebraic-Connectivity-Optimization-CDC2026\lite_trials_new\runs\subspace\checkpoints\best.pt,ppo,15000,C:\Users\erich\Documents\AFRL\Algebraic-Connectivity-Optimization-CDC2026\lite_trials_new\configs\subspace.yaml,full,32,0.223655913978,2,135,135,0.22365591397849463,7,0.16749600701556736,5.359872224498155,0.005980699999781791,0.005980699999781791,0.014209100001608022,backbone,cayley_only,cayley,128,5.171572875253808,0.00822840000182623,False,2,,False,1,cayley,64,4
best,C:\Users\erich\Documents\AFRL\Algebraic-Connectivity-Optimization-CDC2026\lite_trials_new\runs\subspace\checkpoints\best.pt,ppo,15000,C:\Users\erich\Documents\AFRL\Algebraic-Connectivity-Optimization-CDC2026\lite_trials_new\configs\subspace.yaml,full,32,0.333333333333,0,186,186,0.3333333333333333,10,0.2775028902656236,8.880092488499955,0.012384599998767953,0.012384599998767953,0.020261999998183455,backbone,cayley_only,cayley,176,8.20206734806819,0.007877399999415502,False,2,,False,1,cayley,64,4
