checkpoint_label,checkpoint_path,checkpoint_algo,checkpoint_global_env_steps,config_path,rl_variant,n,rho_target,seed,m_target,m_final,rho_final,episode_len,terminal_lambda2_norm,terminal_lambda2,rl_runtime_sec,runtime_sec,runtime_total_sec,init_mode,init_route_label,init_family,init_edges,init_lambda2,init_build_runtime_sec,init_cache_hit,init_selected_index,init_errors,overlap_post_completion_selection,overlap_candidate_count,overlap_evaluated_families,top_k,dist_cap
best,C:\Users\erich\Documents\AFRL\Algebraic-Connectivity-Optimization-CDC2026\lite_trials_new\runs\subspace\checkpoints\best.pt,ppo,15000,C:\Users\erich\Documents\AFRL\Algebraic-Connectivity-Optimization-CDC2026\lite_trials_new\configs\subspace.yaml,full,64,0.00051203277,0,64,64,0.0005120327700972862,0,0.01562499999999996,0.9999999999999974,1.9999788491986692e-07,1.9999788491986692e-07,0.0007667999998375308,backbone,envelope_only,envelope,63,1.0,0.0007666000019526109,False,,,False,1,envelope,64,4
best,C:\Users\erich\Documents\AFRL\Algebraic-Connectivity-Optimization-CDC2026\lite_trials_new\runs\subspace\checkpoints\best.pt,ppo,15000,C:\Users\erich\Documents\AFRL\Algebraic-Connectivity-Optimization-CDC2026\lite_trials_new\configs\subspace.yaml,full,64,0.00051203277,1,64,64,0.0005120327700972862,0,0.01562499999999996,0.9999999999999974,2.00001522898674e-07,2.00001522898674e-07,0.00018620000264490955,backbone,envelope_only,envelope,63,1.0,0.00018600000112201087,False,,,False,1,envelope,64,4
best,C:\Users\erich\Documents\AFRL\Algebraic-Connectivity-Optimization-CDC2026\lite_trials_new\runs\subspace\checkpoints\best.pt,ppo,15000,C:\Users\erich\Documents\AFRL\Algebraic-Connectivity-Optimization-CDC2026\lite_trials_new\configs\subspace.yaml,full,64,0.00051203277,2,64,64,0.0005120327700972862,0,0.01562499999999996,0.9999999999999974,2.00001522898674e-07,2.00001522898674e-07,0.00015700000221841037,backbone,envelope_only,envelope,63,1.0,0.0001568000006955117,False,,,False,1,envelope,64,4
best,C:\Users\erich\Documents\AFRL\Algebraic-Connectivity-Optimization-CDC2026\lite_trials_new\runs\subspace\checkpoints\best.pt,ppo,15000,C:\Users\erich\Documents\AFRL\Algebraic-Connectivity-Optimization-CDC2026\lite_trials_new\configs\subspace.yaml,full,64,0.111623143881,0,281,281,0.11162314388120839,25,0.08117222411306053,5.195022343235874,0.04086200000165263,0.04086200000165263,0.08901410000180476,backbone,cayley_only,cayley,256,4.0000000000000115,0.04815210000015213,False,2,,False,1,cayley,64,4
best,C:\Users\erich\Documents\AFRL\Algebraic-Connectivity-Optimization-CDC2026\lite_trials_new\runs\subspace\checkpoints\best.pt,ppo,15000,C:\Users\erich\Documents\AFRL\Algebraic-Connectivity-Optimization-CDC2026\lite_trials_new\configs\subspace.yaml,full,64,0.111623143881,1,281,281,0.11162314388120839,25,0.07382853307812325,4.725026116999888,0.037473899999895366,0.037473899999895366,0.08720760000142036,backbone,cayley_only,cayley,256,4.000000000000006,0.049733700001524994,False,2,,False,1,cayley,64,4
best,C:\Users\erich\Documents\AFRL\Algebraic-Connectivity-Optimization-CDC2026\lite_trials_new\runs\subspace\checkpoints\best.pt,ppo,15000,C:\Users\erich\Documents\AFRL\Algebraic-Connectivity-Optimization-CDC2026\lite_trials_new\configs\subspace.yaml,full,64,0.111623143881,2,281,281,0.11162314388120839,25,0.0758850567138784,4.856643629688217,0.04053429999839864,0.04053429999839864,0.09005559999786783,backbone,cayley_only,cayley,256,4.000000000000007,0.04952129999946919,False,2,,False,1,cayley,64,4
best,C:\Users\erich\Documents\AFRL\Algebraic-Connectivity-Optimization-CDC2026\lite_trials_new\runs\subspace\checkpoints\best.pt,ppo,15000,C:\Users\erich\Documents\AFRL\Algebraic-Connectivity-Optimization-CDC2026\lite_trials_new\configs\subspace.yaml,full,64,0.222734254992,0,498,498,0.2227342549923195,18,0.18118684131992077,11.59595784447493,0.02599499999996624,0.02599499999996624,0.07671699999991688,backbone,cayley_only,cayley,480,10.876894374382333,0.05072199999995064,False,2,,False,1,cayley,64,4
best,C:\Users\erich\Documents\AFRL\Algebraic-Connectivity-Optimization-CDC2026\lite_trials_new\runs\subspace\checkpoints\best.pt,ppo,15000,C:\Users\erich\Documents\AFRL\Algebraic-Connectivity-Optimization-CDC2026\lite_trials_new\configs\subspace.yaml,full,64,0.222734254992,1,498,498,0.2227342549923195,18,0.18054910696048423,11.555142845470991,0.02729209999961313,0.02729209999961313,0.07670810000126949,backbone,cayley_only,cayley,480,10.913985055087874,0.04941600000165636,False,2,,False,1,cayley,64,4
best,C:\Users\erich\Documents\AFRL\Algebraic-Connectivity-Optimization-CDC2026\lite_trials_new\runs\subspace\checkpoints\best.pt,ppo,15000,C:\Users\erich\Documents\AFRL\Algebraic-Connectivity-Optimization-CDC2026\lite_trials_new\configs\subspace.yaml,full,64,0.222734254992,2,498,498,0.2227342549923195,18,0.18030905849337217,11.539779743575819,0.02938710000307765,0.02938710000307765,0.08041090000551776,backbone,cayley_only,cayley,480,10.91398505508789,0.05102380000244011,False,2,,False,1,cayley,64,4
best,C:\Users\erich\Documents\AFRL\Algebraic-Connectivity-Optimization-CDC2026\lite_trials_new\runs\subspace\checkpoints\best.pt,ppo,15000,C:\Users\erich\Documents\AFRL\Algebraic-Connectivity-Optimization-CDC2026\lite_trials_new\configs\subspace.yaml,full,64,0.333333333333,0,714,714,0.3333333333333333,10,0.2876909406856497,18.41222020388158,0.014334100000269245,0.014334100000269245,0.07399989999976242,backbone,cayley_only,cayley,704,17.999999999999986,0.059665799999493174,False,2,,False,1,cayley,64,4
