checkpoint_label,checkpoint_path,checkpoint_algo,checkpoint_global_env_steps,config_path,rl_variant,n,rho_target,seed,m_target,m_final,rho_final,episode_len,terminal_lambda2_norm,terminal_lambda2,rl_runtime_sec,runtime_sec,runtime_total_sec,init_mode,init_route_label,init_family,init_edges,init_lambda2,init_build_runtime_sec,init_cache_hit,init_selected_index,init_errors,overlap_post_completion_selection,overlap_candidate_count,overlap_evaluated_families,top_k,dist_cap
best,C:\Users\erich\Documents\AFRL\Algebraic-Connectivity-Optimization-CDC2026\lite_trials_new\runs\subspace\checkpoints\best.pt,ppo,15000,C:\Users\erich\Documents\AFRL\Algebraic-Connectivity-Optimization-CDC2026\lite_trials_new\configs\subspace.yaml,full,16,0.009523809524,0,16,16,0.009523809523809525,0,0.062499999999999944,0.9999999999999991,5.000001692678779e-07,5.000001692678779e-07,0.0006016999977873638,backbone,envelope_only,envelope,15,1.0,0.000601199997618096,False,,,False,1,envelope,64,4
best,C:\Users\erich\Documents\AFRL\Algebraic-Connectivity-Optimization-CDC2026\lite_trials_new\runs\subspace\checkpoints\best.pt,ppo,15000,C:\Users\erich\Documents\AFRL\Algebraic-Connectivity-Optimization-CDC2026\lite_trials_new\configs\subspace.yaml,full,16,0.009523809524,1,16,16,0.009523809523809525,0,0.062499999999999944,0.9999999999999991,1.9999788491986692e-07,1.9999788491986692e-07,0.00011059999815188348,backbone,envelope_only,envelope,15,1.0,0.00011040000026696362,False,,,False,1,envelope,64,4
best,C:\Users\erich\Documents\AFRL\Algebraic-Connectivity-Optimization-CDC2026\lite_trials_new\runs\subspace\checkpoints\best.pt,ppo,15000,C:\Users\erich\Documents\AFRL\Algebraic-Connectivity-Optimization-CDC2026\lite_trials_new\configs\subspace.yaml,full,16,0.009523809524,2,16,16,0.009523809523809525,0,0.062499999999999944,0.9999999999999991,1.00000761449337e-07,1.00000761449337e-07,8.099999831756577e-05,backbone,envelope_only,envelope,15,1.0,8.089999755611643e-05,False,,,False,1,envelope,64,4
best,C:\Users\erich\Documents\AFRL\Algebraic-Connectivity-Optimization-CDC2026\lite_trials_new\runs\subspace\checkpoints\best.pt,ppo,15000,C:\Users\erich\Documents\AFRL\Algebraic-Connectivity-Optimization-CDC2026\lite_trials_new\configs\subspace.yaml,full,16,0.114285714286,0,27,27,0.11428571428571428,3,0.06501946632432053,1.0403114611891284,0.004629200000636047,0.004629200000636047,0.006805799999710871,backbone,cayley_only,cayley,24,0.7639320225002113,0.002176599999074824,False,2,,False,1,cayley,64,4
best,C:\Users\erich\Documents\AFRL\Algebraic-Connectivity-Optimization-CDC2026\lite_trials_new\runs\subspace\checkpoints\best.pt,ppo,15000,C:\Users\erich\Documents\AFRL\Algebraic-Connectivity-Optimization-CDC2026\lite_trials_new\configs\subspace.yaml,full,16,0.114285714286,1,27,27,0.11428571428571428,3,0.06501946632432053,1.0403114611891284,0.0017590999996173196,0.0017590999996173196,0.0037052999978186563,backbone,cayley_only,cayley,24,0.7639320225002113,0.0019461999982013367,False,2,,False,1,cayley,64,4
best,C:\Users\erich\Documents\AFRL\Algebraic-Connectivity-Optimization-CDC2026\lite_trials_new\runs\subspace\checkpoints\best.pt,ppo,15000,C:\Users\erich\Documents\AFRL\Algebraic-Connectivity-Optimization-CDC2026\lite_trials_new\configs\subspace.yaml,full,16,0.114285714286,2,27,27,0.11428571428571428,3,0.06501946632432053,1.0403114611891284,0.0038172000022314023,0.0038172000022314023,0.008268000001407927,backbone,cayley_only,cayley,24,0.7639320225002113,0.004450799999176525,False,2,,False,1,cayley,64,4
best,C:\Users\erich\Documents\AFRL\Algebraic-Connectivity-Optimization-CDC2026\lite_trials_new\runs\subspace\checkpoints\best.pt,ppo,15000,C:\Users\erich\Documents\AFRL\Algebraic-Connectivity-Optimization-CDC2026\lite_trials_new\configs\subspace.yaml,full,16,0.228571428571,0,39,39,0.22857142857142856,7,0.16975035187166743,2.716005629946679,0.012011599999823375,0.012011599999823375,0.015555699999822536,backbone,cayley_only,cayley,32,1.9999999999999991,0.003544099999999162,False,2,,False,1,cayley,64,4
best,C:\Users\erich\Documents\AFRL\Algebraic-Connectivity-Optimization-CDC2026\lite_trials_new\runs\subspace\checkpoints\best.pt,ppo,15000,C:\Users\erich\Documents\AFRL\Algebraic-Connectivity-Optimization-CDC2026\lite_trials_new\configs\subspace.yaml,full,16,0.228571428571,1,39,39,0.22857142857142856,7,0.16975035187166743,2.716005629946679,0.009709600002679508,0.009709600002679508,0.012143800002377247,backbone,cayley_only,cayley,32,1.9999999999999991,0.0024341999996977393,False,2,,False,1,cayley,64,4
best,C:\Users\erich\Documents\AFRL\Algebraic-Connectivity-Optimization-CDC2026\lite_trials_new\runs\subspace\checkpoints\best.pt,ppo,15000,C:\Users\erich\Documents\AFRL\Algebraic-Connectivity-Optimization-CDC2026\lite_trials_new\configs\subspace.yaml,full,16,0.228571428571,2,39,39,0.22857142857142856,7,0.16975035187166743,2.716005629946679,0.007029399999737507,0.007029399999737507,0.009058100000402192,backbone,cayley_only,cayley,32,1.9999999999999991,0.002028700000664685,False,2,,False,1,cayley,64,4
best,C:\Users\erich\Documents\AFRL\Algebraic-Connectivity-Optimization-CDC2026\lite_trials_new\runs\subspace\checkpoints\best.pt,ppo,15000,C:\Users\erich\Documents\AFRL\Algebraic-Connectivity-Optimization-CDC2026\lite_trials_new\configs\subspace.yaml,full,16,0.333333333333,0,50,50,0.3333333333333333,2,0.2689207765357536,4.302732424572057,0.0026380000017525163,0.0026380000017525163,0.004822900002181996,backbone,cayley_only,cayley,48,4.000000000000001,0.0021849000004294794,False,2,,False,1,cayley,64,4
best,C:\Users\erich\Documents\AFRL\Algebraic-Connectivity-Optimization-CDC2026\lite_trials_new\runs\subspace\checkpoints\best.pt,ppo,15000,C:\Users\erich\Documents\AFRL\Algebraic-Connectivity-Optimization-CDC2026\lite_trials_new\configs\subspace.yaml,full,16,0.333333333333,1,50,50,0.3333333333333333,2,0.2689207765357536,4.302732424572057,0.002412700003333157,0.002412700003333157,0.005024000001867535,backbone,cayley_only,cayley,48,4.000000000000001,0.0026112999985343777,False,2,,False,1,cayley,64,4
best,C:\Users\erich\Documents\AFRL\Algebraic-Connectivity-Optimization-CDC2026\lite_trials_new\runs\subspace\checkpoints\best.pt,ppo,15000,C:\Users\erich\Documents\AFRL\Algebraic-Connectivity-Optimization-CDC2026\lite_trials_new\configs\subspace.yaml,full,16,0.333333333333,2,50,50,0.3333333333333333,2,0.26896030110939984,4.303364817750397,0.0025217000002157874,0.0025217000002157874,0.004574599999614293,backbone,cayley_only,cayley,48,4.000000000000001,0.0020528999993985053,False,2,,False,1,cayley,64,4
best,C:\Users\erich\Documents\AFRL\Algebraic-Connectivity-Optimization-CDC2026\lite_trials_new\runs\subspace\checkpoints\best.pt,ppo,15000,C:\Users\erich\Documents\AFRL\Algebraic-Connectivity-Optimization-CDC2026\lite_trials_new\configs\subspace.yaml,full,16,0.447619047619,0,62,62,0.44761904761904764,0,0.3750000000000001,6.000000000000002,1.00000761449337e-07,1.00000761449337e-07,0.0021374999996623956,backbone,cayley_only,cayley,56,5.999999999999996,0.0021373999989009462,False,2,,False,1,cayley,64,4
best,C:\Users\erich\Documents\AFRL\Algebraic-Connectivity-Optimization-CDC2026\lite_trials_new\runs\subspace\checkpoints\best.pt,ppo,15000,C:\Users\erich\Documents\AFRL\Algebraic-Connectivity-Optimization-CDC2026\lite_trials_new\configs\subspace.yaml,full,16,0.447619047619,1,62,62,0.44761904761904764,0,0.3750000000000001,6.000000000000002,2.00001522898674e-07,2.00001522898674e-07,0.0020832000045629684,backbone,cayley_only,cayley,56,5.999999999999996,0.0020830000030400697,False,2,,False,1,cayley,64,4
best,C:\Users\erich\Documents\AFRL\Algebraic-Connectivity-Optimization-CDC2026\lite_trials_new\runs\subspace\checkpoints\best.pt,ppo,15000,C:\Users\erich\Documents\AFRL\Algebraic-Connectivity-Optimization-CDC2026\lite_trials_new\configs\subspace.yaml,full,16,0.447619047619,2,62,62,0.44761904761904764,0,0.3750000000000001,6.000000000000002,1.9999788491986692e-07,1.9999788491986692e-07,0.0020393999984662514,backbone,cayley_only,cayley,56,5.999999999999996,0.0020392000005813316,False,2,,False,1,cayley,64,4
best,C:\Users\erich\Documents\AFRL\Algebraic-Connectivity-Optimization-CDC2026\lite_trials_new\runs\subspace\checkpoints\best.pt,ppo,15000,C:\Users\erich\Documents\AFRL\Algebraic-Connectivity-Optimization-CDC2026\lite_trials_new\configs\subspace.yaml,full,16,0.552380952381,0,73,73,0.5523809523809524,0,0.49999999999999956,7.999999999999993,2.00001522898674e-07,2.00001522898674e-07,0.0018529000008129515,backbone,both,envelope,64,8.0,0.0018526999992900528,False,,,True,2,"cayley,envelope",64,4
best,C:\Users\erich\Documents\AFRL\Algebraic-Connectivity-Optimization-CDC2026\lite_trials_new\runs\subspace\checkpoints\best.pt,ppo,15000,C:\Users\erich\Documents\AFRL\Algebraic-Connectivity-Optimization-CDC2026\lite_trials_new\configs\subspace.yaml,full,16,0.552380952381,1,73,73,0.5523809523809524,0,0.49999999999999956,7.999999999999993,1.00000761449337e-07,1.00000761449337e-07,0.0019103999984508846,backbone,both,envelope,64,8.0,0.0019102999976894353,False,,,True,2,"cayley,envelope",64,4
best,C:\Users\erich\Documents\AFRL\Algebraic-Connectivity-Optimization-CDC2026\lite_trials_new\runs\subspace\checkpoints\best.pt,ppo,15000,C:\Users\erich\Documents\AFRL\Algebraic-Connectivity-Optimization-CDC2026\lite_trials_new\configs\subspace.yaml,full,16,0.552380952381,2,73,73,0.5523809523809524,0,0.49999999999999956,7.999999999999993,2.00001522898674e-07,2.00001522898674e-07,0.0018804999999701977,backbone,both,envelope,64,8.0,0.0018803999992087483,False,,,True,2,"cayley,envelope",64,4
best,C:\Users\erich\Documents\AFRL\Algebraic-Connectivity-Optimization-CDC2026\lite_trials_new\runs\subspace\checkpoints\best.pt,ppo,15000,C:\Users\erich\Documents\AFRL\Algebraic-Connectivity-Optimization-CDC2026\lite_trials_new\configs\subspace.yaml,full,16,0.666666666667,0,85,85,0.6666666666666666,0,0.6249999999999998,9.999999999999996,1.00000761449337e-07,1.00000761449337e-07,0.002591600001323968,backbone,both,cayley,85,9.999999999999996,0.002591500000562519,False,3,,True,2,"cayley,envelope",64,4
best,C:\Users\erich\Documents\AFRL\Algebraic-Connectivity-Optimization-CDC2026\lite_trials_new\runs\subspace\checkpoints\best.pt,ppo,15000,C:\Users\erich\Documents\AFRL\Algebraic-Connectivity-Optimization-CDC2026\lite_trials_new\configs\subspace.yaml,full,16,0.666666666667,1,85,85,0.6666666666666666,0,0.6249999999999996,9.999999999999993,1.9999788491986692e-07,1.9999788491986692e-07,0.002354899999772897,backbone,both,cayley,85,9.999999999999996,0.0023547999990114477,False,3,,True,2,"cayley,envelope",64,4
best,C:\Users\erich\Documents\AFRL\Algebraic-Connectivity-Optimization-CDC2026\lite_trials_new\runs\subspace\checkpoints\best.pt,ppo,15000,C:\Users\erich\Documents\AFRL\Algebraic-Connectivity-Optimization-CDC2026\lite_trials_new\configs\subspace.yaml,full,16,0.666666666667,2,85,85,0.6666666666666666,0,0.6249999999999991,9.999999999999986,2.00001522898674e-07,2.00001522898674e-07,0.002645100001245737,backbone,both,cayley,84,9.999999999999973,0.0026448999997228384,False,3,,True,2,"cayley,envelope",64,4
