checkpoint_label,checkpoint_path,checkpoint_algo,checkpoint_global_env_steps,config_path,rl_variant,n,rho_target,seed,m_target,m_final,rho_final,episode_len,terminal_lambda2_norm,terminal_lambda2,rl_runtime_sec,runtime_sec,runtime_total_sec,init_mode,init_route_label,init_family,init_edges,init_lambda2,init_build_runtime_sec,init_cache_hit,init_selected_index,init_errors,overlap_post_completion_selection,overlap_candidate_count,overlap_evaluated_families,top_k,dist_cap
best,/home/han_zy_eric/Algebraic-Connectivity-Optimization-CDC2026/experiments/rl/runs/analytic_path_init/checkpoints/best.pt,ppo,700000,/home/han_zy_eric/Algebraic-Connectivity-Optimization-CDC2026/configs/rl_cpu_standard_analytic.yaml,full,16,0.0,0,15,15,0.0,0,0.06249999999999991,0.9999999999999986,4.4994521886110306e-07,4.4994521886110306e-07,0.0005890990141779184,backbone,envelope_only,envelope,15,1.0,0.0005886490689590573,False,,,False,1,envelope,128,4
best,/home/han_zy_eric/Algebraic-Connectivity-Optimization-CDC2026/experiments/rl/runs/analytic_path_init/checkpoints/best.pt,ppo,700000,/home/han_zy_eric/Algebraic-Connectivity-Optimization-CDC2026/configs/rl_cpu_standard_analytic.yaml,full,16,0.0,1,15,15,0.0,0,0.06249999999999991,0.9999999999999986,2.0989682525396347e-07,2.0989682525396347e-07,0.0001410098047927022,backbone,envelope_only,envelope,15,1.0,0.00014079990796744823,False,,,False,1,envelope,128,4
best,/home/han_zy_eric/Algebraic-Connectivity-Optimization-CDC2026/experiments/rl/runs/analytic_path_init/checkpoints/best.pt,ppo,700000,/home/han_zy_eric/Algebraic-Connectivity-Optimization-CDC2026/configs/rl_cpu_standard_analytic.yaml,full,16,0.0,2,15,15,0.0,0,0.06249999999999991,0.9999999999999986,1.5005934983491898e-07,1.5005934983491898e-07,0.00023338012397289276,backbone,envelope_only,envelope,15,1.0,0.00023323006462305784,False,,,False,1,envelope,128,4
best,/home/han_zy_eric/Algebraic-Connectivity-Optimization-CDC2026/experiments/rl/runs/analytic_path_init/checkpoints/best.pt,ppo,700000,/home/han_zy_eric/Algebraic-Connectivity-Optimization-CDC2026/configs/rl_cpu_standard_analytic.yaml,full,16,0.0,3,15,15,0.0,0,0.06249999999999991,0.9999999999999986,2.100132405757904e-07,2.100132405757904e-07,0.00011314894072711468,backbone,envelope_only,envelope,15,1.0,0.00011293892748653889,False,,,False,1,envelope,128,4
best,/home/han_zy_eric/Algebraic-Connectivity-Optimization-CDC2026/experiments/rl/runs/analytic_path_init/checkpoints/best.pt,ppo,700000,/home/han_zy_eric/Algebraic-Connectivity-Optimization-CDC2026/configs/rl_cpu_standard_analytic.yaml,full,16,0.0,4,15,15,0.0,0,0.06249999999999991,0.9999999999999986,2.600718289613724e-07,2.600718289613724e-07,0.00011908006854355335,backbone,envelope_only,envelope,15,1.0,0.00011881999671459198,False,,,False,1,envelope,128,4
best,/home/han_zy_eric/Algebraic-Connectivity-Optimization-CDC2026/experiments/rl/runs/analytic_path_init/checkpoints/best.pt,ppo,700000,/home/han_zy_eric/Algebraic-Connectivity-Optimization-CDC2026/configs/rl_cpu_standard_analytic.yaml,full,16,0.010101010101010102,0,16,16,0.009523809523809525,1,0.0624999999999999,0.9999999999999984,0.003543687053024769,0.003543687053024769,0.00365290604531765,backbone,envelope_only,envelope,15,1.0,0.00010921899229288101,False,,,False,1,envelope,128,4
best,/home/han_zy_eric/Algebraic-Connectivity-Optimization-CDC2026/experiments/rl/runs/analytic_path_init/checkpoints/best.pt,ppo,700000,/home/han_zy_eric/Algebraic-Connectivity-Optimization-CDC2026/configs/rl_cpu_standard_analytic.yaml,full,16,0.010101010101010102,1,16,16,0.009523809523809525,1,0.0624999999999999,0.9999999999999984,0.0018937389831990004,0.0018937389831990004,0.002010209020227194,backbone,envelope_only,envelope,15,1.0,0.00011647003702819347,False,,,False,1,envelope,128,4
best,/home/han_zy_eric/Algebraic-Connectivity-Optimization-CDC2026/experiments/rl/runs/analytic_path_init/checkpoints/best.pt,ppo,700000,/home/han_zy_eric/Algebraic-Connectivity-Optimization-CDC2026/configs/rl_cpu_standard_analytic.yaml,full,16,0.010101010101010102,2,16,16,0.009523809523809525,1,0.0624999999999999,0.9999999999999984,0.0018419690895825624,0.0018419690895825624,0.0019675190560519695,backbone,envelope_only,envelope,15,1.0,0.00012554996646940708,False,,,False,1,envelope,128,4
best,/home/han_zy_eric/Algebraic-Connectivity-Optimization-CDC2026/experiments/rl/runs/analytic_path_init/checkpoints/best.pt,ppo,700000,/home/han_zy_eric/Algebraic-Connectivity-Optimization-CDC2026/configs/rl_cpu_standard_analytic.yaml,full,16,0.010101010101010102,3,16,16,0.009523809523809525,1,0.0624999999999999,0.9999999999999984,0.0018326579593122005,0.0018326579593122005,0.0019399079028517008,backbone,envelope_only,envelope,15,1.0,0.00010724994353950024,False,,,False,1,envelope,128,4
best,/home/han_zy_eric/Algebraic-Connectivity-Optimization-CDC2026/experiments/rl/runs/analytic_path_init/checkpoints/best.pt,ppo,700000,/home/han_zy_eric/Algebraic-Connectivity-Optimization-CDC2026/configs/rl_cpu_standard_analytic.yaml,full,16,0.010101010101010102,4,16,16,0.009523809523809525,1,0.0624999999999999,0.9999999999999984,0.0018007290782406926,0.0018007290782406926,0.0019263591384515166,backbone,envelope_only,envelope,15,1.0,0.000125630060210824,False,,,False,1,envelope,128,4
