checkpoint_label,checkpoint_path,checkpoint_algo,checkpoint_global_env_steps,config_path,rl_variant,n,rho_target,seed,m_target,m_final,rho_final,episode_len,terminal_lambda2_norm,terminal_lambda2,rl_runtime_sec,runtime_sec,runtime_total_sec,init_mode,init_route_label,init_family,init_edges,init_lambda2,init_build_runtime_sec,init_cache_hit,init_selected_index,init_errors,overlap_post_completion_selection,overlap_candidate_count,overlap_evaluated_families,top_k,dist_cap
best,/home/han_zy_eric/Algebraic-Connectivity-Optimization-CDC2026/experiments/rl/runs/analytic_path_init/checkpoints/best.pt,ppo,700000,/home/han_zy_eric/Algebraic-Connectivity-Optimization-CDC2026/configs/rl_cpu_standard_analytic.yaml,full,16,0.0,0,15,15,0.0,0,0.00240183994959621,0.03842943919353936,3.600725904107094e-07,3.600725904107094e-07,3.600725904107094e-07,path,path,path,15,0.0,0.0,False,,,False,1,path,128,4
best,/home/han_zy_eric/Algebraic-Connectivity-Optimization-CDC2026/experiments/rl/runs/analytic_path_init/checkpoints/best.pt,ppo,700000,/home/han_zy_eric/Algebraic-Connectivity-Optimization-CDC2026/configs/rl_cpu_standard_analytic.yaml,full,16,0.0,1,15,15,0.0,0,0.00240183994959621,0.03842943919353936,2.00001522898674e-07,2.00001522898674e-07,2.00001522898674e-07,path,path,path,15,0.0,0.0,False,,,False,1,path,128,4
best,/home/han_zy_eric/Algebraic-Connectivity-Optimization-CDC2026/experiments/rl/runs/analytic_path_init/checkpoints/best.pt,ppo,700000,/home/han_zy_eric/Algebraic-Connectivity-Optimization-CDC2026/configs/rl_cpu_standard_analytic.yaml,full,16,0.0,2,15,15,0.0,0,0.00240183994959621,0.03842943919353936,1.5995465219020844e-07,1.5995465219020844e-07,1.5995465219020844e-07,path,path,path,15,0.0,0.0,False,,,False,1,path,128,4
best,/home/han_zy_eric/Algebraic-Connectivity-Optimization-CDC2026/experiments/rl/runs/analytic_path_init/checkpoints/best.pt,ppo,700000,/home/han_zy_eric/Algebraic-Connectivity-Optimization-CDC2026/configs/rl_cpu_standard_analytic.yaml,full,16,0.0,3,15,15,0.0,0,0.00240183994959621,0.03842943919353936,1.6007106751203537e-07,1.6007106751203537e-07,1.6007106751203537e-07,path,path,path,15,0.0,0.0,False,,,False,1,path,128,4
best,/home/han_zy_eric/Algebraic-Connectivity-Optimization-CDC2026/experiments/rl/runs/analytic_path_init/checkpoints/best.pt,ppo,700000,/home/han_zy_eric/Algebraic-Connectivity-Optimization-CDC2026/configs/rl_cpu_standard_analytic.yaml,full,16,0.0,4,15,15,0.0,0,0.00240183994959621,0.03842943919353936,1.8009450286626816e-07,1.8009450286626816e-07,1.8009450286626816e-07,path,path,path,15,0.0,0.0,False,,,False,1,path,128,4
best,/home/han_zy_eric/Algebraic-Connectivity-Optimization-CDC2026/experiments/rl/runs/analytic_path_init/checkpoints/best.pt,ppo,700000,/home/han_zy_eric/Algebraic-Connectivity-Optimization-CDC2026/configs/rl_cpu_standard_analytic.yaml,full,16,0.010101010101010102,0,16,16,0.009523809523809525,1,0.009318912449910647,0.14910259919857036,0.0038129560416564345,0.0038129560416564345,0.0038129560416564345,path,path,path,15,0.0,0.0,False,,,False,1,path,128,4
best,/home/han_zy_eric/Algebraic-Connectivity-Optimization-CDC2026/experiments/rl/runs/analytic_path_init/checkpoints/best.pt,ppo,700000,/home/han_zy_eric/Algebraic-Connectivity-Optimization-CDC2026/configs/rl_cpu_standard_analytic.yaml,full,16,0.010101010101010102,1,16,16,0.009523809523809525,1,0.009318912449910647,0.14910259919857036,0.002009958028793335,0.002009958028793335,0.002009958028793335,path,path,path,15,0.0,0.0,False,,,False,1,path,128,4
best,/home/han_zy_eric/Algebraic-Connectivity-Optimization-CDC2026/experiments/rl/runs/analytic_path_init/checkpoints/best.pt,ppo,700000,/home/han_zy_eric/Algebraic-Connectivity-Optimization-CDC2026/configs/rl_cpu_standard_analytic.yaml,full,16,0.010101010101010102,2,16,16,0.009523809523809525,1,0.009318912449910647,0.14910259919857036,0.0019534080056473613,0.0019534080056473613,0.0019534080056473613,path,path,path,15,0.0,0.0,False,,,False,1,path,128,4
best,/home/han_zy_eric/Algebraic-Connectivity-Optimization-CDC2026/experiments/rl/runs/analytic_path_init/checkpoints/best.pt,ppo,700000,/home/han_zy_eric/Algebraic-Connectivity-Optimization-CDC2026/configs/rl_cpu_standard_analytic.yaml,full,16,0.010101010101010102,3,16,16,0.009523809523809525,1,0.009318912449910647,0.14910259919857036,0.001974088023416698,0.001974088023416698,0.001974088023416698,path,path,path,15,0.0,0.0,False,,,False,1,path,128,4
best,/home/han_zy_eric/Algebraic-Connectivity-Optimization-CDC2026/experiments/rl/runs/analytic_path_init/checkpoints/best.pt,ppo,700000,/home/han_zy_eric/Algebraic-Connectivity-Optimization-CDC2026/configs/rl_cpu_standard_analytic.yaml,full,16,0.010101010101010102,4,16,16,0.009523809523809525,1,0.009318912449910647,0.14910259919857036,0.0018931579543277621,0.0018931579543277621,0.0018931579543277621,path,path,path,15,0.0,0.0,False,,,False,1,path,128,4
