checkpoint_label,checkpoint_path,checkpoint_algo,checkpoint_global_env_steps,config_path,rl_variant,n,rho_target,seed,m_target,m_final,rho_final,episode_len,terminal_lambda2_norm,terminal_lambda2,rl_runtime_sec,runtime_sec,runtime_total_sec,init_mode,init_route_label,init_family,init_edges,init_lambda2,init_build_runtime_sec,init_cache_hit,init_selected_index,init_errors,overlap_post_completion_selection,overlap_candidate_count,overlap_evaluated_families,top_k,dist_cap
best,/home/han_zy_eric/Algebraic-Connectivity-Optimization-CDC2026/experiments/rl/runs/analytic_path_init/checkpoints/best.pt,ppo,700000,/home/han_zy_eric/Algebraic-Connectivity-Optimization-CDC2026/configs/rl_cpu_standard_analytic.yaml,full,128,0.0,0,127,127,0.0,0,0.007812499999999973,0.9999999999999966,5.299225449562073e-07,5.299225449562073e-07,0.0008728689281269908,backbone,envelope_only,envelope,127,1.0,0.0008723390055820346,False,,,False,1,envelope,128,4
best,/home/han_zy_eric/Algebraic-Connectivity-Optimization-CDC2026/experiments/rl/runs/analytic_path_init/checkpoints/best.pt,ppo,700000,/home/han_zy_eric/Algebraic-Connectivity-Optimization-CDC2026/configs/rl_cpu_standard_analytic.yaml,full,128,0.0,1,127,127,0.0,0,0.007812499999999973,0.9999999999999966,4.6996865421533585e-07,4.6996865421533585e-07,0.00048245000652968884,backbone,envelope_only,envelope,127,1.0,0.0004819800378754735,False,,,False,1,envelope,128,4
best,/home/han_zy_eric/Algebraic-Connectivity-Optimization-CDC2026/experiments/rl/runs/analytic_path_init/checkpoints/best.pt,ppo,700000,/home/han_zy_eric/Algebraic-Connectivity-Optimization-CDC2026/configs/rl_cpu_standard_analytic.yaml,full,128,0.0,2,127,127,0.0,0,0.007812499999999973,0.9999999999999966,3.400491550564766e-07,3.400491550564766e-07,0.000453648972325027,backbone,envelope_only,envelope,127,1.0,0.0004533089231699705,False,,,False,1,envelope,128,4
best,/home/han_zy_eric/Algebraic-Connectivity-Optimization-CDC2026/experiments/rl/runs/analytic_path_init/checkpoints/best.pt,ppo,700000,/home/han_zy_eric/Algebraic-Connectivity-Optimization-CDC2026/configs/rl_cpu_standard_analytic.yaml,full,128,0.0,3,127,127,0.0,0,0.007812499999999973,0.9999999999999966,4.4994521886110306e-07,4.4994521886110306e-07,0.0004473889712244272,backbone,envelope_only,envelope,127,1.0,0.0004469390260055661,False,,,False,1,envelope,128,4
best,/home/han_zy_eric/Algebraic-Connectivity-Optimization-CDC2026/experiments/rl/runs/analytic_path_init/checkpoints/best.pt,ppo,700000,/home/han_zy_eric/Algebraic-Connectivity-Optimization-CDC2026/configs/rl_cpu_standard_analytic.yaml,full,128,0.0,4,127,127,0.0,0,0.007812499999999973,0.9999999999999966,5.00003807246685e-07,5.00003807246685e-07,0.0004416400333866477,backbone,envelope_only,envelope,127,1.0,0.000441140029579401,False,,,False,1,envelope,128,4
best,/home/han_zy_eric/Algebraic-Connectivity-Optimization-CDC2026/experiments/rl/runs/analytic_path_init/checkpoints/best.pt,ppo,700000,/home/han_zy_eric/Algebraic-Connectivity-Optimization-CDC2026/configs/rl_cpu_standard_analytic.yaml,full,128,0.010101010101010102,0,208,208,0.010123734533183352,81,0.007812499999999926,0.9999999999999906,0.6458595029544085,0.6458595029544085,0.6463297030422837,backbone,envelope_only,envelope,127,1.0,0.0004702000878751278,False,,,False,1,envelope,128,4
best,/home/han_zy_eric/Algebraic-Connectivity-Optimization-CDC2026/experiments/rl/runs/analytic_path_init/checkpoints/best.pt,ppo,700000,/home/han_zy_eric/Algebraic-Connectivity-Optimization-CDC2026/configs/rl_cpu_standard_analytic.yaml,full,128,0.010101010101010102,1,208,208,0.010123734533183352,81,0.007812499999999926,0.9999999999999906,0.6364674910437316,0.6364674910437316,0.6368353210855275,backbone,envelope_only,envelope,127,1.0,0.000367830041795969,False,,,False,1,envelope,128,4
best,/home/han_zy_eric/Algebraic-Connectivity-Optimization-CDC2026/experiments/rl/runs/analytic_path_init/checkpoints/best.pt,ppo,700000,/home/han_zy_eric/Algebraic-Connectivity-Optimization-CDC2026/configs/rl_cpu_standard_analytic.yaml,full,128,0.010101010101010102,2,208,208,0.010123734533183352,81,0.007812499999999926,0.9999999999999906,0.6367090010317042,0.6367090010317042,0.637080910964869,backbone,envelope_only,envelope,127,1.0,0.00037190993316471577,False,,,False,1,envelope,128,4
best,/home/han_zy_eric/Algebraic-Connectivity-Optimization-CDC2026/experiments/rl/runs/analytic_path_init/checkpoints/best.pt,ppo,700000,/home/han_zy_eric/Algebraic-Connectivity-Optimization-CDC2026/configs/rl_cpu_standard_analytic.yaml,full,128,0.010101010101010102,3,208,208,0.010123734533183352,81,0.007812499999999926,0.9999999999999906,0.6464515529805794,0.6464515529805794,0.6467989430529997,backbone,envelope_only,envelope,127,1.0,0.00034739007242023945,False,,,False,1,envelope,128,4
best,/home/han_zy_eric/Algebraic-Connectivity-Optimization-CDC2026/experiments/rl/runs/analytic_path_init/checkpoints/best.pt,ppo,700000,/home/han_zy_eric/Algebraic-Connectivity-Optimization-CDC2026/configs/rl_cpu_standard_analytic.yaml,full,128,0.010101010101010102,4,208,208,0.010123734533183352,81,0.007812499999999926,0.9999999999999906,0.6407269680639729,0.6407269680639729,0.6410795979900286,backbone,envelope_only,envelope,127,1.0,0.0003526299260556698,False,,,False,1,envelope,128,4
