checkpoint_label,checkpoint_path,checkpoint_algo,checkpoint_global_env_steps,config_path,rl_variant,n,rho_target,seed,m_target,m_final,rho_final,episode_len,terminal_lambda2_norm,terminal_lambda2,rl_runtime_sec,runtime_sec,runtime_total_sec,init_mode,init_route_label,init_family,init_edges,init_lambda2,init_build_runtime_sec,init_cache_hit,init_selected_index,init_errors,overlap_post_completion_selection,overlap_candidate_count,overlap_evaluated_families,top_k,dist_cap
best,/home/han_zy_eric/Algebraic-Connectivity-Optimization-CDC2026/experiments/rl/runs/analytic_path_init/checkpoints/best.pt,ppo,700000,/home/han_zy_eric/Algebraic-Connectivity-Optimization-CDC2026/configs/rl_cpu_standard_analytic.yaml,full,8,0.0,0,7,7,0.0,0,0.019030116872178322,0.15224093497742658,3.5995617508888245e-07,3.5995617508888245e-07,3.5995617508888245e-07,path,path,path,7,0.0,0.0,False,,,False,1,path,128,4
best,/home/han_zy_eric/Algebraic-Connectivity-Optimization-CDC2026/experiments/rl/runs/analytic_path_init/checkpoints/best.pt,ppo,700000,/home/han_zy_eric/Algebraic-Connectivity-Optimization-CDC2026/configs/rl_cpu_standard_analytic.yaml,full,8,0.0,1,7,7,0.0,0,0.019030116872178322,0.15224093497742658,1.5995465219020844e-07,1.5995465219020844e-07,1.5995465219020844e-07,path,path,path,7,0.0,0.0,False,,,False,1,path,128,4
best,/home/han_zy_eric/Algebraic-Connectivity-Optimization-CDC2026/experiments/rl/runs/analytic_path_init/checkpoints/best.pt,ppo,700000,/home/han_zy_eric/Algebraic-Connectivity-Optimization-CDC2026/configs/rl_cpu_standard_analytic.yaml,full,8,0.0,2,7,7,0.0,0,0.019030116872178322,0.15224093497742658,2.400483936071396e-07,2.400483936071396e-07,2.400483936071396e-07,path,path,path,7,0.0,0.0,False,,,False,1,path,128,4
best,/home/han_zy_eric/Algebraic-Connectivity-Optimization-CDC2026/experiments/rl/runs/analytic_path_init/checkpoints/best.pt,ppo,700000,/home/han_zy_eric/Algebraic-Connectivity-Optimization-CDC2026/configs/rl_cpu_standard_analytic.yaml,full,8,0.0,3,7,7,0.0,0,0.019030116872178322,0.15224093497742658,1.7008278518915176e-07,1.7008278518915176e-07,1.7008278518915176e-07,path,path,path,7,0.0,0.0,False,,,False,1,path,128,4
best,/home/han_zy_eric/Algebraic-Connectivity-Optimization-CDC2026/experiments/rl/runs/analytic_path_init/checkpoints/best.pt,ppo,700000,/home/han_zy_eric/Algebraic-Connectivity-Optimization-CDC2026/configs/rl_cpu_standard_analytic.yaml,full,8,0.0,4,7,7,0.0,0,0.019030116872178322,0.15224093497742658,1.6996636986732483e-07,1.6996636986732483e-07,1.6996636986732483e-07,path,path,path,7,0.0,0.0,False,,,False,1,path,128,4
best,/home/han_zy_eric/Algebraic-Connectivity-Optimization-CDC2026/experiments/rl/runs/analytic_path_init/checkpoints/best.pt,ppo,700000,/home/han_zy_eric/Algebraic-Connectivity-Optimization-CDC2026/configs/rl_cpu_standard_analytic.yaml,full,8,0.010101010101010102,0,7,7,0.0,0,0.019030116872178322,0.15224093497742658,1.6996636986732483e-07,1.6996636986732483e-07,1.6996636986732483e-07,path,path,path,7,0.0,0.0,False,,,False,1,path,128,4
best,/home/han_zy_eric/Algebraic-Connectivity-Optimization-CDC2026/experiments/rl/runs/analytic_path_init/checkpoints/best.pt,ppo,700000,/home/han_zy_eric/Algebraic-Connectivity-Optimization-CDC2026/configs/rl_cpu_standard_analytic.yaml,full,8,0.010101010101010102,1,7,7,0.0,0,0.019030116872178322,0.15224093497742658,1.5995465219020844e-07,1.5995465219020844e-07,1.5995465219020844e-07,path,path,path,7,0.0,0.0,False,,,False,1,path,128,4
best,/home/han_zy_eric/Algebraic-Connectivity-Optimization-CDC2026/experiments/rl/runs/analytic_path_init/checkpoints/best.pt,ppo,700000,/home/han_zy_eric/Algebraic-Connectivity-Optimization-CDC2026/configs/rl_cpu_standard_analytic.yaml,full,8,0.010101010101010102,2,7,7,0.0,0,0.019030116872178322,0.15224093497742658,2.2992026060819626e-07,2.2992026060819626e-07,2.2992026060819626e-07,path,path,path,7,0.0,0.0,False,,,False,1,path,128,4
best,/home/han_zy_eric/Algebraic-Connectivity-Optimization-CDC2026/experiments/rl/runs/analytic_path_init/checkpoints/best.pt,ppo,700000,/home/han_zy_eric/Algebraic-Connectivity-Optimization-CDC2026/configs/rl_cpu_standard_analytic.yaml,full,8,0.010101010101010102,3,7,7,0.0,0,0.019030116872178322,0.15224093497742658,2.1990854293107986e-07,2.1990854293107986e-07,2.1990854293107986e-07,path,path,path,7,0.0,0.0,False,,,False,1,path,128,4
best,/home/han_zy_eric/Algebraic-Connectivity-Optimization-CDC2026/experiments/rl/runs/analytic_path_init/checkpoints/best.pt,ppo,700000,/home/han_zy_eric/Algebraic-Connectivity-Optimization-CDC2026/configs/rl_cpu_standard_analytic.yaml,full,8,0.010101010101010102,4,7,7,0.0,0,0.019030116872178322,0.15224093497742658,1.7008278518915176e-07,1.7008278518915176e-07,1.7008278518915176e-07,path,path,path,7,0.0,0.0,False,,,False,1,path,128,4
