checkpoint_label,checkpoint_path,checkpoint_algo,checkpoint_global_env_steps,config_path,rl_variant,n,rho_target,seed,m_target,m_final,rho_final,episode_len,terminal_lambda2_norm,terminal_lambda2,rl_runtime_sec,runtime_sec,runtime_total_sec,init_mode,init_route_label,init_family,init_edges,init_lambda2,init_build_runtime_sec,init_cache_hit,init_selected_index,init_errors,overlap_post_completion_selection,overlap_candidate_count,overlap_evaluated_families,top_k,dist_cap
best,/home/han_zy_eric/Algebraic-Connectivity-Optimization-CDC2026/experiments/rl/runs/analytic_path_init/checkpoints/best.pt,ppo,700000,/home/han_zy_eric/Algebraic-Connectivity-Optimization-CDC2026/configs/rl_cpu_standard_analytic.yaml,full,64,0.0,0,63,63,0.0,0,3.7641993588365806e-05,0.0024090875896554116,4.700850695371628e-07,4.700850695371628e-07,4.700850695371628e-07,path,path,path,63,0.0,0.0,False,,,False,1,path,128,4
best,/home/han_zy_eric/Algebraic-Connectivity-Optimization-CDC2026/experiments/rl/runs/analytic_path_init/checkpoints/best.pt,ppo,700000,/home/han_zy_eric/Algebraic-Connectivity-Optimization-CDC2026/configs/rl_cpu_standard_analytic.yaml,full,64,0.0,1,63,63,0.0,0,3.7641993588365806e-05,0.0024090875896554116,3.100140020251274e-07,3.100140020251274e-07,3.100140020251274e-07,path,path,path,63,0.0,0.0,False,,,False,1,path,128,4
best,/home/han_zy_eric/Algebraic-Connectivity-Optimization-CDC2026/experiments/rl/runs/analytic_path_init/checkpoints/best.pt,ppo,700000,/home/han_zy_eric/Algebraic-Connectivity-Optimization-CDC2026/configs/rl_cpu_standard_analytic.yaml,full,64,0.0,2,63,63,0.0,0,3.7641993588365806e-05,0.0024090875896554116,2.2992026060819626e-07,2.2992026060819626e-07,2.2992026060819626e-07,path,path,path,63,0.0,0.0,False,,,False,1,path,128,4
best,/home/han_zy_eric/Algebraic-Connectivity-Optimization-CDC2026/experiments/rl/runs/analytic_path_init/checkpoints/best.pt,ppo,700000,/home/han_zy_eric/Algebraic-Connectivity-Optimization-CDC2026/configs/rl_cpu_standard_analytic.yaml,full,64,0.0,3,63,63,0.0,0,3.7641993588365806e-05,0.0024090875896554116,2.400483936071396e-07,2.400483936071396e-07,2.400483936071396e-07,path,path,path,63,0.0,0.0,False,,,False,1,path,128,4
best,/home/han_zy_eric/Algebraic-Connectivity-Optimization-CDC2026/experiments/rl/runs/analytic_path_init/checkpoints/best.pt,ppo,700000,/home/han_zy_eric/Algebraic-Connectivity-Optimization-CDC2026/configs/rl_cpu_standard_analytic.yaml,full,64,0.0,4,63,63,0.0,0,3.7641993588365806e-05,0.0024090875896554116,5.50062395632267e-07,5.50062395632267e-07,5.50062395632267e-07,path,path,path,63,0.0,0.0,False,,,False,1,path,128,4
best,/home/han_zy_eric/Algebraic-Connectivity-Optimization-CDC2026/experiments/rl/runs/analytic_path_init/checkpoints/best.pt,ppo,700000,/home/han_zy_eric/Algebraic-Connectivity-Optimization-CDC2026/configs/rl_cpu_standard_analytic.yaml,full,64,0.010101010101010102,0,83,83,0.010240655401945725,20,0.0032430812482311298,0.2075571998867923,0.08441426500212401,0.08441426500212401,0.08441426500212401,path,path,path,63,0.0,0.0,False,,,False,1,path,128,4
best,/home/han_zy_eric/Algebraic-Connectivity-Optimization-CDC2026/experiments/rl/runs/analytic_path_init/checkpoints/best.pt,ppo,700000,/home/han_zy_eric/Algebraic-Connectivity-Optimization-CDC2026/configs/rl_cpu_standard_analytic.yaml,full,64,0.010101010101010102,1,83,83,0.010240655401945725,20,0.0032430812482311298,0.2075571998867923,0.08012909896206111,0.08012909896206111,0.08012909896206111,path,path,path,63,0.0,0.0,False,,,False,1,path,128,4
best,/home/han_zy_eric/Algebraic-Connectivity-Optimization-CDC2026/experiments/rl/runs/analytic_path_init/checkpoints/best.pt,ppo,700000,/home/han_zy_eric/Algebraic-Connectivity-Optimization-CDC2026/configs/rl_cpu_standard_analytic.yaml,full,64,0.010101010101010102,2,83,83,0.010240655401945725,20,0.0032430812482311298,0.2075571998867923,0.08032379893120378,0.08032379893120378,0.08032379893120378,path,path,path,63,0.0,0.0,False,,,False,1,path,128,4
best,/home/han_zy_eric/Algebraic-Connectivity-Optimization-CDC2026/experiments/rl/runs/analytic_path_init/checkpoints/best.pt,ppo,700000,/home/han_zy_eric/Algebraic-Connectivity-Optimization-CDC2026/configs/rl_cpu_standard_analytic.yaml,full,64,0.010101010101010102,3,83,83,0.010240655401945725,20,0.0032430812482311298,0.2075571998867923,0.08047782897483557,0.08047782897483557,0.08047782897483557,path,path,path,63,0.0,0.0,False,,,False,1,path,128,4
best,/home/han_zy_eric/Algebraic-Connectivity-Optimization-CDC2026/experiments/rl/runs/analytic_path_init/checkpoints/best.pt,ppo,700000,/home/han_zy_eric/Algebraic-Connectivity-Optimization-CDC2026/configs/rl_cpu_standard_analytic.yaml,full,64,0.010101010101010102,4,83,83,0.010240655401945725,20,0.0032430812482311298,0.2075571998867923,0.08001769008114934,0.08001769008114934,0.08001769008114934,path,path,path,63,0.0,0.0,False,,,False,1,path,128,4
best,/home/han_zy_eric/Algebraic-Connectivity-Optimization-CDC2026/experiments/rl/runs/analytic_path_init/checkpoints/best.pt,ppo,700000,/home/han_zy_eric/Algebraic-Connectivity-Optimization-CDC2026/configs/rl_cpu_standard_analytic.yaml,full,64,0.020202020202020204,0,102,102,0.019969278033794162,39,0.008537088108675036,0.5463736389552023,0.15325612504966557,0.15325612504966557,0.15325612504966557,path,path,path,63,0.0,0.0,False,,,False,1,path,128,4
best,/home/han_zy_eric/Algebraic-Connectivity-Optimization-CDC2026/experiments/rl/runs/analytic_path_init/checkpoints/best.pt,ppo,700000,/home/han_zy_eric/Algebraic-Connectivity-Optimization-CDC2026/configs/rl_cpu_standard_analytic.yaml,full,64,0.020202020202020204,1,102,102,0.019969278033794162,39,0.008537088108675036,0.5463736389552023,0.1520123661030084,0.1520123661030084,0.1520123661030084,path,path,path,63,0.0,0.0,False,,,False,1,path,128,4
best,/home/han_zy_eric/Algebraic-Connectivity-Optimization-CDC2026/experiments/rl/runs/analytic_path_init/checkpoints/best.pt,ppo,700000,/home/han_zy_eric/Algebraic-Connectivity-Optimization-CDC2026/configs/rl_cpu_standard_analytic.yaml,full,64,0.020202020202020204,2,102,102,0.019969278033794162,39,0.008537088108675036,0.5463736389552023,0.15444071404635906,0.15444071404635906,0.15444071404635906,path,path,path,63,0.0,0.0,False,,,False,1,path,128,4
best,/home/han_zy_eric/Algebraic-Connectivity-Optimization-CDC2026/experiments/rl/runs/analytic_path_init/checkpoints/best.pt,ppo,700000,/home/han_zy_eric/Algebraic-Connectivity-Optimization-CDC2026/configs/rl_cpu_standard_analytic.yaml,full,64,0.020202020202020204,3,102,102,0.019969278033794162,39,0.008537088108675036,0.5463736389552023,0.15289390599355102,0.15289390599355102,0.15289390599355102,path,path,path,63,0.0,0.0,False,,,False,1,path,128,4
best,/home/han_zy_eric/Algebraic-Connectivity-Optimization-CDC2026/experiments/rl/runs/analytic_path_init/checkpoints/best.pt,ppo,700000,/home/han_zy_eric/Algebraic-Connectivity-Optimization-CDC2026/configs/rl_cpu_standard_analytic.yaml,full,64,0.020202020202020204,4,102,102,0.019969278033794162,39,0.008537088108675036,0.5463736389552023,0.1528956349939108,0.1528956349939108,0.1528956349939108,path,path,path,63,0.0,0.0,False,,,False,1,path,128,4
