checkpoint_label,checkpoint_path,checkpoint_algo,checkpoint_global_env_steps,config_path,rl_variant,n,rho_target,seed,m_target,m_final,rho_final,episode_len,terminal_lambda2_norm,terminal_lambda2,rl_runtime_sec,runtime_sec,runtime_total_sec,init_mode,init_route_label,init_family,init_edges,init_lambda2,init_build_runtime_sec,init_cache_hit,init_selected_index,init_errors,overlap_post_completion_selection,overlap_candidate_count,overlap_evaluated_families,top_k,dist_cap
best,/home/han_zy_eric/Algebraic-Connectivity-Optimization-CDC2026/experiments/rl/runs/analytic_path_init/checkpoints/best.pt,ppo,700000,/home/han_zy_eric/Algebraic-Connectivity-Optimization-CDC2026/configs/rl_cpu_standard_analytic.yaml,full,64,0.0,0,63,63,0.0,0,0.015624999999999948,0.9999999999999967,3.00002284348011e-07,3.00002284348011e-07,0.0007461390923708677,backbone,envelope_only,envelope,63,1.0,0.0007458390900865197,False,,,False,1,envelope,128,4
best,/home/han_zy_eric/Algebraic-Connectivity-Optimization-CDC2026/experiments/rl/runs/analytic_path_init/checkpoints/best.pt,ppo,700000,/home/han_zy_eric/Algebraic-Connectivity-Optimization-CDC2026/configs/rl_cpu_standard_analytic.yaml,full,64,0.0,1,63,63,0.0,0,0.015624999999999948,0.9999999999999967,2.2992026060819626e-07,2.2992026060819626e-07,0.00021753995679318905,backbone,envelope_only,envelope,63,1.0,0.00021731003653258085,False,,,False,1,envelope,128,4
best,/home/han_zy_eric/Algebraic-Connectivity-Optimization-CDC2026/experiments/rl/runs/analytic_path_init/checkpoints/best.pt,ppo,700000,/home/han_zy_eric/Algebraic-Connectivity-Optimization-CDC2026/configs/rl_cpu_standard_analytic.yaml,full,64,0.0,2,63,63,0.0,0,0.015624999999999948,0.9999999999999967,2.00001522898674e-07,2.00001522898674e-07,0.00020621006842702627,backbone,envelope_only,envelope,63,1.0,0.0002060100669041276,False,,,False,1,envelope,128,4
best,/home/han_zy_eric/Algebraic-Connectivity-Optimization-CDC2026/experiments/rl/runs/analytic_path_init/checkpoints/best.pt,ppo,700000,/home/han_zy_eric/Algebraic-Connectivity-Optimization-CDC2026/configs/rl_cpu_standard_analytic.yaml,full,64,0.0,3,63,63,0.0,0,0.015624999999999948,0.9999999999999967,1.8998980522155762e-07,1.8998980522155762e-07,0.00020022003445774317,backbone,envelope_only,envelope,63,1.0,0.0002000300446525216,False,,,False,1,envelope,128,4
best,/home/han_zy_eric/Algebraic-Connectivity-Optimization-CDC2026/experiments/rl/runs/analytic_path_init/checkpoints/best.pt,ppo,700000,/home/han_zy_eric/Algebraic-Connectivity-Optimization-CDC2026/configs/rl_cpu_standard_analytic.yaml,full,64,0.0,4,63,63,0.0,0,0.015624999999999948,0.9999999999999967,3.100140020251274e-07,3.100140020251274e-07,0.0002524900482967496,backbone,envelope_only,envelope,63,1.0,0.00025218003429472446,False,,,False,1,envelope,128,4
best,/home/han_zy_eric/Algebraic-Connectivity-Optimization-CDC2026/experiments/rl/runs/analytic_path_init/checkpoints/best.pt,ppo,700000,/home/han_zy_eric/Algebraic-Connectivity-Optimization-CDC2026/configs/rl_cpu_standard_analytic.yaml,full,64,0.010101010101010102,0,83,83,0.010240655401945725,20,0.015624999999999832,0.9999999999999892,0.05983005801681429,0.05983005801681429,0.060047487961128354,backbone,envelope_only,envelope,63,1.0,0.0002174299443140626,False,,,False,1,envelope,128,4
best,/home/han_zy_eric/Algebraic-Connectivity-Optimization-CDC2026/experiments/rl/runs/analytic_path_init/checkpoints/best.pt,ppo,700000,/home/han_zy_eric/Algebraic-Connectivity-Optimization-CDC2026/configs/rl_cpu_standard_analytic.yaml,full,64,0.010101010101010102,1,83,83,0.010240655401945725,20,0.015624999999999832,0.9999999999999892,0.056816571042872965,0.056816571042872965,0.05710500001441687,backbone,envelope_only,envelope,63,1.0,0.0002884289715439081,False,,,False,1,envelope,128,4
best,/home/han_zy_eric/Algebraic-Connectivity-Optimization-CDC2026/experiments/rl/runs/analytic_path_init/checkpoints/best.pt,ppo,700000,/home/han_zy_eric/Algebraic-Connectivity-Optimization-CDC2026/configs/rl_cpu_standard_analytic.yaml,full,64,0.010101010101010102,2,83,83,0.010240655401945725,20,0.015624999999999832,0.9999999999999892,0.056923590949736536,0.056923590949736536,0.057263990980573,backbone,envelope_only,envelope,63,1.0,0.000340400030836463,False,,,False,1,envelope,128,4
best,/home/han_zy_eric/Algebraic-Connectivity-Optimization-CDC2026/experiments/rl/runs/analytic_path_init/checkpoints/best.pt,ppo,700000,/home/han_zy_eric/Algebraic-Connectivity-Optimization-CDC2026/configs/rl_cpu_standard_analytic.yaml,full,64,0.010101010101010102,3,83,83,0.010240655401945725,20,0.015624999999999832,0.9999999999999892,0.05729718005750328,0.05729718005750328,0.0575454201316461,backbone,envelope_only,envelope,63,1.0,0.0002482400741428137,False,,,False,1,envelope,128,4
best,/home/han_zy_eric/Algebraic-Connectivity-Optimization-CDC2026/experiments/rl/runs/analytic_path_init/checkpoints/best.pt,ppo,700000,/home/han_zy_eric/Algebraic-Connectivity-Optimization-CDC2026/configs/rl_cpu_standard_analytic.yaml,full,64,0.010101010101010102,4,83,83,0.010240655401945725,20,0.015624999999999832,0.9999999999999892,0.05722777999471873,0.05722777999471873,0.057486740057356656,backbone,envelope_only,envelope,63,1.0,0.00025896006263792515,False,,,False,1,envelope,128,4
