checkpoint_label,checkpoint_path,checkpoint_algo,checkpoint_global_env_steps,config_path,rl_variant,n,rho_target,seed,m_target,m_final,rho_final,episode_len,terminal_lambda2_norm,terminal_lambda2,rl_runtime_sec,runtime_sec,runtime_total_sec,init_mode,init_route_label,init_family,init_edges,init_lambda2,init_build_runtime_sec,init_cache_hit,init_selected_index,init_errors,overlap_post_completion_selection,overlap_candidate_count,overlap_evaluated_families,top_k,dist_cap
best,/home/han_zy_eric/Algebraic-Connectivity-Optimization-CDC2026/experiments/rl/runs/analytic_path_init/checkpoints/best.pt,ppo,700000,/home/han_zy_eric/Algebraic-Connectivity-Optimization-CDC2026/configs/rl_cpu_standard_analytic.yaml,full,8,0.0,0,7,7,0.0,0,0.12499999999999992,0.9999999999999993,2.4994369596242905e-07,2.4994369596242905e-07,0.0005750990239903331,backbone,envelope_only,envelope,7,1.0,0.0005748490802943707,False,,,False,1,envelope,128,4
best,/home/han_zy_eric/Algebraic-Connectivity-Optimization-CDC2026/experiments/rl/runs/analytic_path_init/checkpoints/best.pt,ppo,700000,/home/han_zy_eric/Algebraic-Connectivity-Optimization-CDC2026/configs/rl_cpu_standard_analytic.yaml,full,8,0.0,1,7,7,0.0,0,0.12499999999999992,0.9999999999999993,2.100132405757904e-07,2.100132405757904e-07,0.00011429004371166229,backbone,envelope_only,envelope,7,1.0,0.0001140800304710865,False,,,False,1,envelope,128,4
best,/home/han_zy_eric/Algebraic-Connectivity-Optimization-CDC2026/experiments/rl/runs/analytic_path_init/checkpoints/best.pt,ppo,700000,/home/han_zy_eric/Algebraic-Connectivity-Optimization-CDC2026/configs/rl_cpu_standard_analytic.yaml,full,8,0.0,2,7,7,0.0,0,0.12499999999999992,0.9999999999999993,2.00001522898674e-07,2.00001522898674e-07,0.00010318995919078588,backbone,envelope_only,envelope,7,1.0,0.00010298995766788721,False,,,False,1,envelope,128,4
best,/home/han_zy_eric/Algebraic-Connectivity-Optimization-CDC2026/experiments/rl/runs/analytic_path_init/checkpoints/best.pt,ppo,700000,/home/han_zy_eric/Algebraic-Connectivity-Optimization-CDC2026/configs/rl_cpu_standard_analytic.yaml,full,8,0.0,3,7,7,0.0,0,0.12499999999999992,0.9999999999999993,3.00002284348011e-07,3.00002284348011e-07,9.930005762726068e-05,backbone,envelope_only,envelope,7,1.0,9.900005534291267e-05,False,,,False,1,envelope,128,4
best,/home/han_zy_eric/Algebraic-Connectivity-Optimization-CDC2026/experiments/rl/runs/analytic_path_init/checkpoints/best.pt,ppo,700000,/home/han_zy_eric/Algebraic-Connectivity-Optimization-CDC2026/configs/rl_cpu_standard_analytic.yaml,full,8,0.0,4,7,7,0.0,0,0.12499999999999992,0.9999999999999993,2.3993197828531265e-07,2.3993197828531265e-07,0.00021970993839204311,backbone,envelope_only,envelope,7,1.0,0.0002194700064137578,False,,,False,1,envelope,128,4
best,/home/han_zy_eric/Algebraic-Connectivity-Optimization-CDC2026/experiments/rl/runs/analytic_path_init/checkpoints/best.pt,ppo,700000,/home/han_zy_eric/Algebraic-Connectivity-Optimization-CDC2026/configs/rl_cpu_standard_analytic.yaml,full,8,0.010101010101010102,0,7,7,0.0,0,0.12499999999999992,0.9999999999999993,2.300366759300232e-07,2.300366759300232e-07,9.395007509738207e-05,backbone,envelope_only,envelope,7,1.0,9.372003842145205e-05,False,,,False,1,envelope,128,4
best,/home/han_zy_eric/Algebraic-Connectivity-Optimization-CDC2026/experiments/rl/runs/analytic_path_init/checkpoints/best.pt,ppo,700000,/home/han_zy_eric/Algebraic-Connectivity-Optimization-CDC2026/configs/rl_cpu_standard_analytic.yaml,full,8,0.010101010101010102,1,7,7,0.0,0,0.12499999999999992,0.9999999999999993,2.300366759300232e-07,2.300366759300232e-07,9.128008969128132e-05,backbone,envelope_only,envelope,7,1.0,9.10500530153513e-05,False,,,False,1,envelope,128,4
best,/home/han_zy_eric/Algebraic-Connectivity-Optimization-CDC2026/experiments/rl/runs/analytic_path_init/checkpoints/best.pt,ppo,700000,/home/han_zy_eric/Algebraic-Connectivity-Optimization-CDC2026/configs/rl_cpu_standard_analytic.yaml,full,8,0.010101010101010102,2,7,7,0.0,0,0.12499999999999992,0.9999999999999993,1.7997808754444122e-07,1.7997808754444122e-07,0.00010673992801457644,backbone,envelope_only,envelope,7,1.0,0.000106559949927032,False,,,False,1,envelope,128,4
best,/home/han_zy_eric/Algebraic-Connectivity-Optimization-CDC2026/experiments/rl/runs/analytic_path_init/checkpoints/best.pt,ppo,700000,/home/han_zy_eric/Algebraic-Connectivity-Optimization-CDC2026/configs/rl_cpu_standard_analytic.yaml,full,8,0.010101010101010102,3,7,7,0.0,0,0.12499999999999992,0.9999999999999993,2.100132405757904e-07,2.100132405757904e-07,8.844002149999142e-05,backbone,envelope_only,envelope,7,1.0,8.823000825941563e-05,False,,,False,1,envelope,128,4
best,/home/han_zy_eric/Algebraic-Connectivity-Optimization-CDC2026/experiments/rl/runs/analytic_path_init/checkpoints/best.pt,ppo,700000,/home/han_zy_eric/Algebraic-Connectivity-Optimization-CDC2026/configs/rl_cpu_standard_analytic.yaml,full,8,0.010101010101010102,4,7,7,0.0,0,0.12499999999999992,0.9999999999999993,1.8998980522155762e-07,1.8998980522155762e-07,9.312003385275602e-05,backbone,envelope_only,envelope,7,1.0,9.293004404753447e-05,False,,,False,1,envelope,128,4
