checkpoint_label,checkpoint_path,checkpoint_algo,checkpoint_global_env_steps,config_path,rl_variant,n,rho_target,seed,m_target,m_final,rho_final,episode_len,terminal_lambda2_norm,terminal_lambda2,rl_runtime_sec,runtime_sec,runtime_total_sec,init_mode,init_route_label,init_family,init_edges,init_lambda2,init_build_runtime_sec,init_cache_hit,init_selected_index,init_errors,overlap_post_completion_selection,overlap_candidate_count,overlap_evaluated_families,top_k,dist_cap
best,/home/han_zy_eric/Algebraic-Connectivity-Optimization-CDC2026/experiments/rl/runs/analytic_path_init/checkpoints/best.pt,ppo,700000,/home/han_zy_eric/Algebraic-Connectivity-Optimization-CDC2026/configs/rl_cpu_standard_analytic.yaml,full,32,0.0,0,31,31,0.0,0,0.031249999999999948,0.9999999999999983,2.5995541363954544e-07,2.5995541363954544e-07,0.0006153789581730962,backbone,envelope_only,envelope,31,1.0,0.0006151190027594566,False,,,False,1,envelope,128,4
best,/home/han_zy_eric/Algebraic-Connectivity-Optimization-CDC2026/experiments/rl/runs/analytic_path_init/checkpoints/best.pt,ppo,700000,/home/han_zy_eric/Algebraic-Connectivity-Optimization-CDC2026/configs/rl_cpu_standard_analytic.yaml,full,32,0.0,1,31,31,0.0,0,0.031249999999999948,0.9999999999999983,3.098975867033005e-07,3.098975867033005e-07,0.0002492299536243081,backbone,envelope_only,envelope,31,1.0,0.0002489200560376048,False,,,False,1,envelope,128,4
best,/home/han_zy_eric/Algebraic-Connectivity-Optimization-CDC2026/experiments/rl/runs/analytic_path_init/checkpoints/best.pt,ppo,700000,/home/han_zy_eric/Algebraic-Connectivity-Optimization-CDC2026/configs/rl_cpu_standard_analytic.yaml,full,32,0.0,2,31,31,0.0,0,0.031249999999999948,0.9999999999999983,2.00001522898674e-07,2.00001522898674e-07,0.0001552399480715394,backbone,envelope_only,envelope,31,1.0,0.00015503994654864073,False,,,False,1,envelope,128,4
best,/home/han_zy_eric/Algebraic-Connectivity-Optimization-CDC2026/experiments/rl/runs/analytic_path_init/checkpoints/best.pt,ppo,700000,/home/han_zy_eric/Algebraic-Connectivity-Optimization-CDC2026/configs/rl_cpu_standard_analytic.yaml,full,32,0.0,3,31,31,0.0,0,0.031249999999999948,0.9999999999999983,2.100132405757904e-07,2.100132405757904e-07,0.00014291994739323854,backbone,envelope_only,envelope,31,1.0,0.00014270993415266275,False,,,False,1,envelope,128,4
best,/home/han_zy_eric/Algebraic-Connectivity-Optimization-CDC2026/experiments/rl/runs/analytic_path_init/checkpoints/best.pt,ppo,700000,/home/han_zy_eric/Algebraic-Connectivity-Optimization-CDC2026/configs/rl_cpu_standard_analytic.yaml,full,32,0.0,4,31,31,0.0,0,0.031249999999999948,0.9999999999999983,2.200249582529068e-07,2.200249582529068e-07,0.00014233007095754147,backbone,envelope_only,envelope,31,1.0,0.00014211004599928856,False,,,False,1,envelope,128,4
best,/home/han_zy_eric/Algebraic-Connectivity-Optimization-CDC2026/experiments/rl/runs/analytic_path_init/checkpoints/best.pt,ppo,700000,/home/han_zy_eric/Algebraic-Connectivity-Optimization-CDC2026/configs/rl_cpu_standard_analytic.yaml,full,32,0.010101010101010102,0,36,36,0.010752688172043012,5,0.031249999999999892,0.9999999999999966,0.01247709000017494,0.01247709000017494,0.012614450068213046,backbone,envelope_only,envelope,31,1.0,0.00013736006803810596,False,,,False,1,envelope,128,4
best,/home/han_zy_eric/Algebraic-Connectivity-Optimization-CDC2026/experiments/rl/runs/analytic_path_init/checkpoints/best.pt,ppo,700000,/home/han_zy_eric/Algebraic-Connectivity-Optimization-CDC2026/configs/rl_cpu_standard_analytic.yaml,full,32,0.010101010101010102,1,36,36,0.010752688172043012,5,0.031249999999999892,0.9999999999999966,0.010487450985237956,0.010487450985237956,0.01064858993049711,backbone,envelope_only,envelope,31,1.0,0.00016113894525915384,False,,,False,1,envelope,128,4
best,/home/han_zy_eric/Algebraic-Connectivity-Optimization-CDC2026/experiments/rl/runs/analytic_path_init/checkpoints/best.pt,ppo,700000,/home/han_zy_eric/Algebraic-Connectivity-Optimization-CDC2026/configs/rl_cpu_standard_analytic.yaml,full,32,0.010101010101010102,2,36,36,0.010752688172043012,5,0.031249999999999892,0.9999999999999966,0.010347421048209071,0.010347421048209071,0.010513341054320335,backbone,envelope_only,envelope,31,1.0,0.00016592000611126423,False,,,False,1,envelope,128,4
best,/home/han_zy_eric/Algebraic-Connectivity-Optimization-CDC2026/experiments/rl/runs/analytic_path_init/checkpoints/best.pt,ppo,700000,/home/han_zy_eric/Algebraic-Connectivity-Optimization-CDC2026/configs/rl_cpu_standard_analytic.yaml,full,32,0.010101010101010102,3,36,36,0.010752688172043012,5,0.031249999999999892,0.9999999999999966,0.010312400991097093,0.010312400991097093,0.01053138100542128,backbone,envelope_only,envelope,31,1.0,0.00021898001432418823,False,,,False,1,envelope,128,4
best,/home/han_zy_eric/Algebraic-Connectivity-Optimization-CDC2026/experiments/rl/runs/analytic_path_init/checkpoints/best.pt,ppo,700000,/home/han_zy_eric/Algebraic-Connectivity-Optimization-CDC2026/configs/rl_cpu_standard_analytic.yaml,full,32,0.010101010101010102,4,36,36,0.010752688172043012,5,0.031249999999999892,0.9999999999999966,0.010263620992191136,0.010263620992191136,0.01040610100608319,backbone,envelope_only,envelope,31,1.0,0.00014248001389205456,False,,,False,1,envelope,128,4
best,/home/han_zy_eric/Algebraic-Connectivity-Optimization-CDC2026/experiments/rl/runs/analytic_path_init/checkpoints/best.pt,ppo,700000,/home/han_zy_eric/Algebraic-Connectivity-Optimization-CDC2026/configs/rl_cpu_standard_analytic.yaml,full,32,0.020202020202020204,0,40,40,0.01935483870967742,9,0.03124999999999981,0.9999999999999939,0.018689292948693037,0.018689292948693037,0.018861901946365833,backbone,envelope_only,envelope,31,1.0,0.00017260899767279625,False,,,False,1,envelope,128,4
best,/home/han_zy_eric/Algebraic-Connectivity-Optimization-CDC2026/experiments/rl/runs/analytic_path_init/checkpoints/best.pt,ppo,700000,/home/han_zy_eric/Algebraic-Connectivity-Optimization-CDC2026/configs/rl_cpu_standard_analytic.yaml,full,32,0.020202020202020204,1,40,40,0.01935483870967742,9,0.03124999999999981,0.9999999999999939,0.018654544022865593,0.018654544022865593,0.018817844102159142,backbone,envelope_only,envelope,31,1.0,0.00016330007929354906,False,,,False,1,envelope,128,4
