checkpoint_label,checkpoint_path,checkpoint_algo,checkpoint_global_env_steps,config_path,rl_variant,n,rho_target,seed,m_target,m_final,rho_final,episode_len,terminal_lambda2_norm,terminal_lambda2,rl_runtime_sec,runtime_sec,runtime_total_sec,init_mode,init_route_label,init_family,init_edges,init_lambda2,init_build_runtime_sec,init_cache_hit,init_selected_index,init_errors,overlap_post_completion_selection,overlap_candidate_count,overlap_evaluated_families,top_k,dist_cap
best,C:\Users\erich\Documents\AFRL\Algebraic-Connectivity-Optimization-CDC2026\lite_trials\sweep\resistance_leaning\checkpoints\best.pt,ppo,7000,C:\Users\erich\Documents\AFRL\Algebraic-Connectivity-Optimization-CDC2026\lite_trials\lite_config.yaml,full,16,0.009523809524,0,16,16,0.009523809523809525,1,0.06249999999999991,0.9999999999999986,0.0032553999990341254,0.0032553999990341254,0.0037114999977347907,backbone,envelope_only,envelope,15,1.0,0.0004560999987006653,False,,,False,1,envelope,64,4
best,C:\Users\erich\Documents\AFRL\Algebraic-Connectivity-Optimization-CDC2026\lite_trials\sweep\resistance_leaning\checkpoints\best.pt,ppo,7000,C:\Users\erich\Documents\AFRL\Algebraic-Connectivity-Optimization-CDC2026\lite_trials\lite_config.yaml,full,16,0.009523809524,1,16,16,0.009523809523809525,1,0.06249999999999991,0.9999999999999986,0.0009640000007493654,0.0009640000007493654,0.0010751999998319661,backbone,envelope_only,envelope,15,1.0,0.0001111999990826007,False,,,False,1,envelope,64,4
best,C:\Users\erich\Documents\AFRL\Algebraic-Connectivity-Optimization-CDC2026\lite_trials\sweep\resistance_leaning\checkpoints\best.pt,ppo,7000,C:\Users\erich\Documents\AFRL\Algebraic-Connectivity-Optimization-CDC2026\lite_trials\lite_config.yaml,full,16,0.009523809524,2,16,16,0.009523809523809525,1,0.06249999999999991,0.9999999999999986,0.0008648000002722256,0.0008648000002722256,0.0009420999995199963,backbone,envelope_only,envelope,15,1.0,7.729999924777076e-05,False,,,False,1,envelope,64,4
best,C:\Users\erich\Documents\AFRL\Algebraic-Connectivity-Optimization-CDC2026\lite_trials\sweep\resistance_leaning\checkpoints\best.pt,ppo,7000,C:\Users\erich\Documents\AFRL\Algebraic-Connectivity-Optimization-CDC2026\lite_trials\lite_config.yaml,full,16,0.009523809524,3,16,16,0.009523809523809525,1,0.06249999999999991,0.9999999999999986,0.0008467000006930903,0.0008467000006930903,0.000925500002267654,backbone,envelope_only,envelope,15,1.0,7.88000015745638e-05,False,,,False,1,envelope,64,4
best,C:\Users\erich\Documents\AFRL\Algebraic-Connectivity-Optimization-CDC2026\lite_trials\sweep\resistance_leaning\checkpoints\best.pt,ppo,7000,C:\Users\erich\Documents\AFRL\Algebraic-Connectivity-Optimization-CDC2026\lite_trials\lite_config.yaml,full,16,0.009523809524,4,16,16,0.009523809523809525,1,0.06249999999999991,0.9999999999999986,0.0008373000000574393,0.0008373000000574393,0.0009138999994320329,backbone,envelope_only,envelope,15,1.0,7.659999937459361e-05,False,,,False,1,envelope,64,4
best,C:\Users\erich\Documents\AFRL\Algebraic-Connectivity-Optimization-CDC2026\lite_trials\sweep\resistance_leaning\checkpoints\best.pt,ppo,7000,C:\Users\erich\Documents\AFRL\Algebraic-Connectivity-Optimization-CDC2026\lite_trials\lite_config.yaml,full,16,0.07619047619,0,23,23,0.0761904761904762,8,0.06256422828258004,1.0010276525212807,0.008630800000901218,0.008630800000901218,0.008701700000528945,backbone,both,envelope,15,1.0,7.089999962772708e-05,False,,"cayley:No feasible backbone candidate for (n=16, m=23, rho=0.076190, seed=0); errors=['cayley:no_candidate']",True,1,envelope,64,4
best,C:\Users\erich\Documents\AFRL\Algebraic-Connectivity-Optimization-CDC2026\lite_trials\sweep\resistance_leaning\checkpoints\best.pt,ppo,7000,C:\Users\erich\Documents\AFRL\Algebraic-Connectivity-Optimization-CDC2026\lite_trials\lite_config.yaml,full,16,0.07619047619,1,23,23,0.0761904761904762,8,0.06256422828258004,1.0010276525212807,0.0073974000006273855,0.0073974000006273855,0.007547100001829676,backbone,both,envelope,15,1.0,0.00014970000120229088,False,,"cayley:No feasible backbone candidate for (n=16, m=23, rho=0.076190, seed=1); errors=['cayley:no_candidate']",True,1,envelope,64,4
best,C:\Users\erich\Documents\AFRL\Algebraic-Connectivity-Optimization-CDC2026\lite_trials\sweep\resistance_leaning\checkpoints\best.pt,ppo,7000,C:\Users\erich\Documents\AFRL\Algebraic-Connectivity-Optimization-CDC2026\lite_trials\lite_config.yaml,full,16,0.07619047619,2,23,23,0.0761904761904762,8,0.06256422828258004,1.0010276525212807,0.006723899999997229,0.006723899999997229,0.006881200000862009,backbone,both,envelope,15,1.0,0.00015730000086477958,False,,"cayley:No feasible backbone candidate for (n=16, m=23, rho=0.076190, seed=2); errors=['cayley:no_candidate']",True,1,envelope,64,4
best,C:\Users\erich\Documents\AFRL\Algebraic-Connectivity-Optimization-CDC2026\lite_trials\sweep\resistance_leaning\checkpoints\best.pt,ppo,7000,C:\Users\erich\Documents\AFRL\Algebraic-Connectivity-Optimization-CDC2026\lite_trials\lite_config.yaml,full,16,0.07619047619,3,23,23,0.0761904761904762,8,0.06256422828258004,1.0010276525212807,0.007273700000951067,0.007273700000951067,0.007350800000494928,backbone,both,envelope,15,1.0,7.709999954386149e-05,False,,"cayley:No feasible backbone candidate for (n=16, m=23, rho=0.076190, seed=3); errors=['cayley:no_candidate']",True,1,envelope,64,4
best,C:\Users\erich\Documents\AFRL\Algebraic-Connectivity-Optimization-CDC2026\lite_trials\sweep\resistance_leaning\checkpoints\best.pt,ppo,7000,C:\Users\erich\Documents\AFRL\Algebraic-Connectivity-Optimization-CDC2026\lite_trials\lite_config.yaml,full,16,0.07619047619,4,23,23,0.0761904761904762,8,0.06256422828258004,1.0010276525212807,0.00690030000077968,0.00690030000077968,0.006984199999351404,backbone,both,envelope,15,1.0,8.38999985717237e-05,False,,"cayley:No feasible backbone candidate for (n=16, m=23, rho=0.076190, seed=4); errors=['cayley:no_candidate']",True,1,envelope,64,4
best,C:\Users\erich\Documents\AFRL\Algebraic-Connectivity-Optimization-CDC2026\lite_trials\sweep\resistance_leaning\checkpoints\best.pt,ppo,7000,C:\Users\erich\Documents\AFRL\Algebraic-Connectivity-Optimization-CDC2026\lite_trials\lite_config.yaml,full,16,0.152380952381,0,31,31,0.1523809523809524,7,0.21245984625355877,3.3993575400569402,0.005851500000062515,0.005851500000062515,0.008079599998382037,backbone,cayley_only,cayley,24,0.7639320225002113,0.0022280999983195215,False,2,,False,1,cayley,64,4
best,C:\Users\erich\Documents\AFRL\Algebraic-Connectivity-Optimization-CDC2026\lite_trials\sweep\resistance_leaning\checkpoints\best.pt,ppo,7000,C:\Users\erich\Documents\AFRL\Algebraic-Connectivity-Optimization-CDC2026\lite_trials\lite_config.yaml,full,16,0.152380952381,1,31,31,0.1523809523809524,7,0.21245984625355877,3.3993575400569402,0.006659099999524187,0.006659099999524187,0.008538800000678748,backbone,cayley_only,cayley,24,0.7639320225002113,0.0018797000011545606,False,2,,False,1,cayley,64,4
best,C:\Users\erich\Documents\AFRL\Algebraic-Connectivity-Optimization-CDC2026\lite_trials\sweep\resistance_leaning\checkpoints\best.pt,ppo,7000,C:\Users\erich\Documents\AFRL\Algebraic-Connectivity-Optimization-CDC2026\lite_trials\lite_config.yaml,full,16,0.152380952381,2,31,31,0.1523809523809524,7,0.21245984625355877,3.3993575400569402,0.006568700000570971,0.006568700000570971,0.009591600000931066,backbone,cayley_only,cayley,24,0.7639320225002113,0.003022900000360096,False,2,,False,1,cayley,64,4
best,C:\Users\erich\Documents\AFRL\Algebraic-Connectivity-Optimization-CDC2026\lite_trials\sweep\resistance_leaning\checkpoints\best.pt,ppo,7000,C:\Users\erich\Documents\AFRL\Algebraic-Connectivity-Optimization-CDC2026\lite_trials\lite_config.yaml,full,16,0.152380952381,3,31,31,0.1523809523809524,7,0.21245984625355877,3.3993575400569402,0.005614599998807535,0.005614599998807535,0.0076043999997637,backbone,cayley_only,cayley,24,0.7639320225002113,0.0019898000009561656,False,2,,False,1,cayley,64,4
best,C:\Users\erich\Documents\AFRL\Algebraic-Connectivity-Optimization-CDC2026\lite_trials\sweep\resistance_leaning\checkpoints\best.pt,ppo,7000,C:\Users\erich\Documents\AFRL\Algebraic-Connectivity-Optimization-CDC2026\lite_trials\lite_config.yaml,full,16,0.152380952381,4,31,31,0.1523809523809524,7,0.21245984625355877,3.3993575400569402,0.005628200000501238,0.005628200000501238,0.007815400000254158,backbone,cayley_only,cayley,24,0.7639320225002113,0.00218719999975292,False,2,,False,1,cayley,64,4
best,C:\Users\erich\Documents\AFRL\Algebraic-Connectivity-Optimization-CDC2026\lite_trials\sweep\resistance_leaning\checkpoints\best.pt,ppo,7000,C:\Users\erich\Documents\AFRL\Algebraic-Connectivity-Optimization-CDC2026\lite_trials\lite_config.yaml,full,16,0.219047619048,0,38,38,0.21904761904761905,6,0.2751368557141845,4.402189691426952,0.004790399998455541,0.004790399998455541,0.006783899998481502,backbone,cayley_only,cayley,32,1.9999999999999991,0.0019935000000259606,False,2,,False,1,cayley,64,4
best,C:\Users\erich\Documents\AFRL\Algebraic-Connectivity-Optimization-CDC2026\lite_trials\sweep\resistance_leaning\checkpoints\best.pt,ppo,7000,C:\Users\erich\Documents\AFRL\Algebraic-Connectivity-Optimization-CDC2026\lite_trials\lite_config.yaml,full,16,0.219047619048,1,38,38,0.21904761904761905,6,0.2751368557141845,4.402189691426952,0.004707399999460904,0.004707399999460904,0.00671659999898111,backbone,cayley_only,cayley,32,1.9999999999999991,0.002009199999520206,False,2,,False,1,cayley,64,4
best,C:\Users\erich\Documents\AFRL\Algebraic-Connectivity-Optimization-CDC2026\lite_trials\sweep\resistance_leaning\checkpoints\best.pt,ppo,7000,C:\Users\erich\Documents\AFRL\Algebraic-Connectivity-Optimization-CDC2026\lite_trials\lite_config.yaml,full,16,0.219047619048,2,38,38,0.21904761904761905,6,0.2751368557141845,4.402189691426952,0.004650799999581068,0.004650799999581068,0.006671999999525724,backbone,cayley_only,cayley,32,1.9999999999999991,0.002021199999944656,False,2,,False,1,cayley,64,4
best,C:\Users\erich\Documents\AFRL\Algebraic-Connectivity-Optimization-CDC2026\lite_trials\sweep\resistance_leaning\checkpoints\best.pt,ppo,7000,C:\Users\erich\Documents\AFRL\Algebraic-Connectivity-Optimization-CDC2026\lite_trials\lite_config.yaml,full,16,0.219047619048,3,38,38,0.21904761904761905,6,0.2751368557141845,4.402189691426952,0.005037700000684708,0.005037700000684708,0.007016600000497419,backbone,cayley_only,cayley,32,1.9999999999999991,0.001978899999812711,False,2,,False,1,cayley,64,4
best,C:\Users\erich\Documents\AFRL\Algebraic-Connectivity-Optimization-CDC2026\lite_trials\sweep\resistance_leaning\checkpoints\best.pt,ppo,7000,C:\Users\erich\Documents\AFRL\Algebraic-Connectivity-Optimization-CDC2026\lite_trials\lite_config.yaml,full,16,0.219047619048,4,38,38,0.21904761904761905,6,0.2751368557141845,4.402189691426952,0.004668399998990935,0.004668399998990935,0.006632899998294306,backbone,cayley_only,cayley,32,1.9999999999999991,0.0019644999993033707,False,2,,False,1,cayley,64,4
best,C:\Users\erich\Documents\AFRL\Algebraic-Connectivity-Optimization-CDC2026\lite_trials\sweep\resistance_leaning\checkpoints\best.pt,ppo,7000,C:\Users\erich\Documents\AFRL\Algebraic-Connectivity-Optimization-CDC2026\lite_trials\lite_config.yaml,full,16,0.285714285714,0,45,45,0.2857142857142857,5,0.25397839914691267,4.063654386350603,0.004481199999645469,0.004481199999645469,0.006551099999342114,backbone,cayley_only,cayley,40,2.7639320225002098,0.002069899999696645,False,2,,False,1,cayley,64,4
best,C:\Users\erich\Documents\AFRL\Algebraic-Connectivity-Optimization-CDC2026\lite_trials\sweep\resistance_leaning\checkpoints\best.pt,ppo,7000,C:\Users\erich\Documents\AFRL\Algebraic-Connectivity-Optimization-CDC2026\lite_trials\lite_config.yaml,full,16,0.285714285714,1,45,45,0.2857142857142857,5,0.25397839914691267,4.063654386350603,0.0045098999999027,0.0045098999999027,0.006598699999813107,backbone,cayley_only,cayley,40,2.7639320225002098,0.0020887999999104068,False,2,,False,1,cayley,64,4
best,C:\Users\erich\Documents\AFRL\Algebraic-Connectivity-Optimization-CDC2026\lite_trials\sweep\resistance_leaning\checkpoints\best.pt,ppo,7000,C:\Users\erich\Documents\AFRL\Algebraic-Connectivity-Optimization-CDC2026\lite_trials\lite_config.yaml,full,16,0.285714285714,2,45,45,0.2857142857142857,5,0.25397839914691267,4.063654386350603,0.004747599999973318,0.004747599999973318,0.007104100001015468,backbone,cayley_only,cayley,40,2.7639320225002098,0.00235650000104215,False,2,,False,1,cayley,64,4
best,C:\Users\erich\Documents\AFRL\Algebraic-Connectivity-Optimization-CDC2026\lite_trials\sweep\resistance_leaning\checkpoints\best.pt,ppo,7000,C:\Users\erich\Documents\AFRL\Algebraic-Connectivity-Optimization-CDC2026\lite_trials\lite_config.yaml,full,16,0.285714285714,3,45,45,0.2857142857142857,5,0.25397839914691267,4.063654386350603,0.004235000000335276,0.004235000000335276,0.006421000000045751,backbone,cayley_only,cayley,40,2.7639320225002098,0.002185999999710475,False,2,,False,1,cayley,64,4
best,C:\Users\erich\Documents\AFRL\Algebraic-Connectivity-Optimization-CDC2026\lite_trials\sweep\resistance_leaning\checkpoints\best.pt,ppo,7000,C:\Users\erich\Documents\AFRL\Algebraic-Connectivity-Optimization-CDC2026\lite_trials\lite_config.yaml,full,16,0.285714285714,4,45,45,0.2857142857142857,5,0.25397839914691267,4.063654386350603,0.004469499999686377,0.004469499999686377,0.006599199999982375,backbone,cayley_only,cayley,40,2.7639320225002098,0.0021297000002959976,False,2,,False,1,cayley,64,4
best,C:\Users\erich\Documents\AFRL\Algebraic-Connectivity-Optimization-CDC2026\lite_trials\sweep\resistance_leaning\checkpoints\best.pt,ppo,7000,C:\Users\erich\Documents\AFRL\Algebraic-Connectivity-Optimization-CDC2026\lite_trials\lite_config.yaml,full,16,0.361904761905,0,53,53,0.3619047619047619,5,0.3281249999999999,5.249999999999998,0.004571700001179124,0.004571700001179124,0.006827400000474881,backbone,cayley_only,cayley,48,4.000000000000001,0.002255699999295757,False,2,,False,1,cayley,64,4
