checkpoint_label,checkpoint_path,checkpoint_algo,checkpoint_global_env_steps,config_path,rl_variant,n,rho_target,seed,m_target,m_final,rho_final,episode_len,terminal_lambda2_norm,terminal_lambda2,rl_runtime_sec,runtime_sec,runtime_total_sec,init_mode,init_route_label,init_family,init_edges,init_lambda2,init_build_runtime_sec,init_cache_hit,init_selected_index,init_errors,overlap_post_completion_selection,overlap_candidate_count,overlap_evaluated_families,top_k,dist_cap
best,C:\Users\erich\Documents\AFRL\Algebraic-Connectivity-Optimization-CDC2026\lite_trials\sweep\resistance_leaning\checkpoints\best.pt,ppo,7000,C:\Users\erich\Documents\AFRL\Algebraic-Connectivity-Optimization-CDC2026\lite_trials\lite_config.yaml,full,32,0.002150537634,0,32,32,0.002150537634408602,1,0.03124999999999995,0.9999999999999984,0.003289000000222586,0.003289000000222586,0.003756400001293514,backbone,envelope_only,envelope,31,1.0,0.00046740000107092783,False,,,False,1,envelope,64,4
best,C:\Users\erich\Documents\AFRL\Algebraic-Connectivity-Optimization-CDC2026\lite_trials\sweep\resistance_leaning\checkpoints\best.pt,ppo,7000,C:\Users\erich\Documents\AFRL\Algebraic-Connectivity-Optimization-CDC2026\lite_trials\lite_config.yaml,full,32,0.002150537634,1,32,32,0.002150537634408602,1,0.03124999999999995,0.9999999999999984,0.0010028999986388953,0.0010028999986388953,0.001123499998357147,backbone,envelope_only,envelope,31,1.0,0.00012059999971825164,False,,,False,1,envelope,64,4
best,C:\Users\erich\Documents\AFRL\Algebraic-Connectivity-Optimization-CDC2026\lite_trials\sweep\resistance_leaning\checkpoints\best.pt,ppo,7000,C:\Users\erich\Documents\AFRL\Algebraic-Connectivity-Optimization-CDC2026\lite_trials\lite_config.yaml,full,32,0.002150537634,2,32,32,0.002150537634408602,1,0.03124999999999995,0.9999999999999984,0.0011140999995404854,0.0011140999995404854,0.0012076000002707588,backbone,envelope_only,envelope,31,1.0,9.350000073027331e-05,False,,,False,1,envelope,64,4
best,C:\Users\erich\Documents\AFRL\Algebraic-Connectivity-Optimization-CDC2026\lite_trials\sweep\resistance_leaning\checkpoints\best.pt,ppo,7000,C:\Users\erich\Documents\AFRL\Algebraic-Connectivity-Optimization-CDC2026\lite_trials\lite_config.yaml,full,32,0.002150537634,3,32,32,0.002150537634408602,1,0.03124999999999995,0.9999999999999984,0.0015084999995451653,0.0015084999995451653,0.0016166000004886882,backbone,envelope_only,envelope,31,1.0,0.0001081000009435229,False,,,False,1,envelope,64,4
best,C:\Users\erich\Documents\AFRL\Algebraic-Connectivity-Optimization-CDC2026\lite_trials\sweep\resistance_leaning\checkpoints\best.pt,ppo,7000,C:\Users\erich\Documents\AFRL\Algebraic-Connectivity-Optimization-CDC2026\lite_trials\lite_config.yaml,full,32,0.002150537634,4,32,32,0.002150537634408602,1,0.03124999999999995,0.9999999999999984,0.0010653000008460367,0.0010653000008460367,0.0011855000011564698,backbone,envelope_only,envelope,31,1.0,0.0001202000003104331,False,,,False,1,envelope,64,4
best,C:\Users\erich\Documents\AFRL\Algebraic-Connectivity-Optimization-CDC2026\lite_trials\sweep\resistance_leaning\checkpoints\best.pt,ppo,7000,C:\Users\erich\Documents\AFRL\Algebraic-Connectivity-Optimization-CDC2026\lite_trials\lite_config.yaml,full,32,0.07311827957,0,65,65,0.07311827956989247,5,0.1876881431349969,6.006020580319901,0.0044940000007045455,0.0044940000007045455,0.00863289999870176,backbone,both,envelope,60,2.0,0.007392799998342525,False,,,True,2,"cayley,envelope",64,4
best,C:\Users\erich\Documents\AFRL\Algebraic-Connectivity-Optimization-CDC2026\lite_trials\sweep\resistance_leaning\checkpoints\best.pt,ppo,7000,C:\Users\erich\Documents\AFRL\Algebraic-Connectivity-Optimization-CDC2026\lite_trials\lite_config.yaml,full,32,0.07311827957,1,65,65,0.07311827956989247,5,0.1876881431349969,6.006020580319901,0.0044928999996045604,0.0044928999996045604,0.007194699997853604,backbone,both,envelope,60,2.0,0.006156699999337434,False,,,True,2,"cayley,envelope",64,4
best,C:\Users\erich\Documents\AFRL\Algebraic-Connectivity-Optimization-CDC2026\lite_trials\sweep\resistance_leaning\checkpoints\best.pt,ppo,7000,C:\Users\erich\Documents\AFRL\Algebraic-Connectivity-Optimization-CDC2026\lite_trials\lite_config.yaml,full,32,0.07311827957,2,65,65,0.07311827956989247,5,0.1876881431349969,6.006020580319901,0.004694799999924726,0.004694799999924726,0.007114600000932114,backbone,both,envelope,60,2.0,0.005960500000583124,False,,,True,2,"cayley,envelope",64,4
best,C:\Users\erich\Documents\AFRL\Algebraic-Connectivity-Optimization-CDC2026\lite_trials\sweep\resistance_leaning\checkpoints\best.pt,ppo,7000,C:\Users\erich\Documents\AFRL\Algebraic-Connectivity-Optimization-CDC2026\lite_trials\lite_config.yaml,full,32,0.07311827957,3,65,65,0.07311827956989247,5,0.1876881431349969,6.006020580319901,0.004510599999775877,0.004510599999775877,0.006865500001367764,backbone,both,envelope,60,2.0,0.005846800000654184,False,,,True,2,"cayley,envelope",64,4
best,C:\Users\erich\Documents\AFRL\Algebraic-Connectivity-Optimization-CDC2026\lite_trials\sweep\resistance_leaning\checkpoints\best.pt,ppo,7000,C:\Users\erich\Documents\AFRL\Algebraic-Connectivity-Optimization-CDC2026\lite_trials\lite_config.yaml,full,32,0.07311827957,4,65,65,0.07311827956989247,5,0.1876881431349969,6.006020580319901,0.00474459999895771,0.00474459999895771,0.006955599998036632,backbone,both,envelope,60,2.0,0.005926299998463946,False,,,True,2,"cayley,envelope",64,4
best,C:\Users\erich\Documents\AFRL\Algebraic-Connectivity-Optimization-CDC2026\lite_trials\sweep\resistance_leaning\checkpoints\best.pt,ppo,7000,C:\Users\erich\Documents\AFRL\Algebraic-Connectivity-Optimization-CDC2026\lite_trials\lite_config.yaml,full,32,0.144086021505,0,98,98,0.14408602150537633,2,0.1106439969947246,3.5406079038311873,0.0023163000005297363,0.0023163000005297363,0.00995619999957853,backbone,cayley_only,cayley,96,3.386874070247247,0.007639899999048794,False,2,,False,1,cayley,64,4
best,C:\Users\erich\Documents\AFRL\Algebraic-Connectivity-Optimization-CDC2026\lite_trials\sweep\resistance_leaning\checkpoints\best.pt,ppo,7000,C:\Users\erich\Documents\AFRL\Algebraic-Connectivity-Optimization-CDC2026\lite_trials\lite_config.yaml,full,32,0.144086021505,1,98,98,0.14408602150537633,2,0.119913736002489,3.837239552079648,0.0029239000014058547,0.0029239000014058547,0.013015800001085154,backbone,cayley_only,cayley,96,3.3868740702472473,0.010091899999679299,False,2,,False,1,cayley,64,4
best,C:\Users\erich\Documents\AFRL\Algebraic-Connectivity-Optimization-CDC2026\lite_trials\sweep\resistance_leaning\checkpoints\best.pt,ppo,7000,C:\Users\erich\Documents\AFRL\Algebraic-Connectivity-Optimization-CDC2026\lite_trials\lite_config.yaml,full,32,0.144086021505,2,98,98,0.14408602150537633,2,0.1106439969947246,3.5406079038311873,0.0024944999986473704,0.0024944999986473704,0.0101182999987941,backbone,cayley_only,cayley,96,3.386874070247247,0.00762380000014673,False,2,,False,1,cayley,64,4
best,C:\Users\erich\Documents\AFRL\Algebraic-Connectivity-Optimization-CDC2026\lite_trials\sweep\resistance_leaning\checkpoints\best.pt,ppo,7000,C:\Users\erich\Documents\AFRL\Algebraic-Connectivity-Optimization-CDC2026\lite_trials\lite_config.yaml,full,32,0.144086021505,3,98,98,0.14408602150537633,2,0.1106439969947246,3.5406079038311873,0.0020760999996127794,0.0020760999996127794,0.010257500000079744,backbone,cayley_only,cayley,96,3.386874070247247,0.008181400000466965,False,2,,False,1,cayley,64,4
best,C:\Users\erich\Documents\AFRL\Algebraic-Connectivity-Optimization-CDC2026\lite_trials\sweep\resistance_leaning\checkpoints\best.pt,ppo,7000,C:\Users\erich\Documents\AFRL\Algebraic-Connectivity-Optimization-CDC2026\lite_trials\lite_config.yaml,full,32,0.144086021505,4,98,98,0.14408602150537633,2,0.112187739083731,3.590007650679392,0.002384699999311124,0.002384699999311124,0.009996599999794853,backbone,cayley_only,cayley,96,3.3868740702472473,0.007611900000483729,False,2,,False,1,cayley,64,4
