checkpoint_label,checkpoint_path,checkpoint_algo,checkpoint_global_env_steps,config_path,rl_variant,n,rho_target,seed,m_target,m_final,rho_final,episode_len,terminal_lambda2_norm,terminal_lambda2,rl_runtime_sec,runtime_sec,runtime_total_sec,init_mode,init_route_label,init_family,init_edges,init_lambda2,init_build_runtime_sec,init_cache_hit,init_selected_index,init_errors,overlap_post_completion_selection,overlap_candidate_count,overlap_evaluated_families,top_k,dist_cap
best,C:\Users\erich\Documents\AFRL\Algebraic-Connectivity-Optimization-CDC2026\lite_trials\sweep\resistance_leaning\checkpoints\best.pt,ppo,7000,C:\Users\erich\Documents\AFRL\Algebraic-Connectivity-Optimization-CDC2026\lite_trials\lite_config.yaml,full,24,0.00395256917,0,24,24,0.003952569169960474,1,0.014542406422833923,0.34901775414801417,0.0033339999990857905,0.0033339999990857905,0.0033339999990857905,path,path,path,23,0.0,0.0,False,,,False,1,path,64,4
best,C:\Users\erich\Documents\AFRL\Algebraic-Connectivity-Optimization-CDC2026\lite_trials\sweep\resistance_leaning\checkpoints\best.pt,ppo,7000,C:\Users\erich\Documents\AFRL\Algebraic-Connectivity-Optimization-CDC2026\lite_trials\lite_config.yaml,full,24,0.00395256917,1,24,24,0.003952569169960474,1,0.014542406422833923,0.34901775414801417,0.0012736000007862458,0.0012736000007862458,0.0012736000007862458,path,path,path,23,0.0,0.0,False,,,False,1,path,64,4
best,C:\Users\erich\Documents\AFRL\Algebraic-Connectivity-Optimization-CDC2026\lite_trials\sweep\resistance_leaning\checkpoints\best.pt,ppo,7000,C:\Users\erich\Documents\AFRL\Algebraic-Connectivity-Optimization-CDC2026\lite_trials\lite_config.yaml,full,24,0.00395256917,2,24,24,0.003952569169960474,1,0.014542406422833923,0.34901775414801417,0.0011386999995011138,0.0011386999995011138,0.0011386999995011138,path,path,path,23,0.0,0.0,False,,,False,1,path,64,4
best,C:\Users\erich\Documents\AFRL\Algebraic-Connectivity-Optimization-CDC2026\lite_trials\sweep\resistance_leaning\checkpoints\best.pt,ppo,7000,C:\Users\erich\Documents\AFRL\Algebraic-Connectivity-Optimization-CDC2026\lite_trials\lite_config.yaml,full,24,0.00395256917,3,24,24,0.003952569169960474,1,0.014542406422833923,0.34901775414801417,0.0011450000001786975,0.0011450000001786975,0.0011450000001786975,path,path,path,23,0.0,0.0,False,,,False,1,path,64,4
best,C:\Users\erich\Documents\AFRL\Algebraic-Connectivity-Optimization-CDC2026\lite_trials\sweep\resistance_leaning\checkpoints\best.pt,ppo,7000,C:\Users\erich\Documents\AFRL\Algebraic-Connectivity-Optimization-CDC2026\lite_trials\lite_config.yaml,full,24,0.00395256917,4,24,24,0.003952569169960474,1,0.014542406422833923,0.34901775414801417,0.0011314999992464436,0.0011314999992464436,0.0011314999992464436,path,path,path,23,0.0,0.0,False,,,False,1,path,64,4
best,C:\Users\erich\Documents\AFRL\Algebraic-Connectivity-Optimization-CDC2026\lite_trials\sweep\resistance_leaning\checkpoints\best.pt,ppo,7000,C:\Users\erich\Documents\AFRL\Algebraic-Connectivity-Optimization-CDC2026\lite_trials\lite_config.yaml,full,24,0.075098814229,0,42,42,0.07509881422924901,19,0.22035446834178174,5.288507240202762,0.017820500001107575,0.017820500001107575,0.017820500001107575,path,path,path,23,0.0,0.0,False,,,False,1,path,64,4
best,C:\Users\erich\Documents\AFRL\Algebraic-Connectivity-Optimization-CDC2026\lite_trials\sweep\resistance_leaning\checkpoints\best.pt,ppo,7000,C:\Users\erich\Documents\AFRL\Algebraic-Connectivity-Optimization-CDC2026\lite_trials\lite_config.yaml,full,24,0.075098814229,1,42,42,0.07509881422924901,19,0.22035446834178174,5.288507240202762,0.016149500001120032,0.016149500001120032,0.016149500001120032,path,path,path,23,0.0,0.0,False,,,False,1,path,64,4
best,C:\Users\erich\Documents\AFRL\Algebraic-Connectivity-Optimization-CDC2026\lite_trials\sweep\resistance_leaning\checkpoints\best.pt,ppo,7000,C:\Users\erich\Documents\AFRL\Algebraic-Connectivity-Optimization-CDC2026\lite_trials\lite_config.yaml,full,24,0.075098814229,2,42,42,0.07509881422924901,19,0.22035446834178174,5.288507240202762,0.016392699999414617,0.016392699999414617,0.016392699999414617,path,path,path,23,0.0,0.0,False,,,False,1,path,64,4
best,C:\Users\erich\Documents\AFRL\Algebraic-Connectivity-Optimization-CDC2026\lite_trials\sweep\resistance_leaning\checkpoints\best.pt,ppo,7000,C:\Users\erich\Documents\AFRL\Algebraic-Connectivity-Optimization-CDC2026\lite_trials\lite_config.yaml,full,24,0.075098814229,3,42,42,0.07509881422924901,19,0.22035446834178174,5.288507240202762,0.01614489999883517,0.01614489999883517,0.01614489999883517,path,path,path,23,0.0,0.0,False,,,False,1,path,64,4
best,C:\Users\erich\Documents\AFRL\Algebraic-Connectivity-Optimization-CDC2026\lite_trials\sweep\resistance_leaning\checkpoints\best.pt,ppo,7000,C:\Users\erich\Documents\AFRL\Algebraic-Connectivity-Optimization-CDC2026\lite_trials\lite_config.yaml,full,24,0.075098814229,4,42,42,0.07509881422924901,19,0.22035446834178174,5.288507240202762,0.01684190000014496,0.01684190000014496,0.01684190000014496,path,path,path,23,0.0,0.0,False,,,False,1,path,64,4
